	Power	RH	AirTemp	Rad'n	Speed@1m	Dir	Rain@1m	Pressure
	V	%	deg C	W.m-2	m.s-1	deg	mm	hPa
12/07/2020 13:00:00	11,0	#+INF	29,3	791	6,6	313,1	0,0	1008,3
12/07/2020 13:01:00	11,0	#+INF	29,3	794	7,0	327,8	0,0	1008,4
12/07/2020 13:02:00	11,0	#+INF	29,2	788	7,2	325,3	0,0	1009,5
12/07/2020 13:03:00	11,0	#+INF	29,1	786	6,2	340,0	0,0	1009,4
12/07/2020 13:04:00	11,0	#+INF	29,2	785	7,1	325,8	0,0	1009,6
12/07/2020 13:05:00	11,0	#+INF	29,2	782	6,5	319,0	0,0	1008,4
12/07/2020 13:06:00	11,0	#+INF	29,3	791	7,4	293,9	0,0	1009,5
12/07/2020 13:07:00	11,0	#+INF	29,2	781	6,9	321,8	0,0	1008,5
12/07/2020 13:08:00	11,0	#+INF	29,4	783	5,4	317,5	0,0	1009,4
12/07/2020 13:09:00	11,0	#+INF	29,6	779	5,2	317,4	0,0	1009,5
12/07/2020 13:10:00	11,0	#+INF	29,7	780	6,2	323,7	0,0	1009,4
12/07/2020 13:11:00	11,0	#+INF	29,8	776	5,9	325,0	0,0	1009,3
12/07/2020 13:12:00	11,0	#+INF	29,9	774	5,8	316,7	0,0	1009,2
12/07/2020 13:13:00	11,0	#+INF	30,0	779	6,7	326,8	0,0	1008,0
12/07/2020 13:14:00	11,0	#+INF	30,0	775	6,1	302,7	0,0	1007,8
12/07/2020 13:15:00	11,0	#+INF	30,0	768	7,0	310,1	0,0	1009,1
12/07/2020 13:16:00	11,0	#+INF	30,0	775	6,6	329,0	0,0	1009,0
12/07/2020 13:17:00	11,0	#+INF	30,1	781	5,8	337,7	0,0	1008,7
12/07/2020 13:18:00	11,0	#+INF	30,2	780	5,4	318,4	0,0	1008,9
12/07/2020 13:19:00	11,0	#+INF	30,4	773	5,8	323,2	0,0	1007,4
12/07/2020 13:20:00	11,0	#+INF	30,5	775	6,4	327,4	0,0	1008,8
12/07/2020 13:21:00	11,0	#+INF	30,6	780	5,8	324,8	0,0	1008,6
12/07/2020 13:22:00	11,0	#+INF	30,9	778	5,7	320,2	0,0	1007,4
12/07/2020 13:23:00	11,0	#+INF	31,0	776	5,7	309,1	0,0	1008,1
12/07/2020 13:24:00	11,0	#+INF	31,0	782	4,9	330,4	0,0	1008,2
12/07/2020 13:25:00	11,0	#+INF	31,2	773	4,7	304,0	0,0	1007,9
12/07/2020 13:26:00	11,0	#+INF	31,2	776	6,0	298,9	0,0	1006,9
12/07/2020 13:27:00	11,0	#+INF	31,2	775	5,9	320,3	0,0	1006,7
12/07/2020 13:28:00	11,0	#+INF	31,1	775	5,7	316,1	0,0	1006,7
12/07/2020 13:29:00	11,0	#+INF	31,1	774	5,6	322,0	0,0	1006,6
12/07/2020 13:30:00	11,0	#+INF	31,1	771	6,3	320,0	0,0	1006,6
12/07/2020 13:31:00	11,0	#+INF	30,9	771	6,7	317,3	0,0	1007,8
12/07/2020 13:32:00	11,0	#+INF	30,8	777	6,4	320,4	0,0	1007,9
12/07/2020 13:33:00	11,0	#+INF	30,9	771	5,3	295,2	0,0	1006,7
12/07/2020 13:34:00	11,0	#+INF	31,0	769	4,2	306,7	0,0	1006,8
12/07/2020 13:35:00	11,0	#+INF	30,9	761	5,6	316,0	0,0	1007,9
12/07/2020 13:36:00	11,0	#+INF	30,9	764	6,0	303,2	0,0	1006,8
12/07/2020 13:37:00	11,0	#+INF	30,9	762	5,9	310,5	0,0	1007,8
12/07/2020 13:38:00	11,0	#+INF	31,0	768	4,4	309,9	0,0	1006,7
12/07/2020 13:39:00	11,0	#+INF	31,1	768	4,2	258,3	0,0	1006,8
12/07/2020 13:40:00	11,0	#+INF	31,2	766	5,8	323,6	0,0	1007,7
12/07/2020 13:41:00	11,0	#+INF	31,1	759	6,0	306,9	0,0	1007,6
12/07/2020 13:42:00	11,0	#+INF	31,0	757	3,8	305,0	0,0	1007,7
12/07/2020 13:43:00	11,0	#+INF	31,2	769	4,5	315,9	0,0	1006,4
12/07/2020 13:44:00	11,0	#+INF	31,3	758	4,4	294,5	0,0	1007,4
12/07/2020 13:45:00	11,0	#+INF	31,2	755	4,4	291,9	0,0	1007,5
12/07/2020 13:46:00	11,0	#+INF	31,3	756	5,1	314,1	0,0	1006,4
12/07/2020 13:47:00	11,0	#+INF	31,5	751	4,3	319,0	0,0	1007,4
12/07/2020 13:48:00	11,0	#+INF	31,6	752	3,6	311,2	0,0	1006,2
12/07/2020 13:49:00	11,0	#+INF	31,7	751	3,9	323,1	0,0	1006,1
12/07/2020 13:50:00	11,0	#+INF	32,0	753	3,9	7,4	0,0	1005,8
