	Power	RH	AirTemp	Rad'n	Speed@1m	Dir	Rain@1m	Pressure
	V	%	deg C	W.m-2	m.s-1	deg	mm	hPa
06/07/2020 16:00:00	11,0	#+INF	46,3	507	5,6	17,3	0,0	997,2
06/07/2020 16:01:00	11,0	#+INF	46,2	504	5,6	34,0	0,0	996,4
06/07/2020 16:02:00	11,0	#+INF	46,2	502	4,7	17,5	0,0	997,3
06/07/2020 16:03:00	11,0	#+INF	46,3	500	3,8	20,4	0,0	996,5
06/07/2020 16:04:00	11,0	#+INF	46,3	497	6,4	21,3	0,0	996,4
06/07/2020 16:05:00	11,0	#+INF	46,2	494	6,2	29,3	0,0	997,4
06/07/2020 16:06:00	11,0	#+INF	46,1	492	6,5	47,0	0,0	997,3
06/07/2020 16:07:00	11,0	#+INF	46,1	489	4,9	33,6	0,0	997,5
06/07/2020 16:08:00	11,0	#+INF	46,0	487	7,2	39,2	0,0	997,6
06/07/2020 16:09:00	11,0	#+INF	45,9	485	6,4	21,8	0,0	997,7
06/07/2020 16:10:00	11,0	#+INF	45,9	481	6,6	66,8	0,0	997,7
06/07/2020 16:11:00	11,0	#+INF	45,9	479	4,7	42,8	0,0	997,7
06/07/2020 16:12:00	11,0	#+INF	46,0	477	5,6	35,5	0,0	996,7
06/07/2020 16:13:00	11,0	#+INF	46,0	474	5,6	21,4	0,0	996,8
06/07/2020 16:14:00	11,0	#+INF	46,1	472	4,8	54,0	0,0	996,8
06/07/2020 16:15:00	11,0	#+INF	46,2	469	3,2	49,5	0,0	997,7
06/07/2020 16:16:00	11,0	#+INF	46,2	467	5,6	40,8	0,0	996,8
06/07/2020 16:17:00	11,0	#+INF	46,1	464	7,1	36,9	0,0	996,6
06/07/2020 16:18:00	11,0	#+INF	46,0	461	6,0	22,8	0,0	996,8
06/07/2020 16:19:00	11,0	#+INF	46,0	458	6,2	41,3	0,0	996,8
06/07/2020 16:20:00	11,0	#+INF	46,0	456	6,7	18,2	0,0	996,7
06/07/2020 16:21:00	11,0	#+INF	46,0	453	6,2	66,3	0,0	997,8
06/07/2020 16:22:00	11,0	#+INF	46,0	452	5,4	33,4	0,0	996,9
06/07/2020 16:23:00	11,0	#+INF	46,0	449	6,4	27,9	0,0	996,9
06/07/2020 16:24:00	11,0	#+INF	46,0	446	5,7	31,6	0,0	997,8
06/07/2020 16:25:00	11,0	#+INF	46,0	443	6,2	41,5	0,0	997,0
06/07/2020 16:26:00	11,0	#+INF	46,0	441	5,0	29,2	0,0	998,0
06/07/2020 16:27:00	11,0	#+INF	46,1	438	4,6	14,1	0,0	997,9
06/07/2020 16:28:00	11,0	#+INF	46,1	437	4,3	32,2	0,0	996,9
06/07/2020 16:29:00	11,0	#+INF	46,2	434	5,6	16,7	0,0	998,0
06/07/2020 16:30:00	11,0	#+INF	46,2	432	5,8	16,8	0,0	996,8
06/07/2020 16:31:00	11,0	#+INF	46,1	429	6,3	53,1	0,0	996,8
06/07/2020 16:32:00	11,0	#+INF	46,1	426	4,5	0,3	0,0	996,9
06/07/2020 16:33:00	11,0	#+INF	46,1	424	5,7	348,0	0,0	997,0
06/07/2020 16:34:00	11,0	#+INF	46,1	421	4,4	27,0	0,0	997,0
06/07/2020 16:35:00	11,0	#+INF	46,2	418	5,8	41,0	0,0	996,6
06/07/2020 16:36:00	11,0	#+INF	46,1	415	5,7	31,4	0,0	997,9
06/07/2020 16:37:00	11,0	#+INF	46,1	412	5,6	22,7	0,0	996,9
06/07/2020 16:38:00	11,0	#+INF	46,1	410	4,7	60,4	0,0	997,8
06/07/2020 16:39:00	11,0	#+INF	46,1	407	3,9	42,3	0,0	997,0
06/07/2020 16:40:00	11,0	#+INF	46,2	404	5,6	26,7	0,0	997,0
06/07/2020 16:41:00	11,0	#+INF	46,2	401	5,6	28,9	0,0	997,9
06/07/2020 16:42:00	11,0	#+INF	46,2	399	5,2	34,6	0,0	996,9
06/07/2020 16:43:00	11,0	#+INF	46,2	396	4,7	1,6	0,0	996,9
06/07/2020 16:44:00	11,0	#+INF	46,3	394	5,2	14,8	0,0	996,9
06/07/2020 16:45:00	11,0	#+INF	46,2	390	5,4	26,7	0,0	996,9
06/07/2020 16:46:00	11,0	#+INF	46,2	388	6,6	4,4	0,0	997,9
06/07/2020 16:47:00	11,0	#+INF	46,2	385	6,2	47,5	0,0	997,9
06/07/2020 16:48:00	11,0	#+INF	46,2	382	5,3	40,8	0,0	998,0
06/07/2020 16:49:00	11,0	#+INF	46,2	379	4,6	18,3	0,0	997,0
06/07/2020 16:50:00	11,0	#+INF	46,2	376	4,5	27,7	0,0	997,0
06/07/2020 16:51:00	11,0	#+INF	46,3	374	5,3	18,1	0,0	998,0
06/07/2020 16:52:00	11,0	#+INF	46,3	371	5,0	335,7	0,0	997,1
06/07/2020 16:53:00	11,0	#+INF	46,3	368	5,2	16,9	0,0	998,0
06/07/2020 16:54:00	11,0	#+INF	46,2	366	6,6	51,3	0,0	998,0
06/07/2020 16:55:00	11,0	#+INF	46,2	363	5,2	18,9	0,0	998,0
06/07/2020 16:56:00	11,0	#+INF	46,1	360	4,1	29,5	0,0	998,0
06/07/2020 16:57:00	11,0	#+INF	46,2	357	5,4	17,8	0,0	998,1
06/07/2020 16:58:00	11,0	#+INF	46,1	355	6,9	43,9	0,0	998,0
06/07/2020 16:59:00	11,0	#+INF	46,1	353	5,5	24,0	0,0	997,0
06/07/2020 17:00:00	11,0	#+INF	46,1	351	5,7	33,9	0,0	997,2
06/07/2020 17:01:00	11,0	#+INF	46,1	348	5,6	16,7	0,0	997,9
06/07/2020 17:02:00	11,0	#+INF	46,0	345	6,2	358,0	0,0	998,1
