	Power	RH	AirTemp	Rad'n	Speed@1m	Dir	Rain@1m	Pressure
	V	%	deg C	W.m-2	m.s-1	deg	mm	hPa
01/07/2020 19:00:00	11,0	#+INF	27,7	27	4,6	10,1	0,0	1011,4
01/07/2020 19:01:00	11,0	#+INF	27,7	27	2,4	56,5	0,0	1012,7
01/07/2020 19:02:00	11,0	#+INF	27,7	26	3,2	56,2	0,0	1012,8
01/07/2020 19:03:00	11,0	#+INF	27,7	25	4,4	32,4	0,0	1011,6
01/07/2020 19:04:00	11,0	#+INF	27,7	24	4,4	49,6	0,0	1011,5
01/07/2020 19:05:00	11,0	#+INF	27,6	24	3,9	43,3	0,0	1012,8
01/07/2020 19:06:00	11,0	#+INF	27,6	23	3,6	16,1	0,0	1012,8
01/07/2020 19:07:00	11,0	#+INF	27,6	23	3,3	24,5	0,0	1011,6
01/07/2020 19:08:00	11,0	#+INF	27,6	22	5,1	28,1	0,0	1011,6
01/07/2020 19:09:00	11,0	#+INF	27,5	22	5,4	32,6	0,0	1012,9
01/07/2020 19:10:00	11,0	#+INF	27,5	22	4,6	58,7	0,0	1011,6
01/07/2020 19:11:00	11,0	#+INF	27,5	22	4,3	28,3	0,0	1012,9
01/07/2020 19:12:00	11,0	#+INF	27,5	21	4,0	91,5	0,0	1011,4
01/07/2020 19:13:00	11,0	#+INF	27,4	21	2,5	21,3	0,0	1011,6
01/07/2020 19:14:00	11,0	#+INF	27,4	20	3,6	36,8	0,0	1013,0
01/07/2020 19:15:00	11,0	#+INF	27,4	19	4,8	20,9	0,0	1011,8
01/07/2020 19:16:00	11,0	#+INF	27,3	18	4,7	21,1	0,0	1013,0
01/07/2020 19:17:00	11,0	#+INF	27,3	18	4,5	30,4	0,0	1013,1
01/07/2020 19:18:00	11,0	#+INF	27,3	17	3,7	34,4	0,0	1011,9
01/07/2020 19:19:00	11,0	#+INF	27,2	16	4,7	40,2	0,0	1011,9
01/07/2020 19:20:00	11,0	#+INF	27,2	15	3,9	52,4	0,0	1013,2
01/07/2020 19:21:00	11,0	#+INF	27,2	14	4,6	61,7	0,0	1013,0
01/07/2020 19:22:00	11,0	#+INF	27,1	14	3,6	34,9	0,0	1012,6
01/07/2020 19:23:00	11,0	#+INF	27,1	13	4,1	39,1	0,0	1011,9
01/07/2020 19:24:00	11,0	#+INF	27,1	13	4,5	45,4	0,0	1012,0
01/07/2020 19:25:00	11,0	#+INF	27,1	12	4,4	23,8	0,0	1011,9
01/07/2020 19:26:00	11,0	#+INF	27,1	11	4,5	31,9	0,0	1012,0
01/07/2020 19:27:00	11,0	#+INF	27,0	11	3,0	85,8	0,0	1012,1
01/07/2020 19:28:00	11,0	#+INF	27,0	10	4,2	#+INF	0,0	1013,3
01/07/2020 19:29:00	11,0	#+INF	27,0	10	4,4	72,2	0,0	1012,1
01/07/2020 19:30:00	11,0	#+INF	27,0	9	4,3	47,8	0,0	1012,2
01/07/2020 19:31:00	11,0	#+INF	26,9	9	4,5	58,3	0,0	1012,3
01/07/2020 19:32:00	11,0	#+INF	26,9	8	4,5	61,6	0,0	1013,3
01/07/2020 19:33:00	11,0	#+INF	26,9	8	4,5	33,5	0,0	1013,5
01/07/2020 19:34:00	11,0	#+INF	26,9	7	4,5	22,3	0,0	1012,3
01/07/2020 19:35:00	11,0	#+INF	26,9	7	4,1	48,1	0,0	1013,5
01/07/2020 19:36:00	11,0	#+INF	26,9	7	3,2	34,0	0,0	1012,4
01/07/2020 19:37:00	11,0	#+INF	26,8	6	3,6	26,0	0,0	1013,5
01/07/2020 19:38:00	11,0	#+INF	26,8	6	4,0	66,4	0,0	1012,0
01/07/2020 19:39:00	11,0	#+INF	26,8	5	3,5	57,2	0,0	1012,3
01/07/2020 19:40:00	11,0	#+INF	26,8	5	3,7	43,3	0,0	1012,4
01/07/2020 19:41:00	11,0	#+INF	26,8	4	3,5	23,6	0,0	1012,4
01/07/2020 19:42:00	11,0	#+INF	26,8	4	5,1	39,5	0,0	1013,6
01/07/2020 19:43:00	11,0	#+INF	26,7	4	4,6	34,6	0,0	1013,6
01/07/2020 19:44:00	11,0	#+INF	26,7	3	4,1	14,4	0,0	1013,5
01/07/2020 19:45:00	11,0	#+INF	26,7	3	3,3	38,2	0,0	1012,5
01/07/2020 19:46:00	11,0	#+INF	26,7	2	3,6	64,6	0,0	1013,6
01/07/2020 19:47:00	11,0	#+INF	26,7	2	2,7	73,2	0,0	1013,6
01/07/2020 19:48:00	11,0	#+INF	26,7	2	2,9	52,6	0,0	1012,4
