	Power	RH	AirTemp	Rad'n	Speed@1m	Dir	Rain@1m	Pressure
	V	%	deg C	W.m-2	m.s-1	deg	mm	hPa
14/07/2020 11:00:00	11,0	#+INF	28,6	693	4,5	302,2	0,0	1009,4
14/07/2020 11:01:00	11,0	#+INF	28,6	700	5,2	323,2	0,0	1009,5
14/07/2020 11:02:00	11,0	#+INF	28,5	702	4,6	309,4	0,0	1009,5
14/07/2020 11:03:00	11,0	#+INF	28,5	699	4,1	326,0	0,0	1008,4
14/07/2020 11:04:00	11,0	#+INF	28,4	702	5,2	317,3	0,0	1009,5
14/07/2020 11:05:00	11,0	#+INF	28,3	699	5,8	318,1	0,0	1009,6
14/07/2020 11:06:00	11,0	#+INF	28,2	700	5,5	334,8	0,0	1009,7
14/07/2020 11:07:00	11,0	#+INF	28,2	706	4,0	340,3	0,0	1009,7
14/07/2020 11:08:00	11,0	#+INF	28,2	710	5,9	322,1	0,0	1009,5
14/07/2020 11:09:00	11,0	#+INF	28,1	709	6,2	324,2	0,0	1009,8
14/07/2020 11:10:00	11,0	#+INF	28,1	711	5,9	316,6	0,0	1008,8
14/07/2020 11:11:00	11,0	#+INF	28,1	709	5,6	327,6	0,0	1009,0
14/07/2020 11:12:00	11,0	#+INF	28,2	712	4,5	319,4	0,0	1010,0
14/07/2020 11:13:00	11,0	#+INF	28,1	714	5,4	322,6	0,0	1009,1
14/07/2020 11:14:00	11,0	#+INF	28,2	718	4,5	314,6	0,0	1009,0
14/07/2020 11:15:00	11,0	#+INF	28,2	719	5,3	324,2	0,0	1010,2
14/07/2020 11:16:00	11,0	#+INF	28,2	719	5,1	313,3	0,0	1009,9
14/07/2020 11:17:00	11,0	#+INF	28,2	719	5,3	322,6	0,0	1009,0
14/07/2020 11:18:00	11,0	#+INF	28,2	721	5,2	320,6	0,0	1010,1
14/07/2020 11:19:00	11,0	#+INF	28,1	722	6,0	281,3	0,0	1009,2
14/07/2020 11:20:00	11,0	#+INF	28,1	728	5,4	326,1	0,0	1010,3
14/07/2020 11:21:00	11,0	#+INF	28,0	731	5,9	309,0	0,0	1010,3
14/07/2020 11:22:00	11,0	#+INF	28,0	732	6,2	325,2	0,0	1010,4
14/07/2020 11:23:00	11,0	#+INF	27,9	728	6,6	323,7	0,0	1010,4
14/07/2020 11:24:00	11,0	#+INF	27,8	726	5,9	335,6	0,0	1009,4
14/07/2020 11:25:00	11,0	#+INF	27,8	730	5,8	317,7	0,0	1009,4
14/07/2020 11:26:00	11,0	#+INF	27,8	733	6,8	331,2	0,0	1009,2
14/07/2020 11:27:00	11,0	#+INF	27,8	739	7,1	333,2	0,0	1009,7
14/07/2020 11:28:00	11,0	#+INF	27,8	739	6,1	342,2	0,0	1010,8
14/07/2020 11:29:00	11,0	#+INF	27,7	735	7,8	323,2	0,0	1010,9
14/07/2020 11:30:00	11,0	#+INF	27,8	737	5,3	322,3	0,0	1009,8
14/07/2020 11:31:00	11,0	#+INF	27,8	738	6,2	306,8	0,0	1009,7
14/07/2020 11:32:00	11,0	#+INF	27,7	743	7,3	319,0	0,0	1009,7
14/07/2020 11:33:00	11,0	#+INF	27,7	744	6,7	320,1	0,0	1009,7
