	Power	RH	AirTemp	Rad'n	Speed@1m	Dir	Rain@1m	Pressure
	V	%	deg C	W.m-2	m.s-1	deg	mm	hPa
04/07/2020 21:00:00	11,0	#+INF	28,9	#-INF	3,1	59,1	0,0	1012,4
04/07/2020 21:01:00	11,0	#+INF	28,8	0	3,9	36,2	0,0	1012,5
04/07/2020 21:02:00	11,0	#+INF	28,8	#-INF	4,0	53,8	0,0	1012,5
04/07/2020 21:03:00	11,0	#+INF	28,8	#-INF	4,2	54,7	0,0	1012,5
04/07/2020 21:04:00	11,0	#+INF	28,8	#-INF	3,8	47,8	0,0	1012,4
04/07/2020 21:05:00	11,0	#+INF	28,8	#-INF	3,7	32,2	0,0	1012,5
04/07/2020 21:06:00	11,0	#+INF	28,8	0	2,6	36,3	0,0	1012,4
04/07/2020 21:07:00	11,0	#+INF	28,8	0	3,0	45,3	0,0	1013,6
04/07/2020 21:08:00	11,0	#+INF	28,8	0	4,4	16,9	0,0	1012,5
04/07/2020 21:09:00	11,0	#+INF	28,8	0	3,7	35,8	0,0	1012,4
04/07/2020 21:10:00	11,0	#+INF	28,8	#-INF	3,4	44,6	0,0	1013,7
04/07/2020 21:11:00	11,0	#+INF	28,8	#-INF	3,2	3,2	0,0	1013,6
04/07/2020 21:12:00	11,0	#+INF	28,8	0	4,1	50,8	0,0	1012,5
04/07/2020 21:13:00	11,0	#+INF	28,8	0	3,2	68,4	0,0	1013,6
04/07/2020 21:14:00	11,0	#+INF	28,8	0	3,4	330,7	0,0	1013,5
04/07/2020 21:15:00	11,0	#+INF	28,8	0	3,8	35,7	0,0	1013,7
04/07/2020 21:16:00	11,0	#+INF	28,7	0	3,7	24,1	0,0	1012,5
04/07/2020 21:17:00	11,0	#+INF	28,7	0	3,9	37,3	0,0	1013,7
04/07/2020 21:18:00	11,0	#+INF	28,7	0	3,6	23,3	0,0	1013,6
04/07/2020 21:19:00	11,0	#+INF	28,7	0	4,0	38,5	0,0	1012,5
04/07/2020 21:20:00	11,0	#+INF	28,7	0	4,6	17,9	0,0	1013,7
04/07/2020 21:21:00	11,0	#+INF	28,7	#-INF	3,2	48,7	0,0	1013,8
04/07/2020 21:22:00	11,0	#+INF	28,7	#-INF	4,0	59,7	0,0	1012,6
04/07/2020 21:23:00	11,0	#+INF	28,7	0	3,2	54,6	0,0	1013,9
04/07/2020 21:24:00	11,0	#+INF	28,7	0	3,9	29,6	0,0	1012,5
04/07/2020 21:25:00	11,0	#+INF	28,7	#-INF	4,4	64,9	0,0	1013,8
04/07/2020 21:26:00	11,0	#+INF	28,7	0	3,8	61,0	0,0	1013,7
04/07/2020 21:27:00	11,0	#+INF	28,7	0	4,7	67,3	0,0	1013,6
04/07/2020 21:28:00	11,0	#+INF	28,7	0	4,4	60,6	0,0	1012,5
04/07/2020 21:29:00	11,0	#+INF	28,7	#-INF	4,0	43,8	0,0	1013,8
04/07/2020 21:30:00	11,0	#+INF	28,7	0	3,3	66,3	0,0	1013,7
04/07/2020 21:31:00	11,0	#+INF	28,7	#-INF	2,9	48,8	0,0	1012,4
04/07/2020 21:32:00	11,0	#+INF	28,7	0	3,5	21,4	0,0	1013,7
04/07/2020 21:33:00	11,0	#+INF	28,7	0	3,6	40,3	0,0	1012,5
04/07/2020 21:34:00	11,0	#+INF	28,7	0	3,1	46,3	0,0	1012,6
04/07/2020 21:35:00	11,0	#+INF	28,7	0	3,2	74,7	0,0	1013,8
04/07/2020 21:36:00	11,0	#+INF	28,6	0	2,7	352,2	0,0	1012,8
04/07/2020 21:37:00	11,0	#+INF	28,6	#-INF	3,2	23,4	0,0	1012,5
04/07/2020 21:38:00	11,0	#+INF	28,6	0	2,9	32,8	0,0	1012,7
04/07/2020 21:39:00	11,0	#+INF	28,6	0	3,6	58,7	0,0	1013,9
04/07/2020 21:40:00	11,0	#+INF	28,6	0	2,8	66,9	0,0	1013,6
04/07/2020 21:41:00	11,0	#+INF	28,6	0	4,0	55,0	0,0	1013,9
04/07/2020 21:42:00	11,0	#+INF	28,6	0	3,0	41,3	0,0	1013,7
04/07/2020 21:43:00	11,0	#+INF	28,6	0	2,9	59,0	0,0	1012,6
04/07/2020 21:44:00	11,0	#+INF	28,6	0	2,7	78,9	0,0	1013,9
04/07/2020 21:45:00	11,0	#+INF	28,5	#-INF	3,2	61,0	0,0	1012,6
04/07/2020 21:46:00	11,0	#+INF	28,5	#-INF	2,8	52,9	0,0	1013,9
04/07/2020 21:47:00	11,0	#+INF	28,5	0	3,8	41,4	0,0	1013,8
04/07/2020 21:48:00	11,0	#+INF	28,5	0	3,2	39,1	0,0	1013,7
04/07/2020 21:49:00	11,0	#+INF	28,5	0	2,4	56,0	0,0	1013,9
04/07/2020 21:50:00	11,0	#+INF	28,5	0	2,7	25,1	0,0	1012,6
04/07/2020 21:51:00	11,0	#+INF	28,5	0	3,1	83,9	0,0	1013,9
04/07/2020 21:52:00	11,0	#+INF	28,5	0	3,2	83,5	0,0	1013,8
04/07/2020 21:53:00	11,0	#+INF	28,5	0	3,0	61,7	0,0	1012,7
04/07/2020 21:54:00	11,0	#+INF	28,5	0	3,3	66,4	0,0	1013,8
04/07/2020 21:55:00	11,0	#+INF	28,5	0	3,4	87,7	0,0	1013,8
04/07/2020 21:56:00	11,0	#+INF	28,4	0	2,9	92,9	0,0	1013,9
04/07/2020 21:57:00	11,0	#+INF	28,4	#-INF	3,2	53,5	0,0	1012,8
04/07/2020 21:58:00	11,0	#+INF	28,4	0	3,4	80,5	0,0	1013,9
04/07/2020 21:59:00	11,0	#+INF	28,4	0	3,0	58,3	0,0	1012,9
04/07/2020 22:00:00	11,0	#+INF	28,4	#-INF	3,6	68,8	0,0	1013,9
