	Power	RH	AirTemp	Rad'n	Speed@1m	Dir	Rain@1m	Pressure
	V	%	deg C	W.m-2	m.s-1	deg	mm	hPa
07/07/2020 14:00:00	11,0	#+INF	30,3	728	4,5	255,5	0,0	1010,3
07/07/2020 14:01:00	11,0	#+INF	30,2	724	3,9	234,0	0,0	1011,5
07/07/2020 14:02:00	11,0	#+INF	30,2	726	4,3	222,3	0,0	1011,1
07/07/2020 14:03:00	11,0	#+INF	30,2	723	4,4	233,4	0,0	1011,5
07/07/2020 14:04:00	11,0	#+INF	30,2	725	4,3	243,4	0,0	1010,5
07/07/2020 14:05:00	11,0	#+INF	30,1	722	5,0	233,2	0,0	1010,4
07/07/2020 14:06:00	11,0	#+INF	30,1	721	3,8	240,4	0,0	1010,5
07/07/2020 14:07:00	11,0	#+INF	30,0	720	5,6	222,4	0,0	1011,7
07/07/2020 14:08:00	11,0	#+INF	29,9	719	4,9	218,2	0,0	1011,8
07/07/2020 14:09:00	11,0	#+INF	29,8	718	4,8	233,6	0,0	1010,6
07/07/2020 14:10:00	11,0	#+INF	29,8	716	3,8	237,5	0,0	1010,7
07/07/2020 14:11:00	11,0	#+INF	29,8	718	4,2	205,4	0,0	1010,7
07/07/2020 14:12:00	11,0	#+INF	29,8	719	4,0	197,7	0,0	1010,9
07/07/2020 14:13:00	11,0	#+INF	29,9	721	3,7	226,0	0,0	1012,0
07/07/2020 14:14:00	11,0	#+INF	29,9	697	3,7	252,5	0,0	1011,0
07/07/2020 14:15:00	11,0	#+INF	30,0	706	3,4	242,2	0,0	1010,8
07/07/2020 14:16:00	11,0	#+INF	30,0	714	3,8	245,6	0,0	1012,1
07/07/2020 14:17:00	11,0	#+INF	30,0	717	3,7	244,1	0,0	1010,7
07/07/2020 14:18:00	11,0	#+INF	29,9	711	4,3	225,7	0,0	1010,6
07/07/2020 14:19:00	11,0	#+INF	29,9	709	3,9	221,7	0,0	1010,7
07/07/2020 14:20:00	11,0	#+INF	29,9	706	3,7	245,7	0,0	1010,8
07/07/2020 14:21:00	11,0	#+INF	29,9	704	4,3	249,3	0,0	1010,9
07/07/2020 14:22:00	11,0	#+INF	30,0	701	3,5	215,0	0,0	1012,0
07/07/2020 14:23:00	11,0	#+INF	30,0	705	3,1	183,7	0,0	1010,8
07/07/2020 14:24:00	11,0	#+INF	30,0	695	4,2	233,1	0,0	1012,0
07/07/2020 14:25:00	11,0	#+INF	30,1	698	3,6	232,1	0,0	1010,8
07/07/2020 14:26:00	11,0	#+INF	30,1	693	4,7	238,8	0,0	1010,8
07/07/2020 14:27:00	11,0	#+INF	30,0	697	4,2	222,1	0,0	1010,7
07/07/2020 14:28:00	11,0	#+INF	30,0	690	4,4	212,7	0,0	1011,8
07/07/2020 14:29:00	11,0	#+INF	29,9	688	4,4	249,0	0,0	1011,9
07/07/2020 14:30:00	11,0	#+INF	29,9	685	4,2	243,0	0,0	1010,9
07/07/2020 14:31:00	11,0	#+INF	29,9	683	3,5	231,8	0,0	1011,0
07/07/2020 14:32:00	11,0	#+INF	30,0	684	3,7	252,5	0,0	1010,9
07/07/2020 14:33:00	11,0	#+INF	30,1	685	2,9	246,5	0,0	1012,0
07/07/2020 14:34:00	11,0	#+INF	30,2	669	3,2	258,0	0,0	1010,9
07/07/2020 14:35:00	11,0	#+INF	30,2	664	3,5	235,5	0,0	1010,7
07/07/2020 14:36:00	11,0	#+INF	30,3	670	3,6	249,8	0,0	1010,7
07/07/2020 14:37:00	11,0	#+INF	30,3	655	3,9	234,0	0,0	1010,7
07/07/2020 14:38:00	11,0	#+INF	30,2	662	3,8	232,2	0,0	1010,6
