	Power	RH	AirTemp	Rad'n	Speed@1m	Dir	Rain@1m	Pressure
	V	%	deg C	W.m-2	m.s-1	deg	mm	hPa
04/07/2020 05:00:00	11,1	#+INF	24,2	#-INF	3,2	38,4	0,0	1013,5
04/07/2020 05:01:00	11,1	#+INF	24,2	#-INF	2,6	26,7	0,0	1014,7
04/07/2020 05:02:00	11,1	#+INF	24,2	#-INF	2,9	51,5	0,0	1013,5
04/07/2020 05:03:00	11,1	#+INF	24,2	#-INF	3,3	92,9	0,0	1014,5
04/07/2020 05:04:00	11,1	#+INF	24,2	#-INF	2,7	82,2	0,0	1014,8
04/07/2020 05:05:00	11,1	#+INF	24,2	#-INF	2,9	41,7	0,0	1013,4
04/07/2020 05:06:00	11,1	#+INF	24,3	0	3,1	60,1	0,0	1014,6
04/07/2020 05:07:00	11,1	#+INF	24,3	#-INF	2,8	45,2	0,0	1014,7
04/07/2020 05:08:00	11,1	#+INF	24,3	#-INF	3,1	59,1	0,0	1014,6
04/07/2020 05:09:00	11,1	#+INF	24,3	#-INF	3,5	51,4	0,0	1014,7
04/07/2020 05:10:00	11,1	#+INF	24,3	#-INF	4,1	60,9	0,0	1014,7
04/07/2020 05:11:00	11,1	#+INF	24,3	#-INF	3,1	61,2	0,0	1014,6
04/07/2020 05:12:00	11,1	#+INF	24,3	#-INF	3,4	38,0	0,0	1013,4
04/07/2020 05:13:00	11,1	#+INF	24,3	#-INF	3,3	35,5	0,0	1013,4
04/07/2020 05:14:00	11,1	#+INF	24,4	#-INF	3,8	65,0	0,0	1014,6
04/07/2020 05:15:00	11,1	#+INF	24,4	#-INF	3,5	51,2	0,0	1013,4
04/07/2020 05:16:00	11,1	#+INF	24,4	#-INF	3,5	23,0	0,0	1014,6
04/07/2020 05:17:00	11,1	#+INF	24,4	#-INF	2,8	51,9	0,0	1013,4
04/07/2020 05:18:00	11,1	#+INF	24,4	#-INF	2,9	52,4	0,0	1014,7
04/07/2020 05:19:00	11,1	#+INF	24,4	#-INF	3,2	48,5	0,0	1014,6
04/07/2020 05:20:00	11,1	#+INF	24,4	#-INF	2,9	58,8	0,0	1013,4
04/07/2020 05:21:00	11,1	#+INF	24,4	#-INF	3,2	46,0	0,0	1014,6
04/07/2020 05:22:00	11,1	#+INF	24,4	0	3,8	80,5	0,0	1014,6
04/07/2020 05:23:00	11,1	#+INF	24,4	#-INF	3,0	44,7	0,0	1014,5
04/07/2020 05:24:00	11,1	#+INF	24,4	0	3,4	55,3	0,0	1014,6
04/07/2020 05:25:00	11,1	#+INF	24,4	#-INF	2,8	66,3	0,0	1013,2
04/07/2020 05:26:00	11,1	#+INF	24,4	0	3,1	72,6	0,0	1013,3
04/07/2020 05:27:00	11,1	#+INF	24,4	0	3,8	59,0	0,0	1014,6
04/07/2020 05:28:00	11,1	#+INF	24,4	0	3,6	45,5	0,0	1014,3
04/07/2020 05:29:00	11,1	#+INF	24,4	0	3,2	86,0	0,0	1013,3
04/07/2020 05:30:00	11,1	#+INF	24,4	0	4,1	48,0	0,0	1013,4
04/07/2020 05:31:00	11,1	#+INF	24,5	0	3,3	53,5	0,0	1014,5
04/07/2020 05:32:00	11,1	#+INF	24,5	0	2,7	61,9	0,0	1013,3
04/07/2020 05:33:00	11,1	#+INF	24,5	0	4,0	67,6	0,0	1013,1
04/07/2020 05:34:00	11,1	#+INF	24,5	1	4,1	64,7	0,0	1013,3
04/07/2020 05:35:00	11,1	#+INF	24,5	1	3,3	52,6	0,0	1013,4
04/07/2020 05:36:00	11,1	#+INF	24,5	1	4,1	58,7	0,0	1013,3
04/07/2020 05:37:00	11,1	#+INF	24,5	1	4,7	30,6	0,0	1014,4
04/07/2020 05:38:00	11,1	#+INF	24,5	2	4,0	56,3	0,0	1013,3
04/07/2020 05:39:00	11,1	#+INF	24,5	2	3,8	52,7	0,0	1014,5
04/07/2020 05:40:00	11,1	#+INF	24,5	2	3,7	45,9	0,0	1013,4
04/07/2020 05:41:00	11,1	#+INF	24,5	2	2,5	32,1	0,0	1013,3
04/07/2020 05:42:00	11,1	#+INF	24,5	2	3,4	55,3	0,0	1013,3
04/07/2020 05:43:00	11,1	#+INF	24,5	3	3,6	48,3	0,0	1014,5
04/07/2020 05:44:00	11,1	#+INF	24,5	3	2,9	54,8	0,0	1013,4
04/07/2020 05:45:00	11,1	#+INF	24,5	4	4,7	50,3	0,0	1014,3
04/07/2020 05:46:00	11,1	#+INF	24,5	4	3,8	46,8	0,0	1013,3
04/07/2020 05:47:00	11,1	#+INF	24,5	4	4,3	43,0	0,0	1013,5
04/07/2020 05:48:00	11,1	#+INF	24,5	5	3,8	62,1	0,0	1014,5
04/07/2020 05:49:00	11,1	#+INF	24,5	6	3,6	32,4	0,0	1013,4
04/07/2020 05:50:00	11,1	#+INF	24,5	6	3,2	29,8	0,0	1014,5
04/07/2020 05:51:00	11,1	#+INF	24,5	7	3,5	75,8	0,0	1013,4
04/07/2020 05:52:00	11,1	#+INF	24,5	7	4,1	24,7	0,0	1013,2
04/07/2020 05:53:00	11,1	#+INF	24,5	8	3,9	74,3	0,0	1014,5
04/07/2020 05:54:00	11,1	#+INF	24,5	9	3,8	65,0	0,0	1013,5
04/07/2020 05:55:00	11,1	#+INF	24,5	10	3,9	44,3	0,0	1014,6
04/07/2020 05:56:00	11,1	#+INF	24,5	11	4,3	48,4	0,0	1014,5
04/07/2020 05:57:00	11,1	#+INF	24,5	11	4,4	87,2	0,0	1013,3
04/07/2020 05:58:00	11,1	#+INF	24,6	12	3,8	65,5	0,0	1014,5
04/07/2020 05:59:00	11,1	#+INF	24,6	12	4,0	73,2	0,0	1013,2
04/07/2020 06:00:00	11,1	#+INF	24,6	13	4,2	45,4	0,0	1014,3
04/07/2020 06:01:00	11,1	#+INF	24,6	15	4,4	41,7	0,0	1014,4
04/07/2020 06:02:00	11,1	#+INF	24,6	16	3,4	48,4	0,0	1014,4
04/07/2020 06:03:00	11,1	#+INF	24,6	17	3,4	72,1	0,0	1014,5
04/07/2020 06:04:00	11,1	#+INF	24,6	18	4,2	51,0	0,0	1013,3
04/07/2020 06:05:00	11,1	#+INF	24,6	19	4,0	42,7	0,0	1014,5
04/07/2020 06:06:00	11,1	#+INF	24,6	20	3,5	72,3	0,0	1014,4
04/07/2020 06:07:00	11,1	#+INF	24,6	21	3,4	62,5	0,0	1014,3
04/07/2020 06:08:00	11,1	#+INF	24,6	22	3,9	57,2	0,0	1014,6
04/07/2020 06:09:00	11,1	#+INF	24,6	24	4,4	52,5	0,0	1013,2
04/07/2020 06:10:00	11,1	#+INF	24,6	25	4,4	37,8	0,0	1013,3
04/07/2020 06:11:00	11,1	#+INF	24,6	26	4,3	48,5	0,0	1014,2
04/07/2020 06:12:00	11,1	#+INF	24,6	27	4,7	52,4	0,0	1013,2
04/07/2020 06:13:00	11,1	#+INF	24,6	29	3,4	45,4	0,0	1014,3
04/07/2020 06:14:00	11,1	#+INF	24,6	29	4,1	37,9	0,0	1013,3
04/07/2020 06:15:00	11,1	#+INF	24,6	30	4,4	60,3	0,0	1013,2
04/07/2020 06:16:00	11,1	#+INF	24,6	31	4,1	46,7	0,0	1013,4
04/07/2020 06:17:00	11,1	#+INF	24,6	33	4,4	43,4	0,0	1014,5
04/07/2020 06:18:00	11,1	#+INF	24,6	34	3,8	54,3	0,0	1013,2
04/07/2020 06:19:00	11,1	#+INF	24,6	35	3,8	56,1	0,0	1013,4
04/07/2020 06:20:00	11,1	#+INF	24,6	36	4,4	49,9	0,0	1014,5
04/07/2020 06:21:00	11,1	#+INF	24,6	38	3,5	72,0	0,0	1014,4
04/07/2020 06:22:00	11,1	#+INF	24,6	39	4,1	40,9	0,0	1013,2
04/07/2020 06:23:00	11,1	#+INF	24,6	40	4,2	65,7	0,0	1013,3
04/07/2020 06:24:00	11,1	#+INF	24,6	41	4,2	72,2	0,0	1014,4
04/07/2020 06:25:00	11,1	#+INF	24,6	42	3,7	62,5	0,0	1013,3
04/07/2020 06:26:00	11,1	#+INF	24,7	44	4,2	55,5	0,0	1014,3
04/07/2020 06:27:00	11,1	#+INF	24,7	46	3,6	70,8	0,0	1014,4
04/07/2020 06:28:00	11,1	#+INF	24,7	48	4,3	47,2	0,0	1013,3
04/07/2020 06:29:00	11,1	#+INF	24,7	49	3,8	85,4	0,0	1014,2
04/07/2020 06:30:00	11,1	#+INF	24,7	50	4,2	50,7	0,0	1013,3
04/07/2020 06:31:00	11,1	#+INF	24,7	50	4,0	77,3	0,0	1014,3
04/07/2020 06:32:00	11,1	#+INF	24,7	51	4,3	37,1	0,0	1014,4
04/07/2020 06:33:00	11,1	#+INF	24,7	52	3,9	35,3	0,0	1014,3
04/07/2020 06:34:00	11,1	#+INF	24,7	54	3,8	46,1	0,0	1014,4
04/07/2020 06:35:00	11,1	#+INF	24,7	56	4,0	60,4	0,0	1013,2
04/07/2020 06:36:00	11,1	#+INF	24,7	56	3,3	48,9	0,0	1014,4
04/07/2020 06:37:00	11,1	#+INF	24,7	59	4,1	60,0	0,0	1013,0
04/07/2020 06:38:00	11,1	#+INF	24,8	61	3,9	29,1	0,0	1013,1
04/07/2020 06:39:00	11,1	#+INF	24,8	62	4,1	28,3	0,0	1014,3
04/07/2020 06:40:00	11,1	#+INF	24,8	63	4,1	46,6	0,0	1014,1
04/07/2020 06:41:00	11,1	#+INF	24,8	64	4,6	41,8	0,0	1014,3
04/07/2020 06:42:00	11,1	#+INF	24,8	66	3,8	36,5	0,0	1014,4
04/07/2020 06:43:00	11,1	#+INF	24,8	68	3,1	63,9	0,0	1013,0
04/07/2020 06:44:00	11,1	#+INF	24,8	70	3,7	38,5	0,0	1013,1
04/07/2020 06:45:00	11,1	#+INF	24,8	72	3,3	77,6	0,0	1013,8
04/07/2020 06:46:00	11,1	#+INF	24,8	73	3,9	61,5	0,0	1013,0
04/07/2020 06:47:00	11,1	#+INF	24,9	74	4,0	60,5	0,0	1014,1
04/07/2020 06:48:00	11,1	#+INF	24,9	76	4,4	57,3	0,0	1014,0
04/07/2020 06:49:00	11,1	#+INF	24,9	76	4,3	30,7	0,0	1013,0
04/07/2020 06:50:00	11,1	#+INF	24,9	77	4,2	59,3	0,0	1014,0
04/07/2020 06:51:00	11,1	#+INF	24,9	82	3,8	47,9	0,0	1013,0
04/07/2020 06:52:00	11,1	#+INF	24,9	84	4,0	44,5	0,0	1014,2
04/07/2020 06:53:00	11,1	#+INF	24,9	83	4,1	40,4	0,0	1012,9
04/07/2020 06:54:00	11,1	#+INF	24,9	82	3,7	43,0	0,0	1014,2
04/07/2020 06:55:00	11,1	#+INF	24,9	84	4,5	67,0	0,0	1012,9
04/07/2020 06:56:00	11,1	#+INF	24,9	92	3,9	60,6	0,0	1013,8
04/07/2020 06:57:00	11,1	#+INF	25,0	96	3,8	37,1	0,0	1013,0
04/07/2020 06:58:00	11,1	#+INF	25,0	98	3,8	75,0	0,0	1012,9
04/07/2020 06:59:00	11,1	#+INF	25,0	101	4,0	38,9	0,0	1013,0
05/07/2020 05:46:00	11,1	#+INF	25,9	5	3,5	75,6	0,0	1014,5
05/07/2020 05:47:00	11,1	#+INF	25,9	5	3,6	71,7	0,0	1014,5
05/07/2020 05:48:00	11,1	#+INF	25,9	6	3,8	57,9	0,0	1014,5
