	Power	RH	AirTemp	Rad'n	Speed@1m	Dir	Rain@1m	Pressure
	V	%	deg C	W.m-2	m.s-1	deg	mm	hPa
01/07/2020 18:00:00	11,0	#+INF	28,4	116	4,1	25,1	0,0	1010,4
01/07/2020 18:01:00	11,0	#+INF	28,4	108	4,3	31,1	0,0	1011,8
01/07/2020 18:02:00	11,0	#+INF	28,4	103	3,1	345,3	0,0	1010,5
01/07/2020 18:03:00	11,0	#+INF	28,4	98	3,6	46,6	0,0	1011,8
01/07/2020 18:04:00	11,0	#+INF	28,4	94	3,1	332,8	0,0	1011,7
01/07/2020 18:05:00	11,0	#+INF	28,4	89	4,0	28,7	0,0	1010,5
01/07/2020 18:06:00	11,0	#+INF	28,3	84	3,9	29,1	0,0	1011,8
01/07/2020 18:07:00	11,0	#+INF	28,3	81	3,8	46,5	0,0	1011,8
01/07/2020 18:08:00	11,0	#+INF	28,3	79	3,5	24,4	0,0	1010,7
01/07/2020 18:09:00	11,0	#+INF	28,3	78	4,5	14,2	0,0	1012,0
01/07/2020 18:10:00	11,0	#+INF	28,3	78	5,4	46,3	0,0	1010,9
01/07/2020 18:11:00	11,0	#+INF	28,2	80	5,5	53,9	0,0	1010,7
01/07/2020 18:12:00	11,0	#+INF	28,2	82	4,8	92,7	0,0	1011,9
01/07/2020 18:13:00	11,0	#+INF	28,1	84	6,4	39,9	0,0	1010,9
01/07/2020 18:14:00	11,0	#+INF	28,1	87	4,8	36,0	0,0	1012,1
01/07/2020 18:15:00	11,0	#+INF	28,1	90	5,3	32,3	0,0	1011,9
01/07/2020 18:16:00	11,0	#+INF	28,0	93	4,6	5,4	0,0	1011,1
01/07/2020 18:17:00	11,0	#+INF	28,0	95	5,3	22,6	0,0	1011,1
01/07/2020 18:18:00	11,0	#+INF	28,0	97	3,7	52,3	0,0	1012,2
01/07/2020 18:19:00	11,0	#+INF	28,0	98	3,1	337,3	0,0	1012,3
01/07/2020 18:20:00	11,0	#+INF	28,0	97	2,6	12,0	0,0	1011,0
01/07/2020 18:21:00	11,0	#+INF	28,0	96	3,3	346,5	0,0	1012,3
01/07/2020 18:22:00	11,0	#+INF	28,0	93	4,5	65,5	0,0	1011,1
01/07/2020 18:23:00	11,0	#+INF	28,0	90	4,8	77,1	0,0	1012,1
01/07/2020 18:24:00	11,0	#+INF	28,0	87	5,2	44,5	0,0	1012,3
01/07/2020 18:25:00	11,0	#+INF	27,9	85	5,1	66,4	0,0	1012,2
01/07/2020 18:26:00	11,0	#+INF	27,9	82	4,9	73,9	0,0	1011,1
01/07/2020 18:27:00	11,0	#+INF	27,9	80	3,9	48,5	0,0	1012,3
01/07/2020 18:28:00	11,0	#+INF	27,9	79	4,2	7,9	0,0	1011,2
01/07/2020 18:29:00	11,0	#+INF	27,9	77	3,9	21,9	0,0	1011,2
01/07/2020 18:30:00	11,0	#+INF	28,0	76	3,9	34,5	0,0	1012,3
01/07/2020 18:31:00	11,0	#+INF	27,9	75	4,1	23,2	0,0	1011,1
01/07/2020 18:32:00	11,0	#+INF	27,9	73	3,4	22,5	0,0	1012,3
01/07/2020 18:33:00	11,0	#+INF	27,9	71	2,9	24,5	0,0	1012,3
01/07/2020 18:34:00	11,0	#+INF	27,9	70	4,5	18,4	0,0	1012,3
01/07/2020 18:35:00	11,0	#+INF	27,9	69	2,9	18,2	0,0	1012,5
01/07/2020 18:36:00	11,0	#+INF	27,9	67	3,1	35,6	0,0	1012,4
01/07/2020 18:37:00	11,0	#+INF	27,9	65	3,4	12,9	0,0	1012,5
01/07/2020 18:38:00	11,0	#+INF	27,9	63	2,9	19,6	0,0	1012,3
01/07/2020 18:39:00	11,0	#+INF	27,9	60	4,4	43,6	0,0	1012,3
01/07/2020 18:40:00	11,0	#+INF	27,9	58	3,2	50,5	0,0	1011,3
01/07/2020 18:41:00	11,0	#+INF	27,9	55	4,5	49,2	0,0	1012,3
01/07/2020 18:42:00	11,0	#+INF	27,9	53	6,2	41,2	0,0	1011,2
01/07/2020 18:43:00	11,0	#+INF	27,9	51	5,7	29,3	0,0	1011,3
01/07/2020 18:44:00	11,0	#+INF	27,9	49	5,8	30,4	0,0	1011,3
01/07/2020 18:45:00	11,0	#+INF	27,8	47	4,6	24,3	0,0	1011,3
01/07/2020 18:46:00	11,0	#+INF	27,8	45	3,9	32,2	0,0	1011,3
01/07/2020 18:47:00	11,0	#+INF	27,8	44	3,8	12,7	0,0	1012,6
01/07/2020 18:48:00	11,0	#+INF	27,8	42	4,3	17,3	0,0	1011,5
01/07/2020 18:49:00	11,0	#+INF	27,8	41	3,3	34,2	0,0	1011,4
01/07/2020 18:50:00	11,0	#+INF	27,8	39	3,7	30,2	0,0	1012,7
01/07/2020 18:51:00	11,0	#+INF	27,8	38	4,2	34,7	0,0	1012,5
01/07/2020 18:52:00	11,0	#+INF	27,8	37	3,7	26,3	0,0	1011,4
01/07/2020 18:53:00	11,0	#+INF	27,8	35	4,5	30,1	0,0	1011,5
01/07/2020 18:54:00	11,0	#+INF	27,7	34	4,8	43,5	0,0	1012,6
01/07/2020 18:55:00	11,0	#+INF	27,7	33	5,1	47,8	0,0	1012,8
01/07/2020 18:56:00	11,0	#+INF	27,7	32	3,8	48,5	0,0	1012,7
01/07/2020 18:57:00	11,0	#+INF	27,7	32	3,4	3,6	0,0	1011,5
01/07/2020 18:58:00	11,0	#+INF	27,7	30	3,2	345,6	0,0	1012,7
01/07/2020 18:59:00	11,0	#+INF	27,7	29	3,6	350,4	0,0	1012,8
01/07/2020 19:00:00	11,0	#+INF	27,7	27	4,6	10,1	0,0	1011,4
01/07/2020 19:01:00	11,0	#+INF	27,7	27	2,4	56,5	0,0	1012,7
01/07/2020 19:02:00	11,0	#+INF	27,7	26	3,2	56,2	0,0	1012,8
01/07/2020 19:03:00	11,0	#+INF	27,7	25	4,4	32,4	0,0	1011,6
01/07/2020 19:04:00	11,0	#+INF	27,7	24	4,4	49,6	0,0	1011,5
01/07/2020 19:05:00	11,0	#+INF	27,6	24	3,9	43,3	0,0	1012,8
01/07/2020 19:06:00	11,0	#+INF	27,6	23	3,6	16,1	0,0	1012,8
01/07/2020 19:07:00	11,0	#+INF	27,6	23	3,3	24,5	0,0	1011,6
01/07/2020 19:08:00	11,0	#+INF	27,6	22	5,1	28,1	0,0	1011,6
01/07/2020 19:09:00	11,0	#+INF	27,5	22	5,4	32,6	0,0	1012,9
01/07/2020 19:10:00	11,0	#+INF	27,5	22	4,6	58,7	0,0	1011,6
01/07/2020 19:11:00	11,0	#+INF	27,5	22	4,3	28,3	0,0	1012,9
01/07/2020 19:12:00	11,0	#+INF	27,5	21	4,0	91,5	0,0	1011,4
01/07/2020 19:13:00	11,0	#+INF	27,4	21	2,5	21,3	0,0	1011,6
01/07/2020 19:14:00	11,0	#+INF	27,4	20	3,6	36,8	0,0	1013,0
01/07/2020 19:15:00	11,0	#+INF	27,4	19	4,8	20,9	0,0	1011,8
01/07/2020 19:16:00	11,0	#+INF	27,3	18	4,7	21,1	0,0	1013,0
01/07/2020 19:17:00	11,0	#+INF	27,3	18	4,5	30,4	0,0	1013,1
01/07/2020 19:18:00	11,0	#+INF	27,3	17	3,7	34,4	0,0	1011,9
01/07/2020 19:19:00	11,0	#+INF	27,2	16	4,7	40,2	0,0	1011,9
01/07/2020 19:20:00	11,0	#+INF	27,2	15	3,9	52,4	0,0	1013,2
01/07/2020 19:21:00	11,0	#+INF	27,2	14	4,6	61,7	0,0	1013,0
01/07/2020 19:22:00	11,0	#+INF	27,1	14	3,6	34,9	0,0	1012,6
01/07/2020 19:23:00	11,0	#+INF	27,1	13	4,1	39,1	0,0	1011,9
01/07/2020 19:24:00	11,0	#+INF	27,1	13	4,5	45,4	0,0	1012,0
01/07/2020 19:25:00	11,0	#+INF	27,1	12	4,4	23,8	0,0	1011,9
01/07/2020 19:26:00	11,0	#+INF	27,1	11	4,5	31,9	0,0	1012,0
01/07/2020 19:27:00	11,0	#+INF	27,0	11	3,0	85,8	0,0	1012,1
01/07/2020 19:28:00	11,0	#+INF	27,0	10	4,2	#+INF	0,0	1013,3
01/07/2020 19:29:00	11,0	#+INF	27,0	10	4,4	72,2	0,0	1012,1
01/07/2020 19:30:00	11,0	#+INF	27,0	9	4,3	47,8	0,0	1012,2
01/07/2020 19:31:00	11,0	#+INF	26,9	9	4,5	58,3	0,0	1012,3
01/07/2020 19:32:00	11,0	#+INF	26,9	8	4,5	61,6	0,0	1013,3
01/07/2020 19:33:00	11,0	#+INF	26,9	8	4,5	33,5	0,0	1013,5
01/07/2020 19:34:00	11,0	#+INF	26,9	7	4,5	22,3	0,0	1012,3
01/07/2020 19:35:00	11,0	#+INF	26,9	7	4,1	48,1	0,0	1013,5
01/07/2020 19:36:00	11,0	#+INF	26,9	7	3,2	34,0	0,0	1012,4
01/07/2020 19:37:00	11,0	#+INF	26,8	6	3,6	26,0	0,0	1013,5
01/07/2020 19:38:00	11,0	#+INF	26,8	6	4,0	66,4	0,0	1012,0
01/07/2020 19:39:00	11,0	#+INF	26,8	5	3,5	57,2	0,0	1012,3
01/07/2020 19:40:00	11,0	#+INF	26,8	5	3,7	43,3	0,0	1012,4
01/07/2020 19:41:00	11,0	#+INF	26,8	4	3,5	23,6	0,0	1012,4
01/07/2020 19:42:00	11,0	#+INF	26,8	4	5,1	39,5	0,0	1013,6
01/07/2020 19:43:00	11,0	#+INF	26,7	4	4,6	34,6	0,0	1013,6
01/07/2020 19:44:00	11,0	#+INF	26,7	3	4,1	14,4	0,0	1013,5
01/07/2020 19:45:00	11,0	#+INF	26,7	3	3,3	38,2	0,0	1012,5
01/07/2020 19:46:00	11,0	#+INF	26,7	2	3,6	64,6	0,0	1013,6
01/07/2020 19:47:00	11,0	#+INF	26,7	2	2,7	73,2	0,0	1013,6
01/07/2020 19:48:00	11,0	#+INF	26,7	2	2,9	52,6	0,0	1012,4
01/07/2020 19:49:00	11,0	#+INF	26,7	2	3,1	23,7	0,0	1012,4
01/07/2020 19:50:00	11,0	#+INF	26,7	1	4,0	54,2	0,0	1012,5
01/07/2020 19:51:00	11,0	#+INF	26,6	1	3,7	39,3	0,0	1013,5
