	Power	RH	AirTemp	Rad'n	Speed@1m	Dir	Rain@1m	Pressure
	V	%	deg C	W.m-2	m.s-1	deg	mm	hPa
08/07/2020 18:00:00	11,0	#+INF	28,8	218	4,3	358,0	0,0	1010,9
08/07/2020 18:01:00	11,0	#+INF	28,8	216	4,7	333,9	0,0	1010,8
08/07/2020 18:02:00	11,0	#+INF	28,9	211	4,6	336,7	0,0	1009,8
08/07/2020 18:03:00	11,0	#+INF	28,9	208	4,3	14,8	0,0	1010,8
08/07/2020 18:04:00	11,0	#+INF	28,8	204	4,5	351,5	0,0	1010,8
08/07/2020 18:05:00	11,0	#+INF	28,8	204	4,6	37,3	0,0	1009,9
08/07/2020 18:06:00	11,0	#+INF	28,7	201	3,9	19,7	0,0	1009,9
08/07/2020 18:07:00	11,0	#+INF	28,8	198	3,5	28,0	0,0	1009,8
08/07/2020 18:08:00	11,0	#+INF	28,8	195	4,8	341,4	0,0	1010,0
08/07/2020 18:09:00	11,0	#+INF	28,7	191	4,5	1,9	0,0	1010,0
08/07/2020 18:10:00	11,0	#+INF	28,7	188	3,2	21,2	0,0	1010,1
08/07/2020 18:11:00	11,0	#+INF	28,6	185	5,0	37,3	0,0	1011,3
08/07/2020 18:12:00	11,0	#+INF	28,5	181	3,3	358,0	0,0	1010,1
08/07/2020 18:13:00	11,0	#+INF	28,5	177	3,8	10,1	0,0	1011,2
08/07/2020 18:14:00	11,0	#+INF	28,5	174	4,4	350,5	0,0	1010,0
08/07/2020 18:15:00	11,0	#+INF	28,5	171	5,2	17,9	0,0	1010,1
08/07/2020 18:16:00	11,0	#+INF	28,5	168	4,8	31,0	0,0	1011,4
08/07/2020 18:17:00	11,0	#+INF	28,5	165	4,0	19,7	0,0	1010,3
08/07/2020 18:18:00	11,0	#+INF	28,5	161	4,5	31,2	0,0	1011,4
08/07/2020 18:19:00	11,0	#+INF	28,4	158	5,2	22,3	0,0	1010,4
08/07/2020 18:20:00	11,0	#+INF	28,3	156	4,2	2,9	0,0	1010,5
08/07/2020 18:21:00	11,0	#+INF	28,3	153	5,4	4,4	0,0	1011,7
08/07/2020 18:22:00	11,0	#+INF	28,2	150	5,3	326,7	0,0	1011,8
08/07/2020 18:23:00	11,0	#+INF	28,2	147	4,8	25,7	0,0	1011,8
