	Power	RH	AirTemp	Rad'n	Speed@1m	Dir	Rain@1m	Pressure
	V	%	deg C	W.m-2	m.s-1	deg	mm	hPa
08/07/2020 11:00:00	11,0	#+INF	26,2	682	6,7	323,0	0,0	1011,5
08/07/2020 11:01:00	11,0	#+INF	26,2	682	6,8	317,3	0,0	1011,6
08/07/2020 11:02:00	11,0	#+INF	26,2	684	6,6	341,0	0,0	1011,4
08/07/2020 11:03:00	11,0	#+INF	26,2	685	6,9	308,9	0,0	1011,6
08/07/2020 11:04:00	11,0	#+INF	26,2	685	6,0	303,9	0,0	1010,4
08/07/2020 11:05:00	11,0	#+INF	26,3	685	5,7	312,2	0,0	1010,3
08/07/2020 11:06:00	11,0	#+INF	26,2	689	6,8	348,9	0,0	1011,4
08/07/2020 11:07:00	11,0	#+INF	26,2	690	5,9	314,8	0,0	1010,4
08/07/2020 11:08:00	11,0	#+INF	26,2	687	6,1	316,6	0,0	1010,4
08/07/2020 11:09:00	11,0	#+INF	26,2	690	6,8	322,9	0,0	1011,7
08/07/2020 11:10:00	11,0	#+INF	26,2	691	7,4	336,8	0,0	1010,4
08/07/2020 11:11:00	11,0	#+INF	26,2	697	6,4	327,7	0,0	1011,6
08/07/2020 11:12:00	11,0	#+INF	26,3	698	5,6	313,9	0,0	1011,4
08/07/2020 11:13:00	11,0	#+INF	26,3	702	7,4	325,8	0,0	1010,4
08/07/2020 11:14:00	11,0	#+INF	26,3	703	6,1	324,4	0,0	1011,6
08/07/2020 11:15:00	11,0	#+INF	26,2	704	8,1	309,7	0,0	1010,5
08/07/2020 11:16:00	11,0	#+INF	26,2	705	7,4	314,1	0,0	1010,3
08/07/2020 11:17:00	11,0	#+INF	26,2	704	6,1	320,5	0,0	1010,5
08/07/2020 11:18:00	11,0	#+INF	26,2	707	6,9	326,2	0,0	1011,6
08/07/2020 11:19:00	11,0	#+INF	26,3	714	7,0	345,9	0,0	1010,2
08/07/2020 11:20:00	11,0	#+INF	26,4	712	5,2	313,8	0,0	1010,5
08/07/2020 11:21:00	11,0	#+INF	26,5	716	6,3	333,9	0,0	1011,5
08/07/2020 11:22:00	11,0	#+INF	26,7	718	5,9	332,4	0,0	1011,5
08/07/2020 11:23:00	11,0	#+INF	26,6	716	7,1	335,5	0,0	1011,5
08/07/2020 11:24:00	11,0	#+INF	26,7	721	6,0	310,8	0,0	1010,2
08/07/2020 11:25:00	11,0	#+INF	26,7	723	6,8	339,7	0,0	1011,2
08/07/2020 11:26:00	11,0	#+INF	26,7	722	5,6	322,4	0,0	1011,3
08/07/2020 11:27:00	11,0	#+INF	26,9	727	5,4	320,9	0,0	1010,1
08/07/2020 11:28:00	11,0	#+INF	27,0	726	5,3	331,3	0,0	1010,0
08/07/2020 11:29:00	11,0	#+INF	27,0	726	5,6	330,8	0,0	1009,9
08/07/2020 11:30:00	11,0	#+INF	27,1	728	5,2	317,1	0,0	1009,8
08/07/2020 11:31:00	11,0	#+INF	27,2	727	4,9	317,3	0,0	1010,9
08/07/2020 11:32:00	11,0	#+INF	27,4	732	4,0	352,2	0,0	1009,8
08/07/2020 11:33:00	11,0	#+INF	27,5	733	4,8	324,2	0,0	1010,8
08/07/2020 11:34:00	11,0	#+INF	27,6	734	5,5	335,9	0,0	1009,3
08/07/2020 11:35:00	11,0	#+INF	27,6	738	3,6	280,7	0,0	1010,4
08/07/2020 11:36:00	11,0	#+INF	27,7	733	4,9	316,6	0,0	1010,3
08/07/2020 11:37:00	11,0	#+INF	27,9	733	5,0	279,8	0,0	1009,2
08/07/2020 11:38:00	11,0	#+INF	28,0	739	5,9	331,1	0,0	1009,1
08/07/2020 11:39:00	11,0	#+INF	28,2	742	5,2	304,4	0,0	1010,1
08/07/2020 11:40:00	11,0	#+INF	28,2	736	5,2	300,5	0,0	1010,0
08/07/2020 11:41:00	11,0	#+INF	28,2	739	4,8	312,3	0,0	1008,7
08/07/2020 11:42:00	11,0	#+INF	28,1	742	5,8	315,3	0,0	1008,6
08/07/2020 11:43:00	11,0	#+INF	27,9	744	4,1	0,3	0,0	1010,0
08/07/2020 11:44:00	11,0	#+INF	27,9	744	3,5	338,2	0,0	1008,7
08/07/2020 11:45:00	11,0	#+INF	28,0	747	4,3	292,1	0,0	1010,0
08/07/2020 11:46:00	11,0	#+INF	28,1	750	4,0	318,6	0,0	1008,7
08/07/2020 11:47:00	11,0	#+INF	28,4	749	3,2	317,7	0,0	1008,6
08/07/2020 11:48:00	11,0	#+INF	28,5	749	3,8	336,6	0,0	1009,5
08/07/2020 11:49:00	11,0	#+INF	28,6	750	2,6	320,7	0,0	1008,0
08/07/2020 11:50:00	11,0	#+INF	28,7	750	3,2	304,4	0,0	1009,3
08/07/2020 11:51:00	11,0	#+INF	28,7	749	3,5	299,7	0,0	1009,1
08/07/2020 11:52:00	11,0	#+INF	28,7	751	4,5	299,7	0,0	1007,9
08/07/2020 11:53:00	11,0	#+INF	28,3	751	6,3	305,1	0,0	1007,8
08/07/2020 11:54:00	11,0	#+INF	28,0	755	4,7	300,1	0,0	1008,0
08/07/2020 11:55:00	11,0	#+INF	28,0	758	4,1	311,5	0,0	1008,2
08/07/2020 11:56:00	11,0	#+INF	28,0	754	4,8	304,7	0,0	1008,2
08/07/2020 11:57:00	11,0	#+INF	27,9	756	5,6	317,5	0,0	1008,3
08/07/2020 11:58:00	11,0	#+INF	28,0	757	4,9	306,6	0,0	1008,4
08/07/2020 11:59:00	11,0	#+INF	28,2	758	4,8	301,8	0,0	1008,4
08/07/2020 12:00:00	11,0	#+INF	28,2	755	5,3	303,2	0,0	1008,4
08/07/2020 12:01:00	11,0	#+INF	28,0	752	5,9	328,8	0,0	1009,5
08/07/2020 12:02:00	11,0	#+INF	27,9	763	5,1	312,0	0,0	1009,8
08/07/2020 12:03:00	11,0	#+INF	27,9	760	6,1	328,9	0,0	1008,7
08/07/2020 12:04:00	11,0	#+INF	27,9	762	4,4	287,5	0,0	1009,9
08/07/2020 12:05:00	11,0	#+INF	28,2	762	4,5	317,1	0,0	1009,8
