	Power	RH	AirTemp	Rad'n	Speed@1m	Dir	Rain@1m	Pressure
	V	%	deg C	W.m-2	m.s-1	deg	mm	hPa
09/07/2020 20:00:00	11,0	#+INF	25,1	1	5,6	31,5	0,0	1014,0
09/07/2020 20:01:00	11,0	#+INF	25,1	1	4,1	77,3	0,0	1015,1
09/07/2020 20:02:00	11,0	#+INF	25,1	1	4,5	33,2	0,0	1014,0
09/07/2020 20:03:00	11,0	#+INF	25,1	1	4,2	22,8	0,0	1015,3
09/07/2020 20:04:00	11,0	#+INF	25,1	1	4,5	16,1	0,0	1013,9
09/07/2020 20:05:00	11,0	#+INF	25,0	0	6,0	77,4	0,0	1015,4
09/07/2020 20:06:00	11,0	#+INF	25,0	1	4,9	344,5	0,0	1015,3
09/07/2020 20:07:00	11,0	#+INF	25,0	0	4,6	37,5	0,0	1015,3
09/07/2020 20:08:00	11,0	#+INF	25,0	0	3,8	26,7	0,0	1015,4
09/07/2020 20:09:00	11,0	#+INF	25,0	0	3,8	21,5	0,0	1014,1
09/07/2020 20:10:00	11,0	#+INF	25,0	0	4,6	20,2	0,0	1015,5
09/07/2020 20:11:00	11,0	#+INF	25,0	0	4,2	15,1	0,0	1015,2
09/07/2020 20:12:00	11,0	#+INF	25,0	0	4,0	42,1	0,0	1013,6
09/07/2020 20:13:00	11,0	#+INF	24,9	0	4,1	18,4	0,0	1013,9
09/07/2020 20:14:00	11,0	#+INF	24,9	0	5,7	24,8	0,0	1015,5
09/07/2020 20:15:00	11,0	#+INF	24,9	0	3,8	27,6	0,0	1014,2
09/07/2020 20:16:00	11,0	#+INF	24,9	0	4,2	43,2	0,0	1015,5
09/07/2020 20:17:00	11,0	#+INF	24,9	0	4,8	19,4	0,0	1015,3
09/07/2020 20:18:00	11,0	#+INF	24,8	0	5,0	34,4	0,0	1015,4
09/07/2020 20:19:00	11,0	#+INF	24,8	0	5,2	24,7	0,0	1013,9
09/07/2020 20:20:00	11,0	#+INF	24,8	0	5,9	27,8	0,0	1015,4
09/07/2020 20:21:00	11,0	#+INF	24,8	0	5,7	35,8	0,0	1014,2
09/07/2020 20:22:00	11,0	#+INF	24,8	0	5,5	43,4	0,0	1014,2
09/07/2020 20:23:00	11,0	#+INF	24,7	0	4,6	20,8	0,0	1014,0
09/07/2020 20:24:00	11,0	#+INF	24,7	#-INF	4,8	29,8	0,0	1015,5
09/07/2020 20:25:00	11,0	#+INF	24,7	0	4,0	2,9	0,0	1013,9
09/07/2020 20:26:00	11,0	#+INF	24,7	0	4,8	51,5	0,0	1014,2
09/07/2020 20:27:00	11,0	#+INF	24,7	0	5,3	39,9	0,0	1015,5
09/07/2020 20:28:00	11,0	#+INF	24,7	0	4,8	19,7	0,0	1015,6
09/07/2020 20:29:00	11,0	#+INF	24,7	#-INF	4,9	25,9	0,0	1014,4
09/07/2020 20:30:00	11,0	#+INF	24,6	0	5,2	34,1	0,0	1014,2
09/07/2020 20:31:00	11,0	#+INF	24,6	0	4,5	26,9	0,0	1015,4
09/07/2020 20:32:00	11,0	#+INF	24,6	0	4,7	46,1	0,0	1014,3
09/07/2020 20:33:00	11,0	#+INF	24,6	#-INF	5,0	37,7	0,0	1014,0
09/07/2020 20:34:00	11,0	#+INF	24,6	0	4,9	22,8	0,0	1014,1
09/07/2020 20:35:00	11,0	#+INF	24,6	0	5,4	44,7	0,0	1014,3
09/07/2020 20:36:00	11,0	#+INF	24,6	#-INF	6,0	15,9	0,0	1014,2
09/07/2020 20:37:00	11,0	#+INF	24,6	0	5,4	56,6	0,0	1014,3
09/07/2020 20:38:00	11,0	#+INF	24,6	0	4,5	38,2	0,0	1015,5
09/07/2020 20:39:00	11,0	#+INF	24,5	0	3,5	30,2	0,0	1014,2
09/07/2020 20:40:00	11,0	#+INF	24,5	0	4,1	64,8	0,0	1014,4
09/07/2020 20:41:00	11,0	#+INF	24,5	0	5,0	20,9	0,0	1015,6
09/07/2020 20:42:00	11,0	#+INF	24,5	0	4,9	16,5	0,0	1015,5
09/07/2020 20:43:00	11,0	#+INF	24,5	0	4,7	21,8	0,0	1014,3
09/07/2020 20:44:00	11,0	#+INF	24,5	#-INF	5,0	30,6	0,0	1015,6
09/07/2020 20:45:00	11,0	#+INF	24,5	#-INF	4,4	37,7	0,0	1015,6
09/07/2020 20:46:00	11,0	#+INF	24,5	#-INF	5,5	43,2	0,0	1015,6
09/07/2020 20:47:00	11,0	#+INF	24,4	0	5,0	43,1	0,0	1015,4
09/07/2020 20:48:00	11,0	#+INF	24,4	#-INF	5,0	2,6	0,0	1014,3
09/07/2020 20:49:00	11,0	#+INF	24,4	#-INF	5,1	33,7	0,0	1014,3
09/07/2020 20:50:00	11,0	#+INF	24,4	0	6,2	63,9	0,0	1015,6
09/07/2020 20:51:00	11,0	#+INF	24,4	0	5,1	41,6	0,0	1014,3
09/07/2020 20:52:00	11,0	#+INF	24,4	#-INF	5,3	34,7	0,0	1015,4
09/07/2020 20:53:00	11,0	#+INF	24,4	#-INF	5,9	25,2	0,0	1015,5
09/07/2020 20:54:00	11,0	#+INF	24,4	#-INF	5,3	35,3	0,0	1014,2
09/07/2020 20:55:00	11,0	#+INF	24,3	#-INF	4,9	39,1	0,0	1014,3
09/07/2020 20:56:00	11,0	#+INF	24,3	#-INF	6,4	27,8	0,0	1015,5
09/07/2020 20:57:00	11,0	#+INF	24,3	#-INF	5,9	38,1	0,0	1015,6
09/07/2020 20:58:00	11,0	#+INF	24,3	#-INF	4,4	44,3	0,0	1014,2
09/07/2020 20:59:00	11,0	#+INF	24,3	#-INF	4,4	52,0	0,0	1014,9
09/07/2020 21:00:00	11,0	#+INF	24,3	#-INF	4,9	72,6	0,0	1014,3
09/07/2020 21:01:00	11,0	#+INF	24,2	#-INF	4,5	34,4	0,0	1015,5
09/07/2020 21:02:00	11,0	#+INF	24,2	0	6,0	30,3	0,0	1014,3
09/07/2020 21:03:00	11,0	#+INF	24,2	0	4,6	36,1	0,0	1014,3
09/07/2020 21:04:00	11,0	#+INF	24,2	#-INF	4,9	48,3	0,0	1014,5
09/07/2020 21:05:00	11,0	#+INF	24,2	#-INF	5,1	34,5	0,0	1015,3
09/07/2020 21:06:00	11,0	#+INF	24,2	0	5,9	42,5	0,0	1015,5
09/07/2020 21:07:00	11,0	#+INF	24,2	0	5,6	2,7	0,0	1015,3
09/07/2020 21:08:00	11,0	#+INF	24,1	#-INF	4,5	45,1	0,0	1015,6
09/07/2020 21:09:00	11,0	#+INF	24,1	#-INF	4,6	38,6	0,0	1015,6
09/07/2020 21:10:00	11,0	#+INF	24,1	#-INF	4,0	23,3	0,0	1015,6
09/07/2020 21:11:00	11,0	#+INF	24,1	#-INF	4,7	57,2	0,0	1015,6
09/07/2020 21:12:00	11,0	#+INF	24,1	#-INF	4,0	14,3	0,0	1014,3
09/07/2020 21:13:00	11,0	#+INF	24,1	#-INF	4,2	38,0	0,0	1014,3
09/07/2020 21:14:00	11,0	#+INF	24,1	#-INF	3,4	32,4	0,0	1015,7
09/07/2020 21:15:00	11,0	#+INF	24,0	#-INF	4,0	34,3	0,0	1014,5
09/07/2020 21:16:00	11,0	#+INF	24,0	#-INF	5,5	29,1	0,0	1014,7
09/07/2020 21:17:00	11,0	#+INF	24,0	0	4,3	70,8	0,0	1015,7
09/07/2020 21:18:00	11,0	#+INF	24,0	#-INF	4,7	32,8	0,0	1015,6
09/07/2020 21:19:00	11,0	#+INF	24,0	0	4,4	30,7	0,0	1014,4
09/07/2020 21:20:00	11,0	#+INF	24,0	#-INF	4,7	19,9	0,0	1015,5
09/07/2020 21:21:00	11,0	#+INF	24,0	0	4,8	39,6	0,0	1014,3
09/07/2020 21:22:00	11,0	#+INF	24,0	0	5,3	57,1	0,0	1014,4
09/07/2020 21:23:00	11,0	#+INF	23,9	#-INF	5,0	32,4	0,0	1015,6
09/07/2020 21:24:00	11,0	#+INF	23,9	#-INF	6,1	23,4	0,0	1015,6
09/07/2020 21:25:00	11,0	#+INF	23,9	#-INF	4,3	26,6	0,0	1014,3
09/07/2020 21:26:00	11,0	#+INF	23,9	#-INF	4,5	52,5	0,0	1015,5
09/07/2020 21:27:00	11,0	#+INF	23,9	#-INF	3,6	5,2	0,0	1015,7
09/07/2020 21:28:00	11,0	#+INF	23,9	#-INF	4,5	51,9	0,0	1014,4
09/07/2020 21:29:00	11,0	#+INF	23,9	#-INF	5,7	7,8	0,0	1015,7
09/07/2020 21:30:00	11,0	#+INF	23,9	#-INF	5,2	19,0	0,0	1015,7
09/07/2020 21:31:00	11,0	#+INF	23,8	#-INF	6,3	30,2	0,0	1014,4
09/07/2020 21:32:00	11,0	#+INF	23,8	#-INF	5,9	22,8	0,0	1014,4
09/07/2020 21:33:00	11,0	#+INF	23,8	0	5,1	20,9	0,0	1015,7
09/07/2020 21:34:00	11,0	#+INF	23,8	0	4,3	35,9	0,0	1014,4
09/07/2020 21:35:00	11,0	#+INF	23,8	#-INF	5,6	20,9	0,0	1015,6
09/07/2020 21:36:00	11,0	#+INF	23,8	#-INF	4,6	42,9	0,0	1015,6
09/07/2020 21:37:00	11,0	#+INF	23,8	0	4,8	37,0	0,0	1015,7
09/07/2020 21:38:00	11,0	#+INF	23,8	#-INF	4,8	33,0	0,0	1015,6
09/07/2020 21:39:00	11,0	#+INF	23,8	0	4,5	29,2	0,0	1014,4
09/07/2020 21:40:00	11,0	#+INF	23,8	#-INF	4,7	17,8	0,0	1015,7
09/07/2020 21:41:00	11,0	#+INF	23,8	#-INF	4,1	18,6	0,0	1015,5
09/07/2020 21:42:00	11,0	#+INF	23,8	#-INF	4,3	42,1	0,0	1015,6
09/07/2020 21:43:00	11,0	#+INF	23,8	#-INF	4,7	45,1	0,0	1014,3
09/07/2020 21:44:00	11,0	#+INF	23,8	0	5,5	23,2	0,0	1015,7
09/07/2020 21:45:00	11,0	#+INF	23,8	0	4,8	26,2	0,0	1015,7
09/07/2020 21:46:00	11,0	#+INF	23,8	#-INF	4,4	346,9	0,0	1015,6
09/07/2020 21:47:00	11,0	#+INF	23,8	0	4,7	29,0	0,0	1015,4
09/07/2020 21:48:00	11,0	#+INF	23,8	#-INF	4,8	22,7	0,0	1015,5
09/07/2020 21:49:00	11,0	#+INF	23,8	0	5,2	22,4	0,0	1014,5
09/07/2020 21:50:00	11,0	#+INF	23,8	#-INF	5,0	27,9	0,0	1014,4
09/07/2020 21:51:00	11,0	#+INF	23,8	#-INF	4,0	39,5	0,0	1014,4
09/07/2020 21:52:00	11,0	#+INF	23,7	0	3,9	47,4	0,0	1015,4
09/07/2020 21:53:00	11,0	#+INF	23,7	0	4,6	21,9	0,0	1014,4
09/07/2020 21:54:00	11,0	#+INF	23,7	#-INF	5,6	28,9	0,0	1014,3
09/07/2020 21:55:00	11,0	#+INF	23,7	0	3,9	58,6	0,0	1014,3
