	Power	RH	AirTemp	Rad'n	Speed@1m	Dir	Rain@1m	Pressure
	V	%	deg C	W.m-2	m.s-1	deg	mm	hPa
14/07/2020 06:00:00	11,0	#+INF	23,7	10	3,8	80,8	0,0	1013,9
14/07/2020 06:01:00	11,0	#+INF	23,7	11	4,2	76,8	0,0	1013,8
14/07/2020 06:02:00	11,0	#+INF	23,7	13	3,7	63,2	0,0	1014,9
14/07/2020 06:03:00	11,0	#+INF	23,7	13	3,3	66,7	0,0	1015,0
14/07/2020 06:04:00	11,0	#+INF	23,7	14	3,7	85,3	0,0	1013,7
14/07/2020 06:05:00	11,0	#+INF	23,7	15	3,3	52,4	0,0	1015,0
14/07/2020 06:06:00	11,0	#+INF	23,7	16	4,0	67,4	0,0	1013,9
14/07/2020 06:07:00	11,0	#+INF	23,7	17	3,4	71,4	0,0	1013,7
14/07/2020 06:08:00	11,0	#+INF	23,7	19	3,0	73,1	0,0	1015,0
14/07/2020 06:09:00	11,0	#+INF	23,7	19	3,2	32,8	0,0	1014,9
14/07/2020 06:10:00	11,0	#+INF	23,7	21	3,3	64,6	0,0	1014,9
14/07/2020 06:11:00	11,0	#+INF	23,7	22	3,4	75,4	0,0	1013,6
14/07/2020 06:12:00	11,0	#+INF	23,7	23	3,4	79,9	0,0	1015,0
14/07/2020 06:13:00	11,0	#+INF	23,7	24	3,4	60,7	0,0	1013,7
14/07/2020 06:14:00	11,0	#+INF	23,7	25	3,0	66,2	0,0	1015,0
14/07/2020 06:15:00	11,0	#+INF	23,7	26	3,4	73,3	0,0	1013,7
14/07/2020 06:16:00	11,0	#+INF	23,7	28	2,7	49,2	0,0	1013,8
14/07/2020 06:17:00	11,0	#+INF	23,7	29	3,2	46,5	0,0	1013,8
14/07/2020 06:18:00	11,0	#+INF	23,7	32	3,1	58,5	0,0	1013,7
14/07/2020 06:19:00	11,0	#+INF	23,7	10	2,9	48,8	0,0	1013,6
14/07/2020 06:20:00	11,0	#+INF	23,7	32	3,2	68,3	0,0	1013,6
14/07/2020 06:21:00	11,0	#+INF	23,7	34	2,4	26,5	0,0	1014,9
14/07/2020 06:22:00	11,0	#+INF	23,7	35	3,1	52,5	0,0	1014,8
14/07/2020 06:23:00	11,0	#+INF	23,7	36	3,1	45,7	0,0	1014,9
14/07/2020 06:24:00	11,0	#+INF	23,7	38	3,4	54,8	0,0	1013,6
14/07/2020 06:25:00	11,0	#+INF	23,7	39	3,1	61,1	0,0	1014,9
14/07/2020 06:26:00	11,0	#+INF	23,7	40	3,0	32,3	0,0	1014,8
14/07/2020 06:27:00	11,0	#+INF	23,7	41	3,1	59,8	0,0	1013,6
14/07/2020 06:28:00	11,0	#+INF	23,7	43	2,5	76,0	0,0	1013,6
14/07/2020 06:29:00	11,0	#+INF	23,7	44	3,4	61,1	0,0	1014,7
14/07/2020 06:30:00	11,0	#+INF	23,7	46	2,9	50,8	0,0	1013,5
14/07/2020 06:31:00	11,0	#+INF	23,7	47	3,0	42,4	0,0	1014,8
14/07/2020 06:32:00	11,0	#+INF	23,7	48	3,2	32,2	0,0	1013,6
14/07/2020 06:33:00	11,0	#+INF	23,8	50	3,6	42,8	0,0	1014,7
14/07/2020 06:34:00	11,0	#+INF	23,8	51	2,9	46,9	0,0	1013,5
14/07/2020 06:35:00	11,0	#+INF	23,8	53	2,6	79,5	0,0	1014,6
14/07/2020 06:36:00	11,0	#+INF	23,8	54	2,8	54,1	0,0	1014,4
14/07/2020 06:37:00	11,0	#+INF	23,8	56	3,2	76,8	0,0	1014,6
14/07/2020 06:38:00	11,0	#+INF	23,8	57	2,7	11,4	0,0	1013,5
14/07/2020 06:39:00	11,0	#+INF	23,8	59	2,5	43,9	0,0	1014,6
14/07/2020 06:40:00	11,0	#+INF	23,8	61	2,3	44,2	0,0	1013,3
14/07/2020 06:41:00	11,0	#+INF	23,8	62	2,7	40,1	0,0	1013,4
14/07/2020 06:42:00	11,0	#+INF	23,8	64	2,0	68,8	0,0	1014,5
14/07/2020 06:43:00	11,0	#+INF	23,9	65	2,6	67,8	0,0	1014,4
14/07/2020 06:44:00	11,0	#+INF	23,9	67	2,5	24,1	0,0	1013,2
14/07/2020 06:45:00	11,0	#+INF	23,9	69	2,8	48,3	0,0	1013,9
14/07/2020 06:46:00	11,0	#+INF	23,9	70	3,1	46,8	0,0	1014,3
14/07/2020 06:47:00	11,0	#+INF	23,9	72	3,2	54,2	0,0	1013,3
14/07/2020 06:48:00	11,0	#+INF	23,9	74	3,3	51,4	0,0	1014,1
14/07/2020 06:49:00	11,0	#+INF	23,9	76	3,7	37,4	0,0	1013,2
14/07/2020 06:50:00	11,0	#+INF	24,0	78	3,8	36,3	0,0	1013,2
14/07/2020 06:51:00	11,0	#+INF	24,0	80	3,7	61,0	0,0	1013,3
14/07/2020 06:52:00	11,0	#+INF	24,0	82	3,0	48,3	0,0	1013,1
14/07/2020 06:53:00	11,0	#+INF	24,0	84	3,4	48,9	0,0	1012,9
14/07/2020 06:54:00	11,0	#+INF	24,1	86	2,6	45,0	0,0	1014,3
14/07/2020 06:55:00	11,0	#+INF	24,1	88	3,0	61,8	0,0	1013,1
14/07/2020 06:56:00	11,0	#+INF	24,1	90	3,0	62,7	0,0	1014,3
14/07/2020 06:57:00	11,0	#+INF	24,1	92	3,3	60,5	0,0	1014,2
14/07/2020 06:58:00	11,0	#+INF	24,1	94	3,4	64,7	0,0	1014,2
14/07/2020 06:59:00	11,0	#+INF	24,1	96	3,1	49,0	0,0	1013,7
14/07/2020 07:00:00	11,0	#+INF	24,2	99	2,6	45,9	0,0	1014,1
14/07/2020 07:01:00	11,0	#+INF	24,2	101	2,7	37,7	0,0	1012,9
14/07/2020 07:02:00	11,0	#+INF	24,2	103	2,8	39,2	0,0	1014,1
14/07/2020 07:03:00	11,0	#+INF	24,3	106	3,0	37,2	0,0	1012,9
14/07/2020 07:04:00	11,0	#+INF	24,3	108	3,5	41,4	0,0	1012,8
14/07/2020 07:05:00	11,0	#+INF	24,3	110	3,2	45,2	0,0	1012,9
14/07/2020 07:06:00	11,0	#+INF	24,3	113	3,3	59,9	0,0	1012,5
14/07/2020 07:07:00	11,0	#+INF	24,3	116	3,4	50,4	0,0	1012,5
14/07/2020 07:08:00	11,0	#+INF	24,3	119	3,8	43,3	0,0	1012,8
