	Power	RH	AirTemp	Rad'n	Speed@1m	Dir	Rain@1m	Pressure
	V	%	deg C	W.m-2	m.s-1	deg	mm	hPa
04/07/2020 04:00:00	11,1	#+INF	24,4	#-INF	3,3	50,4	0,0	1013,6
04/07/2020 04:01:00	11,1	#+INF	24,4	#-INF	3,2	35,6	0,0	1013,6
04/07/2020 04:02:00	11,1	#+INF	24,4	#-INF	2,9	61,5	0,0	1013,7
04/07/2020 04:03:00	11,1	#+INF	24,4	#-INF	3,0	67,7	0,0	1014,7
04/07/2020 04:04:00	11,1	#+INF	24,4	#-INF	3,3	45,7	0,0	1013,7
04/07/2020 04:05:00	11,1	#+INF	24,4	#-INF	3,3	51,6	0,0	1014,7
04/07/2020 04:06:00	11,1	#+INF	24,4	#-INF	2,8	39,1	0,0	1015,0
04/07/2020 04:07:00	11,1	#+INF	24,4	#-INF	3,5	77,1	0,0	1013,6
04/07/2020 04:08:00	11,1	#+INF	24,4	#-INF	2,7	40,5	0,0	1014,8
04/07/2020 04:09:00	11,1	#+INF	24,4	#-INF	2,5	57,9	0,0	1014,7
04/07/2020 04:10:00	11,1	#+INF	24,4	#-INF	2,8	44,6	0,0	1013,7
04/07/2020 04:11:00	11,1	#+INF	24,4	#-INF	2,9	49,6	0,0	1015,0
04/07/2020 04:12:00	11,1	#+INF	24,3	#-INF	2,8	52,5	0,0	1014,9
04/07/2020 04:13:00	11,1	#+INF	24,3	#-INF	2,6	45,1	0,0	1013,6
04/07/2020 04:14:00	11,1	#+INF	24,3	#-INF	2,8	67,5	0,0	1013,6
04/07/2020 04:15:00	11,1	#+INF	24,3	#-INF	3,2	35,6	0,0	1013,6
04/07/2020 04:16:00	11,1	#+INF	24,3	#-INF	3,0	61,6	0,0	1013,7
04/07/2020 04:17:00	11,1	#+INF	24,3	#-INF	2,7	63,8	0,0	1014,8
04/07/2020 04:18:00	11,1	#+INF	24,3	#-INF	2,7	46,7	0,0	1013,7
04/07/2020 04:19:00	11,1	#+INF	24,3	#-INF	3,0	62,4	0,0	1013,5
04/07/2020 04:20:00	11,1	#+INF	24,3	#-INF	2,8	69,6	0,0	1013,6
04/07/2020 04:21:00	11,1	#+INF	24,3	#-INF	3,0	55,3	0,0	1014,9
04/07/2020 04:22:00	11,1	#+INF	24,3	#-INF	3,0	65,9	0,0	1013,8
04/07/2020 04:23:00	11,1	#+INF	24,3	#-INF	2,8	55,7	0,0	1014,7
04/07/2020 04:24:00	11,1	#+INF	24,3	#-INF	3,4	58,2	0,0	1013,7
04/07/2020 04:25:00	11,1	#+INF	24,3	#-INF	3,0	71,2	0,0	1014,9
04/07/2020 04:26:00	11,1	#+INF	24,2	#-INF	3,0	43,6	0,0	1015,0
04/07/2020 04:27:00	11,1	#+INF	24,2	#-INF	2,9	33,3	0,0	1013,7
04/07/2020 04:28:00	11,1	#+INF	24,2	#-INF	3,2	54,7	0,0	1015,0
04/07/2020 04:29:00	11,1	#+INF	24,2	#-INF	2,8	60,1	0,0	1014,8
04/07/2020 04:30:00	11,1	#+INF	24,2	#-INF	3,6	43,9	0,0	1015,0
04/07/2020 04:31:00	11,1	#+INF	24,2	#-INF	3,0	62,2	0,0	1014,8
04/07/2020 04:32:00	11,1	#+INF	24,2	#-INF	2,6	44,3	0,0	1013,7
04/07/2020 04:33:00	11,1	#+INF	24,2	#-INF	2,7	69,3	0,0	1014,6
04/07/2020 04:34:00	11,1	#+INF	24,2	#-INF	2,4	50,3	0,0	1014,9
04/07/2020 04:35:00	11,1	#+INF	24,2	#-INF	3,2	74,2	0,0	1014,9
04/07/2020 04:36:00	11,1	#+INF	24,2	#-INF	2,8	69,7	0,0	1013,7
04/07/2020 04:37:00	11,1	#+INF	24,2	#-INF	2,8	46,0	0,0	1015,0
04/07/2020 04:38:00	11,1	#+INF	24,2	#-INF	2,9	51,4	0,0	1013,7
04/07/2020 04:39:00	11,1	#+INF	24,2	#-INF	2,9	68,0	0,0	1014,9
04/07/2020 04:40:00	11,1	#+INF	24,2	#-INF	3,2	51,2	0,0	1014,9
04/07/2020 04:41:00	11,1	#+INF	24,2	#-INF	2,9	54,6	0,0	1013,6
04/07/2020 04:42:00	11,1	#+INF	24,2	#-INF	3,4	58,7	0,0	1013,6
04/07/2020 04:43:00	11,1	#+INF	24,2	#-INF	3,1	35,2	0,0	1015,0
04/07/2020 04:44:00	11,1	#+INF	24,1	#-INF	2,8	52,9	0,0	1013,6
04/07/2020 04:45:00	11,1	#+INF	24,1	#-INF	2,8	48,9	0,0	1013,7
04/07/2020 04:46:00	11,1	#+INF	24,1	#-INF	3,4	70,1	0,0	1013,7
04/07/2020 04:47:00	11,1	#+INF	24,1	#-INF	3,0	45,2	0,0	1013,7
04/07/2020 04:48:00	11,1	#+INF	24,1	#-INF	2,6	19,4	0,0	1014,9
04/07/2020 04:49:00	11,1	#+INF	24,1	#-INF	3,2	40,3	0,0	1013,7
04/07/2020 04:50:00	11,1	#+INF	24,1	#-INF	3,0	29,1	0,0	1013,7
04/07/2020 04:51:00	11,1	#+INF	24,1	#-INF	3,0	51,8	0,0	1014,9
04/07/2020 04:52:00	11,1	#+INF	24,1	#-INF	2,7	58,8	0,0	1013,6
04/07/2020 04:53:00	11,1	#+INF	24,1	#-INF	3,0	57,4	0,0	1015,0
04/07/2020 04:54:00	11,1	#+INF	24,2	#-INF	3,1	58,7	0,0	1013,7
04/07/2020 04:55:00	11,1	#+INF	24,2	#-INF	2,7	58,4	0,0	1013,7
04/07/2020 04:56:00	11,1	#+INF	24,2	#-INF	2,7	52,9	0,0	1014,7
04/07/2020 04:57:00	11,1	#+INF	24,2	#-INF	3,3	36,6	0,0	1013,7
04/07/2020 04:58:00	11,1	#+INF	24,2	#-INF	2,8	52,4	0,0	1014,5
04/07/2020 04:59:00	11,1	#+INF	24,2	#-INF	2,7	60,3	0,0	1013,5
04/07/2020 05:00:00	11,1	#+INF	24,2	#-INF	3,2	38,4	0,0	1013,5
04/07/2020 05:01:00	11,1	#+INF	24,2	#-INF	2,6	26,7	0,0	1014,7
04/07/2020 05:02:00	11,1	#+INF	24,2	#-INF	2,9	51,5	0,0	1013,5
04/07/2020 05:03:00	11,1	#+INF	24,2	#-INF	3,3	92,9	0,0	1014,5
04/07/2020 05:04:00	11,1	#+INF	24,2	#-INF	2,7	82,2	0,0	1014,8
04/07/2020 05:05:00	11,1	#+INF	24,2	#-INF	2,9	41,7	0,0	1013,4
04/07/2020 05:06:00	11,1	#+INF	24,3	0	3,1	60,1	0,0	1014,6
04/07/2020 05:07:00	11,1	#+INF	24,3	#-INF	2,8	45,2	0,0	1014,7
04/07/2020 05:08:00	11,1	#+INF	24,3	#-INF	3,1	59,1	0,0	1014,6
04/07/2020 05:09:00	11,1	#+INF	24,3	#-INF	3,5	51,4	0,0	1014,7
04/07/2020 05:10:00	11,1	#+INF	24,3	#-INF	4,1	60,9	0,0	1014,7
04/07/2020 05:11:00	11,1	#+INF	24,3	#-INF	3,1	61,2	0,0	1014,6
04/07/2020 05:12:00	11,1	#+INF	24,3	#-INF	3,4	38,0	0,0	1013,4
04/07/2020 05:13:00	11,1	#+INF	24,3	#-INF	3,3	35,5	0,0	1013,4
04/07/2020 05:14:00	11,1	#+INF	24,4	#-INF	3,8	65,0	0,0	1014,6
04/07/2020 05:15:00	11,1	#+INF	24,4	#-INF	3,5	51,2	0,0	1013,4
04/07/2020 05:16:00	11,1	#+INF	24,4	#-INF	3,5	23,0	0,0	1014,6
04/07/2020 05:17:00	11,1	#+INF	24,4	#-INF	2,8	51,9	0,0	1013,4
04/07/2020 05:18:00	11,1	#+INF	24,4	#-INF	2,9	52,4	0,0	1014,7
04/07/2020 05:19:00	11,1	#+INF	24,4	#-INF	3,2	48,5	0,0	1014,6
04/07/2020 05:20:00	11,1	#+INF	24,4	#-INF	2,9	58,8	0,0	1013,4
04/07/2020 05:21:00	11,1	#+INF	24,4	#-INF	3,2	46,0	0,0	1014,6
04/07/2020 05:22:00	11,1	#+INF	24,4	0	3,8	80,5	0,0	1014,6
04/07/2020 05:23:00	11,1	#+INF	24,4	#-INF	3,0	44,7	0,0	1014,5
04/07/2020 05:24:00	11,1	#+INF	24,4	0	3,4	55,3	0,0	1014,6
04/07/2020 05:25:00	11,1	#+INF	24,4	#-INF	2,8	66,3	0,0	1013,2
04/07/2020 05:26:00	11,1	#+INF	24,4	0	3,1	72,6	0,0	1013,3
04/07/2020 05:27:00	11,1	#+INF	24,4	0	3,8	59,0	0,0	1014,6
04/07/2020 05:28:00	11,1	#+INF	24,4	0	3,6	45,5	0,0	1014,3
04/07/2020 05:29:00	11,1	#+INF	24,4	0	3,2	86,0	0,0	1013,3
04/07/2020 05:30:00	11,1	#+INF	24,4	0	4,1	48,0	0,0	1013,4
04/07/2020 05:31:00	11,1	#+INF	24,5	0	3,3	53,5	0,0	1014,5
04/07/2020 05:32:00	11,1	#+INF	24,5	0	2,7	61,9	0,0	1013,3
04/07/2020 05:33:00	11,1	#+INF	24,5	0	4,0	67,6	0,0	1013,1
04/07/2020 05:34:00	11,1	#+INF	24,5	1	4,1	64,7	0,0	1013,3
04/07/2020 05:35:00	11,1	#+INF	24,5	1	3,3	52,6	0,0	1013,4
04/07/2020 05:36:00	11,1	#+INF	24,5	1	4,1	58,7	0,0	1013,3
04/07/2020 05:37:00	11,1	#+INF	24,5	1	4,7	30,6	0,0	1014,4
04/07/2020 05:38:00	11,1	#+INF	24,5	2	4,0	56,3	0,0	1013,3
04/07/2020 05:39:00	11,1	#+INF	24,5	2	3,8	52,7	0,0	1014,5
04/07/2020 05:40:00	11,1	#+INF	24,5	2	3,7	45,9	0,0	1013,4
04/07/2020 05:41:00	11,1	#+INF	24,5	2	2,5	32,1	0,0	1013,3
04/07/2020 05:42:00	11,1	#+INF	24,5	2	3,4	55,3	0,0	1013,3
04/07/2020 05:43:00	11,1	#+INF	24,5	3	3,6	48,3	0,0	1014,5
04/07/2020 05:44:00	11,1	#+INF	24,5	3	2,9	54,8	0,0	1013,4
04/07/2020 05:45:00	11,1	#+INF	24,5	4	4,7	50,3	0,0	1014,3
04/07/2020 05:46:00	11,1	#+INF	24,5	4	3,8	46,8	0,0	1013,3
04/07/2020 05:47:00	11,1	#+INF	24,5	4	4,3	43,0	0,0	1013,5
04/07/2020 05:48:00	11,1	#+INF	24,5	5	3,8	62,1	0,0	1014,5
04/07/2020 05:49:00	11,1	#+INF	24,5	6	3,6	32,4	0,0	1013,4
04/07/2020 05:50:00	11,1	#+INF	24,5	6	3,2	29,8	0,0	1014,5
04/07/2020 05:51:00	11,1	#+INF	24,5	7	3,5	75,8	0,0	1013,4
04/07/2020 05:52:00	11,1	#+INF	24,5	7	4,1	24,7	0,0	1013,2
04/07/2020 05:53:00	11,1	#+INF	24,5	8	3,9	74,3	0,0	1014,5
04/07/2020 05:54:00	11,1	#+INF	24,5	9	3,8	65,0	0,0	1013,5
04/07/2020 05:55:00	11,1	#+INF	24,5	10	3,9	44,3	0,0	1014,6
04/07/2020 05:56:00	11,1	#+INF	24,5	11	4,3	48,4	0,0	1014,5
04/07/2020 05:57:00	11,1	#+INF	24,5	11	4,4	87,2	0,0	1013,3
04/07/2020 05:58:00	11,1	#+INF	24,6	12	3,8	65,5	0,0	1014,5
04/07/2020 05:59:00	11,1	#+INF	24,6	12	4,0	73,2	0,0	1013,2
05/07/2020 04:46:00	11,1	#+INF	25,9	#-INF	4,9	51,2	0,0	1013,4
05/07/2020 04:47:00	11,1	#+INF	25,9	#-INF	5,3	44,0	0,0	1014,7
05/07/2020 04:48:00	11,1	#+INF	25,9	#-INF	5,5	65,8	0,0	1014,6
05/07/2020 04:49:00	11,1	#+INF	25,9	#-INF	5,7	55,2	0,0	1014,6
05/07/2020 04:50:00	11,1	#+INF	25,9	#-INF	5,1	65,7	0,0	1013,5
05/07/2020 04:51:00	11,1	#+INF	25,9	#-INF	5,7	82,8	0,0	1014,6
05/07/2020 04:52:00	11,1	#+INF	25,9	#-INF	5,5	92,7	0,0	1013,3
05/07/2020 04:53:00	11,0	#+INF	25,9	#-INF	4,8	65,0	0,0	1013,5
05/07/2020 04:54:00	11,1	#+INF	25,9	#-INF	4,9	84,6	0,0	1014,5
05/07/2020 04:55:00	11,1	#+INF	25,9	#-INF	5,6	50,6	0,0	1013,2
05/07/2020 04:56:00	11,1	#+INF	25,9	#-INF	5,8	73,1	0,0	1014,5
05/07/2020 04:57:00	11,1	#+INF	25,9	#-INF	4,8	53,8	0,0	1013,3
05/07/2020 04:58:00	11,1	#+INF	25,9	#-INF	4,0	55,8	0,0	1013,3
05/07/2020 04:59:00	11,1	#+INF	25,9	#-INF	5,2	55,9	0,0	1014,6
05/07/2020 05:00:00	11,1	#+INF	25,9	#-INF	5,0	16,5	0,0	1014,5
