	Power	RH	AirTemp	Rad'n	Speed@1m	Dir	Rain@1m	Pressure
	V	%	deg C	W.m-2	m.s-1	deg	mm	hPa
11/07/2020 07:00:00	11,1	#+INF	24,0	88	3,2	29,2	0,0	1013,0
11/07/2020 07:01:00	11,1	#+INF	24,0	94	2,2	63,3	0,0	1014,3
11/07/2020 07:02:00	11,0	#+INF	24,1	107	3,1	41,3	0,0	1013,1
11/07/2020 07:03:00	11,1	#+INF	24,1	132	3,7	29,8	0,0	1014,2
11/07/2020 07:04:00	11,1	#+INF	24,1	132	3,3	48,0	0,0	1013,0
11/07/2020 07:05:00	11,0	#+INF	24,1	111	4,1	25,7	0,0	1013,0
11/07/2020 07:06:00	11,0	#+INF	24,1	110	4,6	18,3	0,0	1013,0
11/07/2020 07:07:00	11,0	#+INF	24,1	132	4,0	3,9	0,0	1014,2
11/07/2020 07:08:00	11,0	#+INF	24,1	99	4,3	11,0	0,0	1012,9
11/07/2020 07:09:00	11,0	#+INF	24,1	129	5,8	28,4	0,0	1013,0
11/07/2020 07:10:00	11,0	#+INF	24,1	96	5,8	50,6	0,0	1013,0
11/07/2020 07:11:00	11,0	#+INF	24,1	105	5,4	45,5	0,0	1014,2
11/07/2020 07:12:00	11,0	#+INF	24,1	97	5,4	63,9	0,0	1014,2
11/07/2020 07:13:00	11,0	#+INF	24,2	114	4,1	45,6	0,0	1013,0
11/07/2020 07:14:00	11,0	#+INF	24,2	92	3,6	58,7	0,0	1014,0
11/07/2020 07:15:00	11,0	#+INF	24,2	100	5,0	29,3	0,0	1013,9
11/07/2020 07:16:00	11,0	#+INF	24,2	95	5,0	12,0	0,0	1014,3
11/07/2020 07:17:00	11,0	#+INF	24,1	96	5,9	9,8	0,0	1014,2
11/07/2020 07:18:00	11,0	#+INF	24,1	110	4,3	40,0	0,0	1014,1
11/07/2020 07:19:00	11,0	#+INF	24,1	109	3,6	50,2	0,0	1012,9
11/07/2020 07:20:00	11,0	#+INF	24,1	102	4,9	61,4	0,0	1012,9
11/07/2020 07:21:00	11,0	#+INF	24,1	89	5,1	31,9	0,0	1013,0
11/07/2020 07:22:00	11,0	#+INF	24,1	88	4,5	36,8	0,0	1014,2
11/07/2020 07:23:00	11,0	#+INF	24,1	116	4,9	34,2	0,0	1014,1
11/07/2020 07:24:00	11,0	#+INF	24,1	108	4,8	36,5	0,0	1014,3
11/07/2020 07:25:00	11,0	#+INF	24,1	101	5,2	28,2	0,0	1013,0
11/07/2020 07:26:00	11,0	#+INF	24,1	110	4,3	31,6	0,0	1013,0
11/07/2020 07:27:00	11,0	#+INF	24,1	104	5,1	24,0	0,0	1013,1
11/07/2020 07:28:00	11,0	#+INF	24,1	126	4,0	46,6	0,0	1014,2
11/07/2020 07:29:00	11,0	#+INF	24,1	158	3,7	52,2	0,0	1014,2
11/07/2020 07:30:00	11,0	#+INF	24,2	211	4,4	16,5	0,0	1014,2
11/07/2020 07:31:00	11,0	#+INF	24,2	232	3,9	59,4	0,0	1013,0
11/07/2020 07:32:00	11,0	#+INF	24,2	206	4,0	60,2	0,0	1014,2
11/07/2020 07:33:00	11,0	#+INF	24,2	208	4,9	50,0	0,0	1014,2
11/07/2020 07:34:00	11,0	#+INF	24,3	249	4,8	51,5	0,0	1012,9
11/07/2020 07:35:00	11,0	#+INF	24,3	182	4,0	32,8	0,0	1012,9
11/07/2020 07:36:00	11,0	#+INF	24,3	222	3,8	38,2	0,0	1012,7
11/07/2020 07:37:00	11,0	#+INF	24,4	176	3,7	92,0	0,0	1013,6
11/07/2020 07:38:00	11,0	#+INF	24,4	255	4,0	55,9	0,0	1013,6
11/07/2020 07:39:00	11,0	#+INF	24,4	190	3,7	54,3	0,0	1012,5
11/07/2020 07:40:00	11,0	#+INF	24,5	228	3,8	41,3	0,0	1013,7
11/07/2020 07:41:00	11,0	#+INF	24,5	258	4,4	22,2	0,0	1013,6
11/07/2020 07:42:00	11,0	#+INF	24,5	278	3,2	29,0	0,0	1013,6
11/07/2020 07:43:00	11,0	#+INF	24,5	284	3,1	351,0	0,0	1013,5
11/07/2020 07:44:00	11,0	#+INF	24,6	286	3,7	38,5	0,0	1012,3
11/07/2020 07:45:00	11,0	#+INF	24,6	265	3,4	55,6	0,0	1013,3
11/07/2020 07:46:00	11,0	#+INF	24,7	251	4,3	45,4	0,0	1012,1
11/07/2020 07:47:00	11,0	#+INF	24,7	262	4,4	35,4	0,0	1011,9
11/07/2020 07:48:00	11,0	#+INF	24,7	187	4,1	46,2	0,0	1012,9
11/07/2020 07:49:00	11,0	#+INF	24,7	163	4,1	72,1	0,0	1012,1
11/07/2020 07:50:00	11,0	#+INF	24,7	266	5,2	43,5	0,0	1012,9
11/07/2020 07:51:00	11,0	#+INF	24,7	278	4,6	60,6	0,0	1013,2
11/07/2020 07:52:00	11,0	#+INF	24,7	280	4,5	69,0	0,0	1011,9
11/07/2020 07:53:00	11,0	#+INF	24,7	287	5,4	47,3	0,0	1013,3
