	Power	RH	AirTemp	Rad'n	Speed@1m	Dir	Rain@1m	Pressure
	V	%	deg C	W.m-2	m.s-1	deg	mm	hPa
09/07/2020 19:00:00	11,0	#+INF	26,8	48	4,4	36,4	0,0	1013,3
09/07/2020 19:01:00	11,0	#+INF	26,8	46	5,6	55,8	0,0	1012,2
09/07/2020 19:02:00	11,0	#+INF	26,7	44	5,0	7,4	0,0	1013,4
09/07/2020 19:03:00	11,0	#+INF	26,7	42	4,7	33,9	0,0	1013,4
09/07/2020 19:04:00	11,0	#+INF	26,7	40	5,7	339,0	0,0	1012,2
09/07/2020 19:05:00	11,0	#+INF	26,7	39	3,9	3,4	0,0	1012,0
09/07/2020 19:06:00	11,0	#+INF	26,7	37	4,0	337,2	0,0	1013,4
09/07/2020 19:07:00	11,0	#+INF	26,6	36	5,5	8,1	0,0	1013,1
09/07/2020 19:08:00	11,0	#+INF	26,6	34	5,7	9,1	0,0	1013,5
09/07/2020 19:09:00	11,0	#+INF	26,5	33	4,7	21,6	0,0	1013,7
09/07/2020 19:10:00	11,0	#+INF	26,5	31	6,0	22,3	0,0	1013,7
09/07/2020 19:11:00	11,0	#+INF	26,4	30	5,3	15,8	0,0	1012,5
09/07/2020 19:12:00	11,0	#+INF	26,4	29	5,4	25,3	0,0	1013,4
09/07/2020 19:13:00	11,0	#+INF	26,3	27	6,2	32,4	0,0	1012,4
09/07/2020 19:14:00	11,0	#+INF	26,3	26	6,6	22,2	0,0	1012,6
09/07/2020 19:15:00	11,0	#+INF	26,2	25	6,3	3,3	0,0	1012,6
09/07/2020 19:16:00	11,0	#+INF	26,2	24	5,0	66,0	0,0	1012,7
09/07/2020 19:17:00	11,0	#+INF	26,2	23	3,9	45,8	0,0	1014,0
09/07/2020 19:18:00	11,0	#+INF	26,2	22	4,9	44,3	0,0	1013,8
09/07/2020 19:19:00	11,0	#+INF	26,2	21	4,4	19,5	0,0	1012,5
09/07/2020 19:20:00	11,0	#+INF	26,2	20	3,8	51,6	0,0	1012,8
09/07/2020 19:21:00	11,0	#+INF	26,2	19	4,6	28,9	0,0	1014,0
09/07/2020 19:22:00	11,0	#+INF	26,2	18	4,6	56,3	0,0	1012,9
09/07/2020 19:23:00	11,0	#+INF	26,2	18	5,3	30,3	0,0	1012,8
09/07/2020 19:24:00	11,0	#+INF	26,1	17	5,1	42,4	0,0	1012,9
09/07/2020 19:25:00	11,0	#+INF	26,1	16	5,4	24,0	0,0	1014,0
09/07/2020 19:26:00	11,0	#+INF	26,0	15	6,3	84,4	0,0	1012,5
09/07/2020 19:27:00	11,0	#+INF	25,9	15	5,2	41,6	0,0	1014,2
09/07/2020 19:28:00	11,0	#+INF	25,9	14	5,4	8,4	0,0	1014,2
09/07/2020 19:29:00	11,0	#+INF	25,9	14	5,5	33,3	0,0	1013,2
09/07/2020 19:30:00	11,0	#+INF	25,8	13	4,8	44,2	0,0	1013,0
09/07/2020 19:31:00	11,0	#+INF	25,8	13	6,1	17,7	0,0	1014,5
09/07/2020 19:32:00	11,0	#+INF	25,8	12	6,5	42,7	0,0	1013,2
09/07/2020 19:33:00	11,0	#+INF	25,7	12	6,6	29,6	0,0	1014,6
09/07/2020 19:34:00	11,0	#+INF	25,7	11	5,6	15,2	0,0	1013,3
09/07/2020 19:35:00	11,0	#+INF	25,7	11	6,1	26,6	0,0	1014,6
09/07/2020 19:36:00	11,0	#+INF	25,7	10	5,9	27,5	0,0	1013,4
09/07/2020 19:37:00	11,0	#+INF	25,6	9	5,6	48,4	0,0	1013,5
09/07/2020 19:38:00	11,0	#+INF	25,6	9	4,6	31,9	0,0	1013,4
09/07/2020 19:39:00	11,0	#+INF	25,6	9	4,3	33,3	0,0	1013,5
09/07/2020 19:40:00	11,0	#+INF	25,6	8	5,7	24,5	0,0	1013,6
09/07/2020 19:41:00	11,0	#+INF	25,6	7	4,5	12,9	0,0	1014,8
09/07/2020 19:42:00	11,0	#+INF	25,6	7	6,7	80,3	0,0	1013,6
09/07/2020 19:43:00	11,0	#+INF	25,5	7	5,3	13,3	0,0	1013,6
09/07/2020 19:44:00	11,0	#+INF	25,5	8	4,4	351,4	0,0	1013,7
09/07/2020 19:45:00	11,0	#+INF	25,4	8	5,4	11,7	0,0	1014,9
09/07/2020 19:46:00	11,0	#+INF	25,4	7	6,3	23,1	0,0	1015,0
09/07/2020 19:47:00	11,0	#+INF	25,4	6	5,1	18,2	0,0	1015,1
09/07/2020 19:48:00	11,0	#+INF	25,4	5	4,2	41,1	0,0	1013,8
09/07/2020 19:49:00	11,0	#+INF	25,3	5	6,0	25,1	0,0	1014,9
09/07/2020 19:50:00	11,0	#+INF	25,3	5	5,8	3,2	0,0	1013,8
09/07/2020 19:51:00	11,0	#+INF	25,3	4	5,1	27,8	0,0	1013,9
09/07/2020 19:52:00	11,0	#+INF	25,3	4	4,4	7,4	0,0	1013,8
09/07/2020 19:53:00	11,0	#+INF	25,3	4	4,5	4,2	0,0	1015,3
09/07/2020 19:54:00	11,0	#+INF	25,2	3	5,5	16,9	0,0	1013,9
09/07/2020 19:55:00	11,0	#+INF	25,2	3	3,2	17,8	0,0	1014,0
09/07/2020 19:56:00	11,0	#+INF	25,2	2	3,4	13,6	0,0	1015,2
09/07/2020 19:57:00	11,0	#+INF	25,2	2	5,3	45,0	0,0	1014,2
09/07/2020 19:58:00	11,0	#+INF	25,1	2	5,0	14,7	0,0	1014,0
