	Power	RH	AirTemp	Rad'n	Speed@1m	Dir	Rain@1m	Pressure
	V	%	deg C	W.m-2	m.s-1	deg	mm	hPa
01/07/2020 23:00:00	11,0	#+INF	25,1	#-INF	4,8	40,1	0,0	1013,1
01/07/2020 23:01:00	11,0	#+INF	25,1	#-INF	5,0	33,4	0,0	1013,1
01/07/2020 23:02:00	11,0	#+INF	25,1	#-INF	4,0	59,5	0,0	1013,1
01/07/2020 23:03:00	11,0	#+INF	25,1	#-INF	3,5	24,2	0,0	1013,1
01/07/2020 23:04:00	11,0	#+INF	25,1	#-INF	4,2	8,4	0,0	1014,2
01/07/2020 23:05:00	11,0	#+INF	25,1	#-INF	3,1	337,8	0,0	1014,3
01/07/2020 23:06:00	11,0	#+INF	25,1	#-INF	2,4	81,3	0,0	1013,0
01/07/2020 23:07:00	11,0	#+INF	25,1	#-INF	3,5	51,3	0,0	1013,0
01/07/2020 23:08:00	11,0	#+INF	25,1	#-INF	2,8	50,1	0,0	1012,8
01/07/2020 23:09:00	11,0	#+INF	25,1	#-INF	2,6	57,2	0,0	1013,0
01/07/2020 23:10:00	11,0	#+INF	25,1	#-INF	3,2	46,7	0,0	1014,3
01/07/2020 23:11:00	11,0	#+INF	25,1	#-INF	3,6	44,5	0,0	1013,0
01/07/2020 23:12:00	11,0	#+INF	25,1	#-INF	3,4	358,0	0,0	1014,1
01/07/2020 23:13:00	11,0	#+INF	25,1	#-INF	2,4	69,3	0,0	1013,0
01/07/2020 23:14:00	11,0	#+INF	25,1	#-INF	1,4	34,2	0,0	1014,1
01/07/2020 23:15:00	11,0	#+INF	25,1	#-INF	1,2	12,9	0,0	1013,0
01/07/2020 23:16:00	11,0	#+INF	25,1	#-INF	2,7	0,3	0,0	1014,2
01/07/2020 23:17:00	11,0	#+INF	25,1	#-INF	3,1	26,4	0,0	1014,2
01/07/2020 23:18:00	11,0	#+INF	25,1	#-INF	4,5	43,2	0,0	1013,0
01/07/2020 23:19:00	11,0	#+INF	25,0	#-INF	5,4	51,4	0,0	1014,0
01/07/2020 23:20:00	11,0	#+INF	25,0	#-INF	5,4	46,8	0,0	1013,2
01/07/2020 23:21:00	11,0	#+INF	25,0	#-INF	5,2	53,6	0,0	1014,2
01/07/2020 23:22:00	11,0	#+INF	25,0	#-INF	5,1	36,4	0,0	1013,0
01/07/2020 23:23:00	11,0	#+INF	25,0	#-INF	5,9	51,3	0,0	1014,2
01/07/2020 23:24:00	11,0	#+INF	25,0	#-INF	6,0	64,2	0,0	1014,2
01/07/2020 23:25:00	11,0	#+INF	25,0	#-INF	7,7	40,7	0,0	1014,5
01/07/2020 23:26:00	11,0	#+INF	25,0	#-INF	7,1	57,8	0,0	1014,2
01/07/2020 23:27:00	11,0	#+INF	25,0	#-INF	5,9	60,5	0,0	1013,1
01/07/2020 23:28:00	11,0	#+INF	25,0	#-INF	4,8	37,7	0,0	1014,3
01/07/2020 23:29:00	11,0	#+INF	25,0	#-INF	5,9	33,0	0,0	1014,3
01/07/2020 23:30:00	11,0	#+INF	25,0	#-INF	5,0	38,7	0,0	1012,9
01/07/2020 23:31:00	11,0	#+INF	25,0	#-INF	5,2	61,3	0,0	1014,2
01/07/2020 23:32:00	11,0	#+INF	25,0	#-INF	6,8	32,9	0,0	1014,2
01/07/2020 23:33:00	11,0	#+INF	24,9	#-INF	6,3	49,8	0,0	1013,0
01/07/2020 23:34:00	11,0	#+INF	24,9	#-INF	4,2	4,3	0,0	1014,2
01/07/2020 23:35:00	11,0	#+INF	24,9	#-INF	1,6	1,4	0,0	1013,0
01/07/2020 23:36:00	11,0	#+INF	24,9	#-INF	2,0	291,9	0,0	1014,3
01/07/2020 23:37:00	11,0	#+INF	24,9	#-INF	1,2	99,5	0,0	1014,1
01/07/2020 23:38:00	11,0	#+INF	24,9	#-INF	1,4	12,1	0,0	1014,3
01/07/2020 23:39:00	11,0	#+INF	24,9	#-INF	2,6	45,3	0,0	1014,2
01/07/2020 23:40:00	11,0	#+INF	24,9	#-INF	3,9	26,2	0,0	1013,0
01/07/2020 23:41:00	11,0	#+INF	24,9	#-INF	4,0	33,8	0,0	1014,3
01/07/2020 23:42:00	11,0	#+INF	24,9	#-INF	5,0	56,4	0,0	1013,1
01/07/2020 23:43:00	11,0	#+INF	24,9	#-INF	6,1	61,0	0,0	1014,3
01/07/2020 23:44:00	11,0	#+INF	24,9	#-INF	6,3	69,4	0,0	1014,2
01/07/2020 23:45:00	11,0	#+INF	24,9	#-INF	6,6	73,2	0,0	1014,3
01/07/2020 23:46:00	11,0	#+INF	24,9	#-INF	6,4	58,6	0,0	1014,4
01/07/2020 23:47:00	11,0	#+INF	24,9	#-INF	5,4	51,4	0,0	1014,3
01/07/2020 23:48:00	11,0	#+INF	24,9	#-INF	5,3	40,4	0,0	1013,1
01/07/2020 23:49:00	11,0	#+INF	24,9	#-INF	6,2	54,6	0,0	1013,2
01/07/2020 23:50:00	11,0	#+INF	24,9	#-INF	5,2	54,3	0,0	1013,0
01/07/2020 23:51:00	11,0	#+INF	24,9	#-INF	3,7	38,7	0,0	1014,0
01/07/2020 23:52:00	11,0	#+INF	24,9	#-INF	3,9	27,3	0,0	1014,2
01/07/2020 23:53:00	11,0	#+INF	24,9	#-INF	4,9	20,0	0,0	1013,0
01/07/2020 23:54:00	11,0	#+INF	24,9	#-INF	4,6	61,0	0,0	1013,1
01/07/2020 23:55:00	11,0	#+INF	24,8	#-INF	4,5	35,0	0,0	1013,1
01/07/2020 23:56:00	11,0	#+INF	24,8	#-INF	4,4	47,4	0,0	1014,2
01/07/2020 23:57:00	11,0	#+INF	24,8	#-INF	4,8	36,2	0,0	1014,3
01/07/2020 23:58:00	11,0	#+INF	24,8	#-INF	3,9	48,2	0,0	1014,1
01/07/2020 23:59:00	11,0	#+INF	24,8	#-INF	4,7	63,6	0,0	1014,3
02/07/2020 00:00:00	11,0	#+INF	24,8	#-INF	3,8	30,5	0,0	1014,3
02/07/2020 00:01:00	11,0	#+INF	24,8	#-INF	4,7	27,5	0,0	1014,3
02/07/2020 00:02:00	11,0	#+INF	24,8	#-INF	3,6	39,3	0,0	1013,1
02/07/2020 00:03:00	11,0	#+INF	24,8	#-INF	2,8	35,8	0,0	1013,1
02/07/2020 00:04:00	11,0	#+INF	24,8	#-INF	2,8	32,3	0,0	1013,1
02/07/2020 00:05:00	11,0	#+INF	24,8	#-INF	2,4	31,6	0,0	1014,4
02/07/2020 00:06:00	11,0	#+INF	24,8	#-INF	2,9	34,3	0,0	1014,2
02/07/2020 00:07:00	11,0	#+INF	24,8	#-INF	3,2	43,9	0,0	1013,1
02/07/2020 00:08:00	11,0	#+INF	24,8	#-INF	3,2	351,2	0,0	1014,2
02/07/2020 00:09:00	11,0	#+INF	24,8	#-INF	2,4	13,4	0,0	1013,1
02/07/2020 00:10:00	11,0	#+INF	24,8	#-INF	2,1	346,0	0,0	1013,1
02/07/2020 00:11:00	11,0	#+INF	24,8	#-INF	2,2	13,8	0,0	1013,1
02/07/2020 00:12:00	11,0	#+INF	24,8	#-INF	3,3	34,0	0,0	1013,2
02/07/2020 00:13:00	11,0	#+INF	24,8	#-INF	4,5	26,6	0,0	1013,2
02/07/2020 00:14:00	11,0	#+INF	24,8	#-INF	3,4	29,1	0,0	1014,3
02/07/2020 00:15:00	11,0	#+INF	24,8	#-INF	4,0	15,8	0,0	1013,1
02/07/2020 00:16:00	11,0	#+INF	24,8	#-INF	2,1	5,7	0,0	1013,2
02/07/2020 00:17:00	11,0	#+INF	24,8	#-INF	3,7	323,7	0,0	1013,1
02/07/2020 00:18:00	11,0	#+INF	24,8	#-INF	3,7	5,2	0,0	1014,2
02/07/2020 00:19:00	11,0	#+INF	24,8	#-INF	3,9	9,9	0,0	1014,3
02/07/2020 00:20:00	11,0	#+INF	24,8	#-INF	4,2	20,4	0,0	1013,2
02/07/2020 00:21:00	11,0	#+INF	24,8	#-INF	3,6	37,6	0,0	1013,1
02/07/2020 00:22:00	11,0	#+INF	24,7	#-INF	4,8	68,4	0,0	1013,1
02/07/2020 00:23:00	11,0	#+INF	24,7	#-INF	5,1	57,8	0,0	1013,0
02/07/2020 00:24:00	11,0	#+INF	24,7	#-INF	4,7	55,1	0,0	1013,1
02/07/2020 00:25:00	11,0	#+INF	24,7	#-INF	3,4	67,1	0,0	1013,1
02/07/2020 00:26:00	11,0	#+INF	24,7	#-INF	3,0	9,0	0,0	1014,2
02/07/2020 00:27:00	11,0	#+INF	24,7	#-INF	3,4	30,9	0,0	1014,1
02/07/2020 00:28:00	11,0	#+INF	24,7	#-INF	1,8	321,3	0,0	1013,1
02/07/2020 00:29:00	11,0	#+INF	24,7	#-INF	2,7	324,4	0,0	1013,1
02/07/2020 00:30:00	11,0	#+INF	24,7	#-INF	2,4	34,5	0,0	1013,1
02/07/2020 00:31:00	11,0	#+INF	24,7	#-INF	2,9	53,0	0,0	1013,1
02/07/2020 00:32:00	11,0	#+INF	24,7	#-INF	3,4	63,6	0,0	1014,3
02/07/2020 00:33:00	11,0	#+INF	24,7	#-INF	3,7	47,2	0,0	1014,3
02/07/2020 00:34:00	11,0	#+INF	24,7	#-INF	2,9	46,3	0,0	1013,2
02/07/2020 00:35:00	11,0	#+INF	24,7	#-INF	3,3	44,2	0,0	1014,3
02/07/2020 00:36:00	11,0	#+INF	24,7	#-INF	3,0	43,7	0,0	1013,0
02/07/2020 00:37:00	11,0	#+INF	24,7	#-INF	4,4	29,9	0,0	1013,2
02/07/2020 00:38:00	11,0	#+INF	24,7	#-INF	4,1	32,7	0,0	1013,2
02/07/2020 00:39:00	11,0	#+INF	24,7	#-INF	4,5	59,6	0,0	1014,4
02/07/2020 00:40:00	11,0	#+INF	24,7	#-INF	4,4	20,5	0,0	1014,2
02/07/2020 00:41:00	11,0	#+INF	24,7	#-INF	4,3	22,3	0,0	1014,2
02/07/2020 00:42:00	11,0	#+INF	24,7	#-INF	4,4	35,1	0,0	1014,3
02/07/2020 00:43:00	11,0	#+INF	24,7	#-INF	3,9	46,5	0,0	1014,1
02/07/2020 00:44:00	11,0	#+INF	24,7	#-INF	4,9	27,1	0,0	1014,2
02/07/2020 00:45:00	11,0	#+INF	24,6	#-INF	3,7	47,4	0,0	1013,1
02/07/2020 00:46:00	11,0	#+INF	24,6	#-INF	3,9	48,3	0,0	1014,1
02/07/2020 00:47:00	11,0	#+INF	24,6	#-INF	5,2	42,5	0,0	1014,2
02/07/2020 00:48:00	11,0	#+INF	24,6	#-INF	4,5	57,8	0,0	1014,1
02/07/2020 00:49:00	11,0	#+INF	24,6	#-INF	3,0	63,9	0,0	1014,2
02/07/2020 00:50:00	11,0	#+INF	24,6	#-INF	3,2	47,9	0,0	1013,1
02/07/2020 00:51:00	11,0	#+INF	24,6	#-INF	3,4	39,9	0,0	1014,3
02/07/2020 00:52:00	11,0	#+INF	24,6	#-INF	4,3	37,4	0,0	1013,1
02/07/2020 00:53:00	11,0	#+INF	24,6	#-INF	4,6	43,5	0,0	1013,0
02/07/2020 00:54:00	11,0	#+INF	24,6	#-INF	4,4	61,9	0,0	1013,3
02/07/2020 00:55:00	11,0	#+INF	24,6	#-INF	3,8	43,8	0,0	1014,3
02/07/2020 00:56:00	11,0	#+INF	24,6	#-INF	3,5	33,4	0,0	1013,1
02/07/2020 00:57:00	11,0	#+INF	24,6	#-INF	4,6	77,2	0,0	1014,4
02/07/2020 00:58:00	11,0	#+INF	24,6	#-INF	5,6	48,7	0,0	1014,2
02/07/2020 00:59:00	11,0	#+INF	24,6	#-INF	5,8	54,9	0,0	1013,0
02/07/2020 23:46:00	11,0	#+INF	25,3	#-INF	5,4	70,4	0,0	1014,3
02/07/2020 23:47:00	11,0	#+INF	25,3	#-INF	4,5	47,1	0,0	1013,3
02/07/2020 23:48:00	11,0	#+INF	25,3	#-INF	4,4	66,8	0,0	1014,6
02/07/2020 23:49:00	11,0	#+INF	25,3	#-INF	5,0	75,2	0,0	1013,3
02/07/2020 23:50:00	11,0	#+INF	25,3	#-INF	5,1	43,5	0,0	1013,4
02/07/2020 23:51:00	11,0	#+INF	25,3	#-INF	4,1	55,7	0,0	1013,3
02/07/2020 23:52:00	11,0	#+INF	25,3	#-INF	4,2	68,5	0,0	1014,6
02/07/2020 23:53:00	11,0	#+INF	25,3	#-INF	3,4	49,1	0,0	1013,2
02/07/2020 23:54:00	11,0	#+INF	25,3	#-INF	3,2	67,7	0,0	1014,4
02/07/2020 23:55:00	11,0	#+INF	25,3	#-INF	4,1	53,0	0,0	1014,5
02/07/2020 23:56:00	11,0	#+INF	25,3	#-INF	3,6	67,9	0,0	1013,4
02/07/2020 23:57:00	11,0	#+INF	25,3	#-INF	3,6	58,4	0,0	1014,5
02/07/2020 23:58:00	11,0	#+INF	25,3	#-INF	4,0	61,0	0,0	1014,6
02/07/2020 23:59:00	11,0	#+INF	25,3	#-INF	3,7	45,9	0,0	1014,5
03/07/2020 00:00:00	11,0	#+INF	25,3	#-INF	3,8	60,4	0,0	1013,3
