	Power	RH	AirTemp	Rad'n	Speed@1m	Dir	Rain@1m	Pressure
	V	%	deg C	W.m-2	m.s-1	deg	mm	hPa
07/07/2020 10:00:00	11,0	#+INF	33,8	573	1,5	279,4	0,0	1004,9
07/07/2020 10:01:00	11,0	#+INF	33,9	575	1,0	297,4	0,0	1006,0
07/07/2020 10:02:00	11,0	#+INF	34,1	577	1,2	335,6	0,0	1005,8
07/07/2020 10:03:00	11,0	#+INF	34,4	578	0,9	334,4	0,0	1005,8
07/07/2020 10:04:00	11,0	#+INF	34,7	579	0,6	290,2	0,0	1004,5
07/07/2020 10:05:00	11,0	#+INF	34,9	580	0,5	261,6	0,0	1004,9
07/07/2020 10:06:00	11,0	#+INF	35,3	583	1,1	252,2	0,0	1004,7
07/07/2020 10:07:00	11,0	#+INF	35,6	587	1,6	238,5	0,0	1003,4
07/07/2020 10:08:00	11,0	#+INF	35,7	587	1,7	242,0	0,0	1004,2
07/07/2020 10:09:00	11,0	#+INF	35,9	589	1,1	247,2	0,0	1004,0
07/07/2020 10:10:00	11,0	#+INF	36,0	591	1,6	259,6	0,0	1003,8
07/07/2020 10:11:00	11,0	#+INF	36,1	593	2,0	244,5	0,0	1002,4
07/07/2020 10:12:00	11,0	#+INF	36,2	592	1,7	261,6	0,0	1003,6
07/07/2020 10:13:00	11,0	#+INF	36,3	593	1,9	251,0	0,0	1002,4
07/07/2020 10:14:00	11,0	#+INF	36,5	598	1,9	279,5	0,0	1002,2
07/07/2020 10:15:00	11,0	#+INF	36,6	598	2,3	266,1	0,0	1002,0
07/07/2020 10:16:00	11,0	#+INF	36,6	601	3,0	279,4	0,0	1002,1
07/07/2020 10:17:00	11,0	#+INF	36,6	607	3,1	257,2	0,0	1002,0
07/07/2020 10:18:00	11,0	#+INF	36,3	610	2,4	304,0	0,0	1003,5
07/07/2020 10:19:00	11,0	#+INF	36,1	612	2,3	309,2	0,0	1002,3
07/07/2020 10:20:00	11,0	#+INF	35,9	615	2,2	312,4	0,0	1003,4
07/07/2020 10:21:00	11,0	#+INF	35,9	617	1,9	290,9	0,0	1003,5
07/07/2020 10:22:00	11,0	#+INF	36,0	619	1,6	300,2	0,0	1002,5
07/07/2020 10:23:00	11,0	#+INF	36,3	619	2,1	301,8	0,0	1002,5
07/07/2020 10:24:00	11,0	#+INF	36,5	622	1,9	301,9	0,0	1003,6
