	Power	RH	AirTemp	Rad'n	Speed@1m	Dir	Rain@1m	Pressure
	V	%	deg C	W.m-2	m.s-1	deg	mm	hPa
02/07/2020 20:00:00	11,0	#+INF	26,9	1	5,7	27,7	0,0	1012,8
02/07/2020 20:01:00	11,0	#+INF	26,9	0	5,6	47,4	0,0	1014,2
02/07/2020 20:02:00	11,0	#+INF	26,9	0	4,5	83,1	0,0	1014,0
02/07/2020 20:03:00	11,0	#+INF	26,8	0	3,7	34,9	0,0	1012,9
02/07/2020 20:04:00	11,0	#+INF	26,8	0	4,6	0,3	0,0	1013,0
02/07/2020 20:05:00	11,0	#+INF	26,8	0	4,7	338,7	0,0	1013,0
02/07/2020 20:06:00	11,0	#+INF	26,8	0	3,9	35,9	0,0	1013,1
02/07/2020 20:07:00	11,0	#+INF	26,8	0	4,8	57,3	0,0	1013,0
02/07/2020 20:08:00	11,0	#+INF	26,8	0	5,0	25,4	0,0	1013,0
02/07/2020 20:09:00	11,0	#+INF	26,8	0	4,8	52,9	0,0	1013,1
02/07/2020 20:10:00	11,0	#+INF	26,8	0	5,1	30,3	0,0	1013,0
02/07/2020 20:11:00	11,0	#+INF	26,8	#-INF	4,6	40,2	0,0	1012,9
02/07/2020 20:12:00	11,0	#+INF	26,7	0	4,7	43,0	0,0	1014,2
02/07/2020 20:13:00	11,0	#+INF	26,7	#-INF	4,4	36,8	0,0	1013,2
02/07/2020 20:14:00	11,0	#+INF	26,7	0	4,9	39,2	0,0	1014,1
02/07/2020 20:15:00	11,0	#+INF	26,7	#-INF	4,6	49,6	0,0	1013,0
02/07/2020 20:16:00	11,0	#+INF	26,7	#-INF	4,5	36,7	0,0	1013,0
02/07/2020 20:17:00	11,0	#+INF	26,7	#-INF	5,2	31,4	0,0	1013,1
02/07/2020 20:18:00	11,0	#+INF	26,7	#-INF	3,1	51,9	0,0	1014,2
02/07/2020 20:19:00	11,0	#+INF	26,7	#-INF	4,5	41,8	0,0	1014,3
02/07/2020 20:20:00	11,0	#+INF	26,6	#-INF	4,3	18,3	0,0	1013,3
02/07/2020 20:21:00	11,0	#+INF	26,6	#-INF	5,2	30,8	0,0	1013,1
02/07/2020 20:22:00	11,0	#+INF	26,6	#-INF	5,3	65,3	0,0	1013,1
02/07/2020 20:23:00	11,0	#+INF	26,6	#-INF	4,8	21,3	0,0	1014,3
02/07/2020 20:24:00	11,0	#+INF	26,6	0	4,5	26,3	0,0	1013,1
02/07/2020 20:25:00	11,0	#+INF	26,6	#-INF	4,3	22,8	0,0	1014,3
02/07/2020 20:26:00	11,0	#+INF	26,6	#-INF	4,3	16,0	0,0	1014,4
02/07/2020 20:27:00	11,0	#+INF	26,5	#-INF	4,5	348,7	0,0	1014,2
02/07/2020 20:28:00	11,0	#+INF	26,5	#-INF	5,2	22,4	0,0	1014,4
02/07/2020 20:29:00	11,0	#+INF	26,5	#-INF	3,5	2,5	0,0	1013,0
02/07/2020 20:30:00	11,0	#+INF	26,5	#-INF	5,4	352,1	0,0	1014,4
02/07/2020 20:31:00	11,0	#+INF	26,5	#-INF	5,0	54,9	0,0	1014,3
02/07/2020 20:32:00	11,0	#+INF	26,5	#-INF	5,3	344,9	0,0	1014,4
02/07/2020 20:33:00	11,0	#+INF	26,4	#-INF	4,7	55,4	0,0	1013,3
02/07/2020 20:34:00	11,0	#+INF	26,4	#-INF	5,2	28,4	0,0	1014,4
02/07/2020 20:35:00	11,0	#+INF	26,4	#-INF	4,9	52,7	0,0	1013,3
02/07/2020 20:36:00	11,0	#+INF	26,4	#-INF	4,3	48,6	0,0	1014,3
02/07/2020 20:37:00	11,0	#+INF	26,4	0	4,4	66,7	0,0	1014,5
02/07/2020 20:38:00	11,0	#+INF	26,3	#-INF	5,2	30,6	0,0	1014,4
02/07/2020 20:39:00	11,0	#+INF	26,3	#-INF	6,6	28,6	0,0	1013,3
02/07/2020 20:40:00	11,0	#+INF	26,3	#-INF	6,1	57,0	0,0	1014,4
02/07/2020 20:41:00	11,0	#+INF	26,3	#-INF	5,7	26,6	0,0	1014,3
