	Power	RH	AirTemp	Rad'n	Speed@1m	Dir	Rain@1m	Pressure
	V	%	deg C	W.m-2	m.s-1	deg	mm	hPa
09/07/2020 15:00:00	11,0	#+INF	27,9	722	5,6	276,1	0,0	1011,5
09/07/2020 15:01:00	11,0	#+INF	28,0	715	5,4	322,4	0,0	1010,6
09/07/2020 15:02:00	11,0	#+INF	28,1	715	4,7	302,1	0,0	1010,4
09/07/2020 15:03:00	11,0	#+INF	28,3	716	5,4	302,0	0,0	1011,3
09/07/2020 15:04:00	11,0	#+INF	28,3	709	5,1	335,2	0,0	1010,3
09/07/2020 15:05:00	11,0	#+INF	28,4	715	5,0	339,8	0,0	1011,3
09/07/2020 15:06:00	11,0	#+INF	28,5	708	4,8	331,2	0,0	1011,0
09/07/2020 15:07:00	11,0	#+INF	28,4	710	6,4	308,1	0,0	1010,9
09/07/2020 15:08:00	11,0	#+INF	28,5	705	4,6	328,4	0,0	1011,1
09/07/2020 15:09:00	11,0	#+INF	28,7	707	4,6	321,7	0,0	1009,7
09/07/2020 15:10:00	11,0	#+INF	28,6	705	5,7	326,3	0,0	1009,7
09/07/2020 15:11:00	11,0	#+INF	28,7	695	3,9	334,2	0,0	1009,7
09/07/2020 15:12:00	11,0	#+INF	28,9	700	5,4	306,8	0,0	1010,8
09/07/2020 15:13:00	11,0	#+INF	28,9	697	5,1	305,7	0,0	1009,5
09/07/2020 15:14:00	11,0	#+INF	28,9	693	4,5	338,5	0,0	1010,7
09/07/2020 15:15:00	11,0	#+INF	28,9	690	3,6	325,4	0,0	1010,7
09/07/2020 15:16:00	11,0	#+INF	28,9	691	5,6	319,6	0,0	1009,4
09/07/2020 15:17:00	11,0	#+INF	29,1	688	5,3	10,8	0,0	1010,4
09/07/2020 15:18:00	11,0	#+INF	29,3	689	4,2	313,1	0,0	1010,4
09/07/2020 15:19:00	11,0	#+INF	29,6	680	4,0	335,8	0,0	1009,2
09/07/2020 15:20:00	11,0	#+INF	29,8	683	3,9	320,1	0,0	1010,2
09/07/2020 15:21:00	11,0	#+INF	29,8	676	3,7	327,3	0,0	1009,1
