	Power	RH	AirTemp	Rad'n	Speed@1m	Dir	Rain@1m	Pressure
	V	%	deg C	W.m-2	m.s-1	deg	mm	hPa
07/07/2020 21:00:00	11,0	#+INF	28,2	0	0,6	234,5	0,0	1014,2
07/07/2020 21:01:00	11,0	#+INF	28,2	0	1,0	225,3	0,0	1014,3
07/07/2020 21:02:00	11,0	#+INF	28,2	0	1,6	209,0	0,0	1015,5
07/07/2020 21:03:00	11,0	#+INF	28,2	0	1,6	252,5	0,0	1015,4
07/07/2020 21:04:00	11,0	#+INF	28,2	0	2,2	239,1	0,0	1014,4
07/07/2020 21:05:00	11,0	#+INF	28,2	0	1,8	250,8	0,0	1015,5
07/07/2020 21:06:00	11,0	#+INF	28,2	0	2,5	237,5	0,0	1015,5
07/07/2020 21:07:00	11,0	#+INF	28,2	0	2,0	188,2	0,0	1014,3
07/07/2020 21:08:00	11,0	#+INF	28,2	0	1,4	211,4	0,0	1014,3
07/07/2020 21:09:00	11,0	#+INF	28,2	0	1,3	217,8	0,0	1014,3
07/07/2020 21:10:00	11,0	#+INF	28,2	0	1,5	243,6	0,0	1014,3
07/07/2020 21:11:00	11,0	#+INF	28,2	0	1,7	236,3	0,0	1015,5
07/07/2020 21:12:00	11,0	#+INF	28,2	0	1,5	257,1	0,0	1014,2
07/07/2020 21:13:00	11,0	#+INF	28,2	0	1,8	233,6	0,0	1014,4
07/07/2020 21:14:00	11,0	#+INF	28,2	0	2,4	257,5	0,0	1015,5
07/07/2020 21:15:00	11,0	#+INF	28,2	0	1,6	215,9	0,0	1014,2
07/07/2020 21:16:00	11,0	#+INF	28,2	0	0,3	227,0	0,0	1014,3
07/07/2020 21:17:00	11,0	#+INF	28,2	0	0,9	248,2	0,0	1014,3
07/07/2020 21:18:00	11,1	#+INF	28,2	0	1,9	238,2	0,0	1014,3
07/07/2020 21:19:00	11,0	#+INF	28,2	0	2,1	255,1	0,0	1015,4
07/07/2020 21:20:00	11,0	#+INF	28,2	0	2,0	211,5	0,0	1015,5
07/07/2020 21:21:00	11,0	#+INF	28,1	0	2,4	206,9	0,0	1015,5
07/07/2020 21:22:00	11,0	#+INF	28,1	0	2,2	229,0	0,0	1014,4
07/07/2020 21:23:00	11,0	#+INF	28,1	0	2,2	239,6	0,0	1015,5
07/07/2020 21:24:00	11,1	#+INF	28,0	0	2,8	258,8	0,0	1015,3
