	Power	RH	AirTemp	Rad'n	Speed@1m	Dir	Rain@1m	Pressure
	V	%	deg C	W.m-2	m.s-1	deg	mm	hPa
12/07/2020 00:00:00	11,0	#+INF	25,1	#-INF	3,2	37,6	0,0	1013,7
12/07/2020 00:01:00	11,0	#+INF	25,1	#-INF	3,5	44,7	0,0	1015,0
12/07/2020 00:02:00	11,0	#+INF	25,1	#-INF	3,5	33,2	0,0	1013,6
12/07/2020 00:03:00	11,0	#+INF	25,1	#-INF	2,5	90,6	0,0	1014,8
12/07/2020 00:04:00	11,0	#+INF	25,1	#-INF	2,8	34,6	0,0	1014,9
12/07/2020 00:05:00	11,0	#+INF	25,1	#-INF	3,1	34,4	0,0	1013,6
12/07/2020 00:06:00	11,0	#+INF	25,1	#-INF	2,7	47,4	0,0	1014,8
12/07/2020 00:07:00	11,0	#+INF	25,1	#-INF	2,9	80,0	0,0	1014,8
12/07/2020 00:08:00	11,0	#+INF	25,1	0	2,7	73,1	0,0	1013,7
12/07/2020 00:09:00	11,0	#+INF	25,1	#-INF	2,1	73,7	0,0	1013,7
12/07/2020 00:10:00	11,0	#+INF	25,1	#-INF	2,4	72,2	0,0	1013,7
12/07/2020 00:11:00	11,0	#+INF	25,1	#-INF	2,5	66,1	0,0	1013,7
12/07/2020 00:12:00	11,0	#+INF	25,0	0	2,8	39,5	0,0	1013,8
12/07/2020 00:13:00	11,0	#+INF	25,0	#-INF	2,5	43,8	0,0	1014,9
12/07/2020 00:14:00	11,0	#+INF	25,0	#-INF	2,3	50,3	0,0	1013,7
12/07/2020 00:15:00	11,0	#+INF	25,0	#-INF	1,7	69,6	0,0	1013,7
12/07/2020 00:16:00	11,0	#+INF	25,0	#-INF	1,9	51,6	0,0	1013,6
12/07/2020 00:17:00	11,0	#+INF	25,0	#-INF	1,8	43,9	0,0	1014,8
12/07/2020 00:18:00	11,0	#+INF	25,0	#-INF	1,8	70,0	0,0	1013,7
12/07/2020 00:19:00	11,0	#+INF	25,0	#-INF	2,1	45,4	0,0	1013,7
12/07/2020 00:20:00	11,0	#+INF	25,0	#-INF	2,0	34,6	0,0	1015,0
12/07/2020 00:21:00	11,0	#+INF	25,0	#-INF	2,5	47,6	0,0	1013,8
12/07/2020 00:22:00	11,0	#+INF	25,0	#-INF	3,0	45,9	0,0	1013,8
12/07/2020 00:23:00	11,0	#+INF	24,9	#-INF	2,9	45,4	0,0	1015,0
12/07/2020 00:24:00	11,0	#+INF	24,9	#-INF	2,0	46,7	0,0	1015,0
12/07/2020 00:25:00	11,0	#+INF	24,9	#-INF	2,8	57,4	0,0	1014,6
12/07/2020 00:26:00	11,0	#+INF	24,9	#-INF	2,3	49,1	0,0	1013,6
