	Power	RH	AirTemp	Rad'n	Speed@1m	Dir	Rain@1m	Pressure
	V	%	deg C	W.m-2	m.s-1	deg	mm	hPa
04/07/2020 18:00:00	11,0	#+INF	32,6	212	6,0	5,6	0,0	1007,2
04/07/2020 18:01:00	11,0	#+INF	32,6	209	5,0	13,1	0,0	1007,7
04/07/2020 18:02:00	11,0	#+INF	32,6	205	4,6	25,9	0,0	1009,1
04/07/2020 18:03:00	11,0	#+INF	32,6	203	3,7	90,0	0,0	1009,1
04/07/2020 18:04:00	11,0	#+INF	32,7	199	3,4	35,3	0,0	1009,1
04/07/2020 18:05:00	11,0	#+INF	32,7	196	4,9	338,4	0,0	1009,1
04/07/2020 18:06:00	11,0	#+INF	32,7	192	5,4	45,6	0,0	1009,1
04/07/2020 18:07:00	11,0	#+INF	32,7	189	3,4	21,6	0,0	1009,1
04/07/2020 18:08:00	11,0	#+INF	32,6	186	4,0	36,2	0,0	1009,2
04/07/2020 18:09:00	11,0	#+INF	32,5	182	4,4	21,6	0,0	1009,2
04/07/2020 18:10:00	11,0	#+INF	32,5	179	4,4	12,9	0,0	1009,0
04/07/2020 18:11:00	11,0	#+INF	32,5	176	4,0	12,0	0,0	1008,1
04/07/2020 18:12:00	11,0	#+INF	32,5	173	3,2	36,1	0,0	1008,0
04/07/2020 18:13:00	11,0	#+INF	32,5	170	4,3	40,2	0,0	1009,3
04/07/2020 18:14:00	11,0	#+INF	32,5	166	4,3	5,7	0,0	1009,2
04/07/2020 18:15:00	11,0	#+INF	32,4	163	4,9	27,4	0,0	1008,2
04/07/2020 18:16:00	11,0	#+INF	32,3	161	3,4	39,8	0,0	1008,2
04/07/2020 18:17:00	11,0	#+INF	32,3	157	4,6	10,4	0,0	1008,3
04/07/2020 18:18:00	11,0	#+INF	32,3	154	4,6	329,5	0,0	1008,3
04/07/2020 18:19:00	11,0	#+INF	32,3	152	4,0	63,3	0,0	1008,2
04/07/2020 18:20:00	11,0	#+INF	32,2	149	5,1	43,3	0,0	1008,4
04/07/2020 18:21:00	11,0	#+INF	32,2	146	5,6	39,2	0,0	1008,4
04/07/2020 18:22:00	11,0	#+INF	32,1	143	4,4	18,1	0,0	1009,7
04/07/2020 18:23:00	11,0	#+INF	32,0	141	4,2	31,0	0,0	1009,7
04/07/2020 18:24:00	11,0	#+INF	32,0	138	5,2	41,2	0,0	1008,6
04/07/2020 18:25:00	11,0	#+INF	32,0	135	3,8	35,8	0,0	1009,9
04/07/2020 18:26:00	11,0	#+INF	32,0	132	4,2	19,7	0,0	1008,8
04/07/2020 18:27:00	11,0	#+INF	32,0	130	4,2	8,3	0,0	1008,7
04/07/2020 18:28:00	11,0	#+INF	32,0	127	3,9	22,9	0,0	1008,5
04/07/2020 18:29:00	11,0	#+INF	32,0	124	3,9	2,7	0,0	1010,0
04/07/2020 18:30:00	11,0	#+INF	32,0	122	4,4	40,5	0,0	1008,8
04/07/2020 18:31:00	11,0	#+INF	32,0	119	4,5	32,6	0,0	1010,2
04/07/2020 18:32:00	11,0	#+INF	31,9	116	4,9	31,5	0,0	1010,1
04/07/2020 18:33:00	11,0	#+INF	31,9	113	3,6	23,6	0,0	1010,3
04/07/2020 18:34:00	11,0	#+INF	32,0	110	4,2	26,5	0,0	1008,9
04/07/2020 18:35:00	11,0	#+INF	31,9	108	5,0	54,8	0,0	1008,9
04/07/2020 18:36:00	11,0	#+INF	31,9	106	4,4	26,9	0,0	1009,0
04/07/2020 18:37:00	11,0	#+INF	31,9	103	4,8	57,6	0,0	1010,3
04/07/2020 18:38:00	11,0	#+INF	31,8	101	4,7	29,3	0,0	1010,3
04/07/2020 18:39:00	11,0	#+INF	31,8	98	2,8	22,9	0,0	1009,2
04/07/2020 18:40:00	11,0	#+INF	31,8	96	3,3	4,7	0,0	1009,2
