	Power	RH	AirTemp	Rad'n	Speed@1m	Dir	Rain@1m	Pressure
	V	%	deg C	W.m-2	m.s-1	deg	mm	hPa
09/07/2020 23:00:00	11,1	#+INF	23,3	0	5,6	#+INF	0,0	1015,7
09/07/2020 23:01:00	11,1	#+INF	23,3	#-INF	5,0	20,4	0,0	1015,7
09/07/2020 23:02:00	11,1	#+INF	23,3	#-INF	4,4	12,6	0,0	1014,5
09/07/2020 23:03:00	11,1	#+INF	23,3	0	4,9	64,9	0,0	1015,8
09/07/2020 23:04:00	11,1	#+INF	23,2	#-INF	5,1	25,8	0,0	1015,5
09/07/2020 23:05:00	11,1	#+INF	23,2	0	4,9	349,8	0,0	1014,6
09/07/2020 23:06:00	11,1	#+INF	23,2	#-INF	4,3	22,0	0,0	1014,5
09/07/2020 23:07:00	11,1	#+INF	23,2	#-INF	5,1	#+INF	0,0	1015,9
09/07/2020 23:08:00	11,1	#+INF	23,2	#-INF	5,2	27,2	0,0	1015,6
09/07/2020 23:09:00	11,1	#+INF	23,2	#-INF	4,8	37,6	0,0	1015,6
09/07/2020 23:10:00	11,1	#+INF	23,2	#-INF	4,2	15,8	0,0	1015,7
09/07/2020 23:11:00	11,1	#+INF	23,2	0	4,8	7,0	0,0	1015,6
09/07/2020 23:12:00	11,1	#+INF	23,2	#-INF	4,9	23,5	0,0	1015,7
09/07/2020 23:13:00	11,1	#+INF	23,2	0	4,8	42,8	0,0	1014,4
09/07/2020 23:14:00	11,1	#+INF	23,2	#-INF	4,0	32,1	0,0	1015,6
09/07/2020 23:15:00	11,1	#+INF	23,2	#-INF	3,7	54,0	0,0	1015,7
09/07/2020 23:16:00	11,1	#+INF	23,2	#-INF	4,9	32,9	0,0	1014,5
09/07/2020 23:17:00	11,1	#+INF	23,2	0	3,6	24,4	0,0	1014,4
09/07/2020 23:18:00	11,1	#+INF	23,1	0	4,1	23,0	0,0	1014,4
09/07/2020 23:19:00	11,1	#+INF	23,1	#-INF	4,0	20,6	0,0	1014,4
09/07/2020 23:20:00	11,1	#+INF	23,1	#-INF	4,2	41,5	0,0	1015,5
09/07/2020 23:21:00	11,1	#+INF	23,1	#-INF	4,6	9,0	0,0	1014,4
09/07/2020 23:22:00	11,1	#+INF	23,1	#-INF	5,9	30,2	0,0	1014,4
09/07/2020 23:23:00	11,1	#+INF	23,1	0	4,4	45,9	0,0	1015,7
09/07/2020 23:24:00	11,1	#+INF	23,1	#-INF	3,8	21,2	0,0	1015,6
09/07/2020 23:25:00	11,1	#+INF	23,1	#-INF	5,0	68,6	0,0	1015,6
09/07/2020 23:26:00	11,1	#+INF	23,1	#-INF	4,6	29,0	0,0	1014,4
09/07/2020 23:27:00	11,1	#+INF	23,1	#-INF	4,0	39,5	0,0	1015,6
09/07/2020 23:28:00	11,1	#+INF	23,1	#-INF	4,4	28,2	0,0	1015,6
09/07/2020 23:29:00	11,1	#+INF	23,1	#-INF	4,2	31,9	0,0	1014,4
09/07/2020 23:30:00	11,1	#+INF	23,1	#-INF	5,2	21,4	0,0	1014,3
09/07/2020 23:31:00	11,1	#+INF	23,1	0	3,8	350,6	0,0	1014,4
09/07/2020 23:32:00	11,1	#+INF	23,1	#-INF	3,7	25,5	0,0	1014,3
09/07/2020 23:33:00	11,1	#+INF	23,1	#-INF	4,3	41,3	0,0	1014,4
09/07/2020 23:34:00	11,1	#+INF	23,1	#-INF	4,6	18,1	0,0	1014,3
09/07/2020 23:35:00	11,1	#+INF	23,1	#-INF	4,0	7,3	0,0	1014,4
09/07/2020 23:36:00	11,1	#+INF	23,1	#-INF	2,9	38,1	0,0	1014,3
09/07/2020 23:37:00	11,1	#+INF	23,1	#-INF	3,8	53,8	0,0	1014,5
09/07/2020 23:38:00	11,1	#+INF	23,1	#-INF	3,9	24,5	0,0	1015,6
09/07/2020 23:39:00	11,1	#+INF	23,1	#-INF	4,6	35,1	0,0	1015,7
09/07/2020 23:40:00	11,1	#+INF	23,1	#-INF	4,6	87,8	0,0	1015,6
09/07/2020 23:41:00	11,1	#+INF	23,1	#-INF	3,6	71,4	0,0	1015,6
09/07/2020 23:42:00	11,1	#+INF	23,1	0	3,7	20,0	0,0	1014,5
09/07/2020 23:43:00	11,1	#+INF	23,0	#-INF	3,9	19,1	0,0	1014,3
09/07/2020 23:44:00	11,1	#+INF	23,0	#-INF	4,3	23,6	0,0	1014,4
09/07/2020 23:45:00	11,1	#+INF	23,0	#-INF	4,1	24,2	0,0	1014,4
09/07/2020 23:46:00	11,1	#+INF	23,0	#-INF	3,3	33,3	0,0	1015,4
09/07/2020 23:47:00	11,1	#+INF	23,0	#-INF	4,0	46,1	0,0	1015,6
09/07/2020 23:48:00	11,1	#+INF	23,0	#-INF	4,6	51,6	0,0	1015,6
09/07/2020 23:49:00	11,1	#+INF	23,0	#-INF	4,8	41,3	0,0	1014,4
09/07/2020 23:50:00	11,1	#+INF	23,0	#-INF	4,0	59,4	0,0	1014,4
09/07/2020 23:51:00	11,1	#+INF	23,0	#-INF	3,6	35,8	0,0	1014,3
09/07/2020 23:52:00	11,1	#+INF	23,0	0	3,1	344,1	0,0	1014,5
09/07/2020 23:53:00	11,1	#+INF	23,0	#-INF	3,2	36,1	0,0	1015,6
09/07/2020 23:54:00	11,1	#+INF	23,0	#-INF	3,2	18,9	0,0	1015,6
09/07/2020 23:55:00	11,1	#+INF	23,0	#-INF	2,8	338,6	0,0	1014,4
09/07/2020 23:56:00	11,1	#+INF	23,0	#-INF	3,0	22,4	0,0	1014,4
09/07/2020 23:57:00	11,1	#+INF	23,0	0	3,2	59,6	0,0	1014,5
