	Power	RH	AirTemp	Rad'n	Speed@1m	Dir	Rain@1m	Pressure
	V	%	deg C	W.m-2	m.s-1	deg	mm	hPa
05/07/2020 06:00:00	11,1	#+INF	25,9	16	4,5	58,2	0,0	1014,4
05/07/2020 06:01:00	11,1	#+INF	25,9	17	4,3	71,4	0,0	1013,2
05/07/2020 06:02:00	11,0	#+INF	25,9	18	4,2	77,1	0,0	1014,2
05/07/2020 06:03:00	11,1	#+INF	25,9	19	5,3	85,5	0,0	1013,2
05/07/2020 06:04:00	11,1	#+INF	25,9	20	5,0	70,7	0,0	1013,3
05/07/2020 06:05:00	11,1	#+INF	25,9	21	4,5	80,8	0,0	1014,4
05/07/2020 06:06:00	11,1	#+INF	25,9	22	4,6	52,2	0,0	1013,1
05/07/2020 06:07:00	11,1	#+INF	25,9	23	4,1	66,9	0,0	1013,2
05/07/2020 06:08:00	11,1	#+INF	25,9	24	4,6	60,5	0,0	1014,2
05/07/2020 06:09:00	11,1	#+INF	25,9	25	4,6	60,5	0,0	1014,4
05/07/2020 06:10:00	11,1	#+INF	25,9	26	4,1	70,1	0,0	1013,0
05/07/2020 06:11:00	11,1	#+INF	25,9	27	4,5	59,6	0,0	1014,4
05/07/2020 06:12:00	11,1	#+INF	25,9	29	4,1	90,7	0,0	1013,1
05/07/2020 06:13:00	11,1	#+INF	25,9	30	3,8	80,7	0,0	1013,9
05/07/2020 06:14:00	11,1	#+INF	25,9	31	4,1	84,7	0,0	1013,1
05/07/2020 06:15:00	11,1	#+INF	25,9	32	4,8	95,3	0,0	1013,1
05/07/2020 06:16:00	11,1	#+INF	25,9	33	5,0	62,7	0,0	1014,2
05/07/2020 06:17:00	11,1	#+INF	25,9	35	4,6	56,5	0,0	1014,3
05/07/2020 06:18:00	11,1	#+INF	25,9	36	5,0	72,6	0,0	1014,1
05/07/2020 06:19:00	11,1	#+INF	25,9	37	5,1	50,7	0,0	1013,0
05/07/2020 06:20:00	11,1	#+INF	25,9	38	5,0	77,9	0,0	1014,2
05/07/2020 06:21:00	11,1	#+INF	26,0	40	5,1	62,7	0,0	1014,2
05/07/2020 06:22:00	11,1	#+INF	26,0	41	5,7	52,6	0,0	1014,0
05/07/2020 06:23:00	11,1	#+INF	26,0	42	4,8	81,6	0,0	1014,0
05/07/2020 06:24:00	11,0	#+INF	26,0	43	4,7	67,5	0,0	1012,9
05/07/2020 06:25:00	11,1	#+INF	26,0	45	5,5	86,2	0,0	1014,1
05/07/2020 06:26:00	11,1	#+INF	26,0	46	5,4	68,2	0,0	1012,8
05/07/2020 06:27:00	11,1	#+INF	26,0	48	4,3	77,5	0,0	1012,9
05/07/2020 06:28:00	11,1	#+INF	26,0	49	5,3	72,0	0,0	1012,8
05/07/2020 06:29:00	11,0	#+INF	26,0	51	4,5	82,9	0,0	1014,1
05/07/2020 06:30:00	11,1	#+INF	26,0	52	4,3	83,4	0,0	1012,9
05/07/2020 06:31:00	11,1	#+INF	26,0	53	3,9	95,8	0,0	1013,0
05/07/2020 06:32:00	11,1	#+INF	26,0	55	4,0	97,9	0,0	1012,7
05/07/2020 06:33:00	11,0	#+INF	26,0	56	4,5	63,2	0,0	1012,9
05/07/2020 06:34:00	11,1	#+INF	26,0	58	5,6	84,2	0,0	1013,9
05/07/2020 06:35:00	11,0	#+INF	26,0	59	4,7	132,2	0,0	1012,8
05/07/2020 06:36:00	11,0	#+INF	26,0	61	3,6	76,6	0,0	1012,8
05/07/2020 06:37:00	11,1	#+INF	26,0	63	5,6	76,4	0,0	1012,8
05/07/2020 06:38:00	11,1	#+INF	26,0	64	4,3	83,5	0,0	1014,0
05/07/2020 06:39:00	11,0	#+INF	26,1	66	5,0	88,4	0,0	1014,0
05/07/2020 06:40:00	11,0	#+INF	26,1	68	5,2	85,0	0,0	1013,9
05/07/2020 06:41:00	11,0	#+INF	26,1	70	4,7	87,2	0,0	1012,6
05/07/2020 06:42:00	11,0	#+INF	26,1	71	5,6	80,6	0,0	1012,7
05/07/2020 06:43:00	11,0	#+INF	26,1	73	6,1	71,6	0,0	1012,8
05/07/2020 06:44:00	11,0	#+INF	26,1	75	5,6	63,6	0,0	1013,9
05/07/2020 06:45:00	11,0	#+INF	26,1	77	5,4	68,4	0,0	1012,6
05/07/2020 06:46:00	11,0	#+INF	26,1	79	5,4	68,4	0,0	1012,6
05/07/2020 06:47:00	11,0	#+INF	26,1	81	6,1	93,4	0,0	1013,8
05/07/2020 06:48:00	11,0	#+INF	26,2	83	5,2	83,5	0,0	1012,8
05/07/2020 06:49:00	11,0	#+INF	26,2	85	4,9	74,6	0,0	1012,5
05/07/2020 06:50:00	11,0	#+INF	26,2	87	5,9	71,9	0,0	1012,6
05/07/2020 06:51:00	11,0	#+INF	26,2	89	6,8	60,3	0,0	1013,5
05/07/2020 06:52:00	11,0	#+INF	26,2	91	5,9	81,1	0,0	1012,4
05/07/2020 06:53:00	11,0	#+INF	26,2	93	6,7	74,6	0,0	1013,7
05/07/2020 06:54:00	11,0	#+INF	26,3	96	6,3	74,0	0,0	1012,5
05/07/2020 06:55:00	11,0	#+INF	26,3	98	5,8	66,5	0,0	1013,8
05/07/2020 06:56:00	11,0	#+INF	26,3	100	6,4	78,4	0,0	1012,4
05/07/2020 06:57:00	11,0	#+INF	26,3	102	6,5	82,5	0,0	1012,4
05/07/2020 06:58:00	11,0	#+INF	26,3	104	6,4	75,3	0,0	1012,5
05/07/2020 06:59:00	11,0	#+INF	26,4	107	5,8	94,4	0,0	1013,6
05/07/2020 07:00:00	11,0	#+INF	26,4	109	6,0	72,3	0,0	1012,5
05/07/2020 07:01:00	11,0	#+INF	26,4	111	6,3	57,0	0,0	1013,7
05/07/2020 07:02:00	11,0	#+INF	26,4	114	6,8	91,1	0,0	1012,4
05/07/2020 07:03:00	11,0	#+INF	26,4	116	6,2	87,9	0,0	1013,5
05/07/2020 07:04:00	11,0	#+INF	26,5	119	6,8	80,2	0,0	1013,4
05/07/2020 07:05:00	11,0	#+INF	26,5	121	6,4	61,4	0,0	1013,4
05/07/2020 07:06:00	11,0	#+INF	26,5	125	7,5	75,6	0,0	1012,4
05/07/2020 07:07:00	11,0	#+INF	26,5	127	7,7	88,6	0,0	1013,4
05/07/2020 07:08:00	11,0	#+INF	26,5	131	7,6	50,3	0,0	1012,3
05/07/2020 07:09:00	11,0	#+INF	26,5	133	6,3	56,2	0,0	1013,2
05/07/2020 07:10:00	11,0	#+INF	26,6	135	7,2	69,9	0,0	1013,5
05/07/2020 07:11:00	11,0	#+INF	26,6	139	6,7	51,7	0,0	1012,3
05/07/2020 07:12:00	11,0	#+INF	26,6	142	6,3	76,3	0,0	1012,3
05/07/2020 07:13:00	11,0	#+INF	26,6	144	7,0	86,8	0,0	1013,1
05/07/2020 07:14:00	11,0	#+INF	26,7	147	5,6	80,3	0,0	1012,2
05/07/2020 07:15:00	11,0	#+INF	26,7	188	6,2	70,0	0,0	1013,4
05/07/2020 07:16:00	11,0	#+INF	26,7	150	5,6	69,3	0,0	1013,2
05/07/2020 07:17:00	11,0	#+INF	26,7	149	6,6	74,9	0,0	1012,0
05/07/2020 07:18:00	11,0	#+INF	26,8	149	6,9	59,6	0,0	1012,1
05/07/2020 07:19:00	11,0	#+INF	26,8	148	7,2	67,3	0,0	1013,3
05/07/2020 07:20:00	11,0	#+INF	26,8	111	6,2	97,0	0,0	1013,3
05/07/2020 07:21:00	11,0	#+INF	26,8	127	6,6	65,6	0,0	1013,2
05/07/2020 07:22:00	11,0	#+INF	26,8	115	6,3	69,9	0,0	1012,1
05/07/2020 07:23:00	11,0	#+INF	26,8	118	6,1	57,0	0,0	1012,0
05/07/2020 07:24:00	11,0	#+INF	26,9	107	4,6	75,2	0,0	1013,1
05/07/2020 07:25:00	11,0	#+INF	26,9	153	5,6	49,9	0,0	1012,0
05/07/2020 07:26:00	11,0	#+INF	26,9	173	6,5	53,7	0,0	1011,9
05/07/2020 07:27:00	11,0	#+INF	26,9	160	6,4	73,9	0,0	1012,0
05/07/2020 07:28:00	11,0	#+INF	27,0	182	7,0	61,5	0,0	1013,1
05/07/2020 07:29:00	11,0	#+INF	27,0	185	7,3	74,6	0,0	1012,0
05/07/2020 07:30:00	11,0	#+INF	27,0	187	6,5	71,1	0,0	1012,0
05/07/2020 07:31:00	11,0	#+INF	27,1	190	5,0	80,3	0,0	1011,9
05/07/2020 07:32:00	11,0	#+INF	27,1	193	4,9	95,6	0,0	1012,0
05/07/2020 07:33:00	11,0	#+INF	27,2	195	5,1	96,2	0,0	1013,0
05/07/2020 07:34:00	11,0	#+INF	27,2	198	6,8	81,2	0,0	1013,0
05/07/2020 07:35:00	11,0	#+INF	27,2	201	5,8	69,8	0,0	1013,1
05/07/2020 07:36:00	11,0	#+INF	27,2	205	7,1	101,1	0,0	1012,9
05/07/2020 07:37:00	11,0	#+INF	27,2	209	5,9	99,9	0,0	1012,8
05/07/2020 07:38:00	11,0	#+INF	27,3	211	6,5	67,0	0,0	1011,6
05/07/2020 07:39:00	11,0	#+INF	27,3	214	6,6	64,8	0,0	1012,7
05/07/2020 07:40:00	11,0	#+INF	27,3	215	6,4	54,3	0,0	1011,6
05/07/2020 07:41:00	11,0	#+INF	27,4	220	4,6	79,4	0,0	1012,8
05/07/2020 07:42:00	11,0	#+INF	27,4	223	4,2	106,4	0,0	1012,6
05/07/2020 07:43:00	11,0	#+INF	27,5	226	4,3	68,6	0,0	1012,4
05/07/2020 07:44:00	11,0	#+INF	27,5	230	6,8	66,3	0,0	1011,2
05/07/2020 07:45:00	11,0	#+INF	27,5	232	6,7	63,9	0,0	1012,6
05/07/2020 07:46:00	11,0	#+INF	27,5	234	5,9	52,8	0,0	1012,5
05/07/2020 07:47:00	11,0	#+INF	27,5	237	5,6	72,1	0,0	1011,3
05/07/2020 07:48:00	11,0	#+INF	27,6	240	5,4	82,4	0,0	1011,2
05/07/2020 07:49:00	11,0	#+INF	27,6	243	5,5	60,7	0,0	1012,4
05/07/2020 07:50:00	11,0	#+INF	27,6	243	5,4	88,3	0,0	1012,3
05/07/2020 07:51:00	11,0	#+INF	27,6	247	5,4	80,9	0,0	1012,4
