	Power	RH	AirTemp	Rad'n	Speed@1m	Dir	Rain@1m	Pressure
	V	%	deg C	W.m-2	m.s-1	deg	mm	hPa
01/07/2020 02:00:00	11,1	#+INF	23,8	#-INF	3,5	30,7	0,0	1013,5
01/07/2020 02:01:00	11,1	#+INF	23,8	#-INF	3,1	37,5	0,0	1013,5
01/07/2020 02:02:00	11,1	#+INF	23,8	#-INF	2,8	29,1	0,0	1013,5
01/07/2020 02:03:00	11,1	#+INF	23,8	#-INF	1,9	41,1	0,0	1014,8
01/07/2020 02:04:00	11,1	#+INF	23,8	#-INF	2,5	51,3	0,0	1013,6
01/07/2020 02:05:00	11,1	#+INF	23,8	#-INF	2,1	6,7	0,0	1013,5
01/07/2020 02:06:00	11,1	#+INF	23,7	#-INF	3,0	44,8	0,0	1014,7
01/07/2020 02:07:00	11,1	#+INF	23,7	#-INF	3,0	47,0	0,0	1013,5
01/07/2020 02:08:00	11,1	#+INF	23,7	#-INF	2,6	34,9	0,0	1013,5
01/07/2020 02:09:00	11,1	#+INF	23,7	#-INF	3,4	10,5	0,0	1014,8
01/07/2020 02:10:00	11,1	#+INF	23,7	#-INF	2,7	32,8	0,0	1013,6
01/07/2020 02:11:00	11,1	#+INF	23,7	#-INF	1,7	29,2	0,0	1013,5
01/07/2020 02:12:00	11,1	#+INF	23,7	#-INF	1,9	50,5	0,0	1013,5
01/07/2020 02:13:00	11,1	#+INF	23,7	#-INF	2,0	22,5	0,0	1013,5
01/07/2020 02:14:00	11,1	#+INF	23,7	#-INF	2,5	58,0	0,0	1014,8
01/07/2020 02:15:00	11,1	#+INF	23,7	#-INF	2,3	25,2	0,0	1014,8
01/07/2020 02:16:00	11,1	#+INF	23,7	#-INF	2,8	34,1	0,0	1013,5
01/07/2020 02:17:00	11,1	#+INF	23,7	#-INF	2,5	47,2	0,0	1014,8
01/07/2020 02:18:00	11,1	#+INF	23,7	#-INF	3,1	29,4	0,0	1013,6
01/07/2020 02:19:00	11,1	#+INF	23,6	#-INF	2,6	68,0	0,0	1014,7
01/07/2020 02:20:00	11,1	#+INF	23,6	#-INF	3,3	23,9	0,0	1014,7
01/07/2020 02:21:00	11,1	#+INF	23,6	#-INF	3,6	34,2	0,0	1013,5
01/07/2020 02:22:00	11,1	#+INF	23,6	#-INF	3,7	44,2	0,0	1014,6
01/07/2020 02:23:00	11,1	#+INF	23,6	#-INF	3,4	44,9	0,0	1014,8
01/07/2020 02:24:00	11,1	#+INF	23,6	#-INF	3,6	28,7	0,0	1014,7
01/07/2020 02:25:00	11,1	#+INF	23,6	#-INF	3,5	39,4	0,0	1014,7
01/07/2020 02:26:00	11,1	#+INF	23,6	#-INF	2,6	31,5	0,0	1013,6
01/07/2020 02:27:00	11,1	#+INF	23,6	#-INF	2,7	46,0	0,0	1014,8
01/07/2020 02:28:00	11,1	#+INF	23,6	#-INF	2,9	46,7	0,0	1014,8
01/07/2020 02:29:00	11,1	#+INF	23,6	#-INF	3,1	31,4	0,0	1014,8
01/07/2020 02:30:00	11,1	#+INF	23,6	#-INF	3,1	56,3	0,0	1013,5
01/07/2020 02:31:00	11,1	#+INF	23,6	#-INF	2,7	43,1	0,0	1014,6
01/07/2020 02:32:00	11,1	#+INF	23,5	#-INF	3,4	37,4	0,0	1013,5
01/07/2020 02:33:00	11,1	#+INF	23,5	#-INF	2,9	36,0	0,0	1014,8
01/07/2020 02:34:00	11,1	#+INF	23,5	#-INF	2,7	38,8	0,0	1014,8
01/07/2020 02:35:00	11,1	#+INF	23,5	#-INF	2,1	80,7	0,0	1014,8
01/07/2020 02:36:00	11,1	#+INF	23,5	#-INF	2,6	36,5	0,0	1013,5
01/07/2020 02:37:00	11,1	#+INF	23,5	#-INF	2,1	29,7	0,0	1014,8
01/07/2020 02:38:00	11,1	#+INF	23,5	#-INF	1,9	51,4	0,0	1013,6
01/07/2020 02:39:00	11,1	#+INF	23,5	#-INF	1,9	30,6	0,0	1014,6
01/07/2020 02:40:00	11,1	#+INF	23,5	#-INF	2,5	70,5	0,0	1013,5
01/07/2020 02:41:00	11,1	#+INF	23,5	#-INF	2,6	10,7	0,0	1014,8
01/07/2020 02:42:00	11,1	#+INF	23,5	#-INF	2,2	14,7	0,0	1014,9
01/07/2020 02:43:00	11,1	#+INF	23,5	#-INF	2,6	27,9	0,0	1013,4
01/07/2020 02:44:00	11,1	#+INF	23,5	#-INF	2,6	36,4	0,0	1014,7
01/07/2020 02:45:00	11,1	#+INF	23,5	#-INF	2,4	27,4	0,0	1013,6
01/07/2020 02:46:00	11,1	#+INF	23,5	#-INF	3,2	58,8	0,0	1014,9
01/07/2020 02:47:00	11,1	#+INF	23,5	#-INF	3,3	27,1	0,0	1014,9
01/07/2020 02:48:00	11,1	#+INF	23,5	#-INF	5,0	8,3	0,0	1013,5
01/07/2020 02:49:00	11,1	#+INF	23,5	#-INF	3,6	16,3	0,0	1014,8
01/07/2020 02:50:00	11,1	#+INF	23,5	#-INF	4,2	42,4	0,0	1014,6
01/07/2020 02:51:00	11,1	#+INF	23,5	#-INF	4,4	56,0	0,0	1014,7
01/07/2020 02:52:00	11,1	#+INF	23,5	#-INF	3,8	39,0	0,0	1014,7
01/07/2020 02:53:00	11,1	#+INF	23,5	#-INF	4,2	38,3	0,0	1014,4
01/07/2020 02:54:00	11,1	#+INF	23,6	#-INF	4,1	51,4	0,0	1014,6
01/07/2020 02:55:00	11,1	#+INF	23,6	#-INF	4,3	35,2	0,0	1014,7
01/07/2020 02:56:00	11,1	#+INF	23,6	#-INF	4,4	61,2	0,0	1013,5
01/07/2020 02:57:00	11,1	#+INF	23,6	#-INF	4,6	47,1	0,0	1014,7
01/07/2020 02:58:00	11,1	#+INF	23,6	#-INF	4,0	43,2	0,0	1014,6
01/07/2020 02:59:00	11,1	#+INF	23,6	#-INF	4,8	40,6	0,0	1014,7
01/07/2020 03:00:00	11,1	#+INF	23,6	#-INF	4,1	38,8	0,0	1014,4
