	Power	RH	AirTemp	Rad'n	Speed@1m	Dir	Rain@1m	Pressure
	V	%	deg C	W.m-2	m.s-1	deg	mm	hPa
10/07/2020 06:00:00	11,1	#+INF	22,3	13	2,7	51,2	0,0	1014,2
10/07/2020 06:01:00	11,1	#+INF	22,3	14	2,2	61,2	0,0	1014,0
10/07/2020 06:02:00	11,1	#+INF	22,3	15	2,4	75,7	0,0	1015,4
10/07/2020 06:03:00	11,1	#+INF	22,3	16	3,0	70,5	0,0	1014,2
10/07/2020 06:04:00	11,1	#+INF	22,3	17	2,7	50,6	0,0	1015,3
10/07/2020 06:05:00	11,1	#+INF	22,3	18	2,4	77,3	0,0	1014,0
10/07/2020 06:06:00	11,1	#+INF	22,3	19	2,7	67,4	0,0	1014,1
10/07/2020 06:07:00	11,1	#+INF	22,3	19	2,6	54,9	0,0	1014,2
10/07/2020 06:08:00	11,1	#+INF	22,3	20	2,6	26,6	0,0	1014,1
10/07/2020 06:09:00	11,1	#+INF	22,3	21	2,7	43,3	0,0	1014,6
10/07/2020 06:10:00	11,1	#+INF	22,3	22	2,9	61,8	0,0	1014,0
10/07/2020 06:11:00	11,1	#+INF	22,3	23	2,8	41,2	0,0	1014,1
10/07/2020 06:12:00	11,1	#+INF	22,3	24	3,2	43,0	0,0	1014,1
10/07/2020 06:13:00	11,1	#+INF	22,4	25	2,5	20,4	0,0	1014,1
10/07/2020 06:14:00	11,1	#+INF	22,4	26	2,3	79,2	0,0	1015,3
10/07/2020 06:15:00	11,1	#+INF	22,4	27	2,7	66,4	0,0	1014,0
10/07/2020 06:16:00	11,1	#+INF	22,4	28	2,7	43,6	0,0	1015,2
10/07/2020 06:17:00	11,1	#+INF	22,4	29	3,4	48,9	0,0	1013,8
10/07/2020 06:18:00	11,1	#+INF	22,4	30	3,0	40,4	0,0	1014,9
10/07/2020 06:19:00	11,1	#+INF	22,4	31	3,2	57,4	0,0	1015,1
10/07/2020 06:20:00	11,1	#+INF	22,5	32	2,9	57,1	0,0	1013,9
10/07/2020 06:21:00	11,1	#+INF	22,5	33	3,2	38,8	0,0	1013,9
10/07/2020 06:22:00	11,1	#+INF	22,5	34	3,3	48,5	0,0	1014,8
10/07/2020 06:23:00	11,1	#+INF	22,5	35	3,9	32,4	0,0	1013,8
10/07/2020 06:24:00	11,1	#+INF	22,5	37	3,1	49,1	0,0	1015,1
10/07/2020 06:25:00	11,1	#+INF	22,6	38	3,2	55,6	0,0	1013,7
10/07/2020 06:26:00	11,1	#+INF	22,6	39	3,2	41,0	0,0	1014,9
10/07/2020 06:27:00	11,1	#+INF	22,6	40	3,5	35,1	0,0	1013,8
10/07/2020 06:28:00	11,1	#+INF	22,6	42	2,8	26,7	0,0	1013,7
10/07/2020 06:29:00	11,1	#+INF	22,7	41	3,7	35,0	0,0	1015,1
10/07/2020 06:30:00	11,1	#+INF	22,7	41	3,5	37,5	0,0	1013,7
10/07/2020 06:31:00	11,1	#+INF	22,7	42	3,1	44,3	0,0	1014,8
10/07/2020 06:32:00	11,1	#+INF	22,7	44	4,0	63,7	0,0	1013,7
10/07/2020 06:33:00	11,1	#+INF	22,7	46	3,1	46,4	0,0	1013,6
10/07/2020 06:34:00	11,1	#+INF	22,8	48	3,2	37,8	0,0	1014,8
