	Power	RH	AirTemp	Rad'n	Speed@1m	Dir	Rain@1m	Pressure
	V	%	deg C	W.m-2	m.s-1	deg	mm	hPa
09/07/2020 08:00:00	11,0	#+INF	23,2	351	5,2	55,3	0,0	1013,7
09/07/2020 08:01:00	11,0	#+INF	23,2	359	4,7	58,3	0,0	1013,6
09/07/2020 08:02:00	11,0	#+INF	23,3	352	3,5	49,4	0,0	1012,5
09/07/2020 08:03:00	11,0	#+INF	23,4	354	2,9	24,9	0,0	1012,3
09/07/2020 08:04:00	11,0	#+INF	23,5	339	3,0	22,4	0,0	1013,5
09/07/2020 08:05:00	11,0	#+INF	23,6	358	4,7	61,0	0,0	1011,9
09/07/2020 08:06:00	11,0	#+INF	23,6	366	5,1	2,4	0,0	1011,9
09/07/2020 08:07:00	11,0	#+INF	23,6	349	4,1	53,2	0,0	1012,2
09/07/2020 08:08:00	11,0	#+INF	23,6	358	3,6	20,1	0,0	1012,0
09/07/2020 08:09:00	11,0	#+INF	23,7	342	3,0	64,9	0,0	1012,0
09/07/2020 08:10:00	11,0	#+INF	23,7	340	4,6	27,9	0,0	1013,1
09/07/2020 08:11:00	11,0	#+INF	23,8	357	3,3	52,8	0,0	1013,1
09/07/2020 08:12:00	11,0	#+INF	23,7	362	4,4	36,5	0,0	1013,1
09/07/2020 08:13:00	11,0	#+INF	23,7	379	4,0	47,1	0,0	1011,8
09/07/2020 08:14:00	11,0	#+INF	23,8	396	4,4	35,8	0,0	1013,0
09/07/2020 08:15:00	11,0	#+INF	23,8	377	3,8	9,8	0,0	1011,8
09/07/2020 08:16:00	11,0	#+INF	23,8	355	3,6	54,4	0,0	1011,9
09/07/2020 08:17:00	11,0	#+INF	23,9	362	4,0	50,5	0,0	1011,8
09/07/2020 08:18:00	11,0	#+INF	23,9	366	4,3	38,2	0,0	1011,7
09/07/2020 08:19:00	11,0	#+INF	24,0	391	3,8	68,4	0,0	1013,0
09/07/2020 08:20:00	11,0	#+INF	23,9	382	5,0	78,1	0,0	1011,9
09/07/2020 08:21:00	11,0	#+INF	23,9	388	4,7	42,0	0,0	1011,8
09/07/2020 08:22:00	11,0	#+INF	23,9	381	5,0	53,4	0,0	1012,8
09/07/2020 08:23:00	11,0	#+INF	23,9	381	5,0	47,5	0,0	1011,7
09/07/2020 08:24:00	11,0	#+INF	23,9	384	5,0	46,2	0,0	1011,7
