	Power	RH	AirTemp	Rad'n	Speed@1m	Dir	Rain@1m	Pressure
	V	%	deg C	W.m-2	m.s-1	deg	mm	hPa
03/07/2020 01:00:00	11,1	#+INF	25,0	#-INF	4,3	89,1	0,0	1014,6
03/07/2020 01:01:00	11,0	#+INF	25,0	#-INF	4,1	54,2	0,0	1013,4
03/07/2020 01:02:00	11,0	#+INF	25,0	#-INF	3,8	74,7	0,0	1014,6
03/07/2020 01:03:00	11,0	#+INF	25,0	#-INF	4,1	37,8	0,0	1013,5
03/07/2020 01:04:00	11,0	#+INF	25,0	#-INF	3,6	47,2	0,0	1014,7
03/07/2020 01:05:00	11,0	#+INF	25,0	#-INF	4,3	38,0	0,0	1013,4
03/07/2020 01:06:00	11,0	#+INF	25,0	#-INF	4,2	49,1	0,0	1013,5
03/07/2020 01:07:00	11,1	#+INF	25,0	#-INF	5,1	27,1	0,0	1014,7
03/07/2020 01:08:00	11,1	#+INF	25,0	#-INF	4,6	50,3	0,0	1014,6
03/07/2020 01:09:00	11,0	#+INF	25,0	#-INF	4,9	41,8	0,0	1014,6
03/07/2020 01:10:00	11,0	#+INF	25,0	#-INF	4,5	14,7	0,0	1013,4
03/07/2020 01:11:00	11,0	#+INF	25,0	#-INF	4,9	43,6	0,0	1014,7
03/07/2020 01:12:00	11,1	#+INF	25,0	#-INF	4,3	44,8	0,0	1013,3
03/07/2020 01:13:00	11,1	#+INF	25,0	#-INF	4,4	44,5	0,0	1014,7
03/07/2020 01:14:00	11,0	#+INF	25,0	#-INF	3,8	56,0	0,0	1014,8
03/07/2020 01:15:00	11,1	#+INF	25,0	#-INF	4,3	30,6	0,0	1014,5
03/07/2020 01:16:00	11,1	#+INF	25,0	#-INF	4,9	27,8	0,0	1014,7
03/07/2020 01:17:00	11,1	#+INF	25,0	#-INF	4,2	72,5	0,0	1013,6
03/07/2020 01:18:00	11,1	#+INF	25,0	#-INF	3,2	40,8	0,0	1014,6
03/07/2020 01:19:00	11,1	#+INF	25,0	#-INF	3,5	23,2	0,0	1014,6
03/07/2020 01:20:00	11,1	#+INF	25,0	#-INF	3,4	48,2	0,0	1014,7
03/07/2020 01:21:00	11,0	#+INF	25,0	#-INF	3,7	74,2	0,0	1013,4
03/07/2020 01:22:00	11,1	#+INF	25,0	#-INF	3,4	70,7	0,0	1013,5
03/07/2020 01:23:00	11,0	#+INF	24,9	#-INF	3,4	41,1	0,0	1014,5
03/07/2020 01:24:00	11,1	#+INF	24,9	#-INF	4,0	33,8	0,0	1013,4
03/07/2020 01:25:00	11,1	#+INF	25,0	#-INF	4,4	83,9	0,0	1013,5
03/07/2020 01:26:00	11,0	#+INF	25,0	#-INF	3,9	89,1	0,0	1013,5
03/07/2020 01:27:00	11,1	#+INF	24,9	#-INF	4,1	77,8	0,0	1013,3
03/07/2020 01:28:00	11,1	#+INF	24,9	#-INF	3,9	43,3	0,0	1013,4
03/07/2020 01:29:00	11,1	#+INF	24,9	#-INF	4,1	57,9	0,0	1014,7
03/07/2020 01:30:00	11,0	#+INF	24,9	#-INF	3,5	58,3	0,0	1014,5
03/07/2020 01:31:00	11,1	#+INF	24,9	#-INF	4,1	72,7	0,0	1014,6
03/07/2020 01:32:00	11,1	#+INF	24,9	#-INF	3,6	40,1	0,0	1014,7
03/07/2020 01:33:00	11,1	#+INF	24,9	#-INF	3,9	48,6	0,0	1013,5
03/07/2020 01:34:00	11,0	#+INF	24,9	#-INF	3,8	66,0	0,0	1013,4
03/07/2020 01:35:00	11,1	#+INF	24,9	#-INF	3,9	47,4	0,0	1014,7
03/07/2020 01:36:00	11,0	#+INF	24,9	#-INF	3,8	53,9	0,0	1013,4
03/07/2020 01:37:00	11,0	#+INF	24,9	#-INF	4,6	62,3	0,0	1013,6
03/07/2020 01:38:00	11,1	#+INF	24,9	#-INF	4,2	40,2	0,0	1014,5
03/07/2020 01:39:00	11,1	#+INF	24,9	#-INF	3,3	48,8	0,0	1014,6
03/07/2020 01:40:00	11,1	#+INF	24,9	#-INF	4,2	43,9	0,0	1013,4
03/07/2020 01:41:00	11,1	#+INF	24,9	#-INF	3,5	45,5	0,0	1014,6
03/07/2020 01:42:00	11,1	#+INF	24,9	#-INF	3,4	46,0	0,0	1014,6
03/07/2020 01:43:00	11,1	#+INF	24,9	#-INF	4,4	49,1	0,0	1013,4
03/07/2020 01:44:00	11,1	#+INF	24,9	#-INF	3,5	87,2	0,0	1014,5
03/07/2020 01:45:00	11,1	#+INF	24,9	#-INF	4,0	60,9	0,0	1014,7
03/07/2020 01:46:00	11,1	#+INF	24,9	#-INF	4,6	65,5	0,0	1013,3
03/07/2020 01:47:00	11,1	#+INF	24,9	#-INF	3,8	28,6	0,0	1014,6
03/07/2020 01:48:00	11,1	#+INF	24,9	#-INF	4,1	56,2	0,0	1013,5
03/07/2020 01:49:00	11,1	#+INF	24,9	#-INF	4,2	54,1	0,0	1014,7
03/07/2020 01:50:00	11,1	#+INF	24,9	#-INF	4,2	44,9	0,0	1013,4
03/07/2020 01:51:00	11,1	#+INF	24,9	#-INF	4,2	50,4	0,0	1014,6
03/07/2020 01:52:00	11,1	#+INF	24,9	#-INF	3,5	73,3	0,0	1013,5
03/07/2020 01:53:00	11,1	#+INF	24,9	#-INF	4,2	68,5	0,0	1013,3
03/07/2020 01:54:00	11,1	#+INF	24,9	#-INF	3,8	43,7	0,0	1013,3
03/07/2020 01:55:00	11,1	#+INF	24,9	#-INF	4,3	48,6	0,0	1013,4
03/07/2020 01:56:00	11,1	#+INF	24,9	#-INF	4,3	46,3	0,0	1014,5
03/07/2020 01:57:00	11,1	#+INF	24,9	#-INF	4,2	59,8	0,0	1013,4
03/07/2020 01:58:00	11,1	#+INF	24,9	#-INF	5,0	64,8	0,0	1014,6
03/07/2020 01:59:00	11,1	#+INF	24,9	#-INF	4,4	53,3	0,0	1013,3
03/07/2020 02:00:00	11,1	#+INF	24,9	#-INF	3,7	48,4	0,0	1013,4
03/07/2020 02:01:00	11,1	#+INF	24,9	#-INF	3,4	51,6	0,0	1014,6
03/07/2020 02:02:00	11,1	#+INF	24,9	#-INF	4,2	55,9	0,0	1014,7
