	Power	RH	AirTemp	Rad'n	Speed@1m	Dir	Rain@1m	Pressure
	V	%	deg C	W.m-2	m.s-1	deg	mm	hPa
12/07/2020 21:00:00	11,0	#+INF	25,8	#-INF	4,0	22,6	0,0	1014,7
12/07/2020 21:01:00	11,0	#+INF	25,8	#-INF	4,6	19,7	0,0	1013,7
12/07/2020 21:02:00	11,0	#+INF	25,7	#-INF	4,7	349,0	0,0	1013,6
12/07/2020 21:03:00	11,0	#+INF	25,7	#-INF	3,8	41,2	0,0	1013,5
12/07/2020 21:04:00	11,0	#+INF	25,7	#-INF	3,7	30,9	0,0	1013,7
12/07/2020 21:05:00	11,0	#+INF	25,7	#-INF	3,6	6,6	0,0	1013,3
12/07/2020 21:06:00	11,0	#+INF	25,7	#-INF	3,3	28,5	0,0	1014,7
12/07/2020 21:07:00	11,0	#+INF	25,7	#-INF	4,5	49,7	0,0	1014,8
12/07/2020 21:08:00	11,0	#+INF	25,7	#-INF	4,0	28,7	0,0	1013,6
12/07/2020 21:09:00	11,0	#+INF	25,7	#-INF	4,6	8,8	0,0	1014,8
12/07/2020 21:10:00	11,0	#+INF	25,7	#-INF	4,4	17,4	0,0	1013,6
12/07/2020 21:11:00	11,0	#+INF	25,7	#-INF	4,2	10,8	0,0	1013,5
12/07/2020 21:12:00	11,0	#+INF	25,7	#-INF	4,6	48,6	0,0	1013,6
12/07/2020 21:13:00	11,0	#+INF	25,7	#-INF	3,8	84,1	0,0	1013,6
12/07/2020 21:14:00	11,0	#+INF	25,7	#-INF	4,5	18,6	0,0	1014,9
12/07/2020 21:15:00	11,0	#+INF	25,7	#-INF	4,4	26,9	0,0	1013,6
12/07/2020 21:16:00	11,0	#+INF	25,7	#-INF	5,2	21,2	0,0	1013,5
12/07/2020 21:17:00	11,0	#+INF	25,7	#-INF	4,0	22,1	0,0	1014,8
12/07/2020 21:18:00	11,0	#+INF	25,6	#-INF	4,6	14,4	0,0	1014,6
12/07/2020 21:19:00	11,0	#+INF	25,6	#-INF	5,2	27,3	0,0	1014,7
12/07/2020 21:20:00	11,0	#+INF	25,6	#-INF	4,4	19,4	0,0	1013,3
12/07/2020 21:21:00	11,0	#+INF	25,6	#-INF	4,2	17,6	0,0	1014,9
12/07/2020 21:22:00	11,0	#+INF	25,6	#-INF	3,9	15,4	0,0	1014,9
12/07/2020 21:23:00	11,0	#+INF	25,6	#-INF	3,6	25,2	0,0	1013,6
12/07/2020 21:24:00	11,0	#+INF	25,6	#-INF	4,0	358,0	0,0	1014,7
12/07/2020 21:25:00	11,0	#+INF	25,5	#-INF	3,6	49,8	0,0	1014,8
12/07/2020 21:26:00	11,0	#+INF	25,5	#-INF	3,7	62,2	0,0	1013,6
12/07/2020 21:27:00	11,0	#+INF	25,5	#-INF	3,8	12,8	0,0	1013,6
12/07/2020 21:28:00	11,0	#+INF	25,5	#-INF	4,2	29,3	0,0	1013,7
12/07/2020 21:29:00	11,0	#+INF	25,5	#-INF	3,6	43,1	0,0	1013,6
12/07/2020 21:30:00	11,0	#+INF	25,5	#-INF	4,1	39,7	0,0	1014,9
12/07/2020 21:31:00	11,0	#+INF	25,5	#-INF	4,8	19,5	0,0	1014,8
12/07/2020 21:32:00	11,0	#+INF	25,5	#-INF	5,2	41,6	0,0	1013,8
12/07/2020 21:33:00	11,0	#+INF	25,5	#-INF	4,6	37,3	0,0	1014,9
12/07/2020 21:34:00	11,0	#+INF	25,5	#-INF	4,3	33,9	0,0	1014,8
12/07/2020 21:35:00	11,0	#+INF	25,5	#-INF	4,9	33,5	0,0	1013,6
12/07/2020 21:36:00	11,0	#+INF	25,4	#-INF	3,9	22,7	0,0	1015,2
12/07/2020 21:37:00	11,0	#+INF	25,4	#-INF	4,5	37,2	0,0	1013,7
12/07/2020 21:38:00	11,0	#+INF	25,4	#-INF	4,1	23,7	0,0	1015,0
12/07/2020 21:39:00	11,0	#+INF	25,4	#-INF	4,6	53,1	0,0	1013,8
12/07/2020 21:40:00	11,0	#+INF	25,4	#-INF	4,9	17,4	0,0	1013,8
12/07/2020 21:41:00	11,0	#+INF	25,4	0	5,5	51,4	0,0	1014,8
12/07/2020 21:42:00	11,0	#+INF	25,4	#-INF	4,4	11,7	0,0	1014,6
12/07/2020 21:43:00	11,0	#+INF	25,4	#-INF	4,2	67,4	0,0	1014,8
12/07/2020 21:44:00	11,0	#+INF	25,4	#-INF	5,2	63,6	0,0	1013,7
12/07/2020 21:45:00	11,0	#+INF	25,4	#-INF	4,9	37,8	0,0	1014,9
12/07/2020 21:46:00	11,0	#+INF	25,4	#-INF	4,2	87,1	0,0	1014,6
12/07/2020 21:47:00	11,0	#+INF	25,4	#-INF	5,2	28,3	0,0	1013,6
12/07/2020 21:48:00	11,0	#+INF	25,3	#-INF	5,0	55,8	0,0	1013,7
12/07/2020 21:49:00	11,0	#+INF	25,3	#-INF	4,0	11,4	0,0	1013,7
12/07/2020 21:50:00	11,0	#+INF	25,3	0	4,7	38,8	0,0	1013,7
