	Power	RH	AirTemp	Rad'n	Speed@1m	Dir	Rain@1m	Pressure
	V	%	deg C	W.m-2	m.s-1	deg	mm	hPa
03/07/2020 03:00:00	11,1	#+INF	24,7	#-INF	2,4	59,1	0,0	1014,4
03/07/2020 03:01:00	11,1	#+INF	24,7	#-INF	3,6	31,7	0,0	1014,5
03/07/2020 03:02:00	11,1	#+INF	24,7	#-INF	3,7	62,5	0,0	1013,5
03/07/2020 03:03:00	11,1	#+INF	24,7	#-INF	3,7	51,4	0,0	1013,3
03/07/2020 03:04:00	11,1	#+INF	24,7	#-INF	4,0	57,6	0,0	1013,4
03/07/2020 03:05:00	11,1	#+INF	24,7	#-INF	3,4	49,1	0,0	1014,7
03/07/2020 03:06:00	11,1	#+INF	24,7	#-INF	4,0	54,0	0,0	1014,5
03/07/2020 03:07:00	11,1	#+INF	24,7	#-INF	3,5	43,4	0,0	1014,6
03/07/2020 03:08:00	11,1	#+INF	24,7	#-INF	3,2	41,3	0,0	1013,5
03/07/2020 03:09:00	11,1	#+INF	24,7	#-INF	4,0	68,4	0,0	1013,3
03/07/2020 03:10:00	11,1	#+INF	24,7	#-INF	3,1	42,5	0,0	1014,4
03/07/2020 03:11:00	11,1	#+INF	24,7	#-INF	3,3	49,4	0,0	1014,6
03/07/2020 03:12:00	11,1	#+INF	24,7	#-INF	3,8	45,7	0,0	1014,6
03/07/2020 03:13:00	11,1	#+INF	24,7	#-INF	3,8	58,0	0,0	1014,7
03/07/2020 03:14:00	11,1	#+INF	24,7	#-INF	3,5	76,9	0,0	1013,4
03/07/2020 03:15:00	11,1	#+INF	24,7	#-INF	3,2	41,6	0,0	1014,5
03/07/2020 03:16:00	11,1	#+INF	24,7	#-INF	3,9	73,9	0,0	1014,5
03/07/2020 03:17:00	11,1	#+INF	24,7	#-INF	3,6	52,3	0,0	1014,5
03/07/2020 03:18:00	11,1	#+INF	24,7	#-INF	3,8	63,5	0,0	1013,5
03/07/2020 03:19:00	11,1	#+INF	24,7	#-INF	4,2	50,8	0,0	1013,5
03/07/2020 03:20:00	11,1	#+INF	24,6	#-INF	4,1	59,7	0,0	1013,5
03/07/2020 03:21:00	11,1	#+INF	24,6	#-INF	3,4	60,5	0,0	1013,3
03/07/2020 03:22:00	11,1	#+INF	24,6	#-INF	4,0	54,7	0,0	1013,4
03/07/2020 03:23:00	11,1	#+INF	24,6	#-INF	4,0	67,8	0,0	1014,5
03/07/2020 03:24:00	11,1	#+INF	24,6	#-INF	3,8	55,9	0,0	1014,5
03/07/2020 03:25:00	11,1	#+INF	24,6	#-INF	3,4	53,9	0,0	1014,4
03/07/2020 03:26:00	11,1	#+INF	24,6	#-INF	3,6	48,5	0,0	1013,5
03/07/2020 03:27:00	11,1	#+INF	24,6	#-INF	3,5	56,5	0,0	1013,4
03/07/2020 03:28:00	11,1	#+INF	24,6	#-INF	3,3	50,4	0,0	1013,5
03/07/2020 03:29:00	11,1	#+INF	24,6	#-INF	3,9	42,9	0,0	1013,4
03/07/2020 03:30:00	11,1	#+INF	24,6	#-INF	3,4	36,4	0,0	1013,4
03/07/2020 03:31:00	11,1	#+INF	24,6	#-INF	3,2	53,1	0,0	1013,1
03/07/2020 03:32:00	11,1	#+INF	24,6	#-INF	3,9	16,4	0,0	1014,7
03/07/2020 03:33:00	11,1	#+INF	24,6	#-INF	3,5	57,7	0,0	1014,4
03/07/2020 03:34:00	11,1	#+INF	24,6	#-INF	3,4	61,5	0,0	1014,5
03/07/2020 03:35:00	11,1	#+INF	24,6	#-INF	3,1	77,9	0,0	1014,6
03/07/2020 03:36:00	11,1	#+INF	24,6	#-INF	3,7	45,6	0,0	1014,6
03/07/2020 03:37:00	11,1	#+INF	24,6	#-INF	4,2	43,5	0,0	1013,4
03/07/2020 03:38:00	11,1	#+INF	24,6	#-INF	3,9	69,0	0,0	1014,5
03/07/2020 03:39:00	11,1	#+INF	24,6	#-INF	3,5	43,1	0,0	1013,3
03/07/2020 03:40:00	11,1	#+INF	24,6	#-INF	3,2	60,3	0,0	1014,6
03/07/2020 03:41:00	11,1	#+INF	24,7	#-INF	3,9	43,9	0,0	1013,2
03/07/2020 03:42:00	11,1	#+INF	24,7	#-INF	2,7	39,4	0,0	1013,3
03/07/2020 03:43:00	11,1	#+INF	24,7	#-INF	3,1	45,3	0,0	1013,3
03/07/2020 03:44:00	11,1	#+INF	24,7	#-INF	3,7	66,9	0,0	1014,2
03/07/2020 03:45:00	11,1	#+INF	24,7	#-INF	3,6	40,8	0,0	1013,3
03/07/2020 03:46:00	11,1	#+INF	24,7	#-INF	3,5	61,9	0,0	1014,6
03/07/2020 03:47:00	11,1	#+INF	24,7	#-INF	3,2	49,0	0,0	1014,4
03/07/2020 03:48:00	11,1	#+INF	24,7	#-INF	3,3	43,4	0,0	1014,6
03/07/2020 03:49:00	11,1	#+INF	24,7	#-INF	3,1	79,2	0,0	1013,2
03/07/2020 03:50:00	11,1	#+INF	24,7	#-INF	2,9	39,7	0,0	1013,3
03/07/2020 03:51:00	11,1	#+INF	24,7	#-INF	3,8	61,8	0,0	1014,4
03/07/2020 03:52:00	11,1	#+INF	24,7	#-INF	3,4	43,7	0,0	1013,3
03/07/2020 03:53:00	11,1	#+INF	24,7	#-INF	3,3	63,5	0,0	1013,4
03/07/2020 03:54:00	11,1	#+INF	24,7	#-INF	3,6	47,4	0,0	1013,1
03/07/2020 03:55:00	11,1	#+INF	24,7	#-INF	3,8	60,3	0,0	1014,5
03/07/2020 03:56:00	11,1	#+INF	24,7	#-INF	3,8	51,9	0,0	1014,3
03/07/2020 03:57:00	11,1	#+INF	24,7	#-INF	3,1	59,5	0,0	1014,3
03/07/2020 03:58:00	11,1	#+INF	24,7	#-INF	3,7	62,7	0,0	1013,3
03/07/2020 03:59:00	11,1	#+INF	24,7	#-INF	3,7	62,0	0,0	1014,4
03/07/2020 04:00:00	11,1	#+INF	24,8	#-INF	4,7	29,7	0,0	1014,4
03/07/2020 04:01:00	11,1	#+INF	24,8	#-INF	4,6	43,8	0,0	1014,5
03/07/2020 04:02:00	11,1	#+INF	24,8	#-INF	3,6	77,8	0,0	1014,4
03/07/2020 04:03:00	11,1	#+INF	24,8	#-INF	3,7	56,0	0,0	1013,3
03/07/2020 04:04:00	11,1	#+INF	24,8	#-INF	3,5	51,1	0,0	1013,2
03/07/2020 04:05:00	11,1	#+INF	24,8	#-INF	5,0	46,2	0,0	1014,3
03/07/2020 04:06:00	11,1	#+INF	24,8	#-INF	5,7	65,9	0,0	1014,4
03/07/2020 04:07:00	11,1	#+INF	24,8	#-INF	4,7	56,5	0,0	1014,3
03/07/2020 04:08:00	11,1	#+INF	24,9	#-INF	4,6	46,1	0,0	1013,1
03/07/2020 04:09:00	11,1	#+INF	24,9	#-INF	3,9	69,7	0,0	1013,0
03/07/2020 04:10:00	11,1	#+INF	24,9	#-INF	4,5	29,8	0,0	1013,0
03/07/2020 04:11:00	11,1	#+INF	24,9	#-INF	4,7	51,4	0,0	1013,1
03/07/2020 04:12:00	11,1	#+INF	24,9	#-INF	4,5	52,5	0,0	1014,3
03/07/2020 04:13:00	11,1	#+INF	24,9	#-INF	3,6	39,9	0,0	1014,3
