	Power	RH	AirTemp	Rad'n	Speed@1m	Dir	Rain@1m	Pressure
	V	%	deg C	W.m-2	m.s-1	deg	mm	hPa
01/07/2020 05:00:00	11,1	#+INF	23,4	#-INF	4,6	60,5	0,0	1013,4
01/07/2020 05:01:00	11,1	#+INF	23,4	#-INF	3,8	54,8	0,0	1014,6
01/07/2020 05:02:00	11,1	#+INF	23,4	#-INF	4,6	53,6	0,0	1013,5
01/07/2020 05:03:00	11,1	#+INF	23,4	#-INF	3,7	50,5	0,0	1014,6
01/07/2020 05:04:00	11,1	#+INF	23,4	#-INF	4,6	84,4	0,0	1014,6
01/07/2020 05:05:00	11,1	#+INF	23,4	#-INF	3,8	76,4	0,0	1014,6
01/07/2020 05:06:00	11,1	#+INF	23,4	#-INF	4,4	63,3	0,0	1013,4
01/07/2020 05:07:00	11,1	#+INF	23,4	#-INF	4,6	76,5	0,0	1013,4
01/07/2020 05:08:00	11,1	#+INF	23,4	#-INF	4,6	47,7	0,0	1013,4
01/07/2020 05:09:00	11,1	#+INF	23,4	#-INF	4,0	65,0	0,0	1014,6
01/07/2020 05:10:00	11,1	#+INF	23,4	#-INF	4,6	64,5	0,0	1013,4
01/07/2020 05:11:00	11,1	#+INF	23,4	#-INF	4,6	51,7	0,0	1013,5
01/07/2020 05:12:00	11,1	#+INF	23,4	#-INF	4,4	63,1	0,0	1013,3
01/07/2020 05:13:00	11,1	#+INF	23,4	#-INF	4,4	48,6	0,0	1013,4
01/07/2020 05:14:00	11,1	#+INF	23,3	#-INF	4,2	59,6	0,0	1014,5
01/07/2020 05:15:00	11,1	#+INF	23,3	#-INF	4,5	70,9	0,0	1013,3
01/07/2020 05:16:00	11,1	#+INF	23,3	#-INF	4,5	56,5	0,0	1013,3
01/07/2020 05:17:00	11,1	#+INF	23,3	#-INF	5,1	64,6	0,0	1014,6
01/07/2020 05:18:00	11,1	#+INF	23,3	#-INF	4,1	45,0	0,0	1014,4
01/07/2020 05:19:00	11,1	#+INF	23,3	#-INF	4,5	62,8	0,0	1013,5
01/07/2020 05:20:00	11,1	#+INF	23,3	0	4,1	56,9	0,0	1014,5
01/07/2020 05:21:00	11,1	#+INF	23,3	0	4,8	57,6	0,0	1013,3
01/07/2020 05:22:00	11,1	#+INF	23,3	0	4,3	76,7	0,0	1013,3
01/07/2020 05:23:00	11,1	#+INF	23,3	0	3,9	89,2	0,0	1013,3
01/07/2020 05:24:00	11,1	#+INF	23,3	0	3,5	64,0	0,0	1014,3
01/07/2020 05:25:00	11,1	#+INF	23,3	#-INF	3,9	48,5	0,0	1013,5
01/07/2020 05:26:00	11,1	#+INF	23,3	0	3,3	35,4	0,0	1013,3
01/07/2020 05:27:00	11,1	#+INF	23,3	0	3,8	72,6	0,0	1013,3
