	Power	RH	AirTemp	Rad'n	Speed@1m	Dir	Rain@1m	Pressure
	V	%	deg C	W.m-2	m.s-1	deg	mm	hPa
05/07/2020 03:00:00	11,1	#+INF	26,0	#-INF	4,4	59,1	0,0	1014,5
05/07/2020 03:01:00	11,1	#+INF	26,0	#-INF	3,5	66,0	0,0	1014,5
05/07/2020 03:02:00	11,0	#+INF	26,0	#-INF	4,1	60,2	0,0	1013,5
05/07/2020 03:03:00	11,0	#+INF	26,0	#-INF	3,6	83,6	0,0	1013,4
05/07/2020 03:04:00	11,0	#+INF	26,0	#-INF	3,9	47,4	0,0	1014,5
05/07/2020 03:05:00	11,0	#+INF	26,0	#-INF	3,8	25,1	0,0	1013,4
05/07/2020 03:06:00	11,0	#+INF	26,0	#-INF	4,2	70,7	0,0	1014,6
05/07/2020 03:07:00	11,0	#+INF	26,0	#-INF	4,2	58,0	0,0	1013,4
05/07/2020 03:08:00	11,0	#+INF	26,0	#-INF	3,4	43,0	0,0	1014,7
05/07/2020 03:09:00	11,1	#+INF	26,0	#-INF	4,0	62,1	0,0	1013,5
05/07/2020 03:10:00	11,0	#+INF	26,0	#-INF	4,2	48,9	0,0	1014,6
05/07/2020 03:11:00	11,1	#+INF	26,0	#-INF	4,5	66,5	0,0	1013,5
05/07/2020 03:12:00	11,0	#+INF	26,0	#-INF	4,6	79,5	0,0	1013,4
05/07/2020 03:13:00	11,1	#+INF	26,0	#-INF	4,5	86,9	0,0	1013,4
05/07/2020 03:14:00	11,0	#+INF	26,0	#-INF	5,0	52,9	0,0	1014,7
05/07/2020 03:15:00	11,1	#+INF	26,0	#-INF	4,6	72,3	0,0	1013,6
05/07/2020 03:16:00	11,0	#+INF	26,0	#-INF	4,7	52,7	0,0	1014,6
05/07/2020 03:17:00	11,1	#+INF	26,0	#-INF	4,2	33,7	0,0	1014,5
05/07/2020 03:18:00	11,1	#+INF	26,0	#-INF	4,5	91,9	0,0	1014,4
05/07/2020 03:19:00	11,1	#+INF	26,0	#-INF	4,5	87,2	0,0	1013,4
05/07/2020 03:20:00	11,1	#+INF	26,0	#-INF	5,3	57,5	0,0	1013,4
05/07/2020 03:21:00	11,1	#+INF	26,0	#-INF	4,6	51,0	0,0	1013,5
05/07/2020 03:22:00	11,0	#+INF	26,0	#-INF	4,7	68,6	0,0	1013,4
05/07/2020 03:23:00	11,1	#+INF	26,0	#-INF	4,6	48,0	0,0	1014,4
05/07/2020 03:24:00	11,0	#+INF	26,0	#-INF	3,9	71,2	0,0	1014,4
05/07/2020 03:25:00	11,1	#+INF	26,0	0	4,2	54,1	0,0	1013,4
05/07/2020 03:26:00	11,1	#+INF	26,0	#-INF	3,7	86,3	0,0	1014,8
05/07/2020 03:27:00	11,0	#+INF	26,0	#-INF	3,8	71,9	0,0	1013,3
05/07/2020 03:28:00	11,1	#+INF	26,0	#-INF	3,8	84,7	0,0	1013,4
05/07/2020 03:29:00	11,1	#+INF	26,0	#-INF	3,8	45,7	0,0	1014,6
05/07/2020 03:30:00	11,1	#+INF	26,0	#-INF	4,5	52,1	0,0	1013,5
05/07/2020 03:31:00	11,0	#+INF	26,0	#-INF	4,6	55,5	0,0	1014,5
05/07/2020 03:32:00	11,1	#+INF	26,0	#-INF	4,4	66,0	0,0	1013,3
05/07/2020 03:33:00	11,1	#+INF	26,0	#-INF	4,8	63,5	0,0	1013,4
05/07/2020 03:34:00	11,1	#+INF	26,0	#-INF	4,8	53,7	0,0	1013,5
05/07/2020 03:35:00	11,1	#+INF	26,0	#-INF	4,5	69,2	0,0	1013,3
05/07/2020 03:36:00	11,1	#+INF	26,0	#-INF	4,2	80,2	0,0	1013,3
05/07/2020 03:37:00	11,1	#+INF	26,0	#-INF	4,6	75,4	0,0	1014,6
