	Power	RH	AirTemp	Rad'n	Speed@1m	Dir	Rain@1m	Pressure
	V	%	deg C	W.m-2	m.s-1	deg	mm	hPa
12/07/2020 22:00:00	11,0	#+INF	25,2	#-INF	4,4	52,3	0,0	1015,0
12/07/2020 22:01:00	11,0	#+INF	25,2	#-INF	5,7	42,3	0,0	1014,9
12/07/2020 22:02:00	11,0	#+INF	25,2	0	5,7	65,2	0,0	1013,6
12/07/2020 22:03:00	11,0	#+INF	25,2	#-INF	4,9	35,2	0,0	1013,7
12/07/2020 22:04:00	11,0	#+INF	25,2	#-INF	4,3	61,6	0,0	1013,7
12/07/2020 22:05:00	11,0	#+INF	25,2	#-INF	5,0	35,7	0,0	1013,8
12/07/2020 22:06:00	11,0	#+INF	25,2	#-INF	5,4	38,7	0,0	1015,0
12/07/2020 22:07:00	11,0	#+INF	25,2	#-INF	5,1	38,3	0,0	1013,8
12/07/2020 22:08:00	11,0	#+INF	25,2	#-INF	4,9	42,9	0,0	1015,0
12/07/2020 22:09:00	11,0	#+INF	25,1	#-INF	4,6	14,1	0,0	1015,0
12/07/2020 22:10:00	11,0	#+INF	25,1	#-INF	5,1	35,2	0,0	1014,9
12/07/2020 22:11:00	11,0	#+INF	25,1	#-INF	5,7	40,3	0,0	1013,0
12/07/2020 22:12:00	11,0	#+INF	25,1	#-INF	5,0	43,9	0,0	1015,0
12/07/2020 22:13:00	11,0	#+INF	25,1	#-INF	4,9	30,5	0,0	1014,9
12/07/2020 22:14:00	11,0	#+INF	25,1	#-INF	4,6	19,6	0,0	1013,8
12/07/2020 22:15:00	11,0	#+INF	25,1	#-INF	4,7	51,5	0,0	1015,0
12/07/2020 22:16:00	11,0	#+INF	25,1	#-INF	5,3	20,3	0,0	1013,8
12/07/2020 22:17:00	11,0	#+INF	25,1	#-INF	4,4	111,4	0,0	1013,8
12/07/2020 22:18:00	11,0	#+INF	25,1	#-INF	4,3	38,0	0,0	1013,9
12/07/2020 22:19:00	11,0	#+INF	25,1	#-INF	5,2	20,2	0,0	1013,7
12/07/2020 22:20:00	11,0	#+INF	25,1	#-INF	4,5	23,9	0,0	1013,9
12/07/2020 22:21:00	11,0	#+INF	25,0	#-INF	4,6	32,3	0,0	1015,1
12/07/2020 22:22:00	11,0	#+INF	25,0	#-INF	4,4	11,8	0,0	1014,9
12/07/2020 22:23:00	11,0	#+INF	25,0	#-INF	5,4	26,1	0,0	1013,7
12/07/2020 22:24:00	11,0	#+INF	25,0	#-INF	5,6	20,6	0,0	1015,0
12/07/2020 22:25:00	11,0	#+INF	25,0	#-INF	5,2	33,1	0,0	1013,8
12/07/2020 22:26:00	11,0	#+INF	25,0	#-INF	4,8	15,9	0,0	1014,8
12/07/2020 22:27:00	11,0	#+INF	25,0	#-INF	4,3	20,0	0,0	1014,9
12/07/2020 22:28:00	11,0	#+INF	25,0	#-INF	5,7	33,0	0,0	1015,0
12/07/2020 22:29:00	11,0	#+INF	25,0	#-INF	5,4	26,2	0,0	1014,9
12/07/2020 22:30:00	11,0	#+INF	25,0	#-INF	4,7	38,7	0,0	1013,8
12/07/2020 22:31:00	11,0	#+INF	24,9	0	4,8	60,8	0,0	1013,7
12/07/2020 22:32:00	11,0	#+INF	24,9	#-INF	4,2	32,4	0,0	1013,9
12/07/2020 22:33:00	11,0	#+INF	24,9	0	4,4	40,4	0,0	1015,1
12/07/2020 22:34:00	11,0	#+INF	24,9	#-INF	4,6	50,7	0,0	1013,7
12/07/2020 22:35:00	11,0	#+INF	24,9	#-INF	4,3	37,8	0,0	1013,8
12/07/2020 22:36:00	11,0	#+INF	24,9	0	3,9	62,1	0,0	1013,9
12/07/2020 22:37:00	11,0	#+INF	24,9	#-INF	5,1	53,1	0,0	1013,8
12/07/2020 22:38:00	11,0	#+INF	24,9	#-INF	4,6	28,3	0,0	1015,1
12/07/2020 22:39:00	11,0	#+INF	24,9	#-INF	4,6	34,9	0,0	1015,0
12/07/2020 22:40:00	11,0	#+INF	24,9	#-INF	4,4	39,4	0,0	1013,9
12/07/2020 22:41:00	11,0	#+INF	24,9	#-INF	3,6	34,1	0,0	1013,8
12/07/2020 22:42:00	11,0	#+INF	24,8	#-INF	4,7	23,5	0,0	1015,1
12/07/2020 22:43:00	11,0	#+INF	24,8	#-INF	3,4	72,1	0,0	1013,9
12/07/2020 22:44:00	11,0	#+INF	24,8	#-INF	4,5	39,8	0,0	1013,8
12/07/2020 22:45:00	11,0	#+INF	24,8	#-INF	4,3	36,8	0,0	1015,1
12/07/2020 22:46:00	11,0	#+INF	24,8	#-INF	4,1	39,3	0,0	1015,1
12/07/2020 22:47:00	11,0	#+INF	24,8	#-INF	4,5	12,3	0,0	1013,6
12/07/2020 22:48:00	11,0	#+INF	24,8	#-INF	4,4	39,7	0,0	1015,3
12/07/2020 22:49:00	11,0	#+INF	24,8	#-INF	4,6	43,8	0,0	1015,2
12/07/2020 22:50:00	11,0	#+INF	24,8	#-INF	4,2	69,1	0,0	1013,9
12/07/2020 22:51:00	11,0	#+INF	24,8	#-INF	4,4	47,3	0,0	1013,8
12/07/2020 22:52:00	11,0	#+INF	24,8	#-INF	4,0	41,1	0,0	1015,2
12/07/2020 22:53:00	11,0	#+INF	24,8	#-INF	4,2	45,8	0,0	1015,0
12/07/2020 22:54:00	11,0	#+INF	24,8	#-INF	3,8	65,5	0,0	1015,1
12/07/2020 22:55:00	11,0	#+INF	24,8	#-INF	4,0	64,8	0,0	1013,9
12/07/2020 22:56:00	11,0	#+INF	24,7	#-INF	4,0	43,9	0,0	1013,8
12/07/2020 22:57:00	11,0	#+INF	24,7	#-INF	4,0	42,6	0,0	1013,9
12/07/2020 22:58:00	11,0	#+INF	24,7	#-INF	3,7	54,1	0,0	1013,8
12/07/2020 22:59:00	11,0	#+INF	24,7	#-INF	3,8	35,4	0,0	1014,0
12/07/2020 23:00:00	11,0	#+INF	24,7	#-INF	4,0	55,0	0,0	1014,0
12/07/2020 23:01:00	11,0	#+INF	24,7	#-INF	4,1	44,3	0,0	1015,2
12/07/2020 23:02:00	11,0	#+INF	24,7	#-INF	3,8	34,8	0,0	1013,9
12/07/2020 23:03:00	11,0	#+INF	24,7	#-INF	3,6	27,4	0,0	1013,9
12/07/2020 23:04:00	11,0	#+INF	24,7	0	3,3	84,1	0,0	1015,3
12/07/2020 23:05:00	11,0	#+INF	24,7	#-INF	3,3	65,6	0,0	1013,9
12/07/2020 23:06:00	11,0	#+INF	24,7	#-INF	4,0	50,6	0,0	1014,0
12/07/2020 23:07:00	11,0	#+INF	24,7	#-INF	3,4	44,1	0,0	1015,6
12/07/2020 23:08:00	11,0	#+INF	24,7	0	3,2	69,1	0,0	1015,1
12/07/2020 23:09:00	11,0	#+INF	24,7	#-INF	3,2	38,9	0,0	1014,8
12/07/2020 23:10:00	11,0	#+INF	24,7	#-INF	3,4	65,7	0,0	1014,0
12/07/2020 23:11:00	11,0	#+INF	24,7	#-INF	3,0	59,6	0,0	1015,2
12/07/2020 23:12:00	11,0	#+INF	24,7	#-INF	3,3	36,0	0,0	1015,2
12/07/2020 23:13:00	11,0	#+INF	24,6	#-INF	3,4	40,0	0,0	1015,1
12/07/2020 23:14:00	11,0	#+INF	24,6	#-INF	3,1	41,5	0,0	1015,0
12/07/2020 23:15:00	11,0	#+INF	24,6	#-INF	3,4	55,3	0,0	1015,1
12/07/2020 23:16:00	11,0	#+INF	24,6	#-INF	3,5	44,0	0,0	1014,9
12/07/2020 23:17:00	11,0	#+INF	24,6	#-INF	2,8	60,1	0,0	1013,7
12/07/2020 23:18:00	11,0	#+INF	24,6	#-INF	3,3	45,0	0,0	1014,0
12/07/2020 23:19:00	11,0	#+INF	24,6	#-INF	3,1	52,7	0,0	1014,9
12/07/2020 23:20:00	11,0	#+INF	24,6	0	3,3	67,2	0,0	1013,9
12/07/2020 23:21:00	11,0	#+INF	24,6	#-INF	2,5	58,5	0,0	1013,9
12/07/2020 23:22:00	11,0	#+INF	24,6	#-INF	3,4	64,9	0,0	1015,2
12/07/2020 23:23:00	11,0	#+INF	24,6	#-INF	2,5	83,2	0,0	1014,1
12/07/2020 23:24:00	11,0	#+INF	24,6	#-INF	2,6	69,2	0,0	1015,3
12/07/2020 23:25:00	11,0	#+INF	24,6	#-INF	3,2	28,6	0,0	1014,0
12/07/2020 23:26:00	11,0	#+INF	24,6	#-INF	2,6	51,2	0,0	1015,2
12/07/2020 23:27:00	11,0	#+INF	24,6	#-INF	3,0	70,4	0,0	1015,2
12/07/2020 23:28:00	11,0	#+INF	24,6	#-INF	3,4	58,9	0,0	1015,1
12/07/2020 23:29:00	11,0	#+INF	24,6	#-INF	3,2	82,3	0,0	1015,3
12/07/2020 23:30:00	11,0	#+INF	24,6	#-INF	3,3	89,8	0,0	1015,3
12/07/2020 23:31:00	11,0	#+INF	24,6	#-INF	2,9	65,1	0,0	1015,2
12/07/2020 23:32:00	11,0	#+INF	24,6	#-INF	3,6	79,0	0,0	1013,9
12/07/2020 23:33:00	11,0	#+INF	24,6	#-INF	3,7	83,2	0,0	1013,9
12/07/2020 23:34:00	11,0	#+INF	24,6	0	3,3	61,5	0,0	1015,1
12/07/2020 23:35:00	11,0	#+INF	24,6	#-INF	3,3	70,5	0,0	1013,9
12/07/2020 23:36:00	11,0	#+INF	24,6	#-INF	3,9	83,6	0,0	1013,9
12/07/2020 23:37:00	11,0	#+INF	24,6	#-INF	3,2	46,8	0,0	1013,6
12/07/2020 23:38:00	11,0	#+INF	24,6	#-INF	2,8	88,8	0,0	1014,0
12/07/2020 23:39:00	11,0	#+INF	24,6	#-INF	3,5	52,4	0,0	1013,9
12/07/2020 23:40:00	11,0	#+INF	24,6	#-INF	3,3	49,2	0,0	1014,8
12/07/2020 23:41:00	11,0	#+INF	24,6	#-INF	3,1	66,0	0,0	1013,9
12/07/2020 23:42:00	11,0	#+INF	24,6	#-INF	2,5	67,7	0,0	1015,2
12/07/2020 23:43:00	11,0	#+INF	24,6	#-INF	2,6	55,4	0,0	1014,9
