	Power	RH	AirTemp	Rad'n	Speed@1m	Dir	Rain@1m	Pressure
	V	%	deg C	W.m-2	m.s-1	deg	mm	hPa
11/07/2020 15:00:00	11,0	#+INF	28,6	677	4,7	293,4	0,0	1009,1
11/07/2020 15:01:00	11,0	#+INF	28,7	673	4,3	326,2	0,0	1009,3
11/07/2020 15:02:00	11,0	#+INF	28,7	670	5,6	322,6	0,0	1010,4
11/07/2020 15:03:00	11,0	#+INF	28,6	666	6,1	326,2	0,0	1009,2
11/07/2020 15:04:00	11,0	#+INF	28,5	657	5,8	314,8	0,0	1009,2
11/07/2020 15:05:00	11,0	#+INF	28,5	660	5,1	313,8	0,0	1010,4
11/07/2020 15:06:00	11,0	#+INF	28,4	657	5,2	322,7	0,0	1009,3
11/07/2020 15:07:00	11,0	#+INF	28,5	661	4,3	320,7	0,0	1009,4
11/07/2020 15:08:00	11,0	#+INF	28,7	656	3,9	331,8	0,0	1010,5
11/07/2020 15:09:00	11,0	#+INF	28,7	660	4,2	267,5	0,0	1010,3
11/07/2020 15:10:00	11,0	#+INF	28,8	659	4,8	315,3	0,0	1009,2
11/07/2020 15:11:00	11,0	#+INF	28,8	649	5,0	322,9	0,0	1009,4
11/07/2020 15:12:00	11,0	#+INF	28,8	654	4,8	320,4	0,0	1009,2
11/07/2020 15:13:00	11,0	#+INF	28,9	659	4,1	320,0	0,0	1009,0
11/07/2020 15:14:00	11,0	#+INF	29,0	653	4,1	293,4	0,0	1010,3
11/07/2020 15:15:00	11,0	#+INF	29,2	648	3,7	333,7	0,0	1009,1
11/07/2020 15:16:00	11,0	#+INF	29,3	642	4,0	324,1	0,0	1010,1
11/07/2020 15:17:00	11,0	#+INF	29,3	645	4,8	326,4	0,0	1008,9
11/07/2020 15:18:00	11,0	#+INF	29,2	636	5,2	316,5	0,0	1009,9
11/07/2020 15:19:00	11,0	#+INF	29,1	639	4,3	299,1	0,0	1009,9
11/07/2020 15:20:00	11,0	#+INF	28,9	638	4,9	318,3	0,0	1008,9
11/07/2020 15:21:00	11,0	#+INF	28,8	633	5,7	331,5	0,0	1010,0
11/07/2020 15:22:00	11,0	#+INF	28,7	625	4,8	328,5	0,0	1009,0
11/07/2020 15:23:00	11,0	#+INF	28,7	627	4,1	295,6	0,0	1009,1
11/07/2020 15:24:00	11,0	#+INF	28,8	631	3,8	328,8	0,0	1008,9
11/07/2020 15:25:00	11,0	#+INF	28,9	629	4,4	#+INF	0,0	1010,3
11/07/2020 15:26:00	11,0	#+INF	29,0	628	4,2	325,0	0,0	1010,1
11/07/2020 15:27:00	11,0	#+INF	29,1	618	4,5	292,6	0,0	1008,9
11/07/2020 15:28:00	11,0	#+INF	29,2	621	4,1	322,7	0,0	1008,9
11/07/2020 15:29:00	11,0	#+INF	29,1	620	5,5	317,4	0,0	1008,7
11/07/2020 15:30:00	11,0	#+INF	28,9	614	4,2	23,7	0,0	1010,0
11/07/2020 15:31:00	11,0	#+INF	29,0	615	4,1	312,1	0,0	1010,0
11/07/2020 15:32:00	11,0	#+INF	28,9	612	4,3	300,8	0,0	1008,9
11/07/2020 15:33:00	11,0	#+INF	28,9	602	5,4	316,1	0,0	1010,0
11/07/2020 15:34:00	11,0	#+INF	28,9	607	5,6	325,9	0,0	1010,0
11/07/2020 15:35:00	11,0	#+INF	28,8	603	5,6	334,4	0,0	1009,7
11/07/2020 15:36:00	11,0	#+INF	28,9	603	5,1	319,2	0,0	1008,9
11/07/2020 15:37:00	11,0	#+INF	28,8	598	5,5	341,9	0,0	1009,2
11/07/2020 15:38:00	11,0	#+INF	28,8	598	4,5	301,2	0,0	1009,0
11/07/2020 15:39:00	11,0	#+INF	28,9	597	3,9	322,0	0,0	1009,1
11/07/2020 15:40:00	11,0	#+INF	28,9	592	4,8	316,5	0,0	1010,2
11/07/2020 15:41:00	11,0	#+INF	28,9	589	4,4	334,1	0,0	1010,4
11/07/2020 15:42:00	11,0	#+INF	29,0	586	4,6	336,6	0,0	1010,3
11/07/2020 15:43:00	11,0	#+INF	29,1	584	4,8	319,8	0,0	1010,3
11/07/2020 15:44:00	11,0	#+INF	29,1	582	5,2	312,2	0,0	1009,1
11/07/2020 15:45:00	11,0	#+INF	29,1	580	5,3	308,3	0,0	1010,0
11/07/2020 15:46:00	11,0	#+INF	28,9	574	5,1	311,0	0,0	1009,0
11/07/2020 15:47:00	11,0	#+INF	28,8	577	5,6	312,9	0,0	1010,3
11/07/2020 15:48:00	11,0	#+INF	28,7	572	5,4	332,7	0,0	1009,2
11/07/2020 15:49:00	11,0	#+INF	28,7	571	5,2	326,6	0,0	1009,2
11/07/2020 15:50:00	11,0	#+INF	28,7	570	5,1	305,3	0,0	1010,3
11/07/2020 15:51:00	11,0	#+INF	28,7	566	5,3	319,3	0,0	1010,4
11/07/2020 15:52:00	11,0	#+INF	28,6	566	5,0	307,3	0,0	1009,2
11/07/2020 15:53:00	11,0	#+INF	28,6	566	5,7	311,1	0,0	1010,4
11/07/2020 15:54:00	11,0	#+INF	28,6	557	5,3	328,2	0,0	1010,6
11/07/2020 15:55:00	11,0	#+INF	28,7	550	4,0	311,4	0,0	1009,3
11/07/2020 15:56:00	11,0	#+INF	28,7	543	5,0	331,6	0,0	1010,5
11/07/2020 15:57:00	11,0	#+INF	28,7	552	4,9	341,0	0,0	1009,2
11/07/2020 15:58:00	11,0	#+INF	28,7	546	4,4	303,4	0,0	1009,3
11/07/2020 15:59:00	11,0	#+INF	28,7	537	4,6	317,0	0,0	1009,3
11/07/2020 16:00:00	11,0	#+INF	28,7	539	4,4	284,9	0,0	1009,3
11/07/2020 16:01:00	11,0	#+INF	28,8	534	4,4	295,2	0,0	1009,3
11/07/2020 16:02:00	11,0	#+INF	28,8	531	4,5	317,9	0,0	1010,2
11/07/2020 16:03:00	11,0	#+INF	28,7	525	5,4	316,7	0,0	1009,2
11/07/2020 16:04:00	11,0	#+INF	28,6	526	4,4	317,6	0,0	1009,2
11/07/2020 16:05:00	11,0	#+INF	28,5	525	5,0	310,0	0,0	1010,4
11/07/2020 16:06:00	11,0	#+INF	28,5	517	4,5	308,4	0,0	1010,5
11/07/2020 16:07:00	11,0	#+INF	28,4	520	5,0	303,6	0,0	1010,5
11/07/2020 16:08:00	11,0	#+INF	28,4	519	4,8	304,2	0,0	1010,5
11/07/2020 16:09:00	11,0	#+INF	28,4	508	5,0	324,9	0,0	1010,0
11/07/2020 16:10:00	11,0	#+INF	28,5	510	4,4	329,7	0,0	1009,3
11/07/2020 16:11:00	11,0	#+INF	28,5	507	4,9	311,8	0,0	1009,3
11/07/2020 16:12:00	11,0	#+INF	28,4	511	5,0	286,3	0,0	1009,4
11/07/2020 16:13:00	11,0	#+INF	28,3	504	4,8	304,5	0,0	1010,5
11/07/2020 16:14:00	11,0	#+INF	28,3	503	5,1	316,5	0,0	1010,5
11/07/2020 16:15:00	11,0	#+INF	28,3	500	5,8	307,3	0,0	1009,4
11/07/2020 16:16:00	11,0	#+INF	28,3	492	4,4	303,8	0,0	1010,7
11/07/2020 16:17:00	11,0	#+INF	28,4	494	3,7	261,8	0,0	1009,5
11/07/2020 16:18:00	11,0	#+INF	28,4	482	5,4	304,6	0,0	1009,5
11/07/2020 16:19:00	11,0	#+INF	28,4	483	5,3	315,2	0,0	1009,5
11/07/2020 16:20:00	11,0	#+INF	28,2	484	6,3	351,0	0,0	1009,6
11/07/2020 16:21:00	11,0	#+INF	28,2	477	5,4	340,9	0,0	1010,8
11/07/2020 16:22:00	11,0	#+INF	28,2	482	5,3	310,4	0,0	1009,1
11/07/2020 16:23:00	11,0	#+INF	28,1	472	5,2	323,5	0,0	1010,9
11/07/2020 16:24:00	11,0	#+INF	28,2	475	5,2	322,9	0,0	1009,6
11/07/2020 16:25:00	11,0	#+INF	28,2	469	5,9	316,1	0,0	1009,8
11/07/2020 16:26:00	11,0	#+INF	28,1	468	5,7	323,7	0,0	1010,8
11/07/2020 16:27:00	11,0	#+INF	28,0	467	5,0	326,9	0,0	1010,9
11/07/2020 16:28:00	11,0	#+INF	28,0	464	5,0	320,5	0,0	1009,7
11/07/2020 16:29:00	11,0	#+INF	27,9	463	5,5	293,4	0,0	1009,9
11/07/2020 16:30:00	11,0	#+INF	27,9	461	6,0	319,9	0,0	1009,8
11/07/2020 16:31:00	11,0	#+INF	27,9	456	5,3	315,6	0,0	1011,1
11/07/2020 16:32:00	11,0	#+INF	27,9	448	5,2	320,9	0,0	1010,0
11/07/2020 16:33:00	11,0	#+INF	27,9	445	6,5	331,0	0,0	1009,6
11/07/2020 16:34:00	11,0	#+INF	28,0	445	5,5	316,5	0,0	1011,0
11/07/2020 16:35:00	11,0	#+INF	28,0	441	5,2	307,2	0,0	1009,9
11/07/2020 16:36:00	11,0	#+INF	28,0	435	5,8	301,7	0,0	1009,8
11/07/2020 16:37:00	11,0	#+INF	28,0	432	5,9	331,9	0,0	1011,1
11/07/2020 16:38:00	11,0	#+INF	28,0	433	5,6	322,0	0,0	1009,9
11/07/2020 16:39:00	11,0	#+INF	28,0	430	5,4	326,6	0,0	1010,0
11/07/2020 16:40:00	11,0	#+INF	28,1	423	5,1	343,1	0,0	1010,0
11/07/2020 16:41:00	11,0	#+INF	28,2	420	5,6	340,2	0,0	1009,9
11/07/2020 16:42:00	11,0	#+INF	28,2	419	4,9	268,8	0,0	1010,1
11/07/2020 16:43:00	11,0	#+INF	28,3	420	5,0	339,6	0,0	1011,0
11/07/2020 16:44:00	11,0	#+INF	28,4	418	4,5	322,5	0,0	1009,9
11/07/2020 16:45:00	11,0	#+INF	28,5	414	3,9	295,1	0,0	1011,0
11/07/2020 16:46:00	11,0	#+INF	28,5	414	4,9	350,0	0,0	1009,6
11/07/2020 16:47:00	11,0	#+INF	28,6	413	4,5	327,7	0,0	1009,7
11/07/2020 16:48:00	11,0	#+INF	28,6	407	4,4	314,5	0,0	1010,9
11/07/2020 16:49:00	11,0	#+INF	28,5	406	5,2	337,1	0,0	1010,7
11/07/2020 16:50:00	11,0	#+INF	28,5	397	4,2	316,9	0,0	1010,6
11/07/2020 16:51:00	11,0	#+INF	28,5	396	5,7	322,4	0,0	1010,5
11/07/2020 16:52:00	11,0	#+INF	28,4	395	4,8	314,4	0,0	1010,6
