	Power	RH	AirTemp	Rad'n	Speed@1m	Dir	Rain@1m	Pressure
	V	%	deg C	W.m-2	m.s-1	deg	mm	hPa
03/07/2020 23:00:00	11,1	#+INF	25,1	#-INF	3,8	63,1	0,0	1013,7
03/07/2020 23:01:00	11,1	#+INF	25,1	#-INF	3,0	55,1	0,0	1013,5
03/07/2020 23:02:00	11,1	#+INF	25,1	#-INF	3,1	74,7	0,0	1014,9
03/07/2020 23:03:00	11,1	#+INF	25,1	#-INF	3,8	45,2	0,0	1013,6
03/07/2020 23:04:00	11,1	#+INF	25,1	#-INF	3,0	36,2	0,0	1013,8
03/07/2020 23:05:00	11,1	#+INF	25,1	#-INF	3,4	44,0	0,0	1014,7
03/07/2020 23:06:00	11,1	#+INF	25,1	#-INF	4,8	67,0	0,0	1014,9
03/07/2020 23:07:00	11,1	#+INF	25,1	#-INF	3,5	44,0	0,0	1013,7
03/07/2020 23:08:00	11,1	#+INF	25,1	#-INF	4,7	39,3	0,0	1013,6
03/07/2020 23:09:00	11,1	#+INF	25,1	0	4,2	36,4	0,0	1014,9
03/07/2020 23:10:00	11,1	#+INF	25,1	#-INF	3,4	46,9	0,0	1013,7
03/07/2020 23:11:00	11,1	#+INF	25,1	#-INF	3,5	16,1	0,0	1014,8
03/07/2020 23:12:00	11,1	#+INF	25,1	#-INF	4,6	43,7	0,0	1013,7
03/07/2020 23:13:00	11,1	#+INF	25,1	#-INF	3,9	55,5	0,0	1014,8
03/07/2020 23:14:00	11,1	#+INF	25,1	#-INF	3,9	61,2	0,0	1014,8
03/07/2020 23:15:00	11,1	#+INF	25,1	#-INF	3,3	47,9	0,0	1014,9
03/07/2020 23:16:00	11,1	#+INF	25,1	#-INF	3,2	54,5	0,0	1013,8
03/07/2020 23:17:00	11,1	#+INF	25,1	#-INF	3,9	34,0	0,0	1014,9
03/07/2020 23:18:00	11,1	#+INF	25,1	#-INF	3,8	69,6	0,0	1014,9
03/07/2020 23:19:00	11,1	#+INF	25,1	#-INF	3,5	30,8	0,0	1013,8
03/07/2020 23:20:00	11,1	#+INF	25,1	#-INF	3,2	57,2	0,0	1014,8
03/07/2020 23:21:00	11,1	#+INF	25,1	#-INF	5,2	37,3	0,0	1014,8
03/07/2020 23:22:00	11,1	#+INF	25,1	#-INF	4,5	60,5	0,0	1013,5
03/07/2020 23:23:00	11,1	#+INF	25,1	#-INF	4,3	47,5	0,0	1015,0
03/07/2020 23:24:00	11,1	#+INF	25,1	#-INF	4,4	34,7	0,0	1014,8
03/07/2020 23:25:00	11,1	#+INF	25,1	#-INF	3,3	73,9	0,0	1013,5
03/07/2020 23:26:00	11,1	#+INF	25,0	#-INF	4,0	53,2	0,0	1014,7
03/07/2020 23:27:00	11,1	#+INF	25,0	#-INF	4,6	62,7	0,0	1014,9
03/07/2020 23:28:00	11,1	#+INF	25,0	#-INF	3,6	51,4	0,0	1014,8
03/07/2020 23:29:00	11,1	#+INF	25,0	#-INF	4,0	56,7	0,0	1014,9
03/07/2020 23:30:00	11,1	#+INF	25,0	#-INF	3,0	51,7	0,0	1014,9
03/07/2020 23:31:00	11,1	#+INF	25,0	#-INF	3,3	6,2	0,0	1013,6
