	Power	RH	AirTemp	Rad'n	Speed@1m	Dir	Rain@1m	Pressure
	V	%	deg C	W.m-2	m.s-1	deg	mm	hPa
02/07/2020 02:00:00	11,0	#+INF	24,6	#-INF	3,4	6,3	0,0	1014,1
02/07/2020 02:01:00	11,0	#+INF	24,6	#-INF	3,7	57,9	0,0	1013,0
02/07/2020 02:02:00	11,0	#+INF	24,6	#-INF	3,3	49,9	0,0	1014,3
02/07/2020 02:03:00	11,0	#+INF	24,6	#-INF	3,3	59,1	0,0	1014,2
02/07/2020 02:04:00	11,1	#+INF	24,6	#-INF	4,1	59,6	0,0	1014,4
02/07/2020 02:05:00	11,0	#+INF	24,6	#-INF	4,7	43,6	0,0	1014,3
02/07/2020 02:06:00	11,0	#+INF	24,6	#-INF	3,6	44,6	0,0	1014,3
02/07/2020 02:07:00	11,0	#+INF	24,6	#-INF	3,4	42,0	0,0	1014,3
02/07/2020 02:08:00	11,0	#+INF	24,6	#-INF	3,3	43,9	0,0	1014,2
02/07/2020 02:09:00	11,1	#+INF	24,6	#-INF	3,3	49,3	0,0	1013,1
02/07/2020 02:10:00	11,0	#+INF	24,6	#-INF	3,7	44,2	0,0	1014,3
02/07/2020 02:11:00	11,0	#+INF	24,6	#-INF	3,4	76,7	0,0	1013,1
02/07/2020 02:12:00	11,0	#+INF	24,6	#-INF	3,6	58,1	0,0	1014,2
02/07/2020 02:13:00	11,0	#+INF	24,6	#-INF	4,5	45,1	0,0	1013,2
02/07/2020 02:14:00	11,0	#+INF	24,6	#-INF	4,7	41,3	0,0	1013,1
02/07/2020 02:15:00	11,1	#+INF	24,6	#-INF	3,6	39,2	0,0	1013,0
02/07/2020 02:16:00	11,1	#+INF	24,6	#-INF	2,9	36,4	0,0	1013,0
02/07/2020 02:17:00	11,0	#+INF	24,5	#-INF	3,1	52,1	0,0	1013,2
02/07/2020 02:18:00	11,0	#+INF	24,5	#-INF	3,9	38,9	0,0	1013,1
02/07/2020 02:19:00	11,0	#+INF	24,5	#-INF	4,0	70,4	0,0	1014,2
02/07/2020 02:20:00	11,0	#+INF	24,5	#-INF	3,6	53,6	0,0	1014,4
02/07/2020 02:21:00	11,0	#+INF	24,5	#-INF	4,4	51,1	0,0	1014,4
02/07/2020 02:22:00	11,0	#+INF	24,6	#-INF	4,5	41,2	0,0	1014,1
02/07/2020 02:23:00	11,0	#+INF	24,6	#-INF	4,9	46,7	0,0	1014,2
02/07/2020 02:24:00	11,0	#+INF	24,6	#-INF	3,6	50,8	0,0	1013,1
02/07/2020 02:25:00	11,0	#+INF	24,6	#-INF	4,9	55,9	0,0	1014,3
02/07/2020 02:26:00	11,0	#+INF	24,6	#-INF	5,2	47,5	0,0	1014,2
02/07/2020 02:27:00	11,0	#+INF	24,6	#-INF	4,7	61,9	0,0	1013,1
02/07/2020 02:28:00	11,0	#+INF	24,6	#-INF	4,8	65,1	0,0	1014,3
02/07/2020 02:29:00	11,0	#+INF	24,6	#-INF	3,6	47,7	0,0	1013,0
02/07/2020 02:30:00	11,0	#+INF	24,6	#-INF	4,7	35,3	0,0	1014,3
02/07/2020 02:31:00	11,0	#+INF	24,6	#-INF	4,8	39,7	0,0	1013,3
02/07/2020 02:32:00	11,0	#+INF	24,6	#-INF	4,4	38,5	0,0	1013,0
02/07/2020 02:33:00	11,1	#+INF	24,6	#-INF	5,0	41,4	0,0	1014,2
02/07/2020 02:34:00	11,0	#+INF	24,6	#-INF	3,2	65,3	0,0	1014,2
02/07/2020 02:35:00	11,0	#+INF	24,6	#-INF	3,6	64,4	0,0	1013,0
02/07/2020 02:36:00	11,0	#+INF	24,6	#-INF	2,8	79,4	0,0	1013,0
02/07/2020 02:37:00	11,0	#+INF	24,6	#-INF	3,0	44,7	0,0	1013,0
02/07/2020 02:38:00	11,0	#+INF	24,6	#-INF	3,1	62,8	0,0	1014,3
02/07/2020 02:39:00	11,0	#+INF	24,6	#-INF	3,3	46,1	0,0	1013,1
02/07/2020 02:40:00	11,0	#+INF	24,6	#-INF	3,4	52,1	0,0	1014,3
02/07/2020 02:41:00	11,1	#+INF	24,6	#-INF	4,0	35,2	0,0	1012,9
02/07/2020 02:42:00	11,1	#+INF	24,6	#-INF	4,3	42,4	0,0	1014,2
02/07/2020 02:43:00	11,0	#+INF	24,6	#-INF	4,5	51,8	0,0	1014,2
02/07/2020 02:44:00	11,0	#+INF	24,6	#-INF	5,4	47,3	0,0	1014,2
02/07/2020 02:45:00	11,0	#+INF	24,5	#-INF	3,9	62,8	0,0	1013,0
02/07/2020 02:46:00	11,0	#+INF	24,5	#-INF	4,4	41,6	0,0	1013,0
02/07/2020 02:47:00	11,0	#+INF	24,5	#-INF	3,3	78,4	0,0	1013,0
02/07/2020 02:48:00	11,0	#+INF	24,5	#-INF	3,4	70,7	0,0	1014,3
02/07/2020 02:49:00	11,0	#+INF	24,5	#-INF	3,7	68,8	0,0	1014,2
02/07/2020 02:50:00	11,0	#+INF	24,6	#-INF	3,0	51,4	0,0	1013,1
02/07/2020 02:51:00	11,1	#+INF	24,6	#-INF	4,0	50,2	0,0	1014,3
02/07/2020 02:52:00	11,0	#+INF	24,6	#-INF	3,5	66,6	0,0	1014,1
02/07/2020 02:53:00	11,0	#+INF	24,5	#-INF	3,7	37,3	0,0	1013,0
02/07/2020 02:54:00	11,0	#+INF	24,5	#-INF	3,8	47,6	0,0	1014,1
02/07/2020 02:55:00	11,0	#+INF	24,5	#-INF	4,4	33,1	0,0	1013,1
02/07/2020 02:56:00	11,0	#+INF	24,5	#-INF	3,6	52,9	0,0	1014,4
02/07/2020 02:57:00	11,0	#+INF	24,5	#-INF	3,0	80,9	0,0	1013,2
02/07/2020 02:58:00	11,1	#+INF	24,5	#-INF	2,9	41,6	0,0	1013,0
02/07/2020 02:59:00	11,0	#+INF	24,5	#-INF	2,5	39,7	0,0	1014,4
02/07/2020 03:00:00	11,0	#+INF	24,5	#-INF	2,9	73,7	0,0	1014,2
02/07/2020 03:01:00	11,0	#+INF	24,5	#-INF	3,6	64,1	0,0	1013,0
02/07/2020 03:02:00	11,0	#+INF	24,5	#-INF	3,6	51,6	0,0	1013,1
02/07/2020 03:03:00	11,0	#+INF	24,5	#-INF	3,6	53,6	0,0	1014,4
02/07/2020 03:04:00	11,0	#+INF	24,5	#-INF	3,3	43,8	0,0	1014,3
02/07/2020 03:05:00	11,0	#+INF	24,5	#-INF	3,2	46,4	0,0	1013,1
02/07/2020 03:06:00	11,0	#+INF	24,5	#-INF	3,7	49,2	0,0	1013,2
02/07/2020 03:07:00	11,0	#+INF	24,5	#-INF	4,0	48,5	0,0	1013,1
02/07/2020 03:08:00	11,0	#+INF	24,4	#-INF	3,8	43,4	0,0	1014,1
02/07/2020 03:09:00	11,1	#+INF	24,4	#-INF	3,3	64,0	0,0	1013,1
02/07/2020 03:10:00	11,0	#+INF	24,4	#-INF	2,9	45,8	0,0	1013,1
02/07/2020 03:11:00	11,0	#+INF	24,4	#-INF	3,4	54,5	0,0	1014,3
02/07/2020 03:12:00	11,1	#+INF	24,4	#-INF	3,4	30,6	0,0	1013,2
02/07/2020 03:13:00	11,0	#+INF	24,4	#-INF	3,3	55,8	0,0	1013,1
02/07/2020 03:14:00	11,1	#+INF	24,4	#-INF	3,8	47,6	0,0	1014,3
02/07/2020 03:15:00	11,0	#+INF	24,4	#-INF	4,4	35,8	0,0	1013,2
02/07/2020 03:16:00	11,1	#+INF	24,4	#-INF	3,3	49,4	0,0	1013,1
02/07/2020 03:17:00	11,0	#+INF	24,4	#-INF	4,0	17,1	0,0	1013,0
02/07/2020 03:18:00	11,0	#+INF	24,4	#-INF	4,3	58,8	0,0	1014,3
02/07/2020 03:19:00	11,1	#+INF	24,4	#-INF	4,2	31,8	0,0	1014,4
02/07/2020 03:20:00	11,1	#+INF	24,4	#-INF	3,6	38,5	0,0	1013,0
02/07/2020 03:21:00	11,0	#+INF	24,4	#-INF	4,4	23,7	0,0	1014,3
02/07/2020 03:22:00	11,0	#+INF	24,4	#-INF	3,7	52,4	0,0	1014,4
02/07/2020 03:23:00	11,0	#+INF	24,4	#-INF	4,0	12,7	0,0	1014,4
02/07/2020 03:24:00	11,0	#+INF	24,4	#-INF	3,2	51,2	0,0	1013,1
02/07/2020 03:25:00	11,0	#+INF	24,5	#-INF	4,4	50,8	0,0	1014,2
