	Power	RH	AirTemp	Rad'n	Speed@1m	Dir	Rain@1m	Pressure
	V	%	deg C	W.m-2	m.s-1	deg	mm	hPa
06/07/2020 11:00:00	11,0	#+INF	42,9	693	1,7	212,9	0,0	997,9
06/07/2020 11:01:00	11,0	#+INF	42,4	691	1,7	264,6	0,0	998,0
06/07/2020 11:02:00	11,0	#+INF	41,9	693	2,3	242,0	0,0	998,3
06/07/2020 11:03:00	11,0	#+INF	41,3	693	2,4	259,4	0,0	998,4
06/07/2020 11:04:00	11,0	#+INF	40,7	695	2,2	326,2	0,0	998,7
06/07/2020 11:05:00	11,0	#+INF	40,3	695	1,7	289,5	0,0	998,9
06/07/2020 11:06:00	11,0	#+INF	40,0	698	2,0	263,9	0,0	998,0
06/07/2020 11:07:00	11,0	#+INF	39,9	698	1,5	299,8	0,0	998,3
06/07/2020 11:08:00	11,0	#+INF	39,7	698	1,1	217,9	0,0	999,3
06/07/2020 11:09:00	11,0	#+INF	39,5	698	1,7	271,2	0,0	998,5
06/07/2020 11:10:00	11,0	#+INF	39,4	699	1,6	290,3	0,0	998,5
06/07/2020 11:11:00	11,0	#+INF	39,2	700	2,0	268,1	0,0	998,6
06/07/2020 11:12:00	11,0	#+INF	39,0	699	1,7	269,7	0,0	998,8
06/07/2020 11:13:00	11,0	#+INF	38,9	704	2,1	256,2	0,0	999,9
06/07/2020 11:14:00	11,0	#+INF	38,8	708	2,0	306,1	0,0	999,9
06/07/2020 11:15:00	11,0	#+INF	38,8	710	2,7	283,3	0,0	998,7
06/07/2020 11:16:00	11,0	#+INF	38,9	710	2,3	323,8	0,0	1000,2
06/07/2020 11:17:00	11,0	#+INF	39,1	711	1,7	278,9	0,0	1000,2
06/07/2020 11:18:00	11,0	#+INF	39,2	713	2,0	247,2	0,0	1000,2
06/07/2020 11:19:00	11,0	#+INF	39,4	714	2,0	281,6	0,0	1000,2
06/07/2020 11:20:00	11,0	#+INF	39,5	716	1,7	270,4	0,0	1000,2
06/07/2020 11:21:00	11,0	#+INF	39,6	715	1,5	257,5	0,0	1000,1
06/07/2020 11:22:00	11,0	#+INF	39,6	718	1,6	271,6	0,0	1000,0
06/07/2020 11:23:00	11,0	#+INF	39,6	721	1,3	292,1	0,0	1000,1
06/07/2020 11:24:00	11,0	#+INF	39,5	720	0,9	315,2	0,0	998,9
06/07/2020 11:25:00	11,0	#+INF	39,5	722	1,4	311,9	0,0	999,0
06/07/2020 11:26:00	11,0	#+INF	39,3	726	1,3	220,5	0,0	1000,1
06/07/2020 11:27:00	11,0	#+INF	39,2	725	1,0	221,9	0,0	999,9
06/07/2020 11:28:00	11,0	#+INF	39,1	724	1,5	230,2	0,0	999,1
06/07/2020 11:29:00	11,0	#+INF	39,0	726	1,4	244,9	0,0	1000,1
06/07/2020 11:30:00	11,0	#+INF	39,0	729	1,4	269,9	0,0	999,3
06/07/2020 11:31:00	11,0	#+INF	39,0	731	1,9	236,0	0,0	999,3
06/07/2020 11:32:00	11,0	#+INF	38,9	727	1,5	262,6	0,0	999,3
06/07/2020 11:33:00	11,0	#+INF	38,7	735	1,3	261,6	0,0	999,3
06/07/2020 11:34:00	11,0	#+INF	38,5	730	2,1	281,9	0,0	999,4
06/07/2020 11:35:00	11,0	#+INF	38,4	733	2,3	285,8	0,0	999,5
06/07/2020 11:36:00	11,0	#+INF	38,4	735	2,5	274,3	0,0	1000,5
06/07/2020 11:37:00	11,0	#+INF	38,3	735	2,3	307,4	0,0	999,8
06/07/2020 11:38:00	11,0	#+INF	38,4	736	2,4	273,7	0,0	1000,8
06/07/2020 11:39:00	11,0	#+INF	38,3	733	2,1	253,3	0,0	1001,0
06/07/2020 11:40:00	11,0	#+INF	38,3	737	2,1	271,5	0,0	1001,0
06/07/2020 11:41:00	11,0	#+INF	38,2	739	2,7	272,5	0,0	1000,9
06/07/2020 11:42:00	11,0	#+INF	38,1	740	2,5	255,0	0,0	1000,2
06/07/2020 11:43:00	11,0	#+INF	38,2	744	2,6	302,7	0,0	1001,1
06/07/2020 11:44:00	11,0	#+INF	38,4	743	2,7	303,9	0,0	1000,3
06/07/2020 11:45:00	11,0	#+INF	38,6	744	2,6	285,3	0,0	1001,4
06/07/2020 11:46:00	11,0	#+INF	38,8	746	2,5	291,4	0,0	1001,4
06/07/2020 11:47:00	11,0	#+INF	38,9	749	2,6	327,5	0,0	1001,2
06/07/2020 11:48:00	11,0	#+INF	39,1	749	3,8	325,9	0,0	1001,2
06/07/2020 11:49:00	11,0	#+INF	39,4	749	3,6	310,5	0,0	1001,3
06/07/2020 11:50:00	11,0	#+INF	39,5	749	3,5	298,0	0,0	1000,2
06/07/2020 11:51:00	11,0	#+INF	39,7	751	3,7	311,8	0,0	1001,2
06/07/2020 11:52:00	11,0	#+INF	40,0	749	2,9	291,4	0,0	1001,2
06/07/2020 11:53:00	11,0	#+INF	40,2	749	2,4	272,5	0,0	1000,0
06/07/2020 11:54:00	11,0	#+INF	40,0	752	1,7	250,0	0,0	1001,0
06/07/2020 11:55:00	11,0	#+INF	39,7	754	2,0	25,4	0,0	1000,9
06/07/2020 11:56:00	11,0	#+INF	39,3	755	1,3	241,7	0,0	1001,0
06/07/2020 11:57:00	11,0	#+INF	38,8	753	1,6	303,2	0,0	1000,2
06/07/2020 11:58:00	11,0	#+INF	38,6	754	1,1	241,1	0,0	1001,2
06/07/2020 11:59:00	11,0	#+INF	38,5	757	1,1	321,0	0,0	1001,2
06/07/2020 12:00:00	11,0	#+INF	38,6	756	1,8	278,5	0,0	1000,1
06/07/2020 12:01:00	11,0	#+INF	38,7	757	1,2	251,5	0,0	1000,1
06/07/2020 12:02:00	11,0	#+INF	38,9	757	1,7	280,3	0,0	1001,2
06/07/2020 12:03:00	11,0	#+INF	39,2	759	1,9	256,4	0,0	999,9
06/07/2020 12:04:00	11,0	#+INF	39,4	754	1,7	270,8	0,0	1000,8
06/07/2020 12:05:00	11,0	#+INF	39,5	755	1,7	284,6	0,0	999,5
06/07/2020 12:06:00	11,0	#+INF	39,3	764	1,7	239,3	0,0	1000,5
06/07/2020 12:07:00	11,0	#+INF	39,0	764	2,3	244,0	0,0	999,4
06/07/2020 12:08:00	11,0	#+INF	38,5	763	2,4	250,2	0,0	999,6
06/07/2020 12:09:00	11,0	#+INF	38,4	764	2,3	260,3	0,0	999,6
06/07/2020 12:10:00	11,0	#+INF	38,4	763	3,0	284,7	0,0	1000,9
06/07/2020 12:11:00	11,0	#+INF	38,5	762	2,6	261,2	0,0	1000,0
06/07/2020 12:12:00	11,0	#+INF	38,7	765	2,0	259,2	0,0	1001,1
06/07/2020 12:13:00	11,0	#+INF	38,9	764	1,7	244,0	0,0	1000,0
06/07/2020 12:14:00	11,0	#+INF	39,0	759	2,0	247,8	0,0	1001,0
06/07/2020 12:15:00	11,0	#+INF	39,1	761	2,1	269,7	0,0	999,8
06/07/2020 12:16:00	11,0	#+INF	39,0	766	2,3	257,3	0,0	1000,9
06/07/2020 12:17:00	11,0	#+INF	38,8	766	2,4	264,4	0,0	1000,9
06/07/2020 12:18:00	11,0	#+INF	38,6	767	2,2	297,4	0,0	1000,9
06/07/2020 12:19:00	11,0	#+INF	38,6	769	1,9	257,9	0,0	1000,0
06/07/2020 12:20:00	11,0	#+INF	38,7	768	1,7	331,9	0,0	1000,9
06/07/2020 12:21:00	11,0	#+INF	39,0	767	2,6	38,4	0,0	1000,0
06/07/2020 12:22:00	11,0	#+INF	40,1	768	4,1	337,0	0,0	1000,9
06/07/2020 12:23:00	11,0	#+INF	41,2	768	2,5	347,0	0,0	999,4
06/07/2020 12:24:00	11,0	#+INF	41,7	768	3,4	39,4	0,0	1000,1
06/07/2020 12:25:00	11,0	#+INF	42,4	769	4,1	34,1	0,0	999,5
06/07/2020 12:26:00	11,0	#+INF	43,3	770	4,9	75,1	0,0	999,0
06/07/2020 12:27:00	11,0	#+INF	43,9	768	3,6	20,4	0,0	998,5
06/07/2020 12:28:00	11,0	#+INF	44,5	769	4,7	22,9	0,0	998,3
06/07/2020 12:29:00	11,0	#+INF	45,0	769	4,7	13,2	0,0	997,8
06/07/2020 12:30:00	11,0	#+INF	45,4	768	3,5	36,8	0,0	996,5
06/07/2020 12:31:00	11,0	#+INF	45,7	769	4,1	48,5	0,0	997,2
06/07/2020 12:32:00	11,0	#+INF	45,9	768	5,6	45,4	0,0	996,7
06/07/2020 12:33:00	11,0	#+INF	46,0	767	4,6	24,1	0,0	995,8
06/07/2020 12:34:00	11,0	#+INF	46,1	769	3,4	13,6	0,0	996,5
06/07/2020 12:35:00	11,0	#+INF	46,2	770	5,7	33,6	0,0	996,2
06/07/2020 12:36:00	11,0	#+INF	46,2	771	6,2	26,1	0,0	996,1
06/07/2020 12:37:00	11,0	#+INF	46,2	771	6,4	38,0	0,0	996,3
06/07/2020 12:38:00	11,0	#+INF	46,2	770	5,3	72,1	0,0	995,3
06/07/2020 12:39:00	11,0	#+INF	46,2	772	5,3	43,7	0,0	995,3
06/07/2020 12:40:00	11,0	#+INF	46,3	771	4,8	25,7	0,0	995,3
06/07/2020 12:41:00	11,0	#+INF	46,3	772	5,0	34,3	0,0	995,2
06/07/2020 12:42:00	11,0	#+INF	46,4	772	4,1	44,5	0,0	996,2
06/07/2020 12:43:00	11,0	#+INF	46,5	771	5,5	52,1	0,0	995,2
06/07/2020 12:44:00	11,0	#+INF	46,5	772	5,0	75,6	0,0	996,1
06/07/2020 12:45:00	11,0	#+INF	46,6	771	4,6	45,0	0,0	995,0
06/07/2020 12:46:00	11,0	#+INF	46,8	770	3,9	56,8	0,0	994,9
06/07/2020 12:47:00	11,0	#+INF	46,9	770	3,5	59,5	0,0	994,8
06/07/2020 12:48:00	11,0	#+INF	47,0	767	4,5	39,0	0,0	994,7
06/07/2020 12:49:00	11,0	#+INF	47,1	768	4,9	17,0	0,0	994,6
06/07/2020 12:50:00	11,0	#+INF	47,1	766	4,6	50,2	0,0	994,6
06/07/2020 12:51:00	11,0	#+INF	47,0	768	4,8	34,2	0,0	994,6
06/07/2020 12:52:00	11,0	#+INF	46,9	768	4,3	53,8	0,0	994,6
06/07/2020 12:53:00	11,0	#+INF	46,9	769	4,6	64,1	0,0	995,6
06/07/2020 12:54:00	11,0	#+INF	46,9	769	5,7	19,3	0,0	994,6
06/07/2020 12:55:00	11,0	#+INF	46,8	769	4,6	29,1	0,0	995,6
06/07/2020 12:56:00	11,0	#+INF	46,9	770	3,7	53,0	0,0	994,7
06/07/2020 12:57:00	11,0	#+INF	46,9	770	3,2	44,3	0,0	995,7
