	Power	RH	AirTemp	Rad'n	Speed@1m	Dir	Rain@1m	Pressure
	V	%	deg C	W.m-2	m.s-1	deg	mm	hPa
11/07/2020 13:00:00	11,0	#+INF	27,0	796	9,0	312,1	0,0	1010,7
11/07/2020 13:01:00	11,0	#+INF	26,9	800	8,7	314,9	0,0	1010,3
11/07/2020 13:02:00	11,0	#+INF	26,7	794	9,2	313,9	0,0	1012,0
11/07/2020 13:03:00	11,0	#+INF	26,8	790	6,6	295,3	0,0	1010,8
11/07/2020 13:04:00	11,0	#+INF	26,9	793	6,8	326,4	0,0	1010,7
11/07/2020 13:05:00	11,0	#+INF	27,0	800	6,7	297,3	0,0	1010,9
11/07/2020 13:06:00	11,0	#+INF	27,1	796	5,8	337,1	0,0	1011,9
11/07/2020 13:07:00	11,0	#+INF	27,3	795	5,8	303,6	0,0	1011,8
11/07/2020 13:08:00	11,0	#+INF	27,3	787	6,8	294,9	0,0	1011,7
11/07/2020 13:09:00	11,0	#+INF	27,3	799	7,1	307,9	0,0	1011,6
11/07/2020 13:10:00	11,0	#+INF	27,3	792	6,4	307,7	0,0	1010,4
11/07/2020 13:11:00	11,0	#+INF	27,2	798	6,6	309,6	0,0	1010,4
11/07/2020 13:12:00	11,0	#+INF	27,2	798	6,2	320,0	0,0	1010,4
11/07/2020 13:13:00	11,0	#+INF	27,1	789	6,5	327,7	0,0	1010,3
11/07/2020 13:14:00	11,0	#+INF	27,2	795	5,9	285,9	0,0	1010,4
11/07/2020 13:15:00	11,0	#+INF	27,3	790	5,8	306,3	0,0	1011,5
11/07/2020 13:16:00	11,0	#+INF	27,4	789	6,2	314,5	0,0	1011,2
11/07/2020 13:17:00	11,0	#+INF	27,6	797	5,2	282,9	0,0	1011,3
11/07/2020 13:18:00	11,0	#+INF	27,7	795	5,8	289,6	0,0	1011,2
11/07/2020 13:19:00	11,0	#+INF	27,5	791	8,0	322,0	0,0	1010,0
11/07/2020 13:20:00	11,0	#+INF	27,4	790	7,3	315,8	0,0	1010,1
11/07/2020 13:21:00	11,0	#+INF	27,3	790	7,3	321,3	0,0	1009,8
11/07/2020 13:22:00	11,0	#+INF	27,3	793	5,6	329,5	0,0	1011,3
11/07/2020 13:23:00	11,0	#+INF	27,4	791	6,3	309,6	0,0	1011,1
11/07/2020 13:24:00	11,0	#+INF	27,4	786	6,7	314,1	0,0	1011,1
11/07/2020 13:25:00	11,0	#+INF	27,4	788	5,8	288,2	0,0	1010,0
11/07/2020 13:26:00	11,0	#+INF	27,4	784	6,9	326,1	0,0	1011,0
11/07/2020 13:27:00	11,0	#+INF	27,5	792	5,4	306,5	0,0	1011,1
11/07/2020 13:28:00	11,0	#+INF	27,5	789	7,4	319,9	0,0	1010,0
11/07/2020 13:29:00	11,0	#+INF	27,5	775	6,4	311,3	0,0	1011,2
11/07/2020 13:30:00	11,0	#+INF	27,4	787	6,9	333,6	0,0	1011,1
11/07/2020 13:31:00	11,0	#+INF	27,4	786	6,0	304,5	0,0	1011,1
11/07/2020 13:32:00	11,0	#+INF	27,5	786	6,2	315,1	0,0	1010,0
11/07/2020 13:33:00	11,0	#+INF	27,5	786	6,3	302,2	0,0	1010,1
11/07/2020 13:34:00	11,0	#+INF	27,7	782	5,3	336,4	0,0	1011,2
11/07/2020 13:35:00	11,0	#+INF	27,8	785	6,0	311,9	0,0	1011,2
11/07/2020 13:36:00	11,0	#+INF	27,7	782	6,9	313,3	0,0	1009,9
11/07/2020 13:37:00	11,0	#+INF	27,5	778	6,1	280,2	0,0	1011,0
11/07/2020 13:38:00	11,0	#+INF	27,4	781	6,8	305,9	0,0	1009,9
11/07/2020 13:39:00	11,0	#+INF	27,1	771	6,5	291,7	0,0	1010,1
11/07/2020 13:40:00	11,0	#+INF	27,2	778	5,0	332,0	0,0	1011,0
11/07/2020 13:41:00	11,0	#+INF	27,3	782	5,2	320,6	0,0	1011,3
11/07/2020 13:42:00	11,0	#+INF	27,5	776	5,5	304,3	0,0	1010,1
11/07/2020 13:43:00	11,0	#+INF	27,6	777	5,2	318,3	0,0	1011,1
11/07/2020 13:44:00	11,0	#+INF	27,8	779	4,6	304,7	0,0	1009,9
11/07/2020 13:45:00	11,0	#+INF	27,8	777	4,7	313,2	0,0	1009,9
11/07/2020 13:46:00	11,0	#+INF	28,0	771	4,8	289,2	0,0	1010,8
11/07/2020 13:47:00	11,0	#+INF	28,2	771	4,9	320,2	0,0	1010,7
11/07/2020 13:48:00	11,0	#+INF	28,2	773	4,7	292,2	0,0	1009,4
11/07/2020 13:49:00	11,0	#+INF	28,3	774	4,8	282,1	0,0	1009,3
11/07/2020 13:50:00	11,0	#+INF	28,2	768	7,1	295,1	0,0	1009,2
11/07/2020 13:51:00	11,0	#+INF	28,0	775	7,3	317,6	0,0	1010,5
11/07/2020 13:52:00	11,0	#+INF	27,9	770	5,5	312,5	0,0	1010,6
11/07/2020 13:53:00	11,0	#+INF	27,8	773	5,9	289,9	0,0	1010,6
11/07/2020 13:54:00	11,0	#+INF	27,5	770	6,4	305,5	0,0	1009,5
11/07/2020 13:55:00	11,0	#+INF	27,5	765	4,1	290,3	0,0	1010,6
11/07/2020 13:56:00	11,0	#+INF	27,6	764	5,0	321,9	0,0	1009,8
11/07/2020 13:57:00	11,0	#+INF	27,7	754	5,7	310,3	0,0	1010,8
11/07/2020 13:58:00	11,0	#+INF	27,7	770	6,2	298,9	0,0	1009,6
11/07/2020 13:59:00	11,0	#+INF	27,8	765	5,8	312,4	0,0	1010,6
11/07/2020 14:00:00	11,0	#+INF	27,7	770	6,2	305,3	0,0	1010,8
11/07/2020 14:01:00	11,0	#+INF	27,7	755	4,9	333,0	0,0	1009,6
11/07/2020 14:02:00	11,0	#+INF	27,8	769	4,2	310,0	0,0	1010,8
11/07/2020 14:03:00	11,0	#+INF	28,0	761	4,2	326,1	0,0	1010,8
11/07/2020 14:04:00	11,0	#+INF	28,1	765	5,0	300,6	0,0	1009,5
11/07/2020 14:05:00	11,0	#+INF	28,1	764	5,2	326,3	0,0	1009,4
11/07/2020 14:06:00	11,0	#+INF	28,1	763	5,6	315,8	0,0	1010,6
11/07/2020 14:07:00	11,0	#+INF	28,2	745	5,4	315,8	0,0	1009,4
11/07/2020 14:08:00	11,0	#+INF	28,2	756	4,6	321,8	0,0	1010,5
11/07/2020 14:09:00	11,0	#+INF	28,4	765	4,6	318,3	0,0	1010,4
11/07/2020 14:10:00	11,0	#+INF	28,5	763	4,2	319,2	0,0	1009,1
11/07/2020 14:11:00	11,0	#+INF	28,5	755	5,3	332,4	0,0	1009,0
11/07/2020 14:12:00	11,0	#+INF	28,5	745	5,1	306,2	0,0	1010,3
11/07/2020 14:13:00	11,0	#+INF	28,6	754	5,4	294,8	0,0	1010,2
11/07/2020 14:14:00	11,0	#+INF	28,6	755	5,6	321,9	0,0	1010,0
11/07/2020 14:15:00	11,0	#+INF	28,5	748	5,3	319,9	0,0	1010,1
11/07/2020 14:16:00	11,0	#+INF	28,5	751	5,2	307,0	0,0	1010,1
11/07/2020 14:17:00	11,0	#+INF	28,6	749	3,7	306,6	0,0	1008,9
11/07/2020 14:18:00	11,0	#+INF	28,7	744	4,8	305,4	0,0	1010,1
11/07/2020 14:19:00	11,0	#+INF	28,7	749	4,1	309,1	0,0	1010,1
11/07/2020 14:20:00	11,0	#+INF	28,7	744	3,8	307,2	0,0	1010,0
11/07/2020 14:21:00	11,0	#+INF	28,7	739	4,8	307,8	0,0	1009,9
11/07/2020 14:22:00	11,0	#+INF	28,6	744	5,0	314,8	0,0	1009,8
11/07/2020 14:23:00	11,0	#+INF	28,7	744	4,2	328,0	0,0	1008,7
11/07/2020 14:24:00	11,0	#+INF	28,6	743	4,4	334,7	0,0	1008,7
11/07/2020 14:25:00	11,0	#+INF	28,6	744	4,9	300,7	0,0	1008,8
11/07/2020 14:26:00	11,0	#+INF	28,6	742	4,7	326,1	0,0	1009,6
11/07/2020 14:27:00	11,0	#+INF	28,7	738	3,9	317,1	0,0	1009,9
11/07/2020 14:28:00	11,0	#+INF	28,8	734	4,1	321,9	0,0	1008,5
11/07/2020 14:29:00	11,0	#+INF	28,8	736	4,4	315,3	0,0	1008,6
11/07/2020 14:30:00	11,0	#+INF	28,7	734	4,4	312,9	0,0	1009,9
11/07/2020 14:31:00	11,0	#+INF	28,7	722	4,4	344,4	0,0	1008,6
11/07/2020 14:32:00	11,0	#+INF	28,8	732	4,0	313,7	0,0	1008,5
11/07/2020 14:33:00	11,0	#+INF	28,9	725	4,3	326,9	0,0	1008,6
11/07/2020 14:34:00	11,0	#+INF	28,9	728	4,8	323,0	0,0	1009,8
11/07/2020 14:35:00	11,0	#+INF	28,8	726	5,4	329,6	0,0	1008,6
11/07/2020 14:36:00	11,0	#+INF	28,6	718	5,2	342,8	0,0	1009,5
11/07/2020 14:37:00	11,0	#+INF	28,5	717	4,8	317,4	0,0	1009,9
11/07/2020 14:38:00	11,0	#+INF	28,5	716	5,1	334,5	0,0	1008,8
11/07/2020 14:39:00	11,0	#+INF	28,4	716	5,6	323,8	0,0	1008,9
11/07/2020 14:40:00	11,0	#+INF	28,3	717	5,1	332,9	0,0	1008,9
11/07/2020 14:41:00	11,0	#+INF	28,3	707	5,1	321,7	0,0	1008,9
11/07/2020 14:42:00	11,0	#+INF	28,3	710	4,8	339,2	0,0	1010,2
11/07/2020 14:43:00	11,0	#+INF	28,5	708	4,4	328,4	0,0	1010,3
11/07/2020 14:44:00	11,0	#+INF	28,6	710	5,1	314,1	0,0	1009,0
11/07/2020 14:45:00	11,0	#+INF	28,5	698	5,2	285,3	0,0	1009,2
11/07/2020 14:46:00	11,0	#+INF	28,5	706	5,7	335,2	0,0	1010,1
11/07/2020 14:47:00	11,0	#+INF	28,5	706	5,3	310,6	0,0	1009,2
11/07/2020 14:48:00	11,0	#+INF	28,4	694	4,7	329,5	0,0	1010,0
11/07/2020 14:49:00	11,0	#+INF	28,5	695	5,2	330,3	0,0	1010,3
11/07/2020 14:50:00	11,0	#+INF	28,5	694	5,7	337,3	0,0	1009,2
11/07/2020 14:51:00	11,0	#+INF	28,5	689	5,3	326,9	0,0	1010,4
11/07/2020 14:52:00	11,0	#+INF	28,6	689	4,6	288,1	0,0	1010,3
11/07/2020 14:53:00	11,0	#+INF	28,6	688	5,3	299,3	0,0	1009,2
11/07/2020 14:54:00	11,0	#+INF	28,6	684	5,3	338,0	0,0	1009,1
11/07/2020 14:55:00	11,0	#+INF	28,7	677	4,4	313,7	0,0	1010,2
11/07/2020 14:56:00	11,0	#+INF	28,8	681	4,2	317,7	0,0	1009,2
11/07/2020 14:57:00	11,0	#+INF	28,8	677	5,2	315,4	0,0	1009,2
11/07/2020 14:58:00	11,0	#+INF	28,7	676	5,4	310,8	0,0	1010,1
11/07/2020 14:59:00	11,0	#+INF	28,6	674	5,2	308,3	0,0	1009,1
12/07/2020 14:01:00	11,0	#+INF	33,0	750	5,4	313,6	0,0	1005,9
12/07/2020 14:02:00	11,0	#+INF	33,0	749	4,7	1,8	0,0	1005,8
12/07/2020 14:03:00	11,0	#+INF	33,1	742	5,9	312,0	0,0	1004,8
12/07/2020 14:04:00	11,0	#+INF	33,3	742	5,0	314,9	0,0	1004,7
12/07/2020 14:05:00	11,0	#+INF	33,2	739	6,5	334,6	0,0	1004,9
12/07/2020 14:06:00	11,0	#+INF	33,1	737	6,0	323,4	0,0	1004,9
12/07/2020 14:07:00	11,0	#+INF	33,0	738	5,1	319,6	0,0	1006,1
12/07/2020 14:08:00	11,0	#+INF	33,0	736	4,2	320,6	0,0	1004,5
12/07/2020 14:09:00	11,0	#+INF	33,2	735	5,5	352,0	0,0	1004,9
12/07/2020 14:10:00	11,0	#+INF	33,2	737	5,9	319,9	0,0	1006,1
12/07/2020 14:11:00	11,0	#+INF	33,1	735	5,8	327,9	0,0	1004,9
12/07/2020 14:12:00	11,0	#+INF	33,2	727	4,9	346,0	0,0	1006,2
12/07/2020 14:13:00	11,0	#+INF	33,2	727	4,9	17,6	0,0	1006,2
12/07/2020 14:14:00	11,0	#+INF	33,3	725	5,7	312,0	0,0	1005,9
12/07/2020 14:15:00	11,0	#+INF	33,3	726	4,8	341,3	0,0	1004,9
