	Power	RH	AirTemp	Rad'n	Speed@1m	Dir	Rain@1m	Pressure
	V	%	deg C	W.m-2	m.s-1	deg	mm	hPa
11/07/2020 01:00:00	11,1	#+INF	24,2	#-INF	2,8	51,8	0,0	1015,5
11/07/2020 01:01:00	11,1	#+INF	24,2	#-INF	2,6	71,6	0,0	1015,5
11/07/2020 01:02:00	11,1	#+INF	24,2	0	2,5	16,4	0,0	1015,5
11/07/2020 01:03:00	11,1	#+INF	24,2	0	2,6	31,7	0,0	1014,2
11/07/2020 01:04:00	11,1	#+INF	24,2	#-INF	2,1	29,0	0,0	1014,2
11/07/2020 01:05:00	11,1	#+INF	24,2	#-INF	2,3	73,5	0,0	1014,2
11/07/2020 01:06:00	11,1	#+INF	24,2	#-INF	1,9	48,5	0,0	1014,3
11/07/2020 01:07:00	11,1	#+INF	24,2	#-INF	2,0	71,3	0,0	1015,6
11/07/2020 01:08:00	11,1	#+INF	24,2	#-INF	2,3	47,6	0,0	1014,2
11/07/2020 01:09:00	11,1	#+INF	24,2	#-INF	1,6	42,4	0,0	1015,5
11/07/2020 01:10:00	11,1	#+INF	24,2	#-INF	2,0	40,2	0,0	1015,5
11/07/2020 01:11:00	11,1	#+INF	24,2	#-INF	2,1	58,2	0,0	1014,3
11/07/2020 01:12:00	11,1	#+INF	24,1	#-INF	2,2	46,7	0,0	1014,1
11/07/2020 01:13:00	11,1	#+INF	24,1	#-INF	1,5	48,1	0,0	1015,6
11/07/2020 01:14:00	11,1	#+INF	24,1	0	1,2	33,9	0,0	1015,5
11/07/2020 01:15:00	11,1	#+INF	24,1	#-INF	2,7	54,1	0,0	1014,4
11/07/2020 01:16:00	11,1	#+INF	24,1	0	2,8	45,2	0,0	1014,3
11/07/2020 01:17:00	11,1	#+INF	24,1	#-INF	2,5	58,4	0,0	1014,3
11/07/2020 01:18:00	11,1	#+INF	24,1	#-INF	2,6	55,2	0,0	1015,5
11/07/2020 01:19:00	11,1	#+INF	24,1	#-INF	2,3	62,4	0,0	1015,4
11/07/2020 01:20:00	11,1	#+INF	24,1	0	3,2	40,0	0,0	1015,4
11/07/2020 01:21:00	11,1	#+INF	24,1	#-INF	3,1	43,7	0,0	1015,5
11/07/2020 01:22:00	11,1	#+INF	24,1	#-INF	2,9	64,4	0,0	1015,5
11/07/2020 01:23:00	11,1	#+INF	24,1	0	2,6	39,8	0,0	1014,3
11/07/2020 01:24:00	11,1	#+INF	24,0	0	2,5	37,8	0,0	1014,3
11/07/2020 01:25:00	11,1	#+INF	24,0	0	2,9	47,0	0,0	1015,6
11/07/2020 01:26:00	11,1	#+INF	24,0	0	3,1	46,0	0,0	1015,5
11/07/2020 01:27:00	11,1	#+INF	24,0	#-INF	3,0	45,3	0,0	1014,4
11/07/2020 01:28:00	11,1	#+INF	24,0	#-INF	2,8	43,7	0,0	1015,5
11/07/2020 01:29:00	11,1	#+INF	24,0	#-INF	2,4	16,4	0,0	1014,2
11/07/2020 01:30:00	11,1	#+INF	24,0	#-INF	3,1	50,8	0,0	1014,3
11/07/2020 01:31:00	11,1	#+INF	24,0	#-INF	3,3	48,7	0,0	1015,4
11/07/2020 01:32:00	11,1	#+INF	24,0	0	2,4	72,4	0,0	1014,2
11/07/2020 01:33:00	11,1	#+INF	24,0	0	2,3	44,1	0,0	1014,3
11/07/2020 01:34:00	11,1	#+INF	24,0	#-INF	2,8	42,2	0,0	1015,5
11/07/2020 01:35:00	11,1	#+INF	24,0	0	3,0	62,5	0,0	1015,5
11/07/2020 01:36:00	11,1	#+INF	24,0	0	3,2	63,5	0,0	1014,1
11/07/2020 01:37:00	11,1	#+INF	24,0	0	3,0	66,9	0,0	1014,2
11/07/2020 01:38:00	11,1	#+INF	24,0	#-INF	3,3	51,0	0,0	1015,4
11/07/2020 01:39:00	11,1	#+INF	24,0	#-INF	3,6	63,9	0,0	1015,4
11/07/2020 01:40:00	11,1	#+INF	24,0	#-INF	2,7	31,6	0,0	1014,2
11/07/2020 01:41:00	11,1	#+INF	24,0	0	3,0	37,6	0,0	1014,2
11/07/2020 01:42:00	11,1	#+INF	24,0	#-INF	3,0	23,5	0,0	1014,1
11/07/2020 01:43:00	11,1	#+INF	23,9	#-INF	2,8	45,3	0,0	1014,3
11/07/2020 01:44:00	11,1	#+INF	23,9	0	1,9	66,6	0,0	1014,3
11/07/2020 01:45:00	11,1	#+INF	23,9	#-INF	2,3	45,2	0,0	1015,5
11/07/2020 01:46:00	11,1	#+INF	23,9	#-INF	2,1	58,6	0,0	1014,3
11/07/2020 01:47:00	11,1	#+INF	23,9	#-INF	2,5	44,1	0,0	1015,6
11/07/2020 01:48:00	11,1	#+INF	23,9	#-INF	2,8	12,9	0,0	1015,4
11/07/2020 01:49:00	11,1	#+INF	23,9	#-INF	2,6	47,4	0,0	1014,3
11/07/2020 01:50:00	11,1	#+INF	23,9	#-INF	1,9	44,5	0,0	1015,5
11/07/2020 01:51:00	11,1	#+INF	23,9	#-INF	3,2	13,1	0,0	1015,5
11/07/2020 01:52:00	11,1	#+INF	23,9	#-INF	3,0	45,9	0,0	1014,2
11/07/2020 01:53:00	11,1	#+INF	23,9	0	3,3	65,3	0,0	1015,5
11/07/2020 01:54:00	11,1	#+INF	23,9	#-INF	3,6	45,0	0,0	1014,3
11/07/2020 01:55:00	11,1	#+INF	23,9	0	3,3	55,1	0,0	1014,2
11/07/2020 01:56:00	11,1	#+INF	23,9	#-INF	3,1	52,5	0,0	1014,3
11/07/2020 01:57:00	11,1	#+INF	24,0	#-INF	3,5	75,1	0,0	1015,5
11/07/2020 01:58:00	11,1	#+INF	24,0	#-INF	3,2	40,1	0,0	1014,1
11/07/2020 01:59:00	11,1	#+INF	24,0	#-INF	2,8	42,1	0,0	1015,5
11/07/2020 02:00:00	11,1	#+INF	24,0	0	2,6	59,1	0,0	1014,1
