	Power	RH	AirTemp	Rad'n	Speed@1m	Dir	Rain@1m	Pressure
	V	%	deg C	W.m-2	m.s-1	deg	mm	hPa
03/07/2020 06:00:00	11,1	#+INF	25,0	16	6,2	46,5	0,0	1012,9
03/07/2020 06:01:00	11,1	#+INF	25,0	17	7,6	87,2	0,0	1012,9
03/07/2020 06:02:00	11,1	#+INF	25,0	18	5,5	51,6	0,0	1013,0
03/07/2020 06:03:00	11,1	#+INF	25,0	19	6,4	54,4	0,0	1013,0
03/07/2020 06:04:00	11,1	#+INF	25,0	20	5,6	37,8	0,0	1014,2
03/07/2020 06:05:00	11,1	#+INF	25,0	21	5,7	40,9	0,0	1012,9
03/07/2020 06:06:00	11,1	#+INF	25,0	23	4,9	41,2	0,0	1014,1
03/07/2020 06:07:00	11,1	#+INF	25,0	24	5,5	53,7	0,0	1014,2
03/07/2020 06:08:00	11,1	#+INF	25,0	25	5,9	69,7	0,0	1012,8
03/07/2020 06:09:00	11,1	#+INF	25,0	26	5,4	75,6	0,0	1012,9
03/07/2020 06:10:00	11,1	#+INF	25,0	27	5,0	60,1	0,0	1014,1
03/07/2020 06:11:00	11,1	#+INF	25,0	28	5,2	34,5	0,0	1014,2
03/07/2020 06:12:00	11,1	#+INF	25,0	30	5,2	30,2	0,0	1014,0
03/07/2020 06:13:00	11,1	#+INF	25,0	31	4,7	71,4	0,0	1014,1
03/07/2020 06:14:00	11,1	#+INF	25,0	32	5,4	38,6	0,0	1014,1
03/07/2020 06:15:00	11,1	#+INF	25,0	33	4,8	42,4	0,0	1012,9
03/07/2020 06:16:00	11,1	#+INF	25,0	34	5,1	38,2	0,0	1012,9
03/07/2020 06:17:00	11,1	#+INF	25,0	36	4,5	46,6	0,0	1014,1
03/07/2020 06:18:00	11,1	#+INF	25,0	37	5,7	42,6	0,0	1014,0
03/07/2020 06:19:00	11,0	#+INF	25,0	38	4,5	58,1	0,0	1013,8
03/07/2020 06:20:00	11,1	#+INF	25,0	39	5,5	49,8	0,0	1012,9
03/07/2020 06:21:00	11,1	#+INF	25,0	41	5,1	58,1	0,0	1014,0
03/07/2020 06:22:00	11,1	#+INF	25,1	42	4,8	55,4	0,0	1014,0
03/07/2020 06:23:00	11,1	#+INF	25,1	43	5,6	35,7	0,0	1014,1
03/07/2020 06:24:00	11,1	#+INF	25,1	45	5,6	32,9	0,0	1014,0
03/07/2020 06:25:00	11,1	#+INF	25,1	46	5,7	44,9	0,0	1014,0
03/07/2020 06:26:00	11,1	#+INF	25,1	48	5,4	59,6	0,0	1012,7
03/07/2020 06:27:00	11,0	#+INF	25,1	49	5,2	23,6	0,0	1014,0
03/07/2020 06:28:00	11,1	#+INF	25,1	51	4,5	59,2	0,0	1012,9
03/07/2020 06:29:00	11,0	#+INF	25,1	52	4,1	67,6	0,0	1013,8
03/07/2020 06:30:00	11,0	#+INF	25,1	53	4,5	59,7	0,0	1012,7
03/07/2020 06:31:00	11,1	#+INF	25,1	55	6,0	53,9	0,0	1012,8
03/07/2020 06:32:00	11,0	#+INF	25,1	57	6,1	42,7	0,0	1012,8
03/07/2020 06:33:00	11,0	#+INF	25,1	58	4,9	47,5	0,0	1012,7
03/07/2020 06:34:00	11,0	#+INF	25,1	60	5,9	33,3	0,0	1014,0
03/07/2020 06:35:00	11,1	#+INF	25,1	62	4,7	93,3	0,0	1013,9
03/07/2020 06:36:00	11,0	#+INF	25,2	63	5,2	51,9	0,0	1012,6
03/07/2020 06:37:00	11,0	#+INF	25,2	65	5,0	39,4	0,0	1013,8
03/07/2020 06:38:00	11,0	#+INF	25,2	66	4,1	46,9	0,0	1013,9
03/07/2020 06:39:00	11,0	#+INF	25,2	68	6,1	65,0	0,0	1012,6
03/07/2020 06:40:00	11,1	#+INF	25,2	70	5,4	51,1	0,0	1012,6
03/07/2020 06:41:00	11,1	#+INF	25,2	72	5,5	91,1	0,0	1012,6
03/07/2020 06:42:00	11,0	#+INF	25,2	74	4,8	54,4	0,0	1012,6
03/07/2020 06:43:00	11,0	#+INF	25,2	76	5,0	69,4	0,0	1013,8
03/07/2020 06:44:00	11,1	#+INF	25,2	77	4,6	38,9	0,0	1012,6
03/07/2020 06:45:00	11,0	#+INF	25,2	79	5,8	44,6	0,0	1012,5
