	Power	RH	AirTemp	Rad'n	Speed@1m	Dir	Rain@1m	Pressure
	V	%	deg C	W.m-2	m.s-1	deg	mm	hPa
12/07/2020 04:00:00	11,1	#+INF	23,8	#-INF	3,5	48,4	0,0	1015,1
12/07/2020 04:01:00	11,0	#+INF	23,8	#-INF	3,6	26,5	0,0	1013,8
12/07/2020 04:02:00	11,1	#+INF	23,7	#-INF	3,3	26,9	0,0	1013,8
12/07/2020 04:03:00	11,0	#+INF	23,7	#-INF	3,2	52,2	0,0	1013,8
12/07/2020 04:04:00	11,1	#+INF	23,7	#-INF	3,7	51,5	0,0	1013,8
12/07/2020 04:05:00	11,1	#+INF	23,7	#-INF	3,0	39,4	0,0	1013,9
12/07/2020 04:06:00	11,0	#+INF	23,7	#-INF	3,4	67,5	0,0	1014,0
12/07/2020 04:07:00	11,0	#+INF	23,7	#-INF	3,7	69,9	0,0	1013,9
12/07/2020 04:08:00	11,0	#+INF	23,7	#-INF	4,0	39,0	0,0	1013,9
12/07/2020 04:09:00	11,0	#+INF	23,7	#-INF	3,0	79,8	0,0	1013,7
12/07/2020 04:10:00	11,0	#+INF	23,7	#-INF	3,2	52,8	0,0	1013,9
12/07/2020 04:11:00	11,1	#+INF	23,7	#-INF	3,1	54,8	0,0	1013,8
12/07/2020 04:12:00	11,1	#+INF	23,7	#-INF	2,5	50,2	0,0	1015,0
12/07/2020 04:13:00	11,0	#+INF	23,7	#-INF	2,8	46,5	0,0	1014,9
12/07/2020 04:14:00	11,1	#+INF	23,7	#-INF	3,2	80,5	0,0	1015,0
12/07/2020 04:15:00	11,0	#+INF	23,7	#-INF	3,1	74,6	0,0	1013,8
12/07/2020 04:16:00	11,0	#+INF	23,7	#-INF	3,2	51,5	0,0	1015,0
12/07/2020 04:17:00	11,1	#+INF	23,7	#-INF	4,4	40,1	0,0	1015,1
12/07/2020 04:18:00	11,1	#+INF	23,7	#-INF	3,0	51,9	0,0	1013,8
12/07/2020 04:19:00	11,0	#+INF	23,7	#-INF	3,5	38,8	0,0	1015,0
12/07/2020 04:20:00	11,0	#+INF	23,7	#-INF	3,5	79,5	0,0	1013,7
12/07/2020 04:21:00	11,0	#+INF	23,7	#-INF	3,8	51,7	0,0	1013,8
12/07/2020 04:22:00	11,0	#+INF	23,7	#-INF	4,1	63,3	0,0	1015,0
12/07/2020 04:23:00	11,1	#+INF	23,7	#-INF	3,4	39,0	0,0	1013,7
12/07/2020 04:24:00	11,1	#+INF	23,7	#-INF	3,4	29,2	0,0	1015,0
12/07/2020 04:25:00	11,1	#+INF	23,7	#-INF	2,5	94,7	0,0	1015,0
12/07/2020 04:26:00	11,0	#+INF	23,6	#-INF	2,7	53,6	0,0	1013,8
12/07/2020 04:27:00	11,0	#+INF	23,6	#-INF	4,5	44,7	0,0	1013,8
12/07/2020 04:28:00	11,0	#+INF	23,7	#-INF	4,5	66,6	0,0	1013,8
12/07/2020 04:29:00	11,0	#+INF	23,6	#-INF	3,6	63,4	0,0	1013,8
12/07/2020 04:30:00	11,0	#+INF	23,6	#-INF	3,4	54,8	0,0	1015,1
12/07/2020 04:31:00	11,0	#+INF	23,6	#-INF	3,4	45,6	0,0	1013,8
12/07/2020 04:32:00	11,1	#+INF	23,6	#-INF	3,2	31,9	0,0	1015,0
12/07/2020 04:33:00	11,0	#+INF	23,6	#-INF	4,0	26,7	0,0	1014,9
12/07/2020 04:34:00	11,1	#+INF	23,6	#-INF	3,0	49,8	0,0	1015,0
12/07/2020 04:35:00	11,1	#+INF	23,6	#-INF	2,4	50,7	0,0	1015,0
12/07/2020 04:36:00	11,1	#+INF	23,6	#-INF	2,7	71,2	0,0	1013,6
12/07/2020 04:37:00	11,1	#+INF	23,6	#-INF	3,0	64,0	0,0	1014,9
12/07/2020 04:38:00	11,1	#+INF	23,6	#-INF	3,2	50,4	0,0	1013,7
