	Power	RH	AirTemp	Rad'n	Speed@1m	Dir	Rain@1m	Pressure
	V	%	deg C	W.m-2	m.s-1	deg	mm	hPa
02/07/2020 01:00:00	11,0	#+INF	24,6	#-INF	5,8	49,9	0,0	1013,1
02/07/2020 01:01:00	11,0	#+INF	24,6	#-INF	4,3	56,4	0,0	1013,2
02/07/2020 01:02:00	11,0	#+INF	24,6	#-INF	4,1	69,0	0,0	1014,3
02/07/2020 01:03:00	11,0	#+INF	24,6	#-INF	4,0	81,2	0,0	1014,4
02/07/2020 01:04:00	11,0	#+INF	24,6	#-INF	5,3	70,8	0,0	1013,1
02/07/2020 01:05:00	11,0	#+INF	24,6	#-INF	4,9	76,3	0,0	1014,3
02/07/2020 01:06:00	11,0	#+INF	24,6	#-INF	5,0	43,4	0,0	1014,4
02/07/2020 01:07:00	11,0	#+INF	24,6	#-INF	4,8	61,1	0,0	1014,3
02/07/2020 01:08:00	11,0	#+INF	24,6	#-INF	5,7	55,3	0,0	1014,3
02/07/2020 01:09:00	11,0	#+INF	24,6	#-INF	5,0	53,0	0,0	1013,1
02/07/2020 01:10:00	11,0	#+INF	24,6	#-INF	3,0	37,5	0,0	1014,3
02/07/2020 01:11:00	11,0	#+INF	24,5	#-INF	4,2	53,1	0,0	1013,3
02/07/2020 01:12:00	11,0	#+INF	24,5	#-INF	4,6	45,0	0,0	1013,1
02/07/2020 01:13:00	11,0	#+INF	24,5	#-INF	4,6	38,8	0,0	1013,1
02/07/2020 01:14:00	11,0	#+INF	24,5	#-INF	5,6	50,4	0,0	1013,1
02/07/2020 01:15:00	11,0	#+INF	24,5	#-INF	4,7	46,9	0,0	1014,3
02/07/2020 01:16:00	11,0	#+INF	24,5	#-INF	5,3	77,5	0,0	1014,4
02/07/2020 01:17:00	11,0	#+INF	24,5	#-INF	5,0	42,7	0,0	1013,0
02/07/2020 01:18:00	11,0	#+INF	24,6	#-INF	4,3	85,0	0,0	1013,0
02/07/2020 01:19:00	11,0	#+INF	24,6	#-INF	3,6	76,8	0,0	1013,2
02/07/2020 01:20:00	11,0	#+INF	24,6	#-INF	3,5	57,2	0,0	1014,3
02/07/2020 01:21:00	11,0	#+INF	24,6	#-INF	3,2	100,5	0,0	1014,4
02/07/2020 01:22:00	11,0	#+INF	24,6	#-INF	2,5	85,0	0,0	1013,2
02/07/2020 01:23:00	11,0	#+INF	24,6	#-INF	2,4	110,0	0,0	1013,1
02/07/2020 01:24:00	11,0	#+INF	24,6	#-INF	2,5	78,5	0,0	1014,3
02/07/2020 01:25:00	11,0	#+INF	24,6	#-INF	2,9	54,0	0,0	1013,1
02/07/2020 01:26:00	11,0	#+INF	24,6	#-INF	3,0	42,2	0,0	1014,3
02/07/2020 01:27:00	11,1	#+INF	24,6	#-INF	3,7	48,9	0,0	1013,1
02/07/2020 01:28:00	11,0	#+INF	24,6	#-INF	3,8	26,0	0,0	1013,1
02/07/2020 01:29:00	11,0	#+INF	24,6	#-INF	4,7	65,6	0,0	1012,9
02/07/2020 01:30:00	11,0	#+INF	24,6	#-INF	4,6	25,4	0,0	1013,1
02/07/2020 01:31:00	11,0	#+INF	24,6	#-INF	3,2	64,7	0,0	1014,3
02/07/2020 01:32:00	11,0	#+INF	24,6	#-INF	3,7	31,3	0,0	1013,0
02/07/2020 01:33:00	11,0	#+INF	24,6	#-INF	4,1	53,6	0,0	1013,0
02/07/2020 01:34:00	11,0	#+INF	24,6	#-INF	3,6	37,4	0,0	1014,3
02/07/2020 01:35:00	11,0	#+INF	24,6	#-INF	3,7	48,5	0,0	1013,1
02/07/2020 01:36:00	11,0	#+INF	24,6	#-INF	4,0	25,8	0,0	1014,3
02/07/2020 01:37:00	11,0	#+INF	24,6	#-INF	3,1	60,0	0,0	1013,0
02/07/2020 01:38:00	11,0	#+INF	24,6	#-INF	4,2	59,3	0,0	1013,1
02/07/2020 01:39:00	11,0	#+INF	24,6	#-INF	3,1	71,8	0,0	1014,1
02/07/2020 01:40:00	11,0	#+INF	24,6	#-INF	3,4	55,5	0,0	1014,3
02/07/2020 01:41:00	11,0	#+INF	24,6	#-INF	3,2	77,2	0,0	1013,0
02/07/2020 01:42:00	11,0	#+INF	24,6	#-INF	3,6	28,4	0,0	1013,1
02/07/2020 01:43:00	11,0	#+INF	24,6	#-INF	3,2	68,0	0,0	1013,2
02/07/2020 01:44:00	11,0	#+INF	24,6	#-INF	3,3	47,9	0,0	1013,0
02/07/2020 01:45:00	11,1	#+INF	24,6	#-INF	3,4	41,4	0,0	1013,0
02/07/2020 01:46:00	11,0	#+INF	24,6	#-INF	2,6	24,7	0,0	1014,3
02/07/2020 01:47:00	11,0	#+INF	24,6	#-INF	2,8	47,1	0,0	1013,2
02/07/2020 01:48:00	11,0	#+INF	24,6	#-INF	2,6	20,7	0,0	1014,3
02/07/2020 01:49:00	11,0	#+INF	24,6	#-INF	2,9	61,1	0,0	1013,1
02/07/2020 01:50:00	11,0	#+INF	24,6	#-INF	3,5	45,7	0,0	1014,3
02/07/2020 01:51:00	11,0	#+INF	24,6	#-INF	3,8	66,7	0,0	1014,3
02/07/2020 01:52:00	11,0	#+INF	24,6	#-INF	3,5	48,4	0,0	1014,4
02/07/2020 01:53:00	11,0	#+INF	24,6	#-INF	3,6	48,4	0,0	1013,2
02/07/2020 01:54:00	11,0	#+INF	24,6	#-INF	4,1	51,8	0,0	1014,3
02/07/2020 01:55:00	11,0	#+INF	24,6	#-INF	3,6	56,5	0,0	1014,2
02/07/2020 01:56:00	11,0	#+INF	24,6	#-INF	4,0	54,0	0,0	1013,1
02/07/2020 01:57:00	11,0	#+INF	24,6	#-INF	3,9	47,3	0,0	1013,0
02/07/2020 01:58:00	11,0	#+INF	24,6	#-INF	3,4	55,6	0,0	1013,2
02/07/2020 01:59:00	11,0	#+INF	24,6	#-INF	3,6	45,4	0,0	1014,2
02/07/2020 02:00:00	11,0	#+INF	24,6	#-INF	3,4	6,3	0,0	1014,1
02/07/2020 02:01:00	11,0	#+INF	24,6	#-INF	3,7	57,9	0,0	1013,0
02/07/2020 02:02:00	11,0	#+INF	24,6	#-INF	3,3	49,9	0,0	1014,3
02/07/2020 02:03:00	11,0	#+INF	24,6	#-INF	3,3	59,1	0,0	1014,2
02/07/2020 02:04:00	11,1	#+INF	24,6	#-INF	4,1	59,6	0,0	1014,4
02/07/2020 02:05:00	11,0	#+INF	24,6	#-INF	4,7	43,6	0,0	1014,3
02/07/2020 02:06:00	11,0	#+INF	24,6	#-INF	3,6	44,6	0,0	1014,3
02/07/2020 02:07:00	11,0	#+INF	24,6	#-INF	3,4	42,0	0,0	1014,3
02/07/2020 02:08:00	11,0	#+INF	24,6	#-INF	3,3	43,9	0,0	1014,2
