	Power	RH	AirTemp	Rad'n	Speed@1m	Dir	Rain@1m	Pressure
	V	%	deg C	W.m-2	m.s-1	deg	mm	hPa
13/07/2020 07:00:00	11,0	#+INF	24,2	60	4,4	29,7	0,0	1014,1
13/07/2020 07:01:00	11,0	#+INF	24,2	61	4,7	65,2	0,0	1013,2
13/07/2020 07:02:00	11,0	#+INF	24,2	67	5,2	38,0	0,0	1013,1
13/07/2020 07:03:00	11,0	#+INF	24,2	69	4,9	64,3	0,0	1013,0
13/07/2020 07:04:00	11,0	#+INF	24,2	68	4,9	58,8	0,0	1013,6
13/07/2020 07:05:00	11,0	#+INF	24,2	66	4,5	29,5	0,0	1014,3
13/07/2020 07:06:00	11,0	#+INF	24,2	62	3,4	50,4	0,0	1014,3
13/07/2020 07:07:00	11,0	#+INF	24,3	61	3,1	47,7	0,0	1013,0
13/07/2020 07:08:00	11,0	#+INF	24,3	62	3,2	47,6	0,0	1012,9
13/07/2020 07:09:00	11,0	#+INF	24,3	63	3,5	63,7	0,0	1013,0
13/07/2020 07:10:00	11,0	#+INF	24,3	68	3,6	31,0	0,0	1014,3
13/07/2020 07:11:00	11,0	#+INF	24,3	76	3,3	32,9	0,0	1012,9
13/07/2020 07:12:00	11,0	#+INF	24,3	79	3,4	58,2	0,0	1012,9
13/07/2020 07:13:00	11,0	#+INF	24,3	79	4,5	46,5	0,0	1013,0
13/07/2020 07:14:00	11,0	#+INF	24,3	81	3,2	28,3	0,0	1012,9
13/07/2020 07:15:00	11,0	#+INF	24,3	79	3,2	45,8	0,0	1013,0
13/07/2020 07:16:00	11,0	#+INF	24,3	79	3,8	10,6	0,0	1013,0
13/07/2020 07:17:00	11,0	#+INF	24,3	79	4,1	64,5	0,0	1013,0
13/07/2020 07:18:00	11,0	#+INF	24,3	83	4,2	25,8	0,0	1014,0
13/07/2020 07:19:00	11,0	#+INF	24,3	83	3,8	30,3	0,0	1014,2
13/07/2020 07:20:00	11,0	#+INF	24,3	83	4,0	49,3	0,0	1012,9
13/07/2020 07:21:00	11,0	#+INF	24,3	89	4,2	36,8	0,0	1014,1
13/07/2020 07:22:00	11,0	#+INF	24,3	92	4,5	55,7	0,0	1012,9
13/07/2020 07:23:00	11,0	#+INF	24,3	96	5,2	29,4	0,0	1012,9
13/07/2020 07:24:00	11,0	#+INF	24,3	99	5,1	11,4	0,0	1012,9
13/07/2020 07:25:00	11,0	#+INF	24,3	101	4,9	41,6	0,0	1014,0
13/07/2020 07:26:00	11,0	#+INF	24,3	98	5,3	39,5	0,0	1014,1
13/07/2020 07:27:00	11,0	#+INF	24,3	94	5,7	44,5	0,0	1012,9
13/07/2020 07:28:00	11,0	#+INF	24,3	96	4,9	38,8	0,0	1013,0
13/07/2020 07:29:00	11,0	#+INF	24,3	102	4,4	40,3	0,0	1013,9
13/07/2020 07:30:00	11,0	#+INF	24,3	103	4,7	40,0	0,0	1014,1
13/07/2020 07:31:00	11,0	#+INF	24,4	103	4,7	52,0	0,0	1014,1
13/07/2020 07:32:00	11,0	#+INF	24,4	106	5,8	55,4	0,0	1013,9
13/07/2020 07:33:00	11,0	#+INF	24,4	111	4,8	41,2	0,0	1014,1
13/07/2020 07:34:00	11,0	#+INF	24,4	114	4,6	47,4	0,0	1012,9
13/07/2020 07:35:00	11,0	#+INF	24,4	115	4,4	63,0	0,0	1014,1
13/07/2020 07:36:00	11,0	#+INF	24,4	118	6,3	60,6	0,0	1012,8
13/07/2020 07:37:00	11,0	#+INF	24,4	118	4,9	66,1	0,0	1014,1
13/07/2020 07:38:00	11,0	#+INF	24,4	120	4,2	44,7	0,0	1012,8
13/07/2020 07:39:00	11,0	#+INF	24,4	120	3,6	35,4	0,0	1012,8
13/07/2020 07:40:00	11,0	#+INF	24,4	125	4,1	87,8	0,0	1013,9
13/07/2020 07:41:00	11,0	#+INF	24,5	128	4,4	44,9	0,0	1013,9
13/07/2020 07:42:00	11,0	#+INF	24,5	123	4,0	347,5	0,0	1013,8
13/07/2020 07:43:00	11,0	#+INF	24,5	123	3,4	41,3	0,0	1013,7
13/07/2020 07:44:00	11,0	#+INF	24,5	120	4,5	13,7	0,0	1012,7
13/07/2020 07:45:00	11,0	#+INF	24,5	125	4,0	42,0	0,0	1013,8
13/07/2020 07:46:00	11,0	#+INF	24,5	127	4,4	16,4	0,0	1014,0
13/07/2020 07:47:00	11,0	#+INF	24,5	130	4,0	45,1	0,0	1013,8
13/07/2020 07:48:00	11,0	#+INF	24,6	130	4,2	16,2	0,0	1012,7
13/07/2020 07:49:00	11,0	#+INF	24,6	138	4,3	27,0	0,0	1012,6
13/07/2020 07:50:00	11,0	#+INF	24,6	142	3,6	45,7	0,0	1012,7
13/07/2020 07:51:00	11,0	#+INF	24,6	153	6,4	56,3	0,0	1012,6
13/07/2020 07:52:00	11,0	#+INF	24,6	165	5,7	46,8	0,0	1013,9
13/07/2020 07:53:00	11,0	#+INF	24,6	169	6,1	38,0	0,0	1013,6
