	Power	RH	AirTemp	Rad'n	Speed@1m	Dir	Rain@1m	Pressure
	V	%	deg C	W.m-2	m.s-1	deg	mm	hPa
05/07/2020 05:00:00	11,1	#+INF	25,9	#-INF	5,0	16,5	0,0	1014,5
05/07/2020 05:01:00	11,1	#+INF	25,9	#-INF	4,7	66,6	0,0	1013,4
05/07/2020 05:02:00	11,1	#+INF	25,9	#-INF	4,2	80,6	0,0	1014,4
05/07/2020 05:03:00	11,1	#+INF	25,9	#-INF	4,1	90,6	0,0	1013,2
05/07/2020 05:04:00	11,1	#+INF	25,9	#-INF	4,4	72,9	0,0	1014,3
05/07/2020 05:05:00	11,1	#+INF	25,9	#-INF	4,5	39,6	0,0	1013,3
05/07/2020 05:06:00	11,1	#+INF	25,9	#-INF	4,4	63,0	0,0	1013,2
05/07/2020 05:07:00	11,1	#+INF	25,9	#-INF	4,2	76,9	0,0	1013,3
05/07/2020 05:08:00	11,1	#+INF	25,9	#-INF	3,9	60,1	0,0	1013,4
05/07/2020 05:09:00	11,1	#+INF	25,9	#-INF	5,0	39,5	0,0	1014,6
05/07/2020 05:10:00	11,1	#+INF	25,9	#-INF	4,2	78,6	0,0	1013,3
05/07/2020 05:11:00	11,1	#+INF	25,9	#-INF	4,1	76,6	0,0	1014,5
05/07/2020 05:12:00	11,1	#+INF	25,9	#-INF	3,9	46,6	0,0	1014,4
05/07/2020 05:13:00	11,1	#+INF	25,9	#-INF	4,1	64,4	0,0	1013,3
05/07/2020 05:14:00	11,1	#+INF	25,9	#-INF	4,5	67,4	0,0	1014,5
05/07/2020 05:15:00	11,1	#+INF	26,0	#-INF	4,9	66,8	0,0	1014,5
05/07/2020 05:16:00	11,1	#+INF	25,9	#-INF	4,6	77,8	0,0	1014,4
05/07/2020 05:17:00	11,1	#+INF	26,0	#-INF	4,8	70,3	0,0	1014,4
05/07/2020 05:18:00	11,1	#+INF	26,0	#-INF	4,8	73,8	0,0	1013,3
05/07/2020 05:19:00	11,1	#+INF	26,0	#-INF	4,6	79,6	0,0	1014,5
05/07/2020 05:20:00	11,1	#+INF	26,0	#-INF	4,2	61,7	0,0	1013,2
05/07/2020 05:21:00	11,1	#+INF	26,0	#-INF	4,7	66,9	0,0	1013,2
05/07/2020 05:22:00	11,1	#+INF	26,0	#-INF	4,1	58,6	0,0	1014,5
05/07/2020 05:23:00	11,1	#+INF	26,0	#-INF	4,4	67,7	0,0	1014,5
05/07/2020 05:24:00	11,1	#+INF	26,0	#-INF	4,7	88,8	0,0	1014,3
05/07/2020 05:25:00	11,1	#+INF	26,0	0	5,0	64,0	0,0	1014,4
05/07/2020 05:26:00	11,1	#+INF	26,0	0	4,1	58,6	0,0	1013,2
05/07/2020 05:27:00	11,1	#+INF	26,0	0	3,8	71,9	0,0	1014,5
05/07/2020 05:28:00	11,1	#+INF	26,0	0	3,5	63,1	0,0	1014,3
05/07/2020 05:29:00	11,1	#+INF	26,0	0	3,1	76,2	0,0	1013,2
05/07/2020 05:30:00	11,1	#+INF	26,0	0	2,9	88,8	0,0	1014,5
05/07/2020 05:31:00	11,1	#+INF	25,9	0	3,6	86,1	0,0	1013,2
05/07/2020 05:32:00	11,1	#+INF	25,9	0	3,9	63,6	0,0	1013,2
05/07/2020 05:33:00	11,1	#+INF	25,9	1	3,5	65,5	0,0	1014,4
05/07/2020 05:34:00	11,1	#+INF	25,9	1	3,9	86,4	0,0	1013,3
05/07/2020 05:35:00	11,1	#+INF	25,9	1	3,3	75,5	0,0	1014,5
05/07/2020 05:36:00	11,1	#+INF	25,9	1	3,0	62,0	0,0	1013,3
