	Power	RH	AirTemp	Rad'n	Speed@1m	Dir	Rain@1m	Pressure
	V	%	deg C	W.m-2	m.s-1	deg	mm	hPa
01/07/2020 11:00:00	11,0	#+INF	31,5	721	2,5	1,7	0,0	1005,8
01/07/2020 11:01:00	11,0	#+INF	31,3	725	3,0	319,9	0,0	1005,5
01/07/2020 11:02:00	11,0	#+INF	30,9	728	3,7	334,1	0,0	1006,7
01/07/2020 11:03:00	11,0	#+INF	30,7	729	3,9	316,5	0,0	1006,8
01/07/2020 11:04:00	11,0	#+INF	30,5	728	3,7	314,8	0,0	1006,8
01/07/2020 11:05:00	11,0	#+INF	30,3	727	3,6	332,7	0,0	1007,0
01/07/2020 11:06:00	11,0	#+INF	30,2	724	3,5	327,1	0,0	1006,0
01/07/2020 11:07:00	11,0	#+INF	30,1	729	4,2	323,0	0,0	1006,2
01/07/2020 11:08:00	11,0	#+INF	29,9	732	4,7	321,0	0,0	1007,5
01/07/2020 11:09:00	11,0	#+INF	29,6	736	4,8	317,9	0,0	1007,5
01/07/2020 11:10:00	11,0	#+INF	29,4	738	5,3	337,1	0,0	1007,3
01/07/2020 11:11:00	11,0	#+INF	29,3	740	4,3	313,3	0,0	1007,9
01/07/2020 11:12:00	11,0	#+INF	29,2	744	3,8	331,4	0,0	1006,6
01/07/2020 11:13:00	11,0	#+INF	29,1	747	5,6	313,5	0,0	1008,1
01/07/2020 11:14:00	11,0	#+INF	29,0	754	5,2	307,5	0,0	1007,0
01/07/2020 11:15:00	11,0	#+INF	29,0	759	5,3	321,9	0,0	1008,4
01/07/2020 11:16:00	11,0	#+INF	28,9	766	5,7	334,8	0,0	1008,6
01/07/2020 11:17:00	11,0	#+INF	28,7	769	6,1	325,6	0,0	1008,7
01/07/2020 11:18:00	11,0	#+INF	28,7	772	5,8	320,1	0,0	1008,8
01/07/2020 11:19:00	11,0	#+INF	28,6	771	6,4	312,6	0,0	1008,7
01/07/2020 11:20:00	11,0	#+INF	28,6	771	5,8	317,6	0,0	1007,7
01/07/2020 11:21:00	11,0	#+INF	28,6	772	4,9	313,1	0,0	1008,0
01/07/2020 11:22:00	11,0	#+INF	28,5	748	5,6	319,1	0,0	1009,1
01/07/2020 11:23:00	11,0	#+INF	28,5	784	5,9	317,0	0,0	1008,1
01/07/2020 11:24:00	11,0	#+INF	28,4	727	6,1	332,2	0,0	1008,3
01/07/2020 11:25:00	11,0	#+INF	28,4	781	5,9	328,7	0,0	1008,4
01/07/2020 11:26:00	11,0	#+INF	28,4	759	5,7	333,9	0,0	1009,6
01/07/2020 11:27:00	11,0	#+INF	28,4	725	5,5	317,4	0,0	1009,6
01/07/2020 11:28:00	11,0	#+INF	28,4	683	5,7	301,8	0,0	1008,5
01/07/2020 11:29:00	11,0	#+INF	28,4	759	6,0	319,8	0,0	1008,2
01/07/2020 11:30:00	11,0	#+INF	28,3	759	6,3	328,4	0,0	1008,6
01/07/2020 11:31:00	11,0	#+INF	28,2	760	7,3	319,3	0,0	1009,8
01/07/2020 11:32:00	11,0	#+INF	28,1	760	6,6	331,0	0,0	1008,7
01/07/2020 11:33:00	11,0	#+INF	28,1	757	5,6	324,1	0,0	1008,7
01/07/2020 11:34:00	11,0	#+INF	28,1	760	7,5	326,6	0,0	1008,8
01/07/2020 11:35:00	11,0	#+INF	28,0	761	6,7	318,5	0,0	1008,4
01/07/2020 11:36:00	11,0	#+INF	28,0	763	5,7	326,6	0,0	1008,9
01/07/2020 11:37:00	11,0	#+INF	28,0	764	5,8	327,0	0,0	1010,3
01/07/2020 11:38:00	11,0	#+INF	28,0	765	6,8	321,4	0,0	1010,3
01/07/2020 11:39:00	11,0	#+INF	27,9	764	6,7	331,9	0,0	1009,2
01/07/2020 11:40:00	11,0	#+INF	27,9	767	5,7	320,9	0,0	1009,2
01/07/2020 11:41:00	11,0	#+INF	27,8	770	7,4	340,1	0,0	1010,3
01/07/2020 11:42:00	11,0	#+INF	27,8	768	5,8	325,2	0,0	1010,5
01/07/2020 11:43:00	11,0	#+INF	27,7	769	7,6	318,1	0,0	1010,5
01/07/2020 11:44:00	11,0	#+INF	27,7	775	6,4	333,7	0,0	1010,5
01/07/2020 11:45:00	11,0	#+INF	27,7	778	7,4	328,8	0,0	1010,7
01/07/2020 11:46:00	11,0	#+INF	27,6	767	8,3	308,2	0,0	1010,5
01/07/2020 11:47:00	11,0	#+INF	27,6	700	7,2	308,9	0,0	1010,6
01/07/2020 11:48:00	11,0	#+INF	27,7	730	6,5	333,2	0,0	1010,5
01/07/2020 11:49:00	11,0	#+INF	27,6	793	8,0	322,6	0,0	1010,7
01/07/2020 11:50:00	11,0	#+INF	27,6	787	7,2	335,1	0,0	1009,6
01/07/2020 11:51:00	11,0	#+INF	27,5	781	6,2	318,8	0,0	1009,7
01/07/2020 11:52:00	11,0	#+INF	27,6	782	6,6	313,2	0,0	1009,6
01/07/2020 11:53:00	11,0	#+INF	27,6	781	5,7	335,4	0,0	1009,8
01/07/2020 11:54:00	11,0	#+INF	27,6	777	7,1	335,6	0,0	1009,6
01/07/2020 11:55:00	11,0	#+INF	27,6	777	6,7	326,3	0,0	1009,6
01/07/2020 11:56:00	11,0	#+INF	27,7	777	6,6	329,0	0,0	1010,8
01/07/2020 11:57:00	11,0	#+INF	27,7	777	7,3	346,4	0,0	1010,9
01/07/2020 11:58:00	11,0	#+INF	27,7	780	7,5	320,7	0,0	1010,7
01/07/2020 11:59:00	11,0	#+INF	27,6	781	6,9	326,6	0,0	1009,6
01/07/2020 12:00:00	11,0	#+INF	27,6	783	8,5	321,8	0,0	1009,8
01/07/2020 12:01:00	11,0	#+INF	27,5	780	7,2	333,6	0,0	1010,7
