	Power	RH	AirTemp	Rad'n	Speed@1m	Dir	Rain@1m	Pressure
	V	%	deg C	W.m-2	m.s-1	deg	mm	hPa
12/07/2020 10:00:00	11,0	#+INF	29,3	592	3,0	75,5	0,0	1007,4
12/07/2020 10:01:00	11,0	#+INF	29,3	592	4,5	68,8	0,0	1007,4
12/07/2020 10:02:00	11,0	#+INF	29,3	307	4,2	36,3	0,0	1007,3
12/07/2020 10:03:00	11,0	#+INF	29,2	599	3,5	20,3	0,0	1008,6
12/07/2020 10:04:00	11,0	#+INF	29,2	604	4,1	42,4	0,0	1008,7
12/07/2020 10:05:00	11,0	#+INF	29,2	605	3,9	44,1	0,0	1008,8
12/07/2020 10:06:00	11,0	#+INF	29,3	608	3,4	30,0	0,0	1007,7
12/07/2020 10:07:00	11,0	#+INF	29,3	599	4,4	41,4	0,0	1007,5
12/07/2020 10:08:00	11,0	#+INF	29,4	603	5,2	43,5	0,0	1007,6
12/07/2020 10:09:00	11,0	#+INF	29,4	606	3,9	20,4	0,0	1008,7
12/07/2020 10:10:00	11,0	#+INF	29,4	606	3,3	47,5	0,0	1008,7
12/07/2020 10:11:00	11,0	#+INF	29,5	612	3,9	69,4	0,0	1007,7
12/07/2020 10:12:00	11,0	#+INF	29,5	618	4,3	49,3	0,0	1008,4
12/07/2020 10:13:00	11,0	#+INF	29,6	622	3,6	30,3	0,0	1008,7
12/07/2020 10:14:00	11,0	#+INF	29,7	627	3,7	40,3	0,0	1008,5
12/07/2020 10:15:00	11,0	#+INF	29,8	626	4,0	44,5	0,0	1007,2
12/07/2020 10:16:00	11,0	#+INF	29,9	623	3,0	49,0	0,0	1008,1
12/07/2020 10:17:00	11,0	#+INF	30,0	616	3,7	33,7	0,0	1007,0
12/07/2020 10:18:00	11,0	#+INF	30,1	624	3,5	52,5	0,0	1007,0
12/07/2020 10:19:00	11,0	#+INF	30,2	627	4,2	51,5	0,0	1006,9
12/07/2020 10:20:00	11,0	#+INF	30,2	631	4,0	66,1	0,0	1007,9
12/07/2020 10:21:00	11,0	#+INF	30,2	631	4,2	10,1	0,0	1006,8
12/07/2020 10:22:00	11,0	#+INF	30,3	636	4,5	49,0	0,0	1006,7
12/07/2020 10:23:00	11,0	#+INF	30,2	640	3,6	26,2	0,0	1006,7
12/07/2020 10:24:00	11,0	#+INF	30,3	642	3,4	48,1	0,0	1007,9
12/07/2020 10:25:00	11,0	#+INF	30,3	644	4,4	73,9	0,0	1007,7
12/07/2020 10:26:00	11,0	#+INF	30,3	651	3,5	29,7	0,0	1006,8
12/07/2020 10:27:00	11,0	#+INF	30,3	654	4,3	58,3	0,0	1006,8
12/07/2020 10:28:00	11,0	#+INF	30,3	653	5,3	45,2	0,0	1006,8
12/07/2020 10:29:00	11,0	#+INF	30,3	658	3,7	103,7	0,0	1006,7
12/07/2020 10:30:00	11,0	#+INF	30,4	664	5,3	67,1	0,0	1006,9
12/07/2020 10:31:00	11,0	#+INF	30,4	667	4,7	24,2	0,0	1006,7
12/07/2020 10:32:00	11,0	#+INF	30,4	671	3,8	3,5	0,0	1006,8
12/07/2020 10:33:00	11,0	#+INF	30,5	672	4,4	30,8	0,0	1007,9
12/07/2020 10:34:00	11,0	#+INF	30,5	680	3,7	37,3	0,0	1006,8
12/07/2020 10:35:00	11,0	#+INF	30,6	679	3,6	75,6	0,0	1006,8
12/07/2020 10:36:00	11,0	#+INF	30,7	681	3,3	16,5	0,0	1007,7
12/07/2020 10:37:00	11,0	#+INF	30,6	680	4,0	41,5	0,0	1006,6
12/07/2020 10:38:00	11,0	#+INF	30,7	686	3,0	18,5	0,0	1006,4
12/07/2020 10:39:00	11,0	#+INF	30,9	682	4,4	12,1	0,0	1006,4
12/07/2020 10:40:00	11,0	#+INF	30,9	682	4,2	47,0	0,0	1006,4
12/07/2020 10:41:00	11,0	#+INF	30,8	693	4,0	29,9	0,0	1006,3
12/07/2020 10:42:00	11,0	#+INF	30,8	698	3,8	29,5	0,0	1006,0
12/07/2020 10:43:00	11,0	#+INF	30,9	702	4,1	29,3	0,0	1006,3
12/07/2020 10:44:00	11,0	#+INF	30,9	701	5,1	73,2	0,0	1006,2
12/07/2020 10:45:00	11,0	#+INF	31,0	697	4,9	56,5	0,0	1007,4
12/07/2020 10:46:00	11,0	#+INF	31,0	700	3,2	31,9	0,0	1007,4
12/07/2020 10:47:00	11,0	#+INF	30,9	669	4,1	57,5	0,0	1007,5
12/07/2020 10:48:00	11,0	#+INF	31,0	700	2,8	16,6	0,0	1006,4
12/07/2020 10:49:00	11,0	#+INF	31,1	699	3,5	70,1	0,0	1007,4
12/07/2020 10:50:00	11,0	#+INF	31,3	707	3,4	31,6	0,0	1006,1
12/07/2020 10:51:00	11,0	#+INF	31,4	705	4,5	62,8	0,0	1005,6
12/07/2020 10:52:00	11,0	#+INF	31,4	707	4,9	55,6	0,0	1006,1
12/07/2020 10:53:00	11,0	#+INF	31,3	648	3,8	39,4	0,0	1007,0
12/07/2020 10:54:00	11,0	#+INF	31,3	439	4,9	27,6	0,0	1005,9
12/07/2020 10:55:00	11,0	#+INF	31,4	313	3,8	39,7	0,0	1006,0
12/07/2020 10:56:00	11,0	#+INF	31,5	327	4,0	22,0	0,0	1006,1
12/07/2020 10:57:00	11,0	#+INF	31,5	719	4,0	44,0	0,0	1007,1
12/07/2020 10:58:00	11,0	#+INF	31,5	595	5,4	41,0	0,0	1006,1
12/07/2020 10:59:00	11,0	#+INF	31,5	593	3,4	34,7	0,0	1006,1
12/07/2020 11:00:00	11,0	#+INF	31,6	437	3,0	40,3	0,0	1006,2
12/07/2020 11:01:00	11,0	#+INF	31,7	719	3,4	61,0	0,0	1007,2
12/07/2020 11:02:00	11,0	#+INF	31,8	599	4,7	60,0	0,0	1007,4
12/07/2020 11:03:00	11,0	#+INF	31,9	722	4,4	55,0	0,0	1006,9
12/07/2020 11:04:00	11,0	#+INF	31,9	722	4,5	28,7	0,0	1007,3
12/07/2020 11:05:00	11,0	#+INF	31,9	721	4,4	40,7	0,0	1006,9
12/07/2020 11:06:00	11,0	#+INF	31,9	726	3,2	45,4	0,0	1006,8
12/07/2020 11:07:00	11,0	#+INF	31,9	725	4,4	42,9	0,0	1006,0
12/07/2020 11:08:00	11,0	#+INF	32,0	733	3,4	26,8	0,0	1006,9
12/07/2020 11:09:00	11,0	#+INF	32,1	734	3,4	57,0	0,0	1005,6
12/07/2020 11:10:00	11,0	#+INF	32,3	740	3,3	49,7	0,0	1005,4
12/07/2020 11:11:00	11,0	#+INF	32,3	743	3,1	40,3	0,0	1006,4
12/07/2020 11:12:00	11,0	#+INF	32,5	530	3,8	32,2	0,0	1005,2
12/07/2020 11:13:00	11,0	#+INF	32,4	742	3,9	22,1	0,0	1006,2
12/07/2020 11:14:00	11,0	#+INF	32,4	746	4,7	1,7	0,0	1006,1
12/07/2020 11:15:00	11,0	#+INF	32,4	746	5,4	34,1	0,0	1006,2
12/07/2020 11:16:00	11,0	#+INF	32,3	755	5,8	34,5	0,0	1006,2
12/07/2020 11:17:00	11,0	#+INF	32,2	750	4,1	45,1	0,0	1005,1
12/07/2020 11:18:00	11,0	#+INF	32,1	642	4,7	32,8	0,0	1005,3
12/07/2020 11:19:00	11,0	#+INF	32,2	765	4,5	84,5	0,0	1006,3
12/07/2020 11:20:00	11,0	#+INF	32,2	755	5,2	51,3	0,0	1005,4
12/07/2020 11:21:00	11,0	#+INF	32,3	756	4,2	30,6	0,0	1005,5
