	Power	RH	AirTemp	Rad'n	Speed@1m	Dir	Rain@1m	Pressure
	V	%	deg C	W.m-2	m.s-1	deg	mm	hPa
10/07/2020 20:00:00	11,0	#+INF	26,5	1	3,9	37,1	0,0	1014,7
10/07/2020 20:01:00	11,0	#+INF	26,5	1	5,1	41,4	0,0	1014,9
10/07/2020 20:02:00	11,0	#+INF	26,4	0	5,6	20,0	0,0	1014,7
10/07/2020 20:03:00	11,0	#+INF	26,4	0	5,2	38,9	0,0	1013,7
10/07/2020 20:04:00	11,0	#+INF	26,4	0	4,7	44,7	0,0	1013,6
10/07/2020 20:05:00	11,0	#+INF	26,3	0	5,1	47,2	0,0	1013,6
10/07/2020 20:06:00	11,0	#+INF	26,3	0	4,5	79,7	0,0	1014,7
10/07/2020 20:07:00	11,0	#+INF	26,3	0	4,4	71,7	0,0	1013,8
10/07/2020 20:08:00	11,0	#+INF	26,3	#-INF	4,8	47,5	0,0	1014,7
10/07/2020 20:09:00	11,0	#+INF	26,2	0	4,0	36,9	0,0	1013,6
10/07/2020 20:10:00	11,0	#+INF	26,2	#-INF	5,5	30,7	0,0	1013,9
10/07/2020 20:11:00	11,0	#+INF	26,2	#-INF	4,9	14,2	0,0	1013,7
10/07/2020 20:12:00	11,0	#+INF	26,2	0	5,7	72,0	0,0	1013,7
10/07/2020 20:13:00	11,0	#+INF	26,1	0	5,2	70,1	0,0	1015,0
10/07/2020 20:14:00	11,0	#+INF	26,1	0	5,6	16,1	0,0	1015,1
10/07/2020 20:15:00	11,0	#+INF	26,1	0	4,3	33,2	0,0	1013,7
10/07/2020 20:16:00	11,0	#+INF	26,1	#-INF	4,6	31,9	0,0	1014,8
10/07/2020 20:17:00	11,0	#+INF	26,1	#-INF	4,3	31,2	0,0	1015,1
10/07/2020 20:18:00	11,0	#+INF	26,1	#-INF	5,0	47,7	0,0	1014,9
10/07/2020 20:19:00	11,0	#+INF	26,1	0	4,0	11,0	0,0	1015,0
10/07/2020 20:20:00	11,0	#+INF	26,0	#-INF	3,5	73,4	0,0	1015,0
10/07/2020 20:21:00	11,0	#+INF	26,0	#-INF	4,8	64,8	0,0	1015,0
10/07/2020 20:22:00	11,0	#+INF	26,0	#-INF	4,7	45,7	0,0	1015,1
10/07/2020 20:23:00	11,0	#+INF	26,0	0	5,0	41,3	0,0	1015,1
10/07/2020 20:24:00	11,0	#+INF	26,0	#-INF	5,0	40,5	0,0	1015,2
10/07/2020 20:25:00	11,0	#+INF	26,0	#-INF	4,8	11,1	0,0	1013,9
10/07/2020 20:26:00	11,0	#+INF	26,0	#-INF	3,7	34,4	0,0	1015,1
10/07/2020 20:27:00	11,0	#+INF	26,0	#-INF	3,1	16,5	0,0	1015,2
10/07/2020 20:28:00	11,0	#+INF	25,9	#-INF	4,5	30,4	0,0	1013,9
10/07/2020 20:29:00	11,0	#+INF	25,9	#-INF	4,5	55,5	0,0	1014,0
10/07/2020 20:30:00	11,0	#+INF	25,9	#-INF	3,8	54,4	0,0	1015,3
10/07/2020 20:31:00	11,0	#+INF	25,9	#-INF	4,5	53,9	0,0	1013,9
10/07/2020 20:32:00	11,0	#+INF	25,9	#-INF	4,2	3,7	0,0	1014,0
10/07/2020 20:33:00	11,0	#+INF	25,9	#-INF	5,1	46,3	0,0	1013,8
10/07/2020 20:34:00	11,0	#+INF	25,9	#-INF	4,4	42,6	0,0	1015,2
10/07/2020 20:35:00	11,0	#+INF	25,8	#-INF	3,4	47,7	0,0	1014,1
10/07/2020 20:36:00	11,0	#+INF	25,8	0	4,3	69,5	0,0	1014,1
10/07/2020 20:37:00	11,0	#+INF	25,8	#-INF	3,3	27,8	0,0	1014,0
10/07/2020 20:38:00	11,0	#+INF	25,8	#-INF	3,7	51,1	0,0	1015,2
10/07/2020 20:39:00	11,0	#+INF	25,8	#-INF	3,2	29,2	0,0	1014,0
10/07/2020 20:40:00	11,0	#+INF	25,8	#-INF	4,1	36,4	0,0	1015,4
10/07/2020 20:41:00	11,0	#+INF	25,8	#-INF	3,8	39,0	0,0	1014,0
10/07/2020 20:42:00	11,0	#+INF	25,8	#-INF	3,6	39,5	0,0	1015,1
10/07/2020 20:43:00	11,0	#+INF	25,7	#-INF	3,9	49,3	0,0	1014,0
10/07/2020 20:44:00	11,0	#+INF	25,7	#-INF	4,4	59,5	0,0	1014,0
10/07/2020 20:45:00	11,0	#+INF	25,7	#-INF	3,4	20,4	0,0	1015,3
10/07/2020 20:46:00	11,0	#+INF	25,7	#-INF	4,7	49,9	0,0	1013,9
10/07/2020 20:47:00	11,0	#+INF	25,6	#-INF	5,2	36,9	0,0	1014,0
10/07/2020 20:48:00	11,0	#+INF	25,6	#-INF	4,7	26,6	0,0	1014,1
10/07/2020 20:49:00	11,0	#+INF	25,6	0	4,4	39,1	0,0	1014,1
10/07/2020 20:50:00	11,0	#+INF	25,6	#-INF	4,6	45,3	0,0	1014,1
10/07/2020 20:51:00	11,0	#+INF	25,6	#-INF	4,3	52,6	0,0	1015,5
10/07/2020 20:52:00	11,0	#+INF	25,6	#-INF	4,5	44,1	0,0	1014,1
10/07/2020 20:53:00	11,0	#+INF	25,5	#-INF	4,4	105,3	0,0	1014,1
10/07/2020 20:54:00	11,0	#+INF	25,5	#-INF	4,6	56,4	0,0	1015,4
10/07/2020 20:55:00	11,0	#+INF	25,5	#-INF	4,0	54,7	0,0	1014,0
10/07/2020 20:56:00	11,0	#+INF	25,5	#-INF	5,0	22,4	0,0	1014,0
10/07/2020 20:57:00	11,0	#+INF	25,5	#-INF	5,0	41,2	0,0	1015,2
10/07/2020 20:58:00	11,0	#+INF	25,5	0	4,7	52,1	0,0	1015,3
10/07/2020 20:59:00	11,0	#+INF	25,4	0	5,1	55,4	0,0	1014,0
10/07/2020 21:00:00	11,0	#+INF	25,4	#-INF	5,1	46,6	0,0	1015,5
10/07/2020 21:01:00	11,0	#+INF	25,4	#-INF	4,7	43,6	0,0	1015,4
10/07/2020 21:02:00	11,0	#+INF	25,4	0	4,7	26,9	0,0	1015,4
10/07/2020 21:03:00	11,0	#+INF	25,4	#-INF	5,3	21,9	0,0	1015,3
10/07/2020 21:04:00	11,0	#+INF	25,4	#-INF	5,0	49,7	0,0	1014,0
10/07/2020 21:05:00	11,0	#+INF	25,4	#-INF	5,8	38,5	0,0	1015,2
10/07/2020 21:06:00	11,0	#+INF	25,3	#-INF	5,4	38,7	0,0	1015,4
10/07/2020 21:07:00	11,0	#+INF	25,3	#-INF	5,0	35,3	0,0	1014,1
10/07/2020 21:08:00	11,0	#+INF	25,3	#-INF	4,6	46,8	0,0	1013,9
10/07/2020 21:09:00	11,0	#+INF	25,3	#-INF	3,4	47,7	0,0	1014,2
10/07/2020 21:10:00	11,0	#+INF	25,3	0	3,5	61,7	0,0	1015,3
10/07/2020 21:11:00	11,0	#+INF	25,3	#-INF	3,5	40,8	0,0	1015,4
10/07/2020 21:12:00	11,0	#+INF	25,3	#-INF	4,0	55,2	0,0	1014,2
10/07/2020 21:13:00	11,0	#+INF	25,3	#-INF	4,1	41,7	0,0	1014,2
10/07/2020 21:14:00	11,0	#+INF	25,3	#-INF	4,1	72,9	0,0	1015,3
10/07/2020 21:15:00	11,0	#+INF	25,3	#-INF	5,5	50,1	0,0	1014,1
10/07/2020 21:16:00	11,0	#+INF	25,3	#-INF	5,1	58,2	0,0	1015,4
10/07/2020 21:17:00	11,0	#+INF	25,3	#-INF	5,4	57,8	0,0	1014,3
10/07/2020 21:18:00	11,0	#+INF	25,3	0	4,9	45,8	0,0	1015,4
10/07/2020 21:19:00	11,0	#+INF	25,3	0	4,2	30,4	0,0	1014,1
10/07/2020 21:20:00	11,0	#+INF	25,2	#-INF	3,8	48,3	0,0	1014,2
10/07/2020 21:21:00	11,0	#+INF	25,2	#-INF	3,7	39,7	0,0	1014,2
10/07/2020 21:22:00	11,0	#+INF	25,2	#-INF	3,4	83,3	0,0	1015,3
10/07/2020 21:23:00	11,0	#+INF	25,2	#-INF	3,7	33,1	0,0	1014,1
10/07/2020 21:24:00	11,0	#+INF	25,2	#-INF	4,5	33,2	0,0	1015,2
10/07/2020 21:25:00	11,0	#+INF	25,2	#-INF	4,0	60,2	0,0	1015,4
10/07/2020 21:26:00	11,0	#+INF	25,2	#-INF	4,1	27,5	0,0	1015,4
10/07/2020 21:27:00	11,0	#+INF	25,2	#-INF	4,4	78,5	0,0	1014,3
10/07/2020 21:28:00	11,0	#+INF	25,2	#-INF	4,8	20,1	0,0	1014,1
10/07/2020 21:29:00	11,0	#+INF	25,2	#-INF	4,8	28,1	0,0	1015,4
10/07/2020 21:30:00	11,0	#+INF	25,2	#-INF	4,7	65,8	0,0	1015,4
10/07/2020 21:31:00	11,0	#+INF	25,1	#-INF	4,3	42,7	0,0	1014,2
10/07/2020 21:32:00	11,0	#+INF	25,1	#-INF	3,7	38,2	0,0	1015,3
10/07/2020 21:33:00	11,0	#+INF	25,1	0	4,7	23,9	0,0	1014,2
10/07/2020 21:34:00	11,0	#+INF	25,1	#-INF	3,9	35,2	0,0	1015,4
10/07/2020 21:35:00	11,0	#+INF	25,1	#-INF	3,8	30,8	0,0	1015,4
10/07/2020 21:36:00	11,0	#+INF	25,1	#-INF	4,0	45,7	0,0	1014,2
10/07/2020 21:37:00	11,0	#+INF	25,1	0	3,0	50,6	0,0	1015,3
10/07/2020 21:38:00	11,0	#+INF	25,1	#-INF	3,5	44,3	0,0	1015,5
10/07/2020 21:39:00	11,0	#+INF	25,1	#-INF	2,7	77,2	0,0	1014,0
10/07/2020 21:40:00	11,0	#+INF	25,1	#-INF	4,0	33,0	0,0	1015,5
10/07/2020 21:41:00	11,0	#+INF	25,1	#-INF	4,4	23,4	0,0	1014,1
10/07/2020 21:42:00	11,0	#+INF	25,1	#-INF	3,9	27,8	0,0	1015,4
10/07/2020 21:43:00	11,0	#+INF	25,1	#-INF	3,9	54,0	0,0	1014,2
10/07/2020 21:44:00	11,0	#+INF	25,1	#-INF	4,3	52,6	0,0	1015,3
10/07/2020 21:45:00	11,0	#+INF	25,1	#-INF	4,3	60,3	0,0	1014,1
10/07/2020 21:46:00	11,0	#+INF	25,1	0	4,7	55,6	0,0	1015,4
10/07/2020 21:47:00	11,0	#+INF	25,1	#-INF	5,0	38,6	0,0	1015,3
10/07/2020 21:48:00	11,0	#+INF	25,1	#-INF	4,2	30,0	0,0	1015,4
10/07/2020 21:49:00	11,0	#+INF	25,0	#-INF	4,5	40,0	0,0	1014,2
10/07/2020 21:50:00	11,0	#+INF	25,0	#-INF	4,5	43,1	0,0	1014,1
10/07/2020 21:51:00	11,0	#+INF	25,0	#-INF	3,8	21,4	0,0	1014,2
10/07/2020 21:52:00	11,0	#+INF	25,0	#-INF	4,6	33,0	0,0	1014,2
10/07/2020 21:53:00	11,0	#+INF	25,0	#-INF	4,3	27,1	0,0	1015,4
10/07/2020 21:54:00	11,0	#+INF	25,0	#-INF	4,2	52,7	0,0	1015,3
