	Power	RH	AirTemp	Rad'n	Speed@1m	Dir	Rain@1m	Pressure
	V	%	deg C	W.m-2	m.s-1	deg	mm	hPa
09/07/2020 12:00:00	11,0	#+INF	27,4	829	7,8	315,1	0,0	1009,8
09/07/2020 12:01:00	11,0	#+INF	27,3	831	5,7	316,5	0,0	1011,2
09/07/2020 12:02:00	11,0	#+INF	27,3	834	4,9	315,5	0,0	1011,3
09/07/2020 12:03:00	11,0	#+INF	27,4	834	5,7	279,3	0,0	1010,2
09/07/2020 12:04:00	11,0	#+INF	27,5	834	6,3	302,7	0,0	1011,1
09/07/2020 12:05:00	11,0	#+INF	27,4	833	6,9	314,3	0,0	1010,2
09/07/2020 12:06:00	11,0	#+INF	27,2	825	6,9	315,1	0,0	1011,4
09/07/2020 12:07:00	11,0	#+INF	27,2	839	5,8	318,9	0,0	1010,1
09/07/2020 12:08:00	11,0	#+INF	27,2	833	6,0	326,6	0,0	1011,5
09/07/2020 12:09:00	11,0	#+INF	27,3	841	6,9	322,7	0,0	1011,6
09/07/2020 12:10:00	11,0	#+INF	27,2	836	7,2	322,0	0,0	1010,4
09/07/2020 12:11:00	11,0	#+INF	27,2	839	6,7	319,9	0,0	1010,3
09/07/2020 12:12:00	11,0	#+INF	27,3	837	6,7	294,4	0,0	1011,7
09/07/2020 12:13:00	11,0	#+INF	27,2	836	7,1	304,9	0,0	1011,5
09/07/2020 12:14:00	11,0	#+INF	27,2	841	7,7	326,5	0,0	1011,6
09/07/2020 12:15:00	11,0	#+INF	27,1	831	6,7	330,3	0,0	1010,6
09/07/2020 12:16:00	11,0	#+INF	27,1	845	6,7	307,6	0,0	1010,6
09/07/2020 12:17:00	11,0	#+INF	27,2	839	7,8	316,0	0,0	1011,6
09/07/2020 12:18:00	11,0	#+INF	27,0	838	8,5	328,1	0,0	1011,8
09/07/2020 12:19:00	11,0	#+INF	26,9	842	7,0	319,5	0,0	1010,7
09/07/2020 12:20:00	11,0	#+INF	26,9	838	8,0	325,7	0,0	1010,6
09/07/2020 12:21:00	11,0	#+INF	26,8	841	6,3	328,7	0,0	1010,7
09/07/2020 12:22:00	11,0	#+INF	26,7	845	7,4	287,3	0,0	1011,9
09/07/2020 12:23:00	11,0	#+INF	26,8	841	6,6	323,0	0,0	1011,9
09/07/2020 12:24:00	11,0	#+INF	26,8	844	8,5	322,1	0,0	1010,7
09/07/2020 12:25:00	11,0	#+INF	26,7	845	8,1	334,1	0,0	1010,8
09/07/2020 12:26:00	11,0	#+INF	26,7	846	7,1	324,4	0,0	1012,1
09/07/2020 12:27:00	11,0	#+INF	26,8	845	7,4	322,0	0,0	1012,1
09/07/2020 12:28:00	11,0	#+INF	26,8	846	7,5	326,4	0,0	1010,8
09/07/2020 12:29:00	11,0	#+INF	26,7	841	8,0	309,5	0,0	1012,2
09/07/2020 12:30:00	11,0	#+INF	26,8	845	6,2	323,4	0,0	1010,6
09/07/2020 12:31:00	11,0	#+INF	26,8	845	8,5	316,2	0,0	1012,2
09/07/2020 12:32:00	11,0	#+INF	26,8	848	7,9	316,8	0,0	1010,9
09/07/2020 12:33:00	11,0	#+INF	26,9	845	7,1	317,4	0,0	1012,0
09/07/2020 12:34:00	11,0	#+INF	26,9	846	7,5	344,5	0,0	1010,9
09/07/2020 12:35:00	11,0	#+INF	26,9	844	7,0	358,0	0,0	1012,0
09/07/2020 12:36:00	11,0	#+INF	27,0	843	6,7	321,3	0,0	1010,9
09/07/2020 12:37:00	11,0	#+INF	26,9	847	7,9	307,9	0,0	1010,8
09/07/2020 12:38:00	11,0	#+INF	26,9	847	7,9	317,0	0,0	1010,9
09/07/2020 12:39:00	11,0	#+INF	26,9	850	7,2	314,4	0,0	1012,0
09/07/2020 12:40:00	11,0	#+INF	26,9	832	8,6	332,3	0,0	1012,0
09/07/2020 12:41:00	11,0	#+INF	26,8	850	7,9	297,7	0,0	1010,8
09/07/2020 12:42:00	11,0	#+INF	26,9	850	7,3	319,2	0,0	1012,2
09/07/2020 12:43:00	11,0	#+INF	27,0	846	7,7	326,0	0,0	1010,9
09/07/2020 12:44:00	11,0	#+INF	26,9	850	8,4	319,7	0,0	1012,1
09/07/2020 12:45:00	11,0	#+INF	26,8	845	7,3	323,9	0,0	1010,9
09/07/2020 12:46:00	11,0	#+INF	26,8	847	8,2	322,4	0,0	1010,7
09/07/2020 12:47:00	11,0	#+INF	26,8	847	7,8	323,2	0,0	1012,0
09/07/2020 12:48:00	11,0	#+INF	26,8	849	6,7	334,3	0,0	1010,9
09/07/2020 12:49:00	11,0	#+INF	26,8	851	8,3	316,6	0,0	1012,1
09/07/2020 12:50:00	11,0	#+INF	26,8	842	7,4	320,7	0,0	1012,2
09/07/2020 12:51:00	11,0	#+INF	26,9	845	6,3	315,7	0,0	1010,9
09/07/2020 12:52:00	11,0	#+INF	26,8	843	7,8	302,9	0,0	1012,1
