	Power	RH	AirTemp	Rad'n	Speed@1m	Dir	Rain@1m	Pressure
	V	%	deg C	W.m-2	m.s-1	deg	mm	hPa
13/07/2020 14:00:00	11,0	#+INF	27,3	772	8,5	318,2	0,0	1010,4
13/07/2020 14:01:00	11,0	#+INF	27,3	771	7,4	331,2	0,0	1011,5
13/07/2020 14:02:00	11,0	#+INF	27,4	777	7,0	317,0	0,0	1010,4
13/07/2020 14:03:00	11,0	#+INF	27,4	775	7,6	337,1	0,0	1010,4
13/07/2020 14:04:00	11,0	#+INF	27,4	772	7,4	329,6	0,0	1010,5
13/07/2020 14:05:00	11,0	#+INF	27,5	771	7,5	310,3	0,0	1010,4
13/07/2020 14:06:00	11,0	#+INF	27,5	773	8,1	330,9	0,0	1011,3
13/07/2020 14:07:00	11,0	#+INF	27,4	771	8,0	325,1	0,0	1010,3
13/07/2020 14:08:00	11,0	#+INF	27,5	768	6,8	317,4	0,0	1010,4
13/07/2020 14:09:00	11,0	#+INF	27,5	766	8,3	322,0	0,0	1010,4
13/07/2020 14:10:00	11,0	#+INF	27,4	762	8,6	321,8	0,0	1010,2
13/07/2020 14:11:00	11,0	#+INF	27,4	764	7,7	315,1	0,0	1011,5
13/07/2020 14:12:00	11,0	#+INF	27,4	761	7,4	331,5	0,0	1010,5
13/07/2020 14:13:00	11,0	#+INF	27,5	762	7,4	329,6	0,0	1010,4
13/07/2020 14:14:00	11,0	#+INF	27,5	765	7,9	316,8	0,0	1010,4
13/07/2020 14:15:00	11,0	#+INF	27,5	749	7,9	326,4	0,0	1010,4
13/07/2020 14:16:00	11,0	#+INF	27,6	757	6,8	321,7	0,0	1011,5
13/07/2020 14:17:00	11,0	#+INF	27,6	755	7,5	302,1	0,0	1010,4
13/07/2020 14:18:00	11,0	#+INF	27,5	753	7,5	309,6	0,0	1011,3
13/07/2020 14:19:00	11,0	#+INF	27,4	749	8,9	352,2	0,0	1010,4
13/07/2020 14:20:00	11,0	#+INF	27,4	751	7,6	308,9	0,0	1010,4
13/07/2020 14:21:00	11,0	#+INF	27,3	749	7,9	322,8	0,0	1011,6
13/07/2020 14:22:00	11,0	#+INF	27,3	749	8,1	340,4	0,0	1010,5
13/07/2020 14:23:00	11,0	#+INF	27,4	749	7,3	308,8	0,0	1011,5
13/07/2020 14:24:00	11,0	#+INF	27,4	745	8,5	325,9	0,0	1010,6
13/07/2020 14:25:00	11,0	#+INF	27,4	743	8,5	325,1	0,0	1011,6
13/07/2020 14:26:00	11,0	#+INF	27,3	745	8,3	305,9	0,0	1010,4
13/07/2020 14:27:00	11,0	#+INF	27,3	744	8,6	315,7	0,0	1011,5
13/07/2020 14:28:00	11,0	#+INF	27,3	741	8,0	330,1	0,0	1011,7
13/07/2020 14:29:00	11,0	#+INF	27,4	742	7,8	318,9	0,0	1011,7
13/07/2020 14:30:00	11,0	#+INF	27,5	741	8,2	327,3	0,0	1011,6
13/07/2020 14:31:00	11,0	#+INF	27,4	738	8,1	317,9	0,0	1010,4
13/07/2020 14:32:00	11,0	#+INF	27,3	736	9,1	320,3	0,0	1010,6
13/07/2020 14:33:00	11,0	#+INF	27,4	733	7,0	321,1	0,0	1011,7
13/07/2020 14:34:00	11,0	#+INF	27,5	732	7,2	314,4	0,0	1010,5
13/07/2020 14:35:00	11,0	#+INF	27,5	728	7,4	321,7	0,0	1010,5
13/07/2020 14:36:00	11,0	#+INF	27,5	728	8,7	314,4	0,0	1011,7
13/07/2020 14:37:00	11,0	#+INF	27,4	729	8,2	323,8	0,0	1010,5
13/07/2020 14:38:00	11,0	#+INF	27,4	718	7,8	339,5	0,0	1010,5
13/07/2020 14:39:00	11,0	#+INF	27,4	721	7,5	322,7	0,0	1011,5
13/07/2020 14:40:00	11,0	#+INF	27,4	723	7,8	318,6	0,0	1011,7
13/07/2020 14:41:00	11,0	#+INF	27,5	719	6,8	309,9	0,0	1010,5
13/07/2020 14:42:00	11,0	#+INF	27,5	715	7,6	303,1	0,0	1011,6
13/07/2020 14:43:00	11,0	#+INF	27,5	715	7,5	319,1	0,0	1010,4
13/07/2020 14:44:00	11,0	#+INF	27,5	715	7,8	316,6	0,0	1011,6
13/07/2020 14:45:00	11,0	#+INF	27,5	716	6,9	317,9	0,0	1011,5
13/07/2020 14:46:00	11,0	#+INF	27,5	715	8,0	310,5	0,0	1010,4
13/07/2020 14:47:00	11,0	#+INF	27,4	711	7,6	325,3	0,0	1011,8
13/07/2020 14:48:00	11,0	#+INF	27,4	711	7,8	324,8	0,0	1010,4
13/07/2020 14:49:00	11,0	#+INF	27,4	701	7,9	318,9	0,0	1010,3
13/07/2020 14:50:00	11,0	#+INF	27,4	701	8,0	318,3	0,0	1011,7
13/07/2020 14:51:00	11,0	#+INF	27,4	696	7,8	337,0	0,0	1010,5
13/07/2020 14:52:00	11,0	#+INF	27,4	702	8,1	321,6	0,0	1010,7
13/07/2020 14:53:00	11,0	#+INF	27,4	703	8,5	309,3	0,0	1011,6
13/07/2020 14:54:00	11,0	#+INF	27,3	699	7,8	313,0	0,0	1010,6
13/07/2020 14:55:00	11,0	#+INF	27,3	698	8,4	323,6	0,0	1010,7
13/07/2020 14:56:00	11,0	#+INF	27,3	696	8,0	314,8	0,0	1011,7
13/07/2020 14:57:00	11,0	#+INF	27,3	691	7,2	324,8	0,0	1010,8
13/07/2020 14:58:00	11,0	#+INF	27,3	684	7,8	333,9	0,0	1011,5
13/07/2020 14:59:00	11,0	#+INF	27,3	686	7,4	317,3	0,0	1011,8
13/07/2020 15:00:00	11,0	#+INF	27,4	686	6,8	324,9	0,0	1011,8
13/07/2020 15:01:00	11,0	#+INF	27,3	683	8,2	311,6	0,0	1010,7
13/07/2020 15:02:00	11,0	#+INF	27,3	682	6,9	288,6	0,0	1011,8
13/07/2020 15:03:00	11,0	#+INF	27,4	680	6,6	315,3	0,0	1010,6
13/07/2020 15:04:00	11,0	#+INF	27,4	670	7,6	312,4	0,0	1011,8
13/07/2020 15:05:00	11,0	#+INF	27,4	680	7,2	310,9	0,0	1010,5
13/07/2020 15:06:00	11,0	#+INF	27,4	672	7,6	326,0	0,0	1010,5
13/07/2020 15:07:00	11,0	#+INF	27,3	673	8,9	307,8	0,0	1010,6
13/07/2020 15:08:00	11,0	#+INF	27,3	671	7,5	344,6	0,0	1011,8
13/07/2020 15:09:00	11,0	#+INF	27,3	671	6,7	325,4	0,0	1010,7
13/07/2020 15:10:00	11,0	#+INF	27,4	672	6,6	334,6	0,0	1010,7
13/07/2020 15:11:00	11,0	#+INF	27,5	664	6,8	333,5	0,0	1011,8
13/07/2020 15:12:00	11,0	#+INF	27,6	665	7,1	309,2	0,0	1011,7
13/07/2020 15:13:00	11,0	#+INF	27,6	665	6,3	334,6	0,0	1010,6
13/07/2020 15:14:00	11,0	#+INF	27,6	658	8,1	318,3	0,0	1010,5
13/07/2020 15:15:00	11,0	#+INF	27,4	649	7,9	324,5	0,0	1011,7
13/07/2020 15:16:00	11,0	#+INF	27,3	656	7,7	297,4	0,0	1010,6
13/07/2020 15:17:00	11,0	#+INF	27,3	651	7,7	296,3	0,0	1011,8
13/07/2020 15:18:00	11,0	#+INF	27,3	647	6,9	302,6	0,0	1010,6
13/07/2020 15:19:00	11,0	#+INF	27,3	642	7,1	305,3	0,0	1011,8
13/07/2020 15:20:00	11,0	#+INF	27,3	644	6,7	296,8	0,0	1011,7
13/07/2020 15:21:00	11,0	#+INF	27,3	637	8,0	332,1	0,0	1010,8
13/07/2020 15:22:00	11,0	#+INF	27,2	640	7,7	316,2	0,0	1010,7
13/07/2020 15:23:00	11,0	#+INF	27,2	639	7,3	273,7	0,0	1011,9
13/07/2020 15:24:00	11,0	#+INF	27,3	629	6,8	322,9	0,0	1011,8
13/07/2020 15:25:00	11,0	#+INF	27,3	628	7,7	312,6	0,0	1011,8
13/07/2020 15:26:00	11,0	#+INF	27,3	630	6,8	326,1	0,0	1011,9
13/07/2020 15:27:00	11,0	#+INF	27,2	627	7,4	322,3	0,0	1010,6
13/07/2020 15:28:00	11,0	#+INF	27,1	628	8,2	308,7	0,0	1010,8
13/07/2020 15:29:00	11,0	#+INF	27,1	622	6,6	314,0	0,0	1010,7
13/07/2020 15:30:00	11,0	#+INF	27,1	620	6,7	269,1	0,0	1010,8
13/07/2020 15:31:00	11,0	#+INF	27,2	615	6,7	314,6	0,0	1010,9
13/07/2020 15:32:00	11,0	#+INF	27,2	615	6,2	338,5	0,0	1010,8
13/07/2020 15:33:00	11,0	#+INF	27,2	613	6,9	296,1	0,0	1010,8
13/07/2020 15:34:00	11,0	#+INF	27,1	611	6,2	314,1	0,0	1011,9
13/07/2020 15:35:00	11,0	#+INF	27,1	605	7,1	323,4	0,0	1010,8
13/07/2020 15:36:00	11,0	#+INF	27,2	600	7,0	314,9	0,0	1010,8
13/07/2020 15:37:00	11,0	#+INF	27,3	603	6,7	310,3	0,0	1010,5
13/07/2020 15:38:00	11,0	#+INF	27,2	602	7,9	322,5	0,0	1010,8
13/07/2020 15:39:00	11,0	#+INF	27,1	605	8,0	312,6	0,0	1010,8
13/07/2020 15:40:00	11,0	#+INF	27,0	602	7,2	307,1	0,0	1011,9
13/07/2020 15:41:00	11,0	#+INF	27,0	596	6,4	327,9	0,0	1012,1
13/07/2020 15:42:00	11,0	#+INF	27,0	588	6,6	318,4	0,0	1010,8
13/07/2020 15:43:00	11,0	#+INF	27,1	590	6,6	302,1	0,0	1011,6
13/07/2020 15:44:00	11,0	#+INF	27,1	589	6,5	326,6	0,0	1012,1
13/07/2020 15:45:00	11,0	#+INF	27,1	586	6,4	339,4	0,0	1012,0
13/07/2020 15:46:00	11,0	#+INF	27,2	578	6,2	325,7	0,0	1010,8
13/07/2020 15:47:00	11,0	#+INF	27,2	578	7,6	322,5	0,0	1011,9
13/07/2020 15:48:00	11,0	#+INF	27,2	577	8,0	300,6	0,0	1011,9
13/07/2020 15:49:00	11,0	#+INF	27,2	576	5,9	307,0	0,0	1011,9
13/07/2020 15:50:00	11,0	#+INF	27,2	575	6,8	304,2	0,0	1011,9
13/07/2020 15:51:00	11,0	#+INF	27,1	571	6,8	324,8	0,0	1010,7
13/07/2020 15:52:00	11,0	#+INF	27,2	573	5,6	308,3	0,0	1012,0
13/07/2020 15:53:00	11,0	#+INF	27,2	568	5,7	323,3	0,0	1010,7
13/07/2020 15:54:00	11,0	#+INF	27,3	561	4,8	309,4	0,0	1010,8
13/07/2020 15:55:00	11,0	#+INF	27,3	562	6,8	316,6	0,0	1010,7
13/07/2020 15:56:00	11,0	#+INF	27,3	557	6,8	311,2	0,0	1011,7
13/07/2020 15:57:00	11,0	#+INF	27,4	557	6,1	321,5	0,0	1011,7
13/07/2020 15:58:00	11,0	#+INF	27,3	552	7,7	312,9	0,0	1010,8
13/07/2020 15:59:00	11,0	#+INF	27,2	552	8,0	323,1	0,0	1011,9
14/07/2020 15:16:00	11,0	#+INF	30,0	641	6,0	310,8	0,0	1008,6
14/07/2020 15:17:00	11,0	#+INF	30,1	638	6,0	322,8	0,0	1008,7
14/07/2020 15:18:00	11,0	#+INF	30,0	636	6,3	326,2	0,0	1008,6
14/07/2020 15:19:00	11,0	#+INF	29,9	631	7,3	307,8	0,0	1008,7
14/07/2020 15:20:00	11,0	#+INF	29,8	630	6,3	336,9	0,0	1009,9
14/07/2020 15:21:00	11,0	#+INF	29,8	627	5,9	316,0	0,0	1008,7
14/07/2020 15:22:00	11,0	#+INF	29,9	626	5,3	320,8	0,0	1008,9
14/07/2020 15:23:00	11,0	#+INF	30,0	625	4,9	326,7	0,0	1009,9
14/07/2020 15:24:00	11,0	#+INF	30,0	624	5,6	325,9	0,0	1008,7
14/07/2020 15:25:00	11,0	#+INF	30,0	623	5,9	335,4	0,0	1009,6
14/07/2020 15:26:00	11,0	#+INF	30,0	620	5,0	330,1	0,0	1009,7
14/07/2020 15:27:00	11,0	#+INF	30,0	619	6,0	333,8	0,0	1009,6
14/07/2020 15:28:00	11,0	#+INF	30,1	613	5,0	331,3	0,0	1009,9
14/07/2020 15:29:00	11,0	#+INF	30,2	615	4,9	333,5	0,0	1009,7
14/07/2020 15:30:00	11,0	#+INF	30,3	613	4,9	285,7	0,0	1008,4
