	Power	RH	AirTemp	Rad'n	Speed@1m	Dir	Rain@1m	Pressure
	V	%	deg C	W.m-2	m.s-1	deg	mm	hPa
13/07/2020 16:00:00	11,0	#+INF	27,2	550	5,8	321,2	0,0	1011,6
13/07/2020 16:01:00	11,0	#+INF	27,2	548	7,8	308,7	0,0	1011,9
13/07/2020 16:02:00	11,0	#+INF	27,1	543	7,3	319,8	0,0	1012,1
13/07/2020 16:03:00	11,0	#+INF	27,2	533	6,8	310,6	0,0	1010,9
13/07/2020 16:04:00	11,0	#+INF	27,2	533	6,8	314,2	0,0	1011,9
13/07/2020 16:05:00	11,0	#+INF	27,2	534	7,4	321,8	0,0	1012,0
13/07/2020 16:06:00	11,0	#+INF	27,1	536	7,4	342,0	0,0	1010,7
13/07/2020 16:07:00	11,0	#+INF	27,1	531	6,5	318,1	0,0	1010,9
13/07/2020 16:08:00	11,0	#+INF	27,2	528	6,4	310,4	0,0	1012,0
13/07/2020 16:09:00	11,0	#+INF	27,2	522	7,0	330,5	0,0	1010,8
13/07/2020 16:10:00	11,0	#+INF	27,3	520	6,2	279,8	0,0	1010,8
13/07/2020 16:11:00	11,0	#+INF	27,3	510	6,4	329,0	0,0	1010,7
13/07/2020 16:12:00	11,0	#+INF	27,3	517	6,4	304,3	0,0	1010,8
13/07/2020 16:13:00	11,0	#+INF	27,2	518	7,1	310,8	0,0	1010,7
13/07/2020 16:14:00	11,0	#+INF	27,2	515	6,6	331,3	0,0	1010,8
13/07/2020 16:15:00	11,0	#+INF	27,1	511	7,7	317,4	0,0	1011,9
13/07/2020 16:16:00	11,0	#+INF	27,1	508	6,6	328,1	0,0	1010,9
13/07/2020 16:17:00	11,0	#+INF	27,1	503	6,6	294,9	0,0	1010,8
13/07/2020 16:18:00	11,0	#+INF	27,1	501	6,4	308,9	0,0	1012,0
13/07/2020 16:19:00	11,0	#+INF	27,1	502	6,4	327,6	0,0	1011,9
13/07/2020 16:20:00	11,0	#+INF	27,1	496	6,8	317,4	0,0	1010,8
13/07/2020 16:21:00	11,0	#+INF	27,0	500	7,0	325,2	0,0	1010,8
13/07/2020 16:22:00	11,0	#+INF	27,2	491	4,9	317,7	0,0	1010,8
13/07/2020 16:23:00	11,0	#+INF	27,3	491	5,4	312,1	0,0	1010,8
13/07/2020 16:24:00	11,0	#+INF	27,4	486	6,0	332,3	0,0	1010,7
13/07/2020 16:25:00	11,0	#+INF	27,4	490	5,9	314,0	0,0	1011,8
13/07/2020 16:26:00	11,0	#+INF	27,3	481	7,2	328,1	0,0	1010,7
13/07/2020 16:27:00	11,0	#+INF	27,3	483	6,2	315,8	0,0	1010,6
13/07/2020 16:28:00	11,0	#+INF	27,1	476	8,1	324,1	0,0	1010,7
13/07/2020 16:29:00	11,0	#+INF	27,0	473	7,0	324,7	0,0	1011,8
13/07/2020 16:30:00	11,0	#+INF	26,9	465	6,3	335,9	0,0	1010,8
13/07/2020 16:31:00	11,0	#+INF	27,0	461	5,8	326,1	0,0	1010,9
13/07/2020 16:32:00	11,0	#+INF	27,1	463	5,6	302,2	0,0	1010,8
13/07/2020 16:33:00	11,0	#+INF	27,2	463	6,7	318,1	0,0	1011,9
13/07/2020 16:34:00	11,0	#+INF	27,1	458	6,6	306,4	0,0	1010,8
13/07/2020 16:35:00	11,0	#+INF	27,1	457	6,0	332,6	0,0	1010,8
13/07/2020 16:36:00	11,0	#+INF	27,1	459	5,8	300,6	0,0	1010,8
13/07/2020 16:37:00	11,0	#+INF	27,1	453	6,6	317,3	0,0	1010,8
13/07/2020 16:38:00	11,0	#+INF	27,1	451	5,8	294,7	0,0	1011,9
13/07/2020 16:39:00	11,0	#+INF	27,1	447	6,5	312,3	0,0	1010,8
13/07/2020 16:40:00	11,0	#+INF	27,1	437	6,6	327,4	0,0	1010,8
