	Power	RH	AirTemp	Rad'n	Speed@1m	Dir	Rain@1m	Pressure
	V	%	deg C	W.m-2	m.s-1	deg	mm	hPa
11/07/2020 11:00:00	11,0	#+INF	27,7	720	4,8	331,3	0,0	1010,4
11/07/2020 11:01:00	11,0	#+INF	27,8	723	4,7	265,6	0,0	1009,1
11/07/2020 11:02:00	11,0	#+INF	27,8	726	4,8	324,4	0,0	1010,4
11/07/2020 11:03:00	11,0	#+INF	27,8	726	5,5	317,6	0,0	1010,5
11/07/2020 11:04:00	11,0	#+INF	27,7	726	5,3	299,7	0,0	1009,3
11/07/2020 11:05:00	11,0	#+INF	27,8	730	4,1	304,4	0,0	1009,9
11/07/2020 11:06:00	11,0	#+INF	27,8	730	5,3	330,6	0,0	1010,5
11/07/2020 11:07:00	11,0	#+INF	27,8	734	5,7	313,0	0,0	1009,4
11/07/2020 11:08:00	11,0	#+INF	27,6	733	7,2	326,3	0,0	1009,4
11/07/2020 11:09:00	11,0	#+INF	27,4	734	6,6	324,3	0,0	1009,5
11/07/2020 11:10:00	11,0	#+INF	27,4	737	5,9	317,4	0,0	1009,5
11/07/2020 11:11:00	11,0	#+INF	27,3	739	5,9	328,7	0,0	1010,7
11/07/2020 11:12:00	11,0	#+INF	27,3	737	4,5	326,5	0,0	1010,7
11/07/2020 11:13:00	11,0	#+INF	27,4	737	4,4	331,1	0,0	1009,7
11/07/2020 11:14:00	11,0	#+INF	27,4	735	5,2	325,1	0,0	1011,0
11/07/2020 11:15:00	11,0	#+INF	27,6	741	4,7	308,3	0,0	1011,0
11/07/2020 11:16:00	11,0	#+INF	27,6	745	5,9	325,2	0,0	1010,9
11/07/2020 11:17:00	11,0	#+INF	27,5	744	6,7	310,7	0,0	1010,9
11/07/2020 11:18:00	11,0	#+INF	27,3	746	7,9	325,4	0,0	1011,0
11/07/2020 11:19:00	11,0	#+INF	27,2	748	5,7	323,1	0,0	1010,8
11/07/2020 11:20:00	11,0	#+INF	27,2	750	6,4	316,9	0,0	1009,8
11/07/2020 11:21:00	11,0	#+INF	27,1	752	6,7	321,1	0,0	1010,0
11/07/2020 11:22:00	11,0	#+INF	27,1	754	7,0	333,5	0,0	1010,0
11/07/2020 11:23:00	11,0	#+INF	27,1	755	6,9	318,7	0,0	1010,0
11/07/2020 11:24:00	11,0	#+INF	27,1	751	6,8	315,4	0,0	1011,2
11/07/2020 11:25:00	11,0	#+INF	27,2	755	5,8	328,3	0,0	1010,1
11/07/2020 11:26:00	11,0	#+INF	27,3	758	6,3	334,1	0,0	1010,2
11/07/2020 11:27:00	11,0	#+INF	27,2	754	7,0	324,6	0,0	1011,2
11/07/2020 11:28:00	11,0	#+INF	27,2	756	6,7	324,9	0,0	1011,1
11/07/2020 11:29:00	11,0	#+INF	27,1	759	6,9	327,3	0,0	1010,1
11/07/2020 11:30:00	11,0	#+INF	27,0	757	7,2	324,1	0,0	1011,4
11/07/2020 11:31:00	11,0	#+INF	27,1	760	5,7	312,0	0,0	1010,2
11/07/2020 11:32:00	11,0	#+INF	27,2	760	5,7	325,7	0,0	1010,2
11/07/2020 11:33:00	11,0	#+INF	27,2	765	6,5	330,1	0,0	1011,5
11/07/2020 11:34:00	11,0	#+INF	27,2	765	6,4	308,7	0,0	1010,1
11/07/2020 11:35:00	11,0	#+INF	27,2	767	6,6	307,5	0,0	1010,3
11/07/2020 11:36:00	11,0	#+INF	27,0	763	8,8	308,0	0,0	1010,3
11/07/2020 11:37:00	11,0	#+INF	27,0	769	5,8	326,7	0,0	1010,4
11/07/2020 11:38:00	11,0	#+INF	27,0	766	7,0	303,3	0,0	1011,2
11/07/2020 11:39:00	11,0	#+INF	27,0	771	6,8	352,2	0,0	1011,4
11/07/2020 11:40:00	11,0	#+INF	27,0	764	6,2	311,6	0,0	1010,3
11/07/2020 11:41:00	11,0	#+INF	26,9	769	6,9	339,6	0,0	1010,4
11/07/2020 11:42:00	11,0	#+INF	26,9	772	7,0	303,8	0,0	1011,5
11/07/2020 11:43:00	11,0	#+INF	26,9	770	6,6	330,4	0,0	1010,5
11/07/2020 11:44:00	11,0	#+INF	26,8	772	7,1	330,8	0,0	1010,5
11/07/2020 11:45:00	11,0	#+INF	26,8	771	7,1	318,3	0,0	1011,7
11/07/2020 11:46:00	11,0	#+INF	26,8	776	5,8	308,7	0,0	1010,6
11/07/2020 11:47:00	11,0	#+INF	26,9	773	6,5	313,3	0,0	1011,8
11/07/2020 11:48:00	11,0	#+INF	26,9	776	7,2	299,9	0,0	1010,6
11/07/2020 11:49:00	11,0	#+INF	26,9	773	7,6	310,7	0,0	1010,6
11/07/2020 11:50:00	11,0	#+INF	26,8	772	7,4	319,8	0,0	1010,7
11/07/2020 11:51:00	11,0	#+INF	26,8	774	6,7	313,7	0,0	1011,9
11/07/2020 11:52:00	11,0	#+INF	26,9	780	6,8	325,6	0,0	1011,8
11/07/2020 11:53:00	11,0	#+INF	26,9	779	6,4	295,6	0,0	1010,7
11/07/2020 11:54:00	11,0	#+INF	27,0	780	5,5	329,0	0,0	1010,7
11/07/2020 11:55:00	11,0	#+INF	27,1	783	5,0	322,3	0,0	1010,7
11/07/2020 11:56:00	11,0	#+INF	27,1	776	7,5	314,8	0,0	1011,7
11/07/2020 11:57:00	11,0	#+INF	27,2	781	6,6	313,9	0,0	1011,5
11/07/2020 11:58:00	11,0	#+INF	27,1	780	6,9	318,8	0,0	1010,5
11/07/2020 11:59:00	11,0	#+INF	27,0	784	6,8	320,4	0,0	1010,5
11/07/2020 12:00:00	11,0	#+INF	26,9	784	6,8	314,7	0,0	1011,7
11/07/2020 12:01:00	11,0	#+INF	26,8	784	7,4	305,5	0,0	1010,6
11/07/2020 12:02:00	11,0	#+INF	26,8	787	6,8	321,1	0,0	1010,6
11/07/2020 12:03:00	11,0	#+INF	26,9	782	7,0	328,0	0,0	1010,7
11/07/2020 12:04:00	11,0	#+INF	27,0	779	5,6	296,1	0,0	1010,7
11/07/2020 12:05:00	11,0	#+INF	27,1	779	5,6	322,0	0,0	1011,6
11/07/2020 12:06:00	11,0	#+INF	27,0	778	7,8	325,4	0,0	1010,6
11/07/2020 12:07:00	11,0	#+INF	26,9	782	8,5	337,8	0,0	1010,7
11/07/2020 12:08:00	11,0	#+INF	26,8	787	7,6	312,0	0,0	1011,8
11/07/2020 12:09:00	11,0	#+INF	26,8	786	7,5	315,1	0,0	1011,9
11/07/2020 12:10:00	11,0	#+INF	26,7	786	7,8	314,8	0,0	1010,7
11/07/2020 12:11:00	11,0	#+INF	26,7	786	7,9	312,7	0,0	1012,0
11/07/2020 12:12:00	11,0	#+INF	26,7	783	7,9	301,4	0,0	1010,8
11/07/2020 12:13:00	11,0	#+INF	26,7	786	7,1	297,8	0,0	1012,0
11/07/2020 12:14:00	11,0	#+INF	26,8	789	7,0	313,4	0,0	1012,0
11/07/2020 12:15:00	11,0	#+INF	26,9	794	7,1	328,3	0,0	1010,7
11/07/2020 12:16:00	11,0	#+INF	26,9	786	8,6	321,9	0,0	1012,0
11/07/2020 12:17:00	11,0	#+INF	26,8	787	8,3	329,0	0,0	1010,8
11/07/2020 12:18:00	11,0	#+INF	26,7	792	7,8	308,2	0,0	1010,7
11/07/2020 12:19:00	11,0	#+INF	26,7	786	7,8	293,0	0,0	1012,0
11/07/2020 12:20:00	11,0	#+INF	26,7	793	6,6	307,0	0,0	1010,9
11/07/2020 12:21:00	11,0	#+INF	26,8	789	6,5	315,8	0,0	1012,1
11/07/2020 12:22:00	11,0	#+INF	26,8	795	7,9	308,7	0,0	1010,8
11/07/2020 12:23:00	11,0	#+INF	26,9	789	7,3	314,4	0,0	1012,0
11/07/2020 12:24:00	11,0	#+INF	26,9	787	7,6	306,4	0,0	1012,0
11/07/2020 12:25:00	11,0	#+INF	27,0	791	7,8	329,2	0,0	1012,0
11/07/2020 12:26:00	11,0	#+INF	26,9	792	7,8	317,3	0,0	1011,7
11/07/2020 12:27:00	11,0	#+INF	26,9	790	7,4	323,2	0,0	1010,6
11/07/2020 12:28:00	11,0	#+INF	26,8	795	8,4	325,3	0,0	1010,7
11/07/2020 12:29:00	11,0	#+INF	26,8	792	7,6	317,0	0,0	1010,7
11/07/2020 12:30:00	11,0	#+INF	26,8	794	7,0	325,7	0,0	1010,7
11/07/2020 12:31:00	11,0	#+INF	26,9	794	7,3	326,7	0,0	1012,0
11/07/2020 12:32:00	11,0	#+INF	27,0	792	6,8	303,0	0,0	1011,9
11/07/2020 12:33:00	11,0	#+INF	27,1	792	8,1	305,5	0,0	1010,7
11/07/2020 12:34:00	11,0	#+INF	27,1	802	7,9	322,7	0,0	1010,6
11/07/2020 12:35:00	11,0	#+INF	27,1	795	7,6	310,7	0,0	1011,8
11/07/2020 12:36:00	11,0	#+INF	27,0	796	7,7	318,6	0,0	1011,6
11/07/2020 12:37:00	11,0	#+INF	27,0	796	8,1	342,7	0,0	1010,6
11/07/2020 12:38:00	11,0	#+INF	26,9	801	7,4	332,7	0,0	1011,7
11/07/2020 12:39:00	11,0	#+INF	27,0	793	6,8	336,7	0,0	1011,9
11/07/2020 12:40:00	11,0	#+INF	27,0	799	7,6	345,3	0,0	1010,8
11/07/2020 12:41:00	11,0	#+INF	27,1	798	6,2	309,4	0,0	1011,8
11/07/2020 12:42:00	11,0	#+INF	27,1	798	7,8	319,4	0,0	1010,6
11/07/2020 12:43:00	11,0	#+INF	27,1	794	7,2	330,0	0,0	1011,8
11/07/2020 12:44:00	11,0	#+INF	27,0	797	8,0	313,4	0,0	1011,6
11/07/2020 12:45:00	11,0	#+INF	26,9	791	7,9	318,6	0,0	1011,8
11/07/2020 12:46:00	11,0	#+INF	26,9	795	7,6	312,5	0,0	1011,8
11/07/2020 12:47:00	11,0	#+INF	26,8	793	8,7	298,0	0,0	1011,9
11/07/2020 12:48:00	11,0	#+INF	26,9	794	7,7	322,9	0,0	1010,7
11/07/2020 12:49:00	11,0	#+INF	26,9	795	8,3	314,0	0,0	1010,8
11/07/2020 12:50:00	11,0	#+INF	26,9	790	7,6	315,0	0,0	1011,9
11/07/2020 12:51:00	11,0	#+INF	27,0	788	8,1	321,0	0,0	1011,9
11/07/2020 12:52:00	11,0	#+INF	27,1	799	7,6	309,6	0,0	1011,8
11/07/2020 12:53:00	11,0	#+INF	26,9	799	8,6	301,4	0,0	1011,8
11/07/2020 12:54:00	11,0	#+INF	26,9	799	7,3	317,6	0,0	1011,9
11/07/2020 12:55:00	11,0	#+INF	27,0	796	6,1	324,9	0,0	1011,9
11/07/2020 12:56:00	11,0	#+INF	27,1	800	8,1	313,4	0,0	1010,6
11/07/2020 12:57:00	11,0	#+INF	27,0	801	8,3	318,8	0,0	1011,9
11/07/2020 12:58:00	11,0	#+INF	27,0	799	7,6	316,5	0,0	1010,7
11/07/2020 12:59:00	11,0	#+INF	27,0	795	7,4	333,8	0,0	1011,8
12/07/2020 12:16:00	11,0	#+INF	30,3	774	5,2	315,8	0,0	1006,0
12/07/2020 12:17:00	11,0	#+INF	30,3	772	4,5	335,8	0,0	1006,6
