	Power	RH	AirTemp	Rad'n	Speed@1m	Dir	Rain@1m	Pressure
	V	%	deg C	W.m-2	m.s-1	deg	mm	hPa
01/07/2020 13:00:00	11,0	#+INF	29,6	426	5,6	311,7	0,0	1007,6
01/07/2020 13:01:00	11,0	#+INF	29,4	437	5,2	313,8	0,0	1008,8
01/07/2020 13:02:00	11,0	#+INF	29,3	532	4,6	306,6	0,0	1007,7
01/07/2020 13:03:00	11,0	#+INF	29,0	482	4,9	318,5	0,0	1007,9
01/07/2020 13:04:00	11,0	#+INF	28,8	461	5,0	320,6	0,0	1009,0
01/07/2020 13:05:00	11,0	#+INF	28,8	846	4,3	318,7	0,0	1008,0
01/07/2020 13:06:00	11,0	#+INF	28,9	838	4,7	320,3	0,0	1008,2
01/07/2020 13:07:00	11,0	#+INF	29,0	816	4,2	336,0	0,0	1009,3
01/07/2020 13:08:00	11,0	#+INF	29,1	807	4,8	308,0	0,0	1008,2
01/07/2020 13:09:00	11,0	#+INF	29,2	808	4,7	286,3	0,0	1008,1
01/07/2020 13:10:00	11,0	#+INF	29,3	798	4,2	321,4	0,0	1009,0
01/07/2020 13:11:00	11,0	#+INF	29,5	791	2,9	283,1	0,0	1008,0
01/07/2020 13:12:00	11,0	#+INF	29,6	802	4,2	322,4	0,0	1008,8
01/07/2020 13:13:00	11,0	#+INF	29,8	799	5,0	323,2	0,0	1007,7
01/07/2020 13:14:00	11,0	#+INF	29,8	797	5,6	321,6	0,0	1007,7
01/07/2020 13:15:00	11,0	#+INF	29,9	797	5,0	324,4	0,0	1007,6
01/07/2020 13:16:00	11,0	#+INF	29,9	797	4,6	298,6	0,0	1008,6
01/07/2020 13:17:00	11,0	#+INF	30,0	797	4,8	298,7	0,0	1008,5
01/07/2020 13:18:00	11,0	#+INF	30,1	795	5,2	291,0	0,0	1007,5
01/07/2020 13:19:00	11,0	#+INF	30,2	794	4,6	308,1	0,0	1008,4
01/07/2020 13:20:00	11,0	#+INF	30,1	794	4,9	342,6	0,0	1008,4
01/07/2020 13:21:00	11,0	#+INF	30,1	790	5,5	315,1	0,0	1008,3
01/07/2020 13:22:00	11,0	#+INF	29,9	784	5,7	331,4	0,0	1008,4
01/07/2020 13:23:00	11,0	#+INF	29,9	789	5,2	301,2	0,0	1007,2
01/07/2020 13:24:00	11,0	#+INF	30,0	786	4,7	313,9	0,0	1007,4
01/07/2020 13:25:00	11,0	#+INF	30,1	789	4,4	311,2	0,0	1007,3
01/07/2020 13:26:00	11,0	#+INF	30,1	791	5,2	306,8	0,0	1008,5
01/07/2020 13:27:00	11,0	#+INF	30,1	788	4,1	316,8	0,0	1007,3
