	Power	RH	AirTemp	Rad'n	Speed@1m	Dir	Rain@1m	Pressure
	V	%	deg C	W.m-2	m.s-1	deg	mm	hPa
08/07/2020 12:00:00	11,0	#+INF	28,2	755	5,3	303,2	0,0	1008,4
08/07/2020 12:01:00	11,0	#+INF	28,0	752	5,9	328,8	0,0	1009,5
08/07/2020 12:02:00	11,0	#+INF	27,9	763	5,1	312,0	0,0	1009,8
08/07/2020 12:03:00	11,0	#+INF	27,9	760	6,1	328,9	0,0	1008,7
08/07/2020 12:04:00	11,0	#+INF	27,9	762	4,4	287,5	0,0	1009,9
08/07/2020 12:05:00	11,0	#+INF	28,2	762	4,5	317,1	0,0	1009,8
08/07/2020 12:06:00	11,0	#+INF	28,3	767	5,4	325,7	0,0	1008,6
08/07/2020 12:07:00	11,0	#+INF	28,4	761	4,5	293,9	0,0	1008,6
08/07/2020 12:08:00	11,0	#+INF	28,4	764	4,8	284,0	0,0	1009,8
08/07/2020 12:09:00	11,0	#+INF	28,4	768	4,1	311,8	0,0	1009,7
08/07/2020 12:10:00	11,0	#+INF	28,6	764	3,2	301,1	0,0	1008,4
08/07/2020 12:11:00	11,0	#+INF	28,8	768	3,9	314,6	0,0	1008,3
08/07/2020 12:12:00	11,0	#+INF	28,9	770	4,4	285,5	0,0	1008,3
08/07/2020 12:13:00	11,0	#+INF	28,9	768	4,9	309,3	0,0	1009,3
08/07/2020 12:14:00	11,0	#+INF	28,9	767	5,1	277,0	0,0	1009,2
08/07/2020 12:15:00	11,0	#+INF	28,9	773	5,2	288,8	0,0	1008,0
08/07/2020 12:16:00	11,0	#+INF	28,9	770	4,4	333,0	0,0	1008,9
08/07/2020 12:17:00	11,0	#+INF	28,9	771	5,3	307,5	0,0	1009,1
08/07/2020 12:18:00	11,0	#+INF	28,7	772	5,0	291,7	0,0	1007,8
08/07/2020 12:19:00	11,0	#+INF	28,7	776	4,5	318,2	0,0	1009,1
08/07/2020 12:20:00	11,0	#+INF	28,7	772	4,2	310,8	0,0	1009,1
08/07/2020 12:21:00	11,0	#+INF	28,7	772	4,8	308,2	0,0	1008,1
08/07/2020 12:22:00	11,0	#+INF	28,7	777	3,0	316,8	0,0	1008,9
08/07/2020 12:23:00	11,0	#+INF	28,8	775	4,3	299,5	0,0	1007,9
08/07/2020 12:24:00	11,0	#+INF	28,8	777	5,2	325,2	0,0	1007,8
08/07/2020 12:25:00	11,0	#+INF	28,8	777	4,7	324,3	0,0	1008,9
08/07/2020 12:26:00	11,0	#+INF	28,6	781	4,3	320,6	0,0	1007,9
08/07/2020 12:27:00	11,0	#+INF	28,6	776	4,5	308,9	0,0	1009,1
08/07/2020 12:28:00	11,0	#+INF	28,7	779	4,9	312,4	0,0	1008,7
08/07/2020 12:29:00	11,0	#+INF	28,7	778	4,8	307,2	0,0	1007,9
08/07/2020 12:30:00	11,0	#+INF	28,8	775	4,4	283,0	0,0	1007,9
08/07/2020 12:31:00	11,0	#+INF	28,6	778	5,6	304,7	0,0	1009,1
08/07/2020 12:32:00	11,0	#+INF	28,6	773	4,8	291,0	0,0	1008,1
08/07/2020 12:33:00	11,0	#+INF	28,7	776	4,5	328,9	0,0	1009,2
08/07/2020 12:34:00	11,0	#+INF	28,8	775	4,6	312,1	0,0	1007,9
08/07/2020 12:35:00	11,0	#+INF	28,8	783	6,1	305,9	0,0	1008,1
08/07/2020 12:36:00	11,0	#+INF	28,4	777	6,0	301,8	0,0	1009,3
08/07/2020 12:37:00	11,0	#+INF	28,2	784	6,0	305,8	0,0	1009,3
08/07/2020 12:38:00	11,0	#+INF	28,2	783	6,5	295,8	0,0	1009,4
08/07/2020 12:39:00	11,0	#+INF	28,1	780	6,1	329,9	0,0	1008,3
08/07/2020 12:40:00	11,0	#+INF	28,1	782	5,2	324,3	0,0	1008,6
08/07/2020 12:41:00	11,0	#+INF	28,2	781	5,6	325,8	0,0	1009,8
08/07/2020 12:42:00	11,0	#+INF	28,3	782	6,0	337,6	0,0	1009,7
08/07/2020 12:43:00	11,0	#+INF	28,2	787	5,4	308,5	0,0	1009,4
08/07/2020 12:44:00	11,0	#+INF	28,1	783	5,9	287,1	0,0	1009,7
08/07/2020 12:45:00	11,0	#+INF	28,0	787	5,5	321,6	0,0	1009,9
08/07/2020 12:46:00	11,0	#+INF	28,0	785	5,3	300,9	0,0	1008,9
08/07/2020 12:47:00	11,0	#+INF	28,0	782	5,4	328,8	0,0	1010,1
08/07/2020 12:48:00	11,0	#+INF	28,0	786	6,4	328,5	0,0	1010,0
08/07/2020 12:49:00	11,0	#+INF	28,1	784	5,5	320,5	0,0	1008,8
08/07/2020 12:50:00	11,0	#+INF	28,1	788	5,4	311,3	0,0	1009,7
