	Power	RH	AirTemp	Rad'n	Speed@1m	Dir	Rain@1m	Pressure
	V	%	deg C	W.m-2	m.s-1	deg	mm	hPa
06/07/2020 07:00:00	11,0	#+INF	29,5	127	2,3	84,3	0,0	1011,4
06/07/2020 07:01:00	11,0	#+INF	29,5	130	2,7	66,2	0,0	1011,0
06/07/2020 07:02:00	11,0	#+INF	29,6	131	2,8	81,2	0,0	1011,0
06/07/2020 07:03:00	11,0	#+INF	29,6	132	3,2	76,7	0,0	1012,1
06/07/2020 07:04:00	11,0	#+INF	29,6	133	3,4	75,1	0,0	1012,2
06/07/2020 07:05:00	11,0	#+INF	29,7	134	3,2	92,1	0,0	1012,1
06/07/2020 07:06:00	11,0	#+INF	29,7	136	4,2	87,6	0,0	1010,8
06/07/2020 07:07:00	11,0	#+INF	29,7	138	3,9	91,2	0,0	1010,7
06/07/2020 07:08:00	11,0	#+INF	29,8	141	4,1	97,3	0,0	1012,0
06/07/2020 07:09:00	11,0	#+INF	29,8	142	4,3	89,4	0,0	1010,9
06/07/2020 07:10:00	11,0	#+INF	29,8	137	4,0	88,5	0,0	1010,8
06/07/2020 07:11:00	11,0	#+INF	29,8	140	3,5	110,1	0,0	1010,7
06/07/2020 07:12:00	11,0	#+INF	29,8	140	3,0	82,1	0,0	1010,8
06/07/2020 07:13:00	11,0	#+INF	29,9	139	3,4	107,7	0,0	1010,7
06/07/2020 07:14:00	11,0	#+INF	29,9	130	3,1	85,2	0,0	1010,7
06/07/2020 07:15:00	11,0	#+INF	29,9	126	3,1	98,4	0,0	1010,8
06/07/2020 07:16:00	11,0	#+INF	29,9	127	3,5	76,9	0,0	1010,7
06/07/2020 07:17:00	11,0	#+INF	29,9	126	3,8	79,2	0,0	1010,6
06/07/2020 07:18:00	11,0	#+INF	29,9	127	3,8	84,3	0,0	1011,9
06/07/2020 07:19:00	11,0	#+INF	30,0	129	3,8	69,0	0,0	1010,7
06/07/2020 07:20:00	11,0	#+INF	30,0	131	4,8	73,3	0,0	1012,0
06/07/2020 07:21:00	11,0	#+INF	30,0	134	4,7	66,5	0,0	1011,9
06/07/2020 07:22:00	11,0	#+INF	30,0	137	4,4	67,2	0,0	1010,7
06/07/2020 07:23:00	11,0	#+INF	30,1	141	4,6	76,8	0,0	1011,8
06/07/2020 07:24:00	11,0	#+INF	30,1	146	4,9	54,9	0,0	1011,8
06/07/2020 07:25:00	11,0	#+INF	30,2	151	5,1	61,0	0,0	1012,0
06/07/2020 07:26:00	11,0	#+INF	30,2	156	5,2	67,6	0,0	1012,0
06/07/2020 07:27:00	11,0	#+INF	30,3	161	5,6	71,6	0,0	1010,8
06/07/2020 07:28:00	11,0	#+INF	30,3	169	6,4	74,0	0,0	1012,0
06/07/2020 07:29:00	11,0	#+INF	30,3	173	5,8	58,2	0,0	1010,6
06/07/2020 07:30:00	11,0	#+INF	30,4	180	5,8	68,7	0,0	1011,7
06/07/2020 07:31:00	11,0	#+INF	30,5	204	5,1	88,8	0,0	1011,7
06/07/2020 07:32:00	11,0	#+INF	30,5	220	5,5	81,8	0,0	1010,5
06/07/2020 07:33:00	11,0	#+INF	30,6	214	5,8	60,8	0,0	1011,5
06/07/2020 07:34:00	11,0	#+INF	30,7	231	6,0	75,1	0,0	1011,5
06/07/2020 07:35:00	11,0	#+INF	30,8	221	6,3	71,4	0,0	1010,5
06/07/2020 07:36:00	11,0	#+INF	30,9	225	5,8	69,0	0,0	1010,2
06/07/2020 07:37:00	11,0	#+INF	31,0	183	6,5	63,4	0,0	1011,4
06/07/2020 07:38:00	11,0	#+INF	31,0	182	6,8	67,6	0,0	1011,3
06/07/2020 07:39:00	11,0	#+INF	31,1	172	5,9	58,6	0,0	1010,1
06/07/2020 07:40:00	11,0	#+INF	31,1	168	5,1	73,1	0,0	1011,2
06/07/2020 07:41:00	11,0	#+INF	31,2	166	5,1	73,5	0,0	1009,7
06/07/2020 07:42:00	11,0	#+INF	31,2	156	5,6	74,4	0,0	1010,9
06/07/2020 07:43:00	11,0	#+INF	31,3	155	5,3	47,3	0,0	1009,9
06/07/2020 07:44:00	11,0	#+INF	31,3	149	5,9	69,4	0,0	1009,8
06/07/2020 07:45:00	11,0	#+INF	31,4	156	6,2	79,3	0,0	1009,7
06/07/2020 07:46:00	11,0	#+INF	31,4	167	5,9	87,9	0,0	1009,8
06/07/2020 07:47:00	11,0	#+INF	31,4	155	5,4	63,0	0,0	1009,8
06/07/2020 07:48:00	11,0	#+INF	31,5	156	5,9	65,5	0,0	1009,8
06/07/2020 07:49:00	11,0	#+INF	31,5	160	6,4	69,1	0,0	1009,8
06/07/2020 07:50:00	11,0	#+INF	31,5	164	6,2	65,5	0,0	1010,9
06/07/2020 07:51:00	11,0	#+INF	31,6	167	5,2	80,4	0,0	1011,0
06/07/2020 07:52:00	11,0	#+INF	31,6	162	6,6	65,0	0,0	1010,8
06/07/2020 07:53:00	11,0	#+INF	31,7	169	7,0	62,0	0,0	1009,7
06/07/2020 07:54:00	11,0	#+INF	31,7	179	7,1	62,7	0,0	1009,7
06/07/2020 07:55:00	11,0	#+INF	31,7	185	7,2	86,4	0,0	1009,7
06/07/2020 07:56:00	11,0	#+INF	31,8	210	7,0	84,5	0,0	1010,6
06/07/2020 07:57:00	11,0	#+INF	31,8	208	7,0	69,4	0,0	1009,7
06/07/2020 07:58:00	11,0	#+INF	31,9	262	6,2	70,3	0,0	1010,7
06/07/2020 07:59:00	11,0	#+INF	31,9	263	7,2	96,9	0,0	1010,7
06/07/2020 08:00:00	11,0	#+INF	32,0	289	6,0	64,7	0,0	1009,4
06/07/2020 08:01:00	11,0	#+INF	32,1	283	6,3	61,6	0,0	1010,6
06/07/2020 08:02:00	11,0	#+INF	32,1	265	5,9	70,3	0,0	1010,3
06/07/2020 08:03:00	11,0	#+INF	32,2	245	6,3	57,1	0,0	1010,3
06/07/2020 08:04:00	11,0	#+INF	32,3	203	6,6	68,4	0,0	1010,1
06/07/2020 08:05:00	11,0	#+INF	32,4	207	5,9	70,7	0,0	1008,6
06/07/2020 08:06:00	11,0	#+INF	32,4	239	6,0	48,3	0,0	1010,0
06/07/2020 08:07:00	11,0	#+INF	32,5	193	5,0	80,8	0,0	1010,0
06/07/2020 08:08:00	11,0	#+INF	32,6	196	5,0	66,8	0,0	1009,9
06/07/2020 08:09:00	11,0	#+INF	32,6	222	5,8	83,1	0,0	1008,7
06/07/2020 08:10:00	11,0	#+INF	32,7	273	5,6	57,1	0,0	1009,8
06/07/2020 08:11:00	11,0	#+INF	32,8	282	4,6	53,9	0,0	1008,6
06/07/2020 08:12:00	11,0	#+INF	32,8	287	5,9	78,2	0,0	1009,8
06/07/2020 08:13:00	11,0	#+INF	32,9	276	5,3	61,3	0,0	1008,4
06/07/2020 08:14:00	11,0	#+INF	32,9	277	4,7	72,2	0,0	1009,5
06/07/2020 08:15:00	11,0	#+INF	33,0	284	4,9	63,0	0,0	1009,5
06/07/2020 08:16:00	11,0	#+INF	33,1	296	5,7	72,2	0,0	1008,2
06/07/2020 08:17:00	11,0	#+INF	33,1	316	5,4	37,5	0,0	1009,2
06/07/2020 08:18:00	11,0	#+INF	33,2	329	5,0	29,7	0,0	1009,0
06/07/2020 08:19:00	11,0	#+INF	33,2	319	5,6	48,0	0,0	1007,8
06/07/2020 08:20:00	11,0	#+INF	33,2	306	5,9	66,0	0,0	1007,8
06/07/2020 08:21:00	11,0	#+INF	33,3	299	5,5	59,0	0,0	1007,8
06/07/2020 08:22:00	11,0	#+INF	33,3	300	5,8	65,8	0,0	1007,7
06/07/2020 08:23:00	11,0	#+INF	33,3	304	5,6	59,0	0,0	1008,8
06/07/2020 08:24:00	11,0	#+INF	33,4	275	5,5	53,6	0,0	1007,7
06/07/2020 08:25:00	11,0	#+INF	33,5	285	5,1	83,9	0,0	1008,7
06/07/2020 08:26:00	11,0	#+INF	33,5	302	6,0	65,6	0,0	1007,5
06/07/2020 08:27:00	11,0	#+INF	33,6	321	5,0	71,9	0,0	1007,4
