	Power	RH	AirTemp	Rad'n	Speed@1m	Dir	Rain@1m	Pressure
	V	%	deg C	W.m-2	m.s-1	deg	mm	hPa
08/07/2020 23:00:00	11,1	#+INF	22,8	#-INF	4,8	35,4	0,0	1014,6
08/07/2020 23:01:00	11,1	#+INF	22,8	#-INF	4,3	27,4	0,0	1014,7
08/07/2020 23:02:00	11,1	#+INF	22,8	#-INF	4,6	9,0	0,0	1015,8
08/07/2020 23:03:00	11,1	#+INF	22,8	0	4,4	351,4	0,0	1015,8
08/07/2020 23:04:00	11,1	#+INF	22,8	#-INF	4,9	34,5	0,0	1014,6
08/07/2020 23:05:00	11,1	#+INF	22,8	#-INF	4,9	44,5	0,0	1015,6
08/07/2020 23:06:00	11,1	#+INF	22,8	#-INF	3,7	25,4	0,0	1015,8
08/07/2020 23:07:00	11,1	#+INF	22,8	#-INF	4,2	58,4	0,0	1015,7
08/07/2020 23:08:00	11,1	#+INF	22,8	#-INF	4,6	62,3	0,0	1015,8
08/07/2020 23:09:00	11,1	#+INF	22,8	#-INF	4,8	44,8	0,0	1015,9
08/07/2020 23:10:00	11,1	#+INF	22,8	#-INF	4,5	65,8	0,0	1014,6
08/07/2020 23:11:00	11,1	#+INF	22,7	#-INF	4,1	#+INF	0,0	1014,6
08/07/2020 23:12:00	11,1	#+INF	22,7	0	4,6	69,2	0,0	1015,9
08/07/2020 23:13:00	11,1	#+INF	22,7	0	4,3	40,0	0,0	1014,6
08/07/2020 23:14:00	11,1	#+INF	22,7	#-INF	4,5	58,3	0,0	1015,7
08/07/2020 23:15:00	11,1	#+INF	22,7	0	4,0	34,4	0,0	1015,7
08/07/2020 23:16:00	11,1	#+INF	22,7	0	3,7	25,4	0,0	1015,7
08/07/2020 23:17:00	11,1	#+INF	22,7	#-INF	3,6	43,5	0,0	1014,6
08/07/2020 23:18:00	11,1	#+INF	22,7	#-INF	5,0	43,2	0,0	1015,9
08/07/2020 23:19:00	11,1	#+INF	22,7	#-INF	4,8	29,5	0,0	1014,7
08/07/2020 23:20:00	11,1	#+INF	22,7	#-INF	3,8	37,0	0,0	1015,7
08/07/2020 23:21:00	11,1	#+INF	22,6	#-INF	4,9	48,7	0,0	1014,7
08/07/2020 23:22:00	11,1	#+INF	22,6	#-INF	4,1	31,1	0,0	1014,6
08/07/2020 23:23:00	11,1	#+INF	22,6	#-INF	4,7	61,3	0,0	1015,9
