	Power	RH	AirTemp	Rad'n	Speed@1m	Dir	Rain@1m	Pressure
	V	%	deg C	W.m-2	m.s-1	deg	mm	hPa
03/07/2020 15:00:00	11,0	#+INF	31,9	676	6,0	340,2	0,0	1007,9
03/07/2020 15:01:00	11,0	#+INF	31,9	675	5,8	329,9	0,0	1007,8
03/07/2020 15:02:00	11,0	#+INF	32,0	671	4,5	13,0	0,0	1007,8
03/07/2020 15:03:00	11,0	#+INF	32,1	671	4,5	56,4	0,0	1008,8
03/07/2020 15:04:00	11,0	#+INF	32,2	669	6,4	#+INF	0,0	1007,6
03/07/2020 15:05:00	11,0	#+INF	32,2	668	6,0	330,2	0,0	1007,8
03/07/2020 15:06:00	11,0	#+INF	32,1	666	5,7	324,9	0,0	1007,4
03/07/2020 15:07:00	11,0	#+INF	32,1	661	5,1	327,6	0,0	1008,8
03/07/2020 15:08:00	11,0	#+INF	32,1	660	7,3	328,6	0,0	1009,0
03/07/2020 15:09:00	11,0	#+INF	32,0	660	5,6	333,9	0,0	1009,0
03/07/2020 15:10:00	11,0	#+INF	32,0	659	7,2	337,0	0,0	1008,9
03/07/2020 15:11:00	11,0	#+INF	32,0	655	5,9	20,1	0,0	1008,7
03/07/2020 15:12:00	11,0	#+INF	32,0	651	7,0	18,3	0,0	1009,0
03/07/2020 15:13:00	11,0	#+INF	32,0	653	5,8	348,3	0,0	1008,0
03/07/2020 15:14:00	11,0	#+INF	32,0	649	5,9	332,2	0,0	1009,0
03/07/2020 15:15:00	11,0	#+INF	32,0	648	5,7	341,9	0,0	1007,8
03/07/2020 15:16:00	11,0	#+INF	32,0	647	5,6	347,0	0,0	1008,0
03/07/2020 15:17:00	11,0	#+INF	32,0	643	5,0	6,6	0,0	1009,0
03/07/2020 15:18:00	11,0	#+INF	32,0	640	6,5	28,6	0,0	1008,8
03/07/2020 15:19:00	11,0	#+INF	32,0	643	6,3	348,7	0,0	1007,9
03/07/2020 15:20:00	11,0	#+INF	31,9	636	6,8	22,0	0,0	1008,9
03/07/2020 15:21:00	11,0	#+INF	31,9	634	4,4	53,7	0,0	1008,0
03/07/2020 15:22:00	11,0	#+INF	32,0	632	4,9	338,6	0,0	1007,9
03/07/2020 15:23:00	11,0	#+INF	32,1	631	6,0	338,1	0,0	1007,9
03/07/2020 15:24:00	11,0	#+INF	32,0	630	6,4	4,4	0,0	1007,9
03/07/2020 15:25:00	11,0	#+INF	31,9	628	5,3	27,5	0,0	1007,9
03/07/2020 15:26:00	11,0	#+INF	31,9	624	6,5	8,8	0,0	1009,0
03/07/2020 15:27:00	11,0	#+INF	31,9	625	5,1	325,8	0,0	1007,9
03/07/2020 15:28:00	11,0	#+INF	31,9	624	6,2	329,0	0,0	1008,0
03/07/2020 15:29:00	11,0	#+INF	31,9	620	7,0	34,7	0,0	1009,1
03/07/2020 15:30:00	11,0	#+INF	31,9	616	4,0	288,6	0,0	1007,9
03/07/2020 15:31:00	11,0	#+INF	32,0	614	3,9	3,2	0,0	1007,8
03/07/2020 15:32:00	11,0	#+INF	32,1	618	4,6	323,9	0,0	1009,0
03/07/2020 15:33:00	11,0	#+INF	32,2	614	5,6	310,2	0,0	1008,9
03/07/2020 15:34:00	11,0	#+INF	32,1	609	5,2	6,2	0,0	1008,9
03/07/2020 15:35:00	11,0	#+INF	32,1	606	4,9	343,2	0,0	1007,7
03/07/2020 15:36:00	11,0	#+INF	32,0	603	5,9	332,3	0,0	1007,9
03/07/2020 15:37:00	11,0	#+INF	32,0	605	4,9	351,9	0,0	1007,8
03/07/2020 15:38:00	11,0	#+INF	32,0	601	5,0	348,1	0,0	1008,9
03/07/2020 15:39:00	11,0	#+INF	32,0	601	5,7	342,7	0,0	1007,7
03/07/2020 15:40:00	11,0	#+INF	32,0	597	5,4	350,6	0,0	1009,0
03/07/2020 15:41:00	11,0	#+INF	31,9	594	6,0	#+INF	0,0	1008,7
03/07/2020 15:42:00	11,0	#+INF	31,8	591	4,9	358,0	0,0	1007,8
03/07/2020 15:43:00	11,0	#+INF	31,7	590	7,4	4,4	0,0	1007,9
