	Power	RH	AirTemp	Rad'n	Speed@1m	Dir	Rain@1m	Pressure
	V	%	deg C	W.m-2	m.s-1	deg	mm	hPa
11/07/2020 23:00:00	11,0	#+INF	25,4	#-INF	2,5	77,7	0,0	1014,8
11/07/2020 23:01:00	11,0	#+INF	25,4	#-INF	2,3	74,1	0,0	1014,7
11/07/2020 23:02:00	11,0	#+INF	25,4	#-INF	1,9	63,0	0,0	1014,8
11/07/2020 23:03:00	11,0	#+INF	25,4	#-INF	1,9	96,4	0,0	1014,8
11/07/2020 23:04:00	11,0	#+INF	25,4	#-INF	1,6	55,8	0,0	1015,0
11/07/2020 23:05:00	11,0	#+INF	25,4	#-INF	1,8	95,1	0,0	1014,9
11/07/2020 23:06:00	11,0	#+INF	25,4	#-INF	2,3	79,5	0,0	1013,7
11/07/2020 23:07:00	11,0	#+INF	25,4	#-INF	2,1	56,8	0,0	1013,5
11/07/2020 23:08:00	11,0	#+INF	25,4	#-INF	2,2	87,2	0,0	1014,8
11/07/2020 23:09:00	11,0	#+INF	25,4	#-INF	1,6	83,1	0,0	1013,6
11/07/2020 23:10:00	11,0	#+INF	25,3	#-INF	1,9	72,0	0,0	1013,7
11/07/2020 23:11:00	11,0	#+INF	25,3	#-INF	2,2	69,7	0,0	1013,5
11/07/2020 23:12:00	11,0	#+INF	25,3	#-INF	2,9	63,0	0,0	1013,5
11/07/2020 23:13:00	11,0	#+INF	25,3	#-INF	2,6	66,4	0,0	1014,7
11/07/2020 23:14:00	11,0	#+INF	25,3	#-INF	3,1	65,9	0,0	1014,8
11/07/2020 23:15:00	11,0	#+INF	25,3	0	2,4	68,3	0,0	1014,8
11/07/2020 23:16:00	11,0	#+INF	25,3	#-INF	2,6	63,4	0,0	1013,6
11/07/2020 23:17:00	11,0	#+INF	25,3	#-INF	2,6	59,4	0,0	1014,7
11/07/2020 23:18:00	11,0	#+INF	25,3	#-INF	2,6	53,6	0,0	1013,5
11/07/2020 23:19:00	11,0	#+INF	25,3	#-INF	2,8	71,5	0,0	1013,6
11/07/2020 23:20:00	11,0	#+INF	25,3	#-INF	2,5	43,9	0,0	1013,6
11/07/2020 23:21:00	11,0	#+INF	25,3	#-INF	2,7	54,8	0,0	1013,6
11/07/2020 23:22:00	11,0	#+INF	25,3	#-INF	2,8	69,6	0,0	1013,5
11/07/2020 23:23:00	11,0	#+INF	25,3	#-INF	2,6	58,3	0,0	1013,5
11/07/2020 23:24:00	11,0	#+INF	25,3	#-INF	2,7	85,0	0,0	1013,6
11/07/2020 23:25:00	11,0	#+INF	25,3	#-INF	2,8	66,9	0,0	1013,6
11/07/2020 23:26:00	11,0	#+INF	25,2	#-INF	2,1	50,2	0,0	1013,6
11/07/2020 23:27:00	11,0	#+INF	25,2	#-INF	2,4	85,7	0,0	1014,4
11/07/2020 23:28:00	11,0	#+INF	25,2	#-INF	2,1	86,3	0,0	1014,8
11/07/2020 23:29:00	11,0	#+INF	25,2	#-INF	2,4	70,1	0,0	1014,9
11/07/2020 23:30:00	11,0	#+INF	25,2	#-INF	2,3	82,6	0,0	1014,7
11/07/2020 23:31:00	11,0	#+INF	25,2	#-INF	2,5	57,6	0,0	1013,6
11/07/2020 23:32:00	11,0	#+INF	25,2	#-INF	3,1	85,7	0,0	1014,9
11/07/2020 23:33:00	11,0	#+INF	25,2	#-INF	2,7	74,8	0,0	1013,5
11/07/2020 23:34:00	11,0	#+INF	25,2	#-INF	2,1	81,9	0,0	1014,8
11/07/2020 23:35:00	11,0	#+INF	25,2	#-INF	2,0	91,9	0,0	1013,5
11/07/2020 23:36:00	11,0	#+INF	25,2	#-INF	1,9	51,4	0,0	1014,8
11/07/2020 23:37:00	11,0	#+INF	25,2	#-INF	2,6	90,3	0,0	1014,8
11/07/2020 23:38:00	11,0	#+INF	25,2	#-INF	2,5	69,6	0,0	1013,6
11/07/2020 23:39:00	11,0	#+INF	25,2	#-INF	2,8	53,3	0,0	1013,8
11/07/2020 23:40:00	11,0	#+INF	25,2	#-INF	3,0	66,7	0,0	1014,9
11/07/2020 23:41:00	11,0	#+INF	25,2	#-INF	2,8	91,8	0,0	1014,9
11/07/2020 23:42:00	11,0	#+INF	25,2	#-INF	2,3	82,1	0,0	1014,8
11/07/2020 23:43:00	11,0	#+INF	25,2	#-INF	2,2	63,1	0,0	1014,8
11/07/2020 23:44:00	11,0	#+INF	25,2	#-INF	3,2	51,1	0,0	1013,4
11/07/2020 23:45:00	11,0	#+INF	25,2	#-INF	2,7	41,1	0,0	1013,6
11/07/2020 23:46:00	11,0	#+INF	25,2	#-INF	2,8	44,5	0,0	1014,9
11/07/2020 23:47:00	11,0	#+INF	25,2	#-INF	2,6	50,3	0,0	1013,6
11/07/2020 23:48:00	11,0	#+INF	25,2	#-INF	2,6	70,3	0,0	1013,7
11/07/2020 23:49:00	11,0	#+INF	25,2	#-INF	2,9	92,3	0,0	1014,8
11/07/2020 23:50:00	11,0	#+INF	25,2	0	2,2	85,1	0,0	1014,7
11/07/2020 23:51:00	11,0	#+INF	25,2	0	2,7	49,3	0,0	1014,8
11/07/2020 23:52:00	11,0	#+INF	25,2	#-INF	2,5	61,0	0,0	1013,7
11/07/2020 23:53:00	11,0	#+INF	25,2	#-INF	2,4	52,3	0,0	1014,7
11/07/2020 23:54:00	11,0	#+INF	25,2	#-INF	2,6	59,5	0,0	1014,8
11/07/2020 23:55:00	11,0	#+INF	25,1	#-INF	2,7	56,0	0,0	1013,6
11/07/2020 23:56:00	11,0	#+INF	25,1	#-INF	2,9	61,8	0,0	1014,8
11/07/2020 23:57:00	11,0	#+INF	25,1	#-INF	3,5	42,7	0,0	1014,9
11/07/2020 23:58:00	11,0	#+INF	25,1	#-INF	3,4	86,2	0,0	1014,9
11/07/2020 23:59:00	11,0	#+INF	25,1	#-INF	2,5	25,3	0,0	1013,5
12/07/2020 00:00:00	11,0	#+INF	25,1	#-INF	3,2	37,6	0,0	1013,7
12/07/2020 00:01:00	11,0	#+INF	25,1	#-INF	3,5	44,7	0,0	1015,0
12/07/2020 00:02:00	11,0	#+INF	25,1	#-INF	3,5	33,2	0,0	1013,6
12/07/2020 00:03:00	11,0	#+INF	25,1	#-INF	2,5	90,6	0,0	1014,8
12/07/2020 00:04:00	11,0	#+INF	25,1	#-INF	2,8	34,6	0,0	1014,9
12/07/2020 00:05:00	11,0	#+INF	25,1	#-INF	3,1	34,4	0,0	1013,6
12/07/2020 00:06:00	11,0	#+INF	25,1	#-INF	2,7	47,4	0,0	1014,8
12/07/2020 00:07:00	11,0	#+INF	25,1	#-INF	2,9	80,0	0,0	1014,8
12/07/2020 00:08:00	11,0	#+INF	25,1	0	2,7	73,1	0,0	1013,7
12/07/2020 00:09:00	11,0	#+INF	25,1	#-INF	2,1	73,7	0,0	1013,7
12/07/2020 00:10:00	11,0	#+INF	25,1	#-INF	2,4	72,2	0,0	1013,7
12/07/2020 00:11:00	11,0	#+INF	25,1	#-INF	2,5	66,1	0,0	1013,7
12/07/2020 00:12:00	11,0	#+INF	25,0	0	2,8	39,5	0,0	1013,8
12/07/2020 00:13:00	11,0	#+INF	25,0	#-INF	2,5	43,8	0,0	1014,9
12/07/2020 00:14:00	11,0	#+INF	25,0	#-INF	2,3	50,3	0,0	1013,7
12/07/2020 00:15:00	11,0	#+INF	25,0	#-INF	1,7	69,6	0,0	1013,7
12/07/2020 00:16:00	11,0	#+INF	25,0	#-INF	1,9	51,6	0,0	1013,6
12/07/2020 00:17:00	11,0	#+INF	25,0	#-INF	1,8	43,9	0,0	1014,8
12/07/2020 00:18:00	11,0	#+INF	25,0	#-INF	1,8	70,0	0,0	1013,7
12/07/2020 00:19:00	11,0	#+INF	25,0	#-INF	2,1	45,4	0,0	1013,7
12/07/2020 00:20:00	11,0	#+INF	25,0	#-INF	2,0	34,6	0,0	1015,0
12/07/2020 00:21:00	11,0	#+INF	25,0	#-INF	2,5	47,6	0,0	1013,8
12/07/2020 00:22:00	11,0	#+INF	25,0	#-INF	3,0	45,9	0,0	1013,8
12/07/2020 00:23:00	11,0	#+INF	24,9	#-INF	2,9	45,4	0,0	1015,0
12/07/2020 00:24:00	11,0	#+INF	24,9	#-INF	2,0	46,7	0,0	1015,0
