	Power	RH	AirTemp	Rad'n	Speed@1m	Dir	Rain@1m	Pressure
	V	%	deg C	W.m-2	m.s-1	deg	mm	hPa
02/07/2020 19:00:00	11,0	#+INF	28,4	60	6,2	46,8	0,0	1011,5
02/07/2020 19:01:00	11,0	#+INF	28,3	59	5,6	34,4	0,0	1012,8
02/07/2020 19:02:00	11,0	#+INF	28,3	58	6,2	24,0	0,0	1012,7
02/07/2020 19:03:00	11,0	#+INF	28,3	56	4,6	17,8	0,0	1012,7
02/07/2020 19:04:00	11,0	#+INF	28,3	54	4,8	44,9	0,0	1012,8
02/07/2020 19:05:00	11,0	#+INF	28,2	52	6,6	41,8	0,0	1011,6
02/07/2020 19:06:00	11,0	#+INF	28,2	51	7,3	29,2	0,0	1011,5
02/07/2020 19:07:00	11,0	#+INF	28,2	50	6,4	38,4	0,0	1012,8
02/07/2020 19:08:00	11,0	#+INF	28,1	48	6,6	72,9	0,0	1012,9
02/07/2020 19:09:00	11,0	#+INF	28,1	47	5,9	38,0	0,0	1011,7
02/07/2020 19:10:00	11,0	#+INF	28,1	45	6,0	1,6	0,0	1011,8
02/07/2020 19:11:00	11,0	#+INF	28,1	44	6,9	54,2	0,0	1013,0
02/07/2020 19:12:00	11,0	#+INF	28,1	43	5,9	52,2	0,0	1011,9
02/07/2020 19:13:00	11,0	#+INF	28,1	41	6,0	41,0	0,0	1011,8
02/07/2020 19:14:00	11,0	#+INF	28,1	40	4,9	47,2	0,0	1013,1
02/07/2020 19:15:00	11,0	#+INF	28,1	38	4,8	63,5	0,0	1013,0
02/07/2020 19:16:00	11,0	#+INF	28,1	37	6,2	41,2	0,0	1011,9
02/07/2020 19:17:00	11,0	#+INF	28,0	36	7,3	32,1	0,0	1013,1
02/07/2020 19:18:00	11,0	#+INF	28,0	34	6,0	23,2	0,0	1011,9
02/07/2020 19:19:00	11,0	#+INF	28,0	33	5,8	0,3	0,0	1011,8
02/07/2020 19:20:00	11,0	#+INF	28,0	32	5,9	27,1	0,0	1012,0
02/07/2020 19:21:00	11,0	#+INF	27,9	30	5,1	11,9	0,0	1013,2
02/07/2020 19:22:00	11,0	#+INF	27,9	29	5,9	16,1	0,0	1013,2
02/07/2020 19:23:00	11,0	#+INF	27,8	28	6,5	21,1	0,0	1013,3
02/07/2020 19:24:00	11,0	#+INF	27,8	27	5,7	13,3	0,0	1013,3
02/07/2020 19:25:00	11,0	#+INF	27,7	26	6,2	36,1	0,0	1012,2
02/07/2020 19:26:00	11,0	#+INF	27,7	24	6,4	21,7	0,0	1012,2
02/07/2020 19:27:00	11,0	#+INF	27,7	23	6,6	1,6	0,0	1012,3
02/07/2020 19:28:00	11,0	#+INF	27,6	22	5,8	30,3	0,0	1013,6
02/07/2020 19:29:00	11,0	#+INF	27,6	21	6,1	41,3	0,0	1012,3
02/07/2020 19:30:00	11,0	#+INF	27,6	20	6,2	36,8	0,0	1013,5
02/07/2020 19:31:00	11,0	#+INF	27,6	19	6,8	20,8	0,0	1013,6
02/07/2020 19:32:00	11,0	#+INF	27,5	17	5,1	30,1	0,0	1012,4
02/07/2020 19:33:00	11,0	#+INF	27,5	17	4,2	50,2	0,0	1012,4
02/07/2020 19:34:00	11,0	#+INF	27,5	15	4,6	32,5	0,0	1013,7
02/07/2020 19:35:00	11,0	#+INF	27,5	14	5,8	36,5	0,0	1012,4
02/07/2020 19:36:00	11,0	#+INF	27,5	14	6,2	49,5	0,0	1012,3
02/07/2020 19:37:00	11,0	#+INF	27,5	13	6,0	41,0	0,0	1012,4
02/07/2020 19:38:00	11,0	#+INF	27,4	12	5,3	34,8	0,0	1013,8
02/07/2020 19:39:00	11,0	#+INF	27,4	11	5,4	24,3	0,0	1012,5
02/07/2020 19:40:00	11,0	#+INF	27,4	10	6,0	63,4	0,0	1013,7
02/07/2020 19:41:00	11,0	#+INF	27,3	9	5,6	35,6	0,0	1013,8
02/07/2020 19:42:00	11,0	#+INF	27,3	8	6,4	2,5	0,0	1013,8
02/07/2020 19:43:00	11,0	#+INF	27,2	8	5,5	5,6	0,0	1013,9
02/07/2020 19:44:00	11,0	#+INF	27,2	7	6,0	3,3	0,0	1012,5
02/07/2020 19:45:00	11,0	#+INF	27,2	6	6,3	30,1	0,0	1013,9
02/07/2020 19:46:00	11,0	#+INF	27,2	5	5,2	23,9	0,0	1013,6
02/07/2020 19:47:00	11,0	#+INF	27,2	5	4,6	28,7	0,0	1012,8
02/07/2020 19:48:00	11,0	#+INF	27,1	4	5,3	36,6	0,0	1014,0
02/07/2020 19:49:00	11,0	#+INF	27,1	4	4,9	62,2	0,0	1012,8
02/07/2020 19:50:00	11,0	#+INF	27,1	3	5,5	42,6	0,0	1012,7
02/07/2020 19:51:00	11,0	#+INF	27,1	3	6,0	19,4	0,0	1013,9
02/07/2020 19:52:00	11,0	#+INF	27,0	2	5,8	47,9	0,0	1013,8
02/07/2020 19:53:00	11,0	#+INF	27,0	2	4,6	50,3	0,0	1012,9
02/07/2020 19:54:00	11,0	#+INF	27,0	2	5,2	40,8	0,0	1012,8
02/07/2020 19:55:00	11,0	#+INF	27,0	2	5,8	29,8	0,0	1013,8
02/07/2020 19:56:00	11,0	#+INF	27,0	1	6,2	6,8	0,0	1012,8
02/07/2020 19:57:00	11,0	#+INF	26,9	1	4,8	17,0	0,0	1012,8
02/07/2020 19:58:00	11,0	#+INF	26,9	1	5,9	23,1	0,0	1014,0
02/07/2020 19:59:00	11,0	#+INF	26,9	1	4,8	15,8	0,0	1012,8
02/07/2020 20:00:00	11,0	#+INF	26,9	1	5,7	27,7	0,0	1012,8
02/07/2020 20:01:00	11,0	#+INF	26,9	0	5,6	47,4	0,0	1014,2
02/07/2020 20:02:00	11,0	#+INF	26,9	0	4,5	83,1	0,0	1014,0
02/07/2020 20:03:00	11,0	#+INF	26,8	0	3,7	34,9	0,0	1012,9
02/07/2020 20:04:00	11,0	#+INF	26,8	0	4,6	0,3	0,0	1013,0
