	Power	RH	AirTemp	Rad'n	Speed@1m	Dir	Rain@1m	Pressure
	V	%	deg C	W.m-2	m.s-1	deg	mm	hPa
14/07/2020 12:00:00	11,0	#+INF	28,4	767	5,9	316,7	0,0	1009,4
14/07/2020 12:01:00	11,0	#+INF	28,3	773	6,9	310,1	0,0	1010,8
14/07/2020 12:02:00	11,0	#+INF	28,2	773	6,4	318,4	0,0	1010,7
14/07/2020 12:03:00	11,0	#+INF	28,2	769	6,8	322,6	0,0	1009,4
14/07/2020 12:04:00	11,0	#+INF	28,2	772	6,9	316,1	0,0	1010,8
14/07/2020 12:05:00	11,0	#+INF	28,2	774	7,2	317,8	0,0	1010,7
14/07/2020 12:06:00	11,0	#+INF	28,3	775	5,6	321,9	0,0	1010,9
14/07/2020 12:07:00	11,0	#+INF	28,4	777	5,4	328,4	0,0	1010,8
14/07/2020 12:08:00	11,0	#+INF	28,4	778	6,0	302,6	0,0	1009,6
14/07/2020 12:09:00	11,0	#+INF	28,4	775	6,6	331,8	0,0	1009,5
14/07/2020 12:10:00	11,0	#+INF	28,4	776	6,4	340,3	0,0	1010,5
14/07/2020 12:11:00	11,0	#+INF	28,4	776	7,6	334,0	0,0	1009,6
14/07/2020 12:12:00	11,0	#+INF	28,3	780	8,6	326,3	0,0	1009,4
14/07/2020 12:13:00	11,0	#+INF	28,2	781	6,4	320,0	0,0	1009,4
14/07/2020 12:14:00	11,0	#+INF	28,3	780	6,2	320,1	0,0	1010,8
14/07/2020 12:15:00	11,0	#+INF	28,2	783	6,8	310,0	0,0	1009,6
14/07/2020 12:16:00	11,0	#+INF	28,2	777	5,8	328,0	0,0	1010,9
14/07/2020 12:17:00	11,0	#+INF	28,1	778	7,2	317,5	0,0	1010,9
14/07/2020 12:18:00	11,0	#+INF	28,1	778	7,3	304,3	0,0	1010,8
14/07/2020 12:19:00	11,0	#+INF	27,9	780	8,4	315,3	0,0	1009,6
14/07/2020 12:20:00	11,0	#+INF	27,8	780	8,1	317,6	0,0	1009,8
14/07/2020 12:21:00	11,0	#+INF	27,7	779	6,9	317,3	0,0	1010,0
14/07/2020 12:22:00	11,0	#+INF	27,9	780	7,2	323,3	0,0	1009,9
14/07/2020 12:23:00	11,0	#+INF	28,1	779	6,4	333,3	0,0	1009,9
14/07/2020 12:24:00	11,0	#+INF	28,3	783	5,6	304,2	0,0	1011,1
14/07/2020 12:25:00	11,0	#+INF	28,2	780	7,9	348,8	0,0	1009,9
14/07/2020 12:26:00	11,0	#+INF	28,3	779	6,8	297,0	0,0	1009,7
14/07/2020 12:27:00	11,0	#+INF	28,2	777	6,0	294,3	0,0	1009,8
14/07/2020 12:28:00	11,0	#+INF	28,2	779	5,6	272,8	0,0	1009,8
14/07/2020 12:29:00	11,0	#+INF	28,3	782	6,9	314,7	0,0	1010,8
14/07/2020 12:30:00	11,0	#+INF	28,3	784	7,0	317,2	0,0	1010,7
14/07/2020 12:31:00	11,0	#+INF	28,3	785	6,2	337,9	0,0	1009,7
14/07/2020 12:32:00	11,0	#+INF	28,3	784	7,0	313,0	0,0	1009,6
14/07/2020 12:33:00	11,0	#+INF	28,3	782	7,0	330,2	0,0	1009,6
14/07/2020 12:34:00	11,0	#+INF	28,4	780	6,7	347,9	0,0	1010,8
14/07/2020 12:35:00	11,0	#+INF	28,5	784	5,6	320,4	0,0	1010,7
14/07/2020 12:36:00	11,0	#+INF	28,5	781	6,4	299,6	0,0	1010,7
14/07/2020 12:37:00	11,0	#+INF	28,6	784	5,3	319,0	0,0	1010,6
14/07/2020 12:38:00	11,0	#+INF	28,7	785	4,9	290,0	0,0	1009,4
14/07/2020 12:39:00	11,0	#+INF	28,8	787	5,6	322,7	0,0	1010,4
14/07/2020 12:40:00	11,0	#+INF	28,7	786	7,4	321,8	0,0	1010,2
14/07/2020 12:41:00	11,0	#+INF	28,7	782	6,1	318,0	0,0	1009,1
14/07/2020 12:42:00	11,0	#+INF	28,7	789	7,6	315,3	0,0	1010,4
14/07/2020 12:43:00	11,0	#+INF	28,6	783	7,2	329,3	0,0	1009,2
14/07/2020 12:44:00	11,0	#+INF	28,5	786	5,9	327,9	0,0	1010,4
14/07/2020 12:45:00	11,0	#+INF	28,5	784	5,3	317,1	0,0	1010,4
14/07/2020 12:46:00	11,0	#+INF	28,7	780	4,8	308,8	0,0	1009,2
14/07/2020 12:47:00	11,0	#+INF	28,7	779	6,2	325,2	0,0	1009,2
14/07/2020 12:48:00	11,0	#+INF	28,7	778	4,6	289,0	0,0	1010,3
14/07/2020 12:49:00	11,0	#+INF	28,7	783	6,1	280,7	0,0	1010,3
14/07/2020 12:50:00	11,0	#+INF	28,6	780	7,1	309,9	0,0	1009,0
14/07/2020 12:51:00	11,0	#+INF	28,4	771	7,8	313,4	0,0	1009,3
14/07/2020 12:52:00	11,0	#+INF	28,2	780	7,0	319,0	0,0	1010,4
14/07/2020 12:53:00	11,0	#+INF	28,3	785	5,8	322,8	0,0	1009,3
14/07/2020 12:54:00	11,0	#+INF	28,3	778	5,9	336,9	0,0	1010,5
14/07/2020 12:55:00	11,0	#+INF	28,5	782	5,1	315,0	0,0	1009,2
14/07/2020 12:56:00	11,0	#+INF	28,6	782	5,7	310,0	0,0	1010,3
14/07/2020 12:57:00	11,0	#+INF	28,7	784	4,8	297,6	0,0	1009,3
14/07/2020 12:58:00	11,0	#+INF	28,7	781	5,9	327,6	0,0	1010,3
14/07/2020 12:59:00	11,0	#+INF	28,7	781	5,6	324,6	0,0	1010,1
14/07/2020 13:00:00	11,0	#+INF	28,6	782	7,0	313,4	0,0	1010,3
14/07/2020 13:01:00	11,0	#+INF	28,6	781	6,2	318,0	0,0	1010,2
14/07/2020 13:02:00	11,0	#+INF	28,6	785	6,0	311,8	0,0	1009,1
14/07/2020 13:03:00	11,0	#+INF	28,4	779	7,8	311,1	0,0	1010,2
14/07/2020 13:04:00	11,0	#+INF	28,5	784	5,5	337,1	0,0	1009,1
14/07/2020 13:05:00	11,0	#+INF	28,5	780	5,7	328,4	0,0	1009,2
14/07/2020 13:06:00	11,0	#+INF	28,5	780	6,7	326,0	0,0	1009,2
14/07/2020 13:07:00	11,0	#+INF	28,5	782	6,7	321,5	0,0	1009,3
14/07/2020 13:08:00	11,0	#+INF	28,6	774	5,6	299,3	0,0	1009,3
14/07/2020 13:09:00	11,0	#+INF	28,6	776	4,9	333,6	0,0	1010,5
14/07/2020 13:10:00	11,0	#+INF	28,7	777	5,7	332,5	0,0	1010,2
14/07/2020 13:11:00	11,0	#+INF	28,8	782	5,1	314,5	0,0	1009,0
14/07/2020 13:12:00	11,0	#+INF	28,9	778	4,7	308,3	0,0	1009,0
14/07/2020 13:13:00	11,0	#+INF	29,0	774	5,3	315,8	0,0	1009,0
14/07/2020 13:14:00	11,0	#+INF	29,0	777	6,4	306,4	0,0	1008,8
14/07/2020 13:15:00	11,0	#+INF	28,9	777	7,0	319,2	0,0	1010,0
14/07/2020 13:16:00	11,0	#+INF	28,9	772	5,8	306,2	0,0	1010,0
14/07/2020 13:17:00	11,0	#+INF	28,9	779	5,9	302,3	0,0	1010,0
14/07/2020 13:18:00	11,0	#+INF	28,7	779	7,4	329,9	0,0	1010,0
14/07/2020 13:19:00	11,0	#+INF	28,5	777	6,3	332,6	0,0	1009,0
14/07/2020 13:20:00	11,0	#+INF	28,6	781	5,4	331,0	0,0	1009,0
14/07/2020 13:21:00	11,0	#+INF	28,6	777	7,6	325,2	0,0	1008,9
14/07/2020 13:22:00	11,0	#+INF	28,6	769	7,6	322,8	0,0	1009,0
14/07/2020 13:23:00	11,0	#+INF	28,5	775	6,6	323,9	0,0	1009,2
14/07/2020 13:24:00	11,0	#+INF	28,5	775	5,8	293,6	0,0	1009,2
14/07/2020 13:25:00	11,0	#+INF	28,6	777	5,1	299,5	0,0	1010,4
14/07/2020 13:26:00	11,0	#+INF	28,6	775	6,7	319,1	0,0	1010,2
14/07/2020 13:27:00	11,0	#+INF	28,5	774	6,7	326,4	0,0	1009,2
14/07/2020 13:28:00	11,0	#+INF	28,5	775	6,3	316,2	0,0	1010,4
14/07/2020 13:29:00	11,0	#+INF	28,5	774	5,5	306,9	0,0	1009,4
14/07/2020 13:30:00	11,0	#+INF	28,6	772	4,7	315,3	0,0	1010,4
14/07/2020 13:31:00	11,0	#+INF	28,7	765	5,3	303,0	0,0	1010,4
14/07/2020 13:32:00	11,0	#+INF	28,8	768	4,8	258,7	0,0	1009,1
14/07/2020 13:33:00	11,0	#+INF	28,9	771	4,7	315,3	0,0	1010,0
14/07/2020 13:34:00	11,0	#+INF	28,9	768	5,2	303,5	0,0	1009,1
14/07/2020 13:35:00	11,0	#+INF	28,9	761	6,2	261,6	0,0	1010,2
14/07/2020 13:36:00	11,0	#+INF	28,9	765	6,2	325,2	0,0	1010,2
14/07/2020 13:37:00	11,0	#+INF	28,9	766	5,0	304,8	0,0	1008,7
14/07/2020 13:38:00	11,0	#+INF	28,9	758	6,2	294,7	0,0	1008,9
