	Power	RH	AirTemp	Rad'n	Speed@1m	Dir	Rain@1m	Pressure
	V	%	deg C	W.m-2	m.s-1	deg	mm	hPa
11/07/2020 12:00:00	11,0	#+INF	26,9	784	6,8	314,7	0,0	1011,7
11/07/2020 12:01:00	11,0	#+INF	26,8	784	7,4	305,5	0,0	1010,6
11/07/2020 12:02:00	11,0	#+INF	26,8	787	6,8	321,1	0,0	1010,6
11/07/2020 12:03:00	11,0	#+INF	26,9	782	7,0	328,0	0,0	1010,7
11/07/2020 12:04:00	11,0	#+INF	27,0	779	5,6	296,1	0,0	1010,7
11/07/2020 12:05:00	11,0	#+INF	27,1	779	5,6	322,0	0,0	1011,6
11/07/2020 12:06:00	11,0	#+INF	27,0	778	7,8	325,4	0,0	1010,6
11/07/2020 12:07:00	11,0	#+INF	26,9	782	8,5	337,8	0,0	1010,7
11/07/2020 12:08:00	11,0	#+INF	26,8	787	7,6	312,0	0,0	1011,8
11/07/2020 12:09:00	11,0	#+INF	26,8	786	7,5	315,1	0,0	1011,9
11/07/2020 12:10:00	11,0	#+INF	26,7	786	7,8	314,8	0,0	1010,7
11/07/2020 12:11:00	11,0	#+INF	26,7	786	7,9	312,7	0,0	1012,0
11/07/2020 12:12:00	11,0	#+INF	26,7	783	7,9	301,4	0,0	1010,8
11/07/2020 12:13:00	11,0	#+INF	26,7	786	7,1	297,8	0,0	1012,0
11/07/2020 12:14:00	11,0	#+INF	26,8	789	7,0	313,4	0,0	1012,0
11/07/2020 12:15:00	11,0	#+INF	26,9	794	7,1	328,3	0,0	1010,7
11/07/2020 12:16:00	11,0	#+INF	26,9	786	8,6	321,9	0,0	1012,0
11/07/2020 12:17:00	11,0	#+INF	26,8	787	8,3	329,0	0,0	1010,8
11/07/2020 12:18:00	11,0	#+INF	26,7	792	7,8	308,2	0,0	1010,7
11/07/2020 12:19:00	11,0	#+INF	26,7	786	7,8	293,0	0,0	1012,0
11/07/2020 12:20:00	11,0	#+INF	26,7	793	6,6	307,0	0,0	1010,9
11/07/2020 12:21:00	11,0	#+INF	26,8	789	6,5	315,8	0,0	1012,1
11/07/2020 12:22:00	11,0	#+INF	26,8	795	7,9	308,7	0,0	1010,8
