	Power	RH	AirTemp	Rad'n	Speed@1m	Dir	Rain@1m	Pressure
	V	%	deg C	W.m-2	m.s-1	deg	mm	hPa
07/07/2020 04:00:00	11,0	#+INF	34,2	0	4,2	107,0	0,0	1011,5
07/07/2020 04:01:00	11,0	#+INF	34,2	0	3,9	80,7	0,0	1010,6
07/07/2020 04:02:00	11,0	#+INF	34,2	0	3,8	88,3	0,0	1010,5
07/07/2020 04:03:00	11,0	#+INF	34,2	0	3,8	95,4	0,0	1011,7
07/07/2020 04:04:00	11,0	#+INF	34,2	0	4,2	90,0	0,0	1011,8
07/07/2020 04:05:00	11,0	#+INF	34,2	0	3,7	87,6	0,0	1011,5
07/07/2020 04:06:00	11,0	#+INF	34,1	0	3,8	95,3	0,0	1011,7
07/07/2020 04:07:00	11,0	#+INF	34,1	0	3,9	89,3	0,0	1010,5
07/07/2020 04:08:00	11,0	#+INF	34,1	0	4,3	70,2	0,0	1010,5
07/07/2020 04:09:00	11,0	#+INF	34,1	0	4,3	106,8	0,0	1011,6
07/07/2020 04:10:00	11,0	#+INF	34,1	0	4,3	78,7	0,0	1010,6
07/07/2020 04:11:00	11,0	#+INF	34,1	0	4,1	74,1	0,0	1010,6
07/07/2020 04:12:00	11,0	#+INF	34,1	0	4,0	66,2	0,0	1010,5
07/07/2020 04:13:00	11,0	#+INF	34,1	0	4,0	60,9	0,0	1010,5
07/07/2020 04:14:00	11,0	#+INF	34,1	0	4,1	79,9	0,0	1011,8
07/07/2020 04:15:00	11,0	#+INF	34,0	0	4,1	74,6	0,0	1011,7
07/07/2020 04:16:00	11,0	#+INF	34,0	0	4,0	84,2	0,0	1010,3
07/07/2020 04:17:00	11,0	#+INF	34,0	0	4,1	75,9	0,0	1011,9
07/07/2020 04:18:00	11,0	#+INF	34,0	0	4,1	75,2	0,0	1011,6
07/07/2020 04:19:00	11,0	#+INF	34,0	0	3,6	77,8	0,0	1011,7
07/07/2020 04:20:00	11,0	#+INF	34,0	0	3,6	65,4	0,0	1011,7
07/07/2020 04:21:00	11,0	#+INF	33,9	0	4,1	66,2	0,0	1010,6
07/07/2020 04:22:00	11,0	#+INF	33,9	0	3,7	81,0	0,0	1011,9
07/07/2020 04:23:00	11,0	#+INF	33,9	0	3,6	86,4	0,0	1010,4
07/07/2020 04:24:00	11,0	#+INF	33,9	0	3,7	79,1	0,0	1011,9
07/07/2020 04:25:00	11,0	#+INF	33,9	0	4,0	94,2	0,0	1010,7
07/07/2020 04:26:00	11,0	#+INF	33,9	0	3,8	91,1	0,0	1011,7
07/07/2020 04:27:00	11,0	#+INF	33,9	0	4,1	80,9	0,0	1011,9
07/07/2020 04:28:00	11,0	#+INF	33,9	0	4,2	83,0	0,0	1010,4
07/07/2020 04:29:00	11,0	#+INF	33,9	0	4,1	83,3	0,0	1010,7
07/07/2020 04:30:00	11,0	#+INF	33,9	0	3,9	88,0	0,0	1010,7
07/07/2020 04:31:00	11,0	#+INF	33,9	0	3,7	90,2	0,0	1010,7
07/07/2020 04:32:00	11,0	#+INF	33,9	0	4,0	78,9	0,0	1011,9
07/07/2020 04:33:00	11,0	#+INF	33,9	0	3,4	97,5	0,0	1010,9
07/07/2020 04:34:00	11,0	#+INF	33,9	0	3,6	83,3	0,0	1010,7
07/07/2020 04:35:00	11,0	#+INF	33,8	0	3,7	80,7	0,0	1011,9
07/07/2020 04:36:00	11,0	#+INF	33,8	0	3,5	96,5	0,0	1011,9
07/07/2020 04:37:00	11,0	#+INF	33,8	0	4,1	69,4	0,0	1011,9
07/07/2020 04:38:00	11,0	#+INF	33,8	0	3,3	93,2	0,0	1011,9
07/07/2020 04:39:00	11,0	#+INF	33,8	0	3,4	83,8	0,0	1010,8
07/07/2020 04:40:00	11,0	#+INF	33,7	0	4,0	73,0	0,0	1010,8
07/07/2020 04:41:00	11,0	#+INF	33,7	0	3,8	95,6	0,0	1012,0
07/07/2020 04:42:00	11,0	#+INF	33,7	0	3,9	80,9	0,0	1011,8
07/07/2020 04:43:00	11,0	#+INF	33,7	0	3,7	96,0	0,0	1012,0
07/07/2020 04:44:00	11,0	#+INF	33,7	0	3,5	95,9	0,0	1011,8
07/07/2020 04:45:00	11,0	#+INF	33,7	0	3,6	92,1	0,0	1011,0
07/07/2020 04:46:00	11,0	#+INF	33,7	0	4,0	99,6	0,0	1010,8
07/07/2020 04:47:00	11,0	#+INF	33,7	0	4,5	80,2	0,0	1011,0
07/07/2020 04:48:00	11,0	#+INF	33,7	0	4,0	77,5	0,0	1011,0
07/07/2020 04:49:00	11,0	#+INF	33,7	0	4,3	90,3	0,0	1010,9
07/07/2020 04:50:00	11,0	#+INF	33,7	0	4,8	86,0	0,0	1010,8
07/07/2020 04:51:00	11,0	#+INF	33,7	0	4,4	95,6	0,0	1010,9
07/07/2020 04:52:00	11,0	#+INF	33,7	0	4,8	84,4	0,0	1010,9
07/07/2020 04:53:00	11,0	#+INF	33,7	0	4,6	76,1	0,0	1010,9
07/07/2020 04:54:00	11,0	#+INF	33,7	0	4,4	105,2	0,0	1010,9
07/07/2020 04:55:00	11,0	#+INF	33,6	0	4,5	75,5	0,0	1012,0
07/07/2020 04:56:00	11,0	#+INF	33,6	0	4,3	79,4	0,0	1010,8
07/07/2020 04:57:00	11,0	#+INF	33,6	0	4,5	77,9	0,0	1012,2
07/07/2020 04:58:00	11,0	#+INF	33,6	0	4,6	65,2	0,0	1010,7
07/07/2020 04:59:00	11,0	#+INF	33,6	0	4,4	76,3	0,0	1012,2
07/07/2020 05:00:00	11,0	#+INF	33,5	0	4,7	74,3	0,0	1012,0
07/07/2020 05:01:00	11,0	#+INF	33,5	0	4,3	52,9	0,0	1011,0
07/07/2020 05:02:00	11,0	#+INF	33,5	0	4,7	64,3	0,0	1012,1
07/07/2020 05:03:00	11,0	#+INF	33,5	0	4,7	79,4	0,0	1012,1
07/07/2020 05:04:00	11,0	#+INF	33,5	0	4,4	68,4	0,0	1011,0
07/07/2020 05:05:00	11,0	#+INF	33,5	0	4,3	71,7	0,0	1011,0
07/07/2020 05:06:00	11,0	#+INF	33,4	0	4,4	72,8	0,0	1012,1
07/07/2020 05:07:00	11,0	#+INF	33,4	0	4,8	74,1	0,0	1012,1
07/07/2020 05:08:00	11,0	#+INF	33,4	0	4,7	76,1	0,0	1011,1
07/07/2020 05:09:00	11,0	#+INF	33,4	0	4,8	64,1	0,0	1011,0
07/07/2020 05:10:00	11,0	#+INF	33,4	0	4,7	74,9	0,0	1012,1
07/07/2020 05:11:00	11,0	#+INF	33,4	0	4,6	79,1	0,0	1011,0
07/07/2020 05:12:00	11,0	#+INF	33,4	0	4,2	78,4	0,0	1011,1
07/07/2020 05:13:00	11,0	#+INF	33,3	0	4,5	61,4	0,0	1012,2
07/07/2020 05:14:00	11,0	#+INF	33,4	0	4,6	76,2	0,0	1012,2
07/07/2020 05:15:00	11,0	#+INF	33,4	0	4,9	86,2	0,0	1012,2
07/07/2020 05:16:00	11,0	#+INF	33,4	0	4,6	87,3	0,0	1012,1
07/07/2020 05:17:00	11,0	#+INF	33,4	0	4,6	79,2	0,0	1012,2
07/07/2020 05:18:00	11,0	#+INF	33,4	0	4,4	92,3	0,0	1012,1
07/07/2020 05:19:00	11,0	#+INF	33,4	0	4,5	70,8	0,0	1011,1
07/07/2020 05:20:00	11,0	#+INF	33,4	0	4,8	71,1	0,0	1012,1
07/07/2020 05:21:00	11,0	#+INF	33,5	0	5,0	85,3	0,0	1010,7
07/07/2020 05:22:00	11,0	#+INF	33,5	0	5,1	80,3	0,0	1010,8
07/07/2020 05:23:00	11,0	#+INF	33,5	0	4,6	78,7	0,0	1011,0
07/07/2020 05:24:00	11,0	#+INF	33,5	0	3,9	83,8	0,0	1012,2
07/07/2020 05:25:00	11,0	#+INF	33,5	0	4,1	85,4	0,0	1012,2
07/07/2020 05:26:00	11,0	#+INF	33,5	0	3,9	73,3	0,0	1012,2
07/07/2020 05:27:00	11,0	#+INF	33,5	1	4,1	58,6	0,0	1010,9
07/07/2020 05:28:00	11,0	#+INF	33,5	1	4,2	81,2	0,0	1011,1
07/07/2020 05:29:00	11,0	#+INF	33,5	0	4,2	78,8	0,0	1012,3
07/07/2020 05:30:00	11,0	#+INF	33,4	1	4,7	82,5	0,0	1012,2
07/07/2020 05:31:00	11,0	#+INF	33,4	1	4,7	79,6	0,0	1011,0
07/07/2020 05:32:00	11,0	#+INF	33,4	1	5,0	87,1	0,0	1010,7
07/07/2020 05:33:00	11,0	#+INF	33,4	1	4,4	81,7	0,0	1012,2
07/07/2020 05:34:00	11,0	#+INF	33,4	1	4,4	69,2	0,0	1011,0
07/07/2020 05:35:00	11,0	#+INF	33,4	1	4,5	67,2	0,0	1011,1
07/07/2020 05:36:00	11,0	#+INF	33,4	2	4,5	74,9	0,0	1011,0
07/07/2020 05:37:00	11,0	#+INF	33,3	2	4,4	83,7	0,0	1012,1
07/07/2020 05:38:00	11,0	#+INF	33,3	2	4,1	80,5	0,0	1012,3
07/07/2020 05:39:00	11,0	#+INF	33,3	2	4,3	93,9	0,0	1012,2
07/07/2020 05:40:00	11,0	#+INF	33,3	2	4,2	77,2	0,0	1012,1
07/07/2020 05:41:00	11,0	#+INF	33,2	2	4,5	89,0	0,0	1012,4
07/07/2020 05:42:00	11,0	#+INF	33,2	2	4,1	78,4	0,0	1011,0
07/07/2020 05:43:00	11,0	#+INF	33,2	3	4,4	80,3	0,0	1011,2
07/07/2020 05:44:00	11,0	#+INF	33,2	3	4,6	70,5	0,0	1011,3
07/07/2020 05:45:00	11,0	#+INF	33,2	4	4,4	82,2	0,0	1012,4
07/07/2020 05:46:00	11,0	#+INF	33,2	4	4,0	70,0	0,0	1012,3
07/07/2020 05:47:00	11,0	#+INF	33,2	5	4,3	72,9	0,0	1011,1
07/07/2020 05:48:00	11,0	#+INF	33,2	5	4,5	74,3	0,0	1012,3
07/07/2020 05:49:00	11,0	#+INF	33,2	6	4,6	79,3	0,0	1011,2
07/07/2020 05:50:00	11,0	#+INF	33,2	6	4,5	75,1	0,0	1011,1
07/07/2020 05:51:00	11,0	#+INF	33,2	7	4,6	87,1	0,0	1011,3
07/07/2020 05:52:00	11,0	#+INF	33,2	8	4,9	74,5	0,0	1012,3
07/07/2020 05:53:00	11,0	#+INF	33,2	8	4,7	90,9	0,0	1012,4
07/07/2020 05:54:00	11,0	#+INF	33,2	9	4,6	79,1	0,0	1011,1
07/07/2020 05:55:00	11,0	#+INF	33,2	10	5,0	77,9	0,0	1011,0
07/07/2020 05:56:00	11,0	#+INF	33,2	11	4,6	78,8	0,0	1012,2
07/07/2020 05:57:00	11,0	#+INF	33,2	12	4,4	85,9	0,0	1011,3
07/07/2020 05:58:00	11,0	#+INF	33,2	13	4,5	69,4	0,0	1011,2
07/07/2020 05:59:00	11,0	#+INF	33,2	14	4,5	99,8	0,0	1011,1
08/07/2020 05:01:00	11,1	#+INF	24,5	0	2,1	#+INF	0,0	1014,8
08/07/2020 05:02:00	11,1	#+INF	24,5	0	2,0	298,8	0,0	1013,7
08/07/2020 05:03:00	11,0	#+INF	24,5	0	1,7	288,2	0,0	1014,9
08/07/2020 05:04:00	11,1	#+INF	24,4	0	1,3	307,5	0,0	1014,8
08/07/2020 05:05:00	11,1	#+INF	24,4	0	0,9	#+INF	0,0	1014,9
08/07/2020 05:06:00	11,1	#+INF	24,4	0	0,7	15,6	0,0	1013,6
08/07/2020 05:07:00	11,1	#+INF	24,4	0	0,4	51,4	0,0	1014,9
08/07/2020 05:08:00	11,1	#+INF	24,4	0	0,4	27,9	0,0	1013,7
08/07/2020 05:09:00	11,1	#+INF	24,4	0	0,6	67,9	0,0	1014,9
08/07/2020 05:10:00	11,1	#+INF	24,4	0	1,5	58,5	0,0	1013,6
08/07/2020 05:11:00	11,1	#+INF	24,4	0	2,0	47,9	0,0	1013,7
08/07/2020 05:12:00	11,1	#+INF	24,4	0	2,3	64,9	0,0	1015,0
08/07/2020 05:13:00	11,1	#+INF	24,4	0	2,3	55,5	0,0	1013,7
08/07/2020 05:14:00	11,1	#+INF	24,4	0	2,3	44,2	0,0	1013,5
08/07/2020 05:15:00	11,1	#+INF	24,4	0	2,3	32,9	0,0	1013,8
