	Power	RH	AirTemp	Rad'n	Speed@1m	Dir	Rain@1m	Pressure
	V	%	deg C	W.m-2	m.s-1	deg	mm	hPa
07/07/2020 03:00:00	11,0	#+INF	34,6	0	4,1	74,0	0,0	1010,1
07/07/2020 03:01:00	11,0	#+INF	34,6	0	3,6	80,0	0,0	1010,0
07/07/2020 03:02:00	11,0	#+INF	34,6	0	3,4	94,5	0,0	1011,2
07/07/2020 03:03:00	11,0	#+INF	34,6	0	3,6	76,7	0,0	1011,3
07/07/2020 03:04:00	11,0	#+INF	34,5	0	3,9	67,7	0,0	1010,1
07/07/2020 03:05:00	11,0	#+INF	34,5	0	3,6	94,9	0,0	1010,2
07/07/2020 03:06:00	11,0	#+INF	34,5	0	3,4	73,0	0,0	1010,1
07/07/2020 03:07:00	11,0	#+INF	34,4	0	3,8	78,7	0,0	1011,5
07/07/2020 03:08:00	11,0	#+INF	34,4	0	4,0	76,2	0,0	1011,5
07/07/2020 03:09:00	11,0	#+INF	34,4	0	4,4	62,2	0,0	1010,3
07/07/2020 03:10:00	11,0	#+INF	34,4	0	4,3	68,7	0,0	1010,4
07/07/2020 03:11:00	11,0	#+INF	34,4	0	4,4	81,1	0,0	1011,5
07/07/2020 03:12:00	11,0	#+INF	34,3	0	4,4	91,2	0,0	1010,2
07/07/2020 03:13:00	11,0	#+INF	34,3	0	4,2	91,0	0,0	1010,2
07/07/2020 03:14:00	11,0	#+INF	34,3	0	4,4	64,2	0,0	1010,4
07/07/2020 03:15:00	11,0	#+INF	34,3	0	4,5	80,5	0,0	1010,2
07/07/2020 03:16:00	11,0	#+INF	34,3	0	4,2	58,5	0,0	1011,6
07/07/2020 03:17:00	11,0	#+INF	34,3	0	4,1	65,9	0,0	1011,5
07/07/2020 03:18:00	11,0	#+INF	34,3	0	4,0	73,0	0,0	1011,5
07/07/2020 03:19:00	11,0	#+INF	34,3	0	3,7	90,8	0,0	1011,6
07/07/2020 03:20:00	11,0	#+INF	34,3	0	4,0	50,0	0,0	1011,5
07/07/2020 03:21:00	11,0	#+INF	34,3	0	3,6	84,8	0,0	1011,5
07/07/2020 03:22:00	11,0	#+INF	34,3	0	3,9	77,5	0,0	1010,5
07/07/2020 03:23:00	11,0	#+INF	34,2	0	3,7	80,8	0,0	1010,3
07/07/2020 03:24:00	11,0	#+INF	34,2	0	4,0	77,1	0,0	1010,1
07/07/2020 03:25:00	11,0	#+INF	34,2	0	3,7	85,1	0,0	1010,5
07/07/2020 03:26:00	11,0	#+INF	34,2	0	3,5	95,0	0,0	1010,4
07/07/2020 03:27:00	11,0	#+INF	34,2	0	3,9	94,7	0,0	1011,6
07/07/2020 03:28:00	11,0	#+INF	34,2	0	3,5	65,2	0,0	1011,6
07/07/2020 03:29:00	11,0	#+INF	34,1	0	4,1	69,9	0,0	1010,5
07/07/2020 03:30:00	11,0	#+INF	34,1	0	3,9	78,5	0,0	1010,5
07/07/2020 03:31:00	11,0	#+INF	34,1	0	3,9	76,5	0,0	1011,4
07/07/2020 03:32:00	11,0	#+INF	34,1	0	3,7	87,7	0,0	1011,7
07/07/2020 03:33:00	11,0	#+INF	34,1	0	3,7	57,0	0,0	1011,6
07/07/2020 03:34:00	11,0	#+INF	34,1	0	3,8	86,9	0,0	1011,6
07/07/2020 03:35:00	11,0	#+INF	34,1	0	3,9	91,2	0,0	1010,2
07/07/2020 03:36:00	11,0	#+INF	34,1	0	4,4	102,2	0,0	1010,6
07/07/2020 03:37:00	11,0	#+INF	34,2	0	4,3	82,4	0,0	1011,4
07/07/2020 03:38:00	11,0	#+INF	34,2	0	4,1	86,9	0,0	1011,6
07/07/2020 03:39:00	11,0	#+INF	34,2	0	4,0	91,5	0,0	1010,5
07/07/2020 03:40:00	11,0	#+INF	34,2	0	4,2	89,2	0,0	1011,6
07/07/2020 03:41:00	11,0	#+INF	34,2	0	4,4	92,9	0,0	1010,5
07/07/2020 03:42:00	11,0	#+INF	34,3	0	4,1	81,4	0,0	1010,5
07/07/2020 03:43:00	11,0	#+INF	34,3	0	4,8	67,3	0,0	1011,6
07/07/2020 03:44:00	11,0	#+INF	34,2	0	4,6	69,4	0,0	1011,7
07/07/2020 03:45:00	11,0	#+INF	34,2	0	4,7	84,4	0,0	1010,2
07/07/2020 03:46:00	11,0	#+INF	34,2	0	5,1	90,0	0,0	1010,5
07/07/2020 03:47:00	11,0	#+INF	34,2	0	4,8	82,7	0,0	1011,6
07/07/2020 03:48:00	11,0	#+INF	34,2	0	4,8	87,0	0,0	1011,6
07/07/2020 03:49:00	11,0	#+INF	34,3	0	4,9	71,7	0,0	1011,6
07/07/2020 03:50:00	11,0	#+INF	34,3	0	4,5	89,9	0,0	1010,5
07/07/2020 03:51:00	11,0	#+INF	34,3	0	3,8	97,8	0,0	1011,4
07/07/2020 03:52:00	11,0	#+INF	34,3	0	4,1	83,7	0,0	1010,5
07/07/2020 03:53:00	11,0	#+INF	34,3	0	3,9	88,8	0,0	1011,5
07/07/2020 03:54:00	11,0	#+INF	34,2	0	3,8	76,8	0,0	1011,6
07/07/2020 03:55:00	11,0	#+INF	34,3	0	4,4	93,4	0,0	1010,4
07/07/2020 03:56:00	11,0	#+INF	34,2	0	3,9	73,5	0,0	1011,5
07/07/2020 03:57:00	11,0	#+INF	34,2	0	3,7	88,6	0,0	1010,3
07/07/2020 03:58:00	11,0	#+INF	34,2	0	3,9	78,8	0,0	1011,5
