	Power	RH	AirTemp	Rad'n	Speed@1m	Dir	Rain@1m	Pressure
	V	%	deg C	W.m-2	m.s-1	deg	mm	hPa
07/07/2020 12:00:00	11,0	#+INF	29,5	750	5,0	220,7	0,0	1012,3
07/07/2020 12:01:00	11,0	#+INF	29,4	745	4,9	265,8	0,0	1011,2
07/07/2020 12:02:00	11,0	#+INF	29,4	746	4,7	236,4	0,0	1012,4
07/07/2020 12:03:00	11,0	#+INF	29,4	745	4,4	239,9	0,0	1011,4
07/07/2020 12:04:00	11,0	#+INF	29,4	753	4,1	211,9	0,0	1011,4
07/07/2020 12:05:00	11,0	#+INF	29,3	752	5,4	204,4	0,0	1012,6
07/07/2020 12:06:00	11,0	#+INF	29,3	746	4,7	224,8	0,0	1011,6
07/07/2020 12:07:00	11,0	#+INF	29,4	753	4,7	235,6	0,0	1012,8
07/07/2020 12:08:00	11,0	#+INF	29,4	750	4,8	214,7	0,0	1012,8
07/07/2020 12:09:00	11,0	#+INF	29,4	755	5,4	253,8	0,0	1012,9
07/07/2020 12:10:00	11,0	#+INF	29,4	758	5,3	237,9	0,0	1012,9
07/07/2020 12:11:00	11,0	#+INF	29,4	757	4,7	248,2	0,0	1012,8
07/07/2020 12:12:00	11,0	#+INF	29,4	758	5,2	222,2	0,0	1011,8
07/07/2020 12:13:00	11,0	#+INF	29,4	760	6,0	200,7	0,0	1011,8
07/07/2020 12:14:00	11,0	#+INF	29,3	760	7,0	210,5	0,0	1011,7
07/07/2020 12:15:00	11,0	#+INF	29,3	761	5,1	227,2	0,0	1011,8
07/07/2020 12:16:00	11,0	#+INF	29,4	758	5,8	210,7	0,0	1012,7
07/07/2020 12:17:00	11,0	#+INF	29,3	761	5,7	225,3	0,0	1011,9
07/07/2020 12:18:00	11,0	#+INF	29,3	757	5,6	234,2	0,0	1012,0
07/07/2020 12:19:00	11,0	#+INF	29,3	759	5,0	249,7	0,0	1011,9
07/07/2020 12:20:00	11,0	#+INF	29,4	759	4,5	244,3	0,0	1013,0
07/07/2020 12:21:00	11,0	#+INF	29,4	762	4,9	231,5	0,0	1011,8
07/07/2020 12:22:00	11,0	#+INF	29,4	764	6,1	247,4	0,0	1011,8
07/07/2020 12:23:00	11,0	#+INF	29,4	762	5,6	240,5	0,0	1011,9
07/07/2020 12:24:00	11,0	#+INF	29,4	767	6,4	211,4	0,0	1012,0
07/07/2020 12:25:00	11,0	#+INF	29,3	768	5,4	229,0	0,0	1011,9
07/07/2020 12:26:00	11,0	#+INF	29,3	753	5,9	203,6	0,0	1011,9
07/07/2020 12:27:00	11,0	#+INF	29,2	765	5,9	240,5	0,0	1011,9
07/07/2020 12:28:00	11,0	#+INF	29,2	764	5,8	228,4	0,0	1011,9
07/07/2020 12:29:00	11,0	#+INF	29,3	765	5,8	214,5	0,0	1012,0
07/07/2020 12:30:00	11,0	#+INF	29,3	768	6,1	231,7	0,0	1012,1
07/07/2020 12:31:00	11,0	#+INF	29,3	770	6,4	246,5	0,0	1013,0
07/07/2020 12:32:00	11,0	#+INF	29,3	768	4,9	246,0	0,0	1011,8
07/07/2020 12:33:00	11,0	#+INF	29,4	769	3,7	247,1	0,0	1013,1
07/07/2020 12:34:00	11,0	#+INF	29,3	768	5,4	222,5	0,0	1011,8
07/07/2020 12:35:00	11,0	#+INF	29,3	767	5,7	226,4	0,0	1011,8
07/07/2020 12:36:00	11,0	#+INF	29,3	765	5,6	219,0	0,0	1011,8
07/07/2020 12:37:00	11,0	#+INF	29,4	763	5,6	216,8	0,0	1011,9
07/07/2020 12:38:00	11,0	#+INF	29,5	770	5,0	217,2	0,0	1011,9
07/07/2020 12:39:00	11,0	#+INF	29,5	769	5,7	240,3	0,0	1011,9
07/07/2020 12:40:00	11,0	#+INF	29,6	765	5,2	258,7	0,0	1012,9
07/07/2020 12:41:00	11,0	#+INF	29,7	769	3,8	249,4	0,0	1012,9
07/07/2020 12:42:00	11,0	#+INF	29,8	769	4,8	245,6	0,0	1011,8
07/07/2020 12:43:00	11,0	#+INF	29,8	772	5,4	207,2	0,0	1011,2
07/07/2020 12:44:00	11,0	#+INF	29,8	762	5,5	240,8	0,0	1012,6
07/07/2020 12:45:00	11,0	#+INF	29,8	761	4,4	262,3	0,0	1011,3
07/07/2020 12:46:00	11,0	#+INF	29,9	766	4,7	232,5	0,0	1012,3
07/07/2020 12:47:00	11,0	#+INF	29,9	766	4,8	260,2	0,0	1011,2
07/07/2020 12:48:00	11,0	#+INF	29,8	775	5,2	241,4	0,0	1012,4
07/07/2020 12:49:00	11,0	#+INF	29,7	774	4,6	255,0	0,0	1012,3
07/07/2020 12:50:00	11,0	#+INF	29,7	771	4,1	224,4	0,0	1012,3
07/07/2020 12:51:00	11,0	#+INF	29,7	775	3,8	269,1	0,0	1010,9
07/07/2020 12:52:00	11,0	#+INF	29,8	751	3,9	243,8	0,0	1012,2
07/07/2020 12:53:00	11,0	#+INF	29,7	751	3,9	266,2	0,0	1010,9
07/07/2020 12:54:00	11,0	#+INF	29,7	696	4,0	240,2	0,0	1011,8
07/07/2020 12:55:00	11,0	#+INF	29,5	578	5,4	259,6	0,0	1011,0
07/07/2020 12:56:00	11,0	#+INF	29,4	602	5,3	224,7	0,0	1011,6
07/07/2020 12:57:00	11,0	#+INF	29,3	588	5,9	240,6	0,0	1012,0
07/07/2020 12:58:00	11,0	#+INF	29,3	620	5,6	250,8	0,0	1011,1
07/07/2020 12:59:00	11,0	#+INF	29,3	775	5,0	281,8	0,0	1012,5
07/07/2020 13:00:00	11,0	#+INF	29,3	760	5,8	239,4	0,0	1011,3
07/07/2020 13:01:00	11,0	#+INF	29,3	730	5,2	210,9	0,0	1012,5
07/07/2020 13:02:00	11,0	#+INF	29,3	674	5,7	242,6	0,0	1011,4
07/07/2020 13:03:00	11,0	#+INF	29,2	717	6,3	223,8	0,0	1012,7
07/07/2020 13:04:00	11,0	#+INF	29,1	559	5,5	237,9	0,0	1011,6
07/07/2020 13:05:00	11,0	#+INF	29,1	748	6,1	219,2	0,0	1011,6
07/07/2020 13:06:00	11,0	#+INF	29,1	765	5,1	198,1	0,0	1013,0
07/07/2020 13:07:00	11,0	#+INF	29,2	599	5,1	197,8	0,0	1013,1
07/07/2020 13:08:00	11,0	#+INF	29,3	639	6,3	231,1	0,0	1011,7
07/07/2020 13:09:00	11,0	#+INF	29,3	574	5,8	211,5	0,0	1011,8
07/07/2020 13:10:00	11,0	#+INF	29,3	737	5,3	227,2	0,0	1011,8
07/07/2020 13:11:00	11,0	#+INF	29,3	650	5,8	216,3	0,0	1013,2
07/07/2020 13:12:00	11,0	#+INF	29,3	801	5,7	252,6	0,0	1013,1
07/07/2020 13:13:00	11,0	#+INF	29,4	809	5,4	217,7	0,0	1013,1
07/07/2020 13:14:00	11,0	#+INF	29,4	816	5,5	237,4	0,0	1011,9
07/07/2020 13:15:00	11,0	#+INF	29,4	812	5,6	200,8	0,0	1013,0
07/07/2020 13:16:00	11,0	#+INF	29,5	812	4,7	239,4	0,0	1011,8
07/07/2020 13:17:00	11,0	#+INF	29,5	800	4,6	213,5	0,0	1011,7
07/07/2020 13:18:00	11,0	#+INF	29,6	782	5,2	233,4	0,0	1012,9
07/07/2020 13:19:00	11,0	#+INF	29,6	762	5,3	228,3	0,0	1012,7
