	Power	RH	AirTemp	Rad'n	Speed@1m	Dir	Rain@1m	Pressure
	V	%	deg C	W.m-2	m.s-1	deg	mm	hPa
08/07/2020 19:00:00	11,0	#+INF	26,9	63	3,9	321,1	0,0	1013,1
08/07/2020 19:01:00	11,0	#+INF	26,9	61	4,2	15,8	0,0	1012,0
08/07/2020 19:02:00	11,0	#+INF	26,8	60	3,8	342,5	0,0	1012,1
08/07/2020 19:03:00	11,0	#+INF	26,8	58	3,3	346,1	0,0	1013,4
08/07/2020 19:04:00	11,0	#+INF	26,8	56	2,3	1,6	0,0	1013,2
08/07/2020 19:05:00	11,0	#+INF	26,8	54	2,9	345,7	0,0	1012,2
08/07/2020 19:06:00	11,0	#+INF	26,8	53	4,6	343,4	0,0	1012,2
08/07/2020 19:07:00	11,0	#+INF	26,8	51	5,1	349,5	0,0	1013,5
08/07/2020 19:08:00	11,0	#+INF	26,7	50	4,7	25,8	0,0	1013,6
08/07/2020 19:09:00	11,0	#+INF	26,7	48	3,1	34,3	0,0	1013,4
08/07/2020 19:10:00	11,0	#+INF	26,7	47	3,6	24,7	0,0	1013,2
08/07/2020 19:11:00	11,0	#+INF	26,6	45	3,9	49,2	0,0	1013,7
08/07/2020 19:12:00	11,0	#+INF	26,6	44	5,0	15,0	0,0	1012,5
08/07/2020 19:13:00	11,0	#+INF	26,5	43	3,9	1,8	0,0	1012,5
08/07/2020 19:14:00	11,0	#+INF	26,5	41	5,6	358,0	0,0	1012,8
08/07/2020 19:15:00	11,0	#+INF	26,4	40	4,5	3,2	0,0	1012,6
08/07/2020 19:16:00	11,0	#+INF	26,4	39	4,3	5,4	0,0	1012,7
08/07/2020 19:17:00	11,0	#+INF	26,4	37	4,1	8,6	0,0	1012,7
08/07/2020 19:18:00	11,0	#+INF	26,3	36	3,7	27,7	0,0	1013,9
08/07/2020 19:19:00	11,0	#+INF	26,3	35	4,5	0,3	0,0	1012,8
08/07/2020 19:20:00	11,0	#+INF	26,2	33	4,4	2,4	0,0	1012,9
08/07/2020 19:21:00	11,0	#+INF	26,2	32	3,8	349,9	0,0	1012,8
08/07/2020 19:22:00	11,0	#+INF	26,2	31	3,8	22,1	0,0	1013,0
08/07/2020 19:23:00	11,0	#+INF	26,2	30	2,8	78,5	0,0	1013,1
08/07/2020 19:24:00	11,0	#+INF	26,1	29	3,2	#+INF	0,0	1014,1
08/07/2020 19:25:00	11,0	#+INF	26,1	28	2,4	345,1	0,0	1013,0
08/07/2020 19:26:00	11,0	#+INF	26,0	26	3,7	338,9	0,0	1014,1
08/07/2020 19:27:00	11,0	#+INF	26,0	25	3,9	50,0	0,0	1012,7
08/07/2020 19:28:00	11,0	#+INF	26,0	24	3,1	35,1	0,0	1013,2
08/07/2020 19:29:00	11,0	#+INF	25,9	23	3,9	44,9	0,0	1014,0
08/07/2020 19:30:00	11,0	#+INF	25,9	22	3,9	5,0	0,0	1014,5
08/07/2020 19:31:00	11,0	#+INF	25,9	21	2,8	35,0	0,0	1014,5
08/07/2020 19:32:00	11,0	#+INF	25,8	20	2,7	58,2	0,0	1014,6
08/07/2020 19:33:00	11,0	#+INF	25,8	18	3,1	70,3	0,0	1013,5
08/07/2020 19:34:00	11,0	#+INF	25,8	18	2,7	38,6	0,0	1013,4
08/07/2020 19:35:00	11,0	#+INF	25,8	16	1,6	34,1	0,0	1014,6
08/07/2020 19:36:00	11,0	#+INF	25,8	15	3,3	33,5	0,0	1013,5
08/07/2020 19:37:00	11,0	#+INF	25,7	14	4,0	41,0	0,0	1014,6
08/07/2020 19:38:00	11,0	#+INF	25,7	13	3,1	21,8	0,0	1013,5
08/07/2020 19:39:00	11,0	#+INF	25,7	12	3,2	14,4	0,0	1013,6
08/07/2020 19:40:00	11,0	#+INF	25,7	11	3,2	38,4	0,0	1014,8
08/07/2020 19:41:00	11,0	#+INF	25,6	11	4,1	52,2	0,0	1014,7
08/07/2020 19:42:00	11,0	#+INF	25,6	10	3,5	38,9	0,0	1013,7
08/07/2020 19:43:00	11,0	#+INF	25,5	9	4,7	33,5	0,0	1014,9
08/07/2020 19:44:00	11,0	#+INF	25,5	8	3,6	23,9	0,0	1014,8
08/07/2020 19:45:00	11,0	#+INF	25,5	8	4,4	42,1	0,0	1014,9
08/07/2020 19:46:00	11,0	#+INF	25,5	7	3,6	79,6	0,0	1013,7
08/07/2020 19:47:00	11,0	#+INF	25,4	7	3,5	94,8	0,0	1014,9
08/07/2020 19:48:00	11,0	#+INF	25,4	6	3,2	73,4	0,0	1015,0
08/07/2020 19:49:00	11,0	#+INF	25,4	5	2,9	53,1	0,0	1015,1
08/07/2020 19:50:00	11,0	#+INF	25,4	5	3,5	52,8	0,0	1015,1
08/07/2020 19:51:00	11,0	#+INF	25,4	4	3,7	46,2	0,0	1013,9
08/07/2020 19:52:00	11,0	#+INF	25,4	4	3,6	20,4	0,0	1015,1
08/07/2020 19:53:00	11,0	#+INF	25,3	3	4,8	29,4	0,0	1015,0
08/07/2020 19:54:00	11,0	#+INF	25,3	3	4,4	20,6	0,0	1015,3
08/07/2020 19:55:00	11,0	#+INF	25,3	3	4,1	74,2	0,0	1013,8
08/07/2020 19:56:00	11,0	#+INF	25,3	2	3,3	20,9	0,0	1013,8
08/07/2020 19:57:00	11,0	#+INF	25,2	2	4,3	27,5	0,0	1014,0
08/07/2020 19:58:00	11,0	#+INF	25,2	1	4,3	36,8	0,0	1015,1
08/07/2020 19:59:00	11,0	#+INF	25,2	1	4,2	54,1	0,0	1013,9
08/07/2020 20:00:00	11,0	#+INF	25,2	1	3,2	17,0	0,0	1015,4
08/07/2020 20:01:00	11,0	#+INF	25,1	1	4,4	17,0	0,0	1015,1
08/07/2020 20:02:00	11,0	#+INF	25,1	0	3,7	27,7	0,0	1014,0
08/07/2020 20:03:00	11,0	#+INF	25,1	0	4,5	351,9	0,0	1015,1
08/07/2020 20:04:00	11,0	#+INF	25,1	0	3,1	346,6	0,0	1013,7
08/07/2020 20:05:00	11,0	#+INF	25,0	0	3,4	2,5	0,0	1014,0
08/07/2020 20:06:00	11,0	#+INF	25,0	0	3,4	134,1	0,0	1014,0
08/07/2020 20:07:00	11,0	#+INF	25,0	0	2,8	53,0	0,0	1014,1
08/07/2020 20:08:00	11,0	#+INF	25,0	0	3,5	5,4	0,0	1013,9
08/07/2020 20:09:00	11,0	#+INF	25,0	0	3,1	63,1	0,0	1015,4
08/07/2020 20:10:00	11,0	#+INF	25,0	0	2,7	34,9	0,0	1014,1
08/07/2020 20:11:00	11,0	#+INF	24,9	0	3,3	3,8	0,0	1015,5
08/07/2020 20:12:00	11,0	#+INF	24,9	#-INF	4,0	32,6	0,0	1014,1
08/07/2020 20:13:00	11,0	#+INF	24,9	0	3,3	25,0	0,0	1015,2
08/07/2020 20:14:00	11,0	#+INF	24,9	#-INF	2,4	37,7	0,0	1015,2
08/07/2020 20:15:00	11,0	#+INF	24,9	#-INF	3,3	33,1	0,0	1014,3
08/07/2020 20:16:00	11,0	#+INF	24,9	#-INF	3,7	21,7	0,0	1014,1
